,index,path,label,image_id,label_idx,set_type
161,1661,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0029841.jpg,BEK,ISIC_0029841.jpg,2,val
162,1663,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0030208.jpg,BEK,ISIC_0030208.jpg,2,val
163,1664,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0030369.jpg,BEK,ISIC_0030369.jpg,2,val
164,1676,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0032382.jpg,BEK,ISIC_0032382.jpg,2,val
165,1683,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0033529.jpg,BEK,ISIC_0033529.jpg,2,val
166,1687,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0034040.jpg,BEK,ISIC_0034040.jpg,2,val
167,1690,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0031967.jpg,BEK,ISIC_0031967.jpg,2,val
168,1697,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0032031.jpg,BEK,ISIC_0032031.jpg,2,val
169,1700,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0032045.jpg,BEK,ISIC_0032045.jpg,2,val
170,1702,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0032063.jpg,BEK,ISIC_0032063.jpg,2,val
171,1707,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0032123.jpg,BEK,ISIC_0032123.jpg,2,val
172,1714,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0032170.jpg,BEK,ISIC_0032170.jpg,2,val
173,1733,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0032359.jpg,BEK,ISIC_0032359.jpg,2,val
174,1743,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0032486.jpg,BEK,ISIC_0032486.jpg,2,val
175,1754,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0032636.jpg,BEK,ISIC_0032636.jpg,2,val
176,1782,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0032883.jpg,BEK,ISIC_0032883.jpg,2,val
177,1790,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0032997.jpg,BEK,ISIC_0032997.jpg,2,val
178,1795,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0033079.jpg,BEK,ISIC_0033079.jpg,2,val
179,1796,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0033088.jpg,BEK,ISIC_0033088.jpg,2,val
180,1798,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0033127.jpg,BEK,ISIC_0033127.jpg,2,val
181,1811,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0033260.jpg,BEK,ISIC_0033260.jpg,2,val
182,1816,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0033305.jpg,BEK,ISIC_0033305.jpg,2,val
183,1819,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0033321.jpg,BEK,ISIC_0033321.jpg,2,val
184,1821,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0033361.jpg,BEK,ISIC_0033361.jpg,2,val
185,1827,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0033401.jpg,BEK,ISIC_0033401.jpg,2,val
186,1849,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0033539.jpg,BEK,ISIC_0033539.jpg,2,val
187,1858,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0033606.jpg,BEK,ISIC_0033606.jpg,2,val
188,1861,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0033629.jpg,BEK,ISIC_0033629.jpg,2,val
189,1893,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0033865.jpg,BEK,ISIC_0033865.jpg,2,val
190,1927,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0034197.jpg,BEK,ISIC_0034197.jpg,2,val
191,1928,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0034201.jpg,BEK,ISIC_0034201.jpg,2,val
192,1930,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0034235.jpg,BEK,ISIC_0034235.jpg,2,val
193,1933,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0034280.jpg,BEK,ISIC_0034280.jpg,2,val
194,1934,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0034283.jpg,BEK,ISIC_0034283.jpg,2,val
195,1943,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/DEF/ISIC_0024396.jpg,DEF,ISIC_0024396.jpg,3,val
196,1988,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/DEF/ISIC_0029052.jpg,DEF,ISIC_0029052.jpg,3,val
197,1992,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/DEF/ISIC_0029297.jpg,DEF,ISIC_0029297.jpg,3,val
198,1993,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/DEF/ISIC_0029578.jpg,DEF,ISIC_0029578.jpg,3,val
199,2010,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/DEF/ISIC_0030757.jpg,DEF,ISIC_0030757.jpg,3,val
200,2011,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/DEF/ISIC_0030830.jpg,DEF,ISIC_0030830.jpg,3,val
201,2031,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/DEF/ISIC_0032114.jpg,DEF,ISIC_0032114.jpg,3,val
202,2038,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/DEF/ISIC_0032941.jpg,DEF,ISIC_0032941.jpg,3,val
203,2044,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/DEF/ISIC_0033675.jpg,DEF,ISIC_0033675.jpg,3,val
204,2051,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/DEF/ISIC_0033860.jpg,DEF,ISIC_0033860.jpg,3,val
205,2052,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/DEF/ISIC_0033891.jpg,DEF,ISIC_0033891.jpg,3,val
206,2054,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/DEF/ISIC_0034169.jpg,DEF,ISIC_0034169.jpg,3,val
207,2071,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0024496.jpg,MEL,ISIC_0024496.jpg,4,val
208,2072,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0024516.jpg,MEL,ISIC_0024516.jpg,4,val
209,2078,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0024571.jpg,MEL,ISIC_0024571.jpg,4,val
210,2082,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0024640.jpg,MEL,ISIC_0024640.jpg,4,val
211,2083,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0024644.jpg,MEL,ISIC_0024644.jpg,4,val
212,2119,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0024972.jpg,MEL,ISIC_0024972.jpg,4,val
213,2122,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0025035.jpg,MEL,ISIC_0025035.jpg,4,val
214,2128,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0025127.jpg,MEL,ISIC_0025127.jpg,4,val
215,2157,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0025277.jpg,MEL,ISIC_0025277.jpg,4,val
216,2170,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0025451.jpg,MEL,ISIC_0025451.jpg,4,val
217,2195,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0025751.jpg,MEL,ISIC_0025751.jpg,4,val
218,2199,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0025791.jpg,MEL,ISIC_0025791.jpg,4,val
219,2206,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0025941.jpg,MEL,ISIC_0025941.jpg,4,val
220,2244,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0026489.jpg,MEL,ISIC_0026489.jpg,4,val
221,2246,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0026506.jpg,MEL,ISIC_0026506.jpg,4,val
222,2258,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0026690.jpg,MEL,ISIC_0026690.jpg,4,val
223,2268,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0026802.jpg,MEL,ISIC_0026802.jpg,4,val
224,2270,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0026823.jpg,MEL,ISIC_0026823.jpg,4,val
225,2313,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0027204.jpg,MEL,ISIC_0027204.jpg,4,val
226,2330,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0027402.jpg,MEL,ISIC_0027402.jpg,4,val
227,2338,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0027507.jpg,MEL,ISIC_0027507.jpg,4,val
228,2354,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0027702.jpg,MEL,ISIC_0027702.jpg,4,val
229,2360,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0027797.jpg,MEL,ISIC_0027797.jpg,4,val
230,2369,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0028003.jpg,MEL,ISIC_0028003.jpg,4,val
231,2380,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0028082.jpg,MEL,ISIC_0028082.jpg,4,val
232,2384,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0028109.jpg,MEL,ISIC_0028109.jpg,4,val
233,2393,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0028218.jpg,MEL,ISIC_0028218.jpg,4,val
234,2400,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0028288.jpg,MEL,ISIC_0028288.jpg,4,val
235,2402,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0028306.jpg,MEL,ISIC_0028306.jpg,4,val
236,2410,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0028418.jpg,MEL,ISIC_0028418.jpg,4,val
237,2411,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0028442.jpg,MEL,ISIC_0028442.jpg,4,val
238,2412,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0028445.jpg,MEL,ISIC_0028445.jpg,4,val
239,2417,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0028481.jpg,MEL,ISIC_0028481.jpg,4,val
240,2435,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0028685.jpg,MEL,ISIC_0028685.jpg,4,val
241,2438,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0028718.jpg,MEL,ISIC_0028718.jpg,4,val
242,2441,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0028773.jpg,MEL,ISIC_0028773.jpg,4,val
243,2453,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0028929.jpg,MEL,ISIC_0028929.jpg,4,val
244,2455,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0028965.jpg,MEL,ISIC_0028965.jpg,4,val
245,2468,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0029094.jpg,MEL,ISIC_0029094.jpg,4,val
246,2477,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0029241.jpg,MEL,ISIC_0029241.jpg,4,val
247,2485,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0029319.jpg,MEL,ISIC_0029319.jpg,4,val
248,2509,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0029632.jpg,MEL,ISIC_0029632.jpg,4,val
249,2523,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0029884.jpg,MEL,ISIC_0029884.jpg,4,val
250,2527,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0029913.jpg,MEL,ISIC_0029913.jpg,4,val
251,2536,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0030032.jpg,MEL,ISIC_0030032.jpg,4,val
252,2549,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0030150.jpg,MEL,ISIC_0030150.jpg,4,val
253,2560,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0030281.jpg,MEL,ISIC_0030281.jpg,4,val
254,2563,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0030356.jpg,MEL,ISIC_0030356.jpg,4,val
255,2565,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0030366.jpg,MEL,ISIC_0030366.jpg,4,val
256,2566,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0030382.jpg,MEL,ISIC_0030382.jpg,4,val
257,2572,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0030445.jpg,MEL,ISIC_0030445.jpg,4,val
258,2576,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0030512.jpg,MEL,ISIC_0030512.jpg,4,val
259,2594,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0030795.jpg,MEL,ISIC_0030795.jpg,4,val
260,2611,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0029574.jpg,MEL,ISIC_0029574.jpg,4,val
261,2620,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0030932.jpg,MEL,ISIC_0030932.jpg,4,val
262,2624,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0030995.jpg,MEL,ISIC_0030995.jpg,4,val
263,2633,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0031170.jpg,MEL,ISIC_0031170.jpg,4,val
264,2648,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0031386.jpg,MEL,ISIC_0031386.jpg,4,val
265,2650,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0031401.jpg,MEL,ISIC_0031401.jpg,4,val
266,2657,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0031498.jpg,MEL,ISIC_0031498.jpg,4,val
267,2673,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0031711.jpg,MEL,ISIC_0031711.jpg,4,val
268,2674,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0031718.jpg,MEL,ISIC_0031718.jpg,4,val
269,2678,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0031778.jpg,MEL,ISIC_0031778.jpg,4,val
270,2695,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0032017.jpg,MEL,ISIC_0032017.jpg,4,val
271,2702,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0032081.jpg,MEL,ISIC_0032081.jpg,4,val
272,2705,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0032110.jpg,MEL,ISIC_0032110.jpg,4,val
273,2715,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0032214.jpg,MEL,ISIC_0032214.jpg,4,val
274,2729,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0032389.jpg,MEL,ISIC_0032389.jpg,4,val
275,2731,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0032400.jpg,MEL,ISIC_0032400.jpg,4,val
276,2733,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0032420.jpg,MEL,ISIC_0032420.jpg,4,val
277,2738,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0032441.jpg,MEL,ISIC_0032441.jpg,4,val
278,2800,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0032766.jpg,MEL,ISIC_0032766.jpg,4,val
279,2816,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0032856.jpg,MEL,ISIC_0032856.jpg,4,val
280,2819,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0032870.jpg,MEL,ISIC_0032870.jpg,4,val
281,2824,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0032888.jpg,MEL,ISIC_0032888.jpg,4,val
282,2831,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0032921.jpg,MEL,ISIC_0032921.jpg,4,val
283,2832,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0032922.jpg,MEL,ISIC_0032922.jpg,4,val
284,2847,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0032984.jpg,MEL,ISIC_0032984.jpg,4,val
285,2854,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0033023.jpg,MEL,ISIC_0033023.jpg,4,val
286,2867,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0033068.jpg,MEL,ISIC_0033068.jpg,4,val
287,2886,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0032960.jpg,MEL,ISIC_0032960.jpg,4,val
288,2893,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0033129.jpg,MEL,ISIC_0033129.jpg,4,val
289,2897,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0033166.jpg,MEL,ISIC_0033166.jpg,4,val
290,2906,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0033196.jpg,MEL,ISIC_0033196.jpg,4,val
291,2916,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0033239.jpg,MEL,ISIC_0033239.jpg,4,val
292,2918,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0033241.jpg,MEL,ISIC_0033241.jpg,4,val
293,2933,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0033302.jpg,MEL,ISIC_0033302.jpg,4,val
294,2942,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0033336.jpg,MEL,ISIC_0033336.jpg,4,val
295,2946,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0033368.jpg,MEL,ISIC_0033368.jpg,4,val
296,2961,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0033432.jpg,MEL,ISIC_0033432.jpg,4,val
297,2970,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0033479.jpg,MEL,ISIC_0033479.jpg,4,val
298,2992,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0033578.jpg,MEL,ISIC_0033578.jpg,4,val
299,2995,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0033594.jpg,MEL,ISIC_0033594.jpg,4,val
300,2997,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0033603.jpg,MEL,ISIC_0033603.jpg,4,val
301,3000,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0033616.jpg,MEL,ISIC_0033616.jpg,4,val
302,3001,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0033619.jpg,MEL,ISIC_0033619.jpg,4,val
303,3013,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0033663.jpg,MEL,ISIC_0033663.jpg,4,val
304,3031,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0033801.jpg,MEL,ISIC_0033801.jpg,4,val
305,3037,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0033812.jpg,MEL,ISIC_0033812.jpg,4,val
306,3040,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0033819.jpg,MEL,ISIC_0033819.jpg,4,val
307,3058,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0033905.jpg,MEL,ISIC_0033905.jpg,4,val
308,3068,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0033962.jpg,MEL,ISIC_0033962.jpg,4,val
309,3083,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0034022.jpg,MEL,ISIC_0034022.jpg,4,val
310,3092,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0034052.jpg,MEL,ISIC_0034052.jpg,4,val
311,3099,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0034074.jpg,MEL,ISIC_0034074.jpg,4,val
312,3101,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0034085.jpg,MEL,ISIC_0034085.jpg,4,val
313,3122,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0034172.jpg,MEL,ISIC_0034172.jpg,4,val
314,3125,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0034183.jpg,MEL,ISIC_0034183.jpg,4,val
315,3142,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0034263.jpg,MEL,ISIC_0034263.jpg,4,val
316,3143,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0034269.jpg,MEL,ISIC_0034269.jpg,4,val
317,3149,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0034313.jpg,MEL,ISIC_0034313.jpg,4,val
318,3164,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0034000.jpg,MEL,ISIC_0034000.jpg,4,val
319,3180,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0024325.jpg,NEV,ISIC_0024325.jpg,5,val
320,3184,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0024335.jpg,NEV,ISIC_0024335.jpg,5,val
