,index,path,label,image_id,label_idx,set_type
161,1618,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0031556.jpg,BEK,ISIC_0031556.jpg,2,test
162,1619,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0031558.jpg,BEK,ISIC_0031558.jpg,2,test
163,1620,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0031577.jpg,BEK,ISIC_0031577.jpg,2,test
164,1622,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0031584.jpg,BEK,ISIC_0031584.jpg,2,test
165,1639,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0031753.jpg,BEK,ISIC_0031753.jpg,2,test
166,1659,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0029559.jpg,BEK,ISIC_0029559.jpg,2,test
167,1660,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0029683.jpg,BEK,ISIC_0029683.jpg,2,test
168,1665,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0030605.jpg,BEK,ISIC_0030605.jpg,2,test
169,1670,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0031468.jpg,BEK,ISIC_0031468.jpg,2,test
170,1678,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0032757.jpg,BEK,ISIC_0032757.jpg,2,test
171,1682,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0033446.jpg,BEK,ISIC_0033446.jpg,2,test
172,1695,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0032013.jpg,BEK,ISIC_0032013.jpg,2,test
173,1706,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0032116.jpg,BEK,ISIC_0032116.jpg,2,test
174,1759,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0032675.jpg,BEK,ISIC_0032675.jpg,2,test
175,1761,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0032688.jpg,BEK,ISIC_0032688.jpg,2,test
176,1763,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0032719.jpg,BEK,ISIC_0032719.jpg,2,test
177,1807,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0033212.jpg,BEK,ISIC_0033212.jpg,2,test
178,1839,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0033486.jpg,BEK,ISIC_0033486.jpg,2,test
179,1844,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0033507.jpg,BEK,ISIC_0033507.jpg,2,test
180,1846,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0033523.jpg,BEK,ISIC_0033523.jpg,2,test
181,1860,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0033620.jpg,BEK,ISIC_0033620.jpg,2,test
182,1863,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0033635.jpg,BEK,ISIC_0033635.jpg,2,test
183,1874,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0033716.jpg,BEK,ISIC_0033716.jpg,2,test
184,1875,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0033722.jpg,BEK,ISIC_0033722.jpg,2,test
185,1876,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0033732.jpg,BEK,ISIC_0033732.jpg,2,test
186,1886,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0033785.jpg,BEK,ISIC_0033785.jpg,2,test
187,1889,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0033829.jpg,BEK,ISIC_0033829.jpg,2,test
188,1897,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0033908.jpg,BEK,ISIC_0033908.jpg,2,test
189,1898,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0033910.jpg,BEK,ISIC_0033910.jpg,2,test
190,1900,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0033924.jpg,BEK,ISIC_0033924.jpg,2,test
191,1905,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0033987.jpg,BEK,ISIC_0033987.jpg,2,test
192,1908,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0034011.jpg,BEK,ISIC_0034011.jpg,2,test
193,1914,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/BEK/ISIC_0034103.jpg,BEK,ISIC_0034103.jpg,2,test
194,1964,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/DEF/ISIC_0026471.jpg,DEF,ISIC_0026471.jpg,3,test
195,1976,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/DEF/ISIC_0027613.jpg,DEF,ISIC_0027613.jpg,3,test
196,1996,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/DEF/ISIC_0029824.jpg,DEF,ISIC_0029824.jpg,3,test
197,1999,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/DEF/ISIC_0029967.jpg,DEF,ISIC_0029967.jpg,3,test
198,2005,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/DEF/ISIC_0030427.jpg,DEF,ISIC_0030427.jpg,3,test
199,2013,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/DEF/ISIC_0031002.jpg,DEF,ISIC_0031002.jpg,3,test
200,2021,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/DEF/ISIC_0027141.jpg,DEF,ISIC_0027141.jpg,3,test
201,2029,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/DEF/ISIC_0031799.jpg,DEF,ISIC_0031799.jpg,3,test
202,2042,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/DEF/ISIC_0033554.jpg,DEF,ISIC_0033554.jpg,3,test
203,2046,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/DEF/ISIC_0033780.jpg,DEF,ISIC_0033780.jpg,3,test
204,2049,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/DEF/ISIC_0033810.jpg,DEF,ISIC_0033810.jpg,3,test
205,2093,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0024733.jpg,MEL,ISIC_0024733.jpg,4,test
206,2096,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0024767.jpg,MEL,ISIC_0024767.jpg,4,test
207,2130,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0025132.jpg,MEL,ISIC_0025132.jpg,4,test
208,2168,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0025414.jpg,MEL,ISIC_0025414.jpg,4,test
209,2177,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0025531.jpg,MEL,ISIC_0025531.jpg,4,test
210,2183,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0025592.jpg,MEL,ISIC_0025592.jpg,4,test
211,2196,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0025755.jpg,MEL,ISIC_0025755.jpg,4,test
212,2205,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0025927.jpg,MEL,ISIC_0025927.jpg,4,test
213,2230,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0026247.jpg,MEL,ISIC_0026247.jpg,4,test
214,2250,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0026571.jpg,MEL,ISIC_0026571.jpg,4,test
215,2253,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0026604.jpg,MEL,ISIC_0026604.jpg,4,test
216,2263,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0026745.jpg,MEL,ISIC_0026745.jpg,4,test
217,2265,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0026770.jpg,MEL,ISIC_0026770.jpg,4,test
218,2266,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0026774.jpg,MEL,ISIC_0026774.jpg,4,test
219,2269,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0026811.jpg,MEL,ISIC_0026811.jpg,4,test
220,2273,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0026868.jpg,MEL,ISIC_0026868.jpg,4,test
221,2275,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0026877.jpg,MEL,ISIC_0026877.jpg,4,test
222,2281,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0026954.jpg,MEL,ISIC_0026954.jpg,4,test
223,2285,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0026993.jpg,MEL,ISIC_0026993.jpg,4,test
224,2287,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0027021.jpg,MEL,ISIC_0027021.jpg,4,test
225,2304,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0027130.jpg,MEL,ISIC_0027130.jpg,4,test
226,2318,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0027261.jpg,MEL,ISIC_0027261.jpg,4,test
227,2323,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0027302.jpg,MEL,ISIC_0027302.jpg,4,test
228,2340,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0027552.jpg,MEL,ISIC_0027552.jpg,4,test
229,2343,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0027573.jpg,MEL,ISIC_0027573.jpg,4,test
230,2376,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0028051.jpg,MEL,ISIC_0028051.jpg,4,test
231,2385,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0028114.jpg,MEL,ISIC_0028114.jpg,4,test
232,2390,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0028173.jpg,MEL,ISIC_0028173.jpg,4,test
233,2395,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0028220.jpg,MEL,ISIC_0028220.jpg,4,test
234,2404,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0028325.jpg,MEL,ISIC_0028325.jpg,4,test
235,2413,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0028460.jpg,MEL,ISIC_0028460.jpg,4,test
236,2418,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0028489.jpg,MEL,ISIC_0028489.jpg,4,test
237,2436,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0028696.jpg,MEL,ISIC_0028696.jpg,4,test
238,2437,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0028709.jpg,MEL,ISIC_0028709.jpg,4,test
239,2472,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0029170.jpg,MEL,ISIC_0029170.jpg,4,test
240,2487,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0029353.jpg,MEL,ISIC_0029353.jpg,4,test
241,2497,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0029512.jpg,MEL,ISIC_0029512.jpg,4,test
242,2502,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0029562.jpg,MEL,ISIC_0029562.jpg,4,test
243,2525,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0029893.jpg,MEL,ISIC_0029893.jpg,4,test
244,2530,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0029937.jpg,MEL,ISIC_0029937.jpg,4,test
245,2540,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0030083.jpg,MEL,ISIC_0030083.jpg,4,test
246,2546,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0030122.jpg,MEL,ISIC_0030122.jpg,4,test
247,2578,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0030539.jpg,MEL,ISIC_0030539.jpg,4,test
248,2579,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0030552.jpg,MEL,ISIC_0030552.jpg,4,test
249,2592,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0030760.jpg,MEL,ISIC_0030760.jpg,4,test
250,2602,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0027822.jpg,MEL,ISIC_0027822.jpg,4,test
251,2631,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0031087.jpg,MEL,ISIC_0031087.jpg,4,test
252,2643,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0031310.jpg,MEL,ISIC_0031310.jpg,4,test
253,2658,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0031499.jpg,MEL,ISIC_0031499.jpg,4,test
254,2659,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0031517.jpg,MEL,ISIC_0031517.jpg,4,test
255,2660,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0031529.jpg,MEL,ISIC_0031529.jpg,4,test
256,2665,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0031561.jpg,MEL,ISIC_0031561.jpg,4,test
257,2668,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0031598.jpg,MEL,ISIC_0031598.jpg,4,test
258,2670,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0031666.jpg,MEL,ISIC_0031666.jpg,4,test
259,2687,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0031931.jpg,MEL,ISIC_0031931.jpg,4,test
260,2698,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0032046.jpg,MEL,ISIC_0032046.jpg,4,test
261,2700,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0032072.jpg,MEL,ISIC_0032072.jpg,4,test
262,2701,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0032079.jpg,MEL,ISIC_0032079.jpg,4,test
263,2712,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0032197.jpg,MEL,ISIC_0032197.jpg,4,test
264,2716,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0032219.jpg,MEL,ISIC_0032219.jpg,4,test
265,2732,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0032408.jpg,MEL,ISIC_0032408.jpg,4,test
266,2740,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0032450.jpg,MEL,ISIC_0032450.jpg,4,test
267,2756,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0032550.jpg,MEL,ISIC_0032550.jpg,4,test
268,2770,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0032617.jpg,MEL,ISIC_0032617.jpg,4,test
269,2787,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0032698.jpg,MEL,ISIC_0032698.jpg,4,test
270,2789,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0032709.jpg,MEL,ISIC_0032709.jpg,4,test
271,2792,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0032723.jpg,MEL,ISIC_0032723.jpg,4,test
272,2796,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0032733.jpg,MEL,ISIC_0032733.jpg,4,test
273,2798,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0032750.jpg,MEL,ISIC_0032750.jpg,4,test
274,2799,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0032751.jpg,MEL,ISIC_0032751.jpg,4,test
275,2803,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0032790.jpg,MEL,ISIC_0032790.jpg,4,test
276,2804,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0032797.jpg,MEL,ISIC_0032797.jpg,4,test
277,2817,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0032862.jpg,MEL,ISIC_0032862.jpg,4,test
278,2823,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0032879.jpg,MEL,ISIC_0032879.jpg,4,test
279,2825,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0032892.jpg,MEL,ISIC_0032892.jpg,4,test
280,2841,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0032968.jpg,MEL,ISIC_0032968.jpg,4,test
281,2849,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0032987.jpg,MEL,ISIC_0032987.jpg,4,test
282,2852,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0033004.jpg,MEL,ISIC_0033004.jpg,4,test
283,2870,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0033081.jpg,MEL,ISIC_0033081.jpg,4,test
284,2871,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0033089.jpg,MEL,ISIC_0033089.jpg,4,test
285,2875,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0031554.jpg,MEL,ISIC_0031554.jpg,4,test
286,2885,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0032887.jpg,MEL,ISIC_0032887.jpg,4,test
287,2892,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0033125.jpg,MEL,ISIC_0033125.jpg,4,test
288,2898,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0033171.jpg,MEL,ISIC_0033171.jpg,4,test
289,2905,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0033193.jpg,MEL,ISIC_0033193.jpg,4,test
290,2910,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0033209.jpg,MEL,ISIC_0033209.jpg,4,test
291,2931,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0033299.jpg,MEL,ISIC_0033299.jpg,4,test
292,2948,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0033377.jpg,MEL,ISIC_0033377.jpg,4,test
293,2950,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0033392.jpg,MEL,ISIC_0033392.jpg,4,test
294,2958,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0033428.jpg,MEL,ISIC_0033428.jpg,4,test
295,2975,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0033500.jpg,MEL,ISIC_0033500.jpg,4,test
296,2989,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0033569.jpg,MEL,ISIC_0033569.jpg,4,test
297,2998,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0033607.jpg,MEL,ISIC_0033607.jpg,4,test
298,3027,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0033730.jpg,MEL,ISIC_0033730.jpg,4,test
299,3029,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0033754.jpg,MEL,ISIC_0033754.jpg,4,test
300,3036,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0033807.jpg,MEL,ISIC_0033807.jpg,4,test
301,3041,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0033820.jpg,MEL,ISIC_0033820.jpg,4,test
302,3044,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0033843.jpg,MEL,ISIC_0033843.jpg,4,test
303,3047,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0033871.jpg,MEL,ISIC_0033871.jpg,4,test
304,3050,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0033878.jpg,MEL,ISIC_0033878.jpg,4,test
305,3062,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0033938.jpg,MEL,ISIC_0033938.jpg,4,test
306,3066,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0033956.jpg,MEL,ISIC_0033956.jpg,4,test
307,3067,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0033957.jpg,MEL,ISIC_0033957.jpg,4,test
308,3088,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0034048.jpg,MEL,ISIC_0034048.jpg,4,test
309,3097,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0034068.jpg,MEL,ISIC_0034068.jpg,4,test
310,3109,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0034106.jpg,MEL,ISIC_0034106.jpg,4,test
311,3123,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0034173.jpg,MEL,ISIC_0034173.jpg,4,test
312,3135,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0034239.jpg,MEL,ISIC_0034239.jpg,4,test
313,3138,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0034246.jpg,MEL,ISIC_0034246.jpg,4,test
314,3160,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0033670.jpg,MEL,ISIC_0033670.jpg,4,test
315,3162,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/MEL/ISIC_0033863.jpg,MEL,ISIC_0033863.jpg,4,test
316,3171,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0024309.jpg,NEV,ISIC_0024309.jpg,5,test
317,3185,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0024339.jpg,NEV,ISIC_0024339.jpg,5,test
318,3186,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0024340.jpg,NEV,ISIC_0024340.jpg,5,test
319,3191,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0024346.jpg,NEV,ISIC_0024346.jpg,5,test
320,3192,/baie/nfs-cluster-1/data1/raid1/homedirs/cartel.gouabou/isic2018/dataset/NEV/ISIC_0024347.jpg,NEV,ISIC_0024347.jpg,5,test
