,path,label,image_id,label_idx
393,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0032898.jpg,AUT,ISIC_0032898.jpg,0
394,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0027836.jpg,AUT,ISIC_0027836.jpg,0
395,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0030835.jpg,AUT,ISIC_0030835.jpg,0
396,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0027935.jpg,AUT,ISIC_0027935.jpg,0
397,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0034136.jpg,AUT,ISIC_0034136.jpg,0
398,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0030495.jpg,AUT,ISIC_0030495.jpg,0
399,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0029024.jpg,AUT,ISIC_0029024.jpg,0
400,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0027853.jpg,AUT,ISIC_0027853.jpg,0
401,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0024668.jpg,AUT,ISIC_0024668.jpg,0
402,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0029871.jpg,AUT,ISIC_0029871.jpg,0
403,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0031354.jpg,AUT,ISIC_0031354.jpg,0
404,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0025294.jpg,AUT,ISIC_0025294.jpg,0
405,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0026006.jpg,AUT,ISIC_0026006.jpg,0
406,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0024368.jpg,AUT,ISIC_0024368.jpg,0
407,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0024465.jpg,AUT,ISIC_0024465.jpg,0
408,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0032765.jpg,AUT,ISIC_0032765.jpg,0
409,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0032382.jpg,AUT,ISIC_0032382.jpg,0
410,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0029047.jpg,AUT,ISIC_0029047.jpg,0
411,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0028788.jpg,AUT,ISIC_0028788.jpg,0
412,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0024338.jpg,AUT,ISIC_0024338.jpg,0
413,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0029837.jpg,AUT,ISIC_0029837.jpg,0
414,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0029217.jpg,AUT,ISIC_0029217.jpg,0
415,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0028699.jpg,AUT,ISIC_0028699.jpg,0
416,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0025609.jpg,AUT,ISIC_0025609.jpg,0
417,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0032738.jpg,AUT,ISIC_0032738.jpg,0
418,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0032213.jpg,AUT,ISIC_0032213.jpg,0
419,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0026261.jpg,AUT,ISIC_0026261.jpg,0
420,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0029880.jpg,AUT,ISIC_0029880.jpg,0
421,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0028094.jpg,AUT,ISIC_0028094.jpg,0
422,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0024779.jpg,AUT,ISIC_0024779.jpg,0
423,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0032648.jpg,AUT,ISIC_0032648.jpg,0
424,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0029104.jpg,AUT,ISIC_0029104.jpg,0
425,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0029686.jpg,AUT,ISIC_0029686.jpg,0
426,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0031705.jpg,AUT,ISIC_0031705.jpg,0
427,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0032620.jpg,AUT,ISIC_0032620.jpg,0
428,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0024915.jpg,AUT,ISIC_0024915.jpg,0
429,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0030148.jpg,AUT,ISIC_0030148.jpg,0
430,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0028757.jpg,AUT,ISIC_0028757.jpg,0
431,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0033379.jpg,AUT,ISIC_0033379.jpg,0
432,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0031316.jpg,AUT,ISIC_0031316.jpg,0
433,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0025995.jpg,AUT,ISIC_0025995.jpg,0
434,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0031677.jpg,AUT,ISIC_0031677.jpg,0
435,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0029015.jpg,AUT,ISIC_0029015.jpg,0
436,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0024720.jpg,AUT,ISIC_0024720.jpg,0
437,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0032112.jpg,AUT,ISIC_0032112.jpg,0
438,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0028931.jpg,AUT,ISIC_0028931.jpg,0
439,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0033724.jpg,AUT,ISIC_0033724.jpg,0
440,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0026018.jpg,AUT,ISIC_0026018.jpg,0
441,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0029601.jpg,AUT,ISIC_0029601.jpg,0
442,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0024621.jpg,AUT,ISIC_0024621.jpg,0
443,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0029168.jpg,AUT,ISIC_0029168.jpg,0
444,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0030359.jpg,AUT,ISIC_0030359.jpg,0
445,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0025334.jpg,AUT,ISIC_0025334.jpg,0
446,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0033689.jpg,AUT,ISIC_0033689.jpg,0
447,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0028648.jpg,AUT,ISIC_0028648.jpg,0
448,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0031723.jpg,AUT,ISIC_0031723.jpg,0
449,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0031437.jpg,AUT,ISIC_0031437.jpg,0
450,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0026474.jpg,AUT,ISIC_0026474.jpg,0
451,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0030617.jpg,AUT,ISIC_0030617.jpg,0
452,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0032343.jpg,AUT,ISIC_0032343.jpg,0
453,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0030398.jpg,AUT,ISIC_0030398.jpg,0
454,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0032140.jpg,AUT,ISIC_0032140.jpg,0
455,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0033548.jpg,AUT,ISIC_0033548.jpg,0
456,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0032725.jpg,AUT,ISIC_0032725.jpg,0
457,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0025571.jpg,AUT,ISIC_0025571.jpg,0
458,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0032115.jpg,AUT,ISIC_0032115.jpg,0
459,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0031936.jpg,AUT,ISIC_0031936.jpg,0
460,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0032428.jpg,AUT,ISIC_0032428.jpg,0
461,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0031120.jpg,AUT,ISIC_0031120.jpg,0
462,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0029813.jpg,AUT,ISIC_0029813.jpg,0
463,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0031768.jpg,AUT,ISIC_0031768.jpg,0
464,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0029482.jpg,AUT,ISIC_0029482.jpg,0
465,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0032909.jpg,AUT,ISIC_0032909.jpg,0
466,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0033094.jpg,AUT,ISIC_0033094.jpg,0
467,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0033509.jpg,AUT,ISIC_0033509.jpg,0
468,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0024441.jpg,AUT,ISIC_0024441.jpg,0
469,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0032419.jpg,AUT,ISIC_0032419.jpg,0
470,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0033133.jpg,AUT,ISIC_0033133.jpg,0
471,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0033842.jpg,AUT,ISIC_0033842.jpg,0
472,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0028246.jpg,AUT,ISIC_0028246.jpg,0
473,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0025380.jpg,AUT,ISIC_0025380.jpg,0
474,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0030263.jpg,AUT,ISIC_0030263.jpg,0
475,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0031367.jpg,AUT,ISIC_0031367.jpg,0
476,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0030313.jpg,AUT,ISIC_0030313.jpg,0
477,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0025806.jpg,AUT,ISIC_0025806.jpg,0
478,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0032657.jpg,AUT,ISIC_0032657.jpg,0
479,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0026521.jpg,AUT,ISIC_0026521.jpg,0
480,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0024815.jpg,AUT,ISIC_0024815.jpg,0
481,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0027274.jpg,AUT,ISIC_0027274.jpg,0
482,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0027083.jpg,AUT,ISIC_0027083.jpg,0
483,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0027949.jpg,AUT,ISIC_0027949.jpg,0
484,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0024826.jpg,AUT,ISIC_0024826.jpg,0
485,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0030041.jpg,AUT,ISIC_0030041.jpg,0
486,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0027690.jpg,AUT,ISIC_0027690.jpg,0
487,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0030720.jpg,AUT,ISIC_0030720.jpg,0
488,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0024326.jpg,AUT,ISIC_0024326.jpg,0
489,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0028333.jpg,AUT,ISIC_0028333.jpg,0
490,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0032357.jpg,AUT,ISIC_0032357.jpg,0
491,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0024478.jpg,AUT,ISIC_0024478.jpg,0
492,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0026495.jpg,AUT,ISIC_0026495.jpg,0
493,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0028028.jpg,AUT,ISIC_0028028.jpg,0
494,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0026265.jpg,AUT,ISIC_0026265.jpg,0
495,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0024505.jpg,AUT,ISIC_0024505.jpg,0
496,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0031774.jpg,AUT,ISIC_0031774.jpg,0
497,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0029385.jpg,AUT,ISIC_0029385.jpg,0
498,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0028389.jpg,AUT,ISIC_0028389.jpg,0
499,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0032401.jpg,AUT,ISIC_0032401.jpg,0
500,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0032974.jpg,AUT,ISIC_0032974.jpg,0
501,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0033935.jpg,AUT,ISIC_0033935.jpg,0
502,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0026566.jpg,AUT,ISIC_0026566.jpg,0
503,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0030636.jpg,AUT,ISIC_0030636.jpg,0
504,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0029503.jpg,AUT,ISIC_0029503.jpg,0
505,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0031319.jpg,AUT,ISIC_0031319.jpg,0
506,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0031114.jpg,AUT,ISIC_0031114.jpg,0
507,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0030669.jpg,AUT,ISIC_0030669.jpg,0
508,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0034295.jpg,AUT,ISIC_0034295.jpg,0
509,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0031889.jpg,AUT,ISIC_0031889.jpg,0
510,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0030003.jpg,AUT,ISIC_0030003.jpg,0
511,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0029552.jpg,AUT,ISIC_0029552.jpg,0
512,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0024462.jpg,AUT,ISIC_0024462.jpg,0
513,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0033596.jpg,AUT,ISIC_0033596.jpg,0
514,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0033191.jpg,AUT,ISIC_0033191.jpg,0
515,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0029998.jpg,AUT,ISIC_0029998.jpg,0
516,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0029924.jpg,AUT,ISIC_0029924.jpg,0
517,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0027098.jpg,AUT,ISIC_0027098.jpg,0
518,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0027459.jpg,AUT,ISIC_0027459.jpg,0
519,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0024862.jpg,AUT,ISIC_0024862.jpg,0
520,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0032992.jpg,AUT,ISIC_0032992.jpg,0
521,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0026356.jpg,AUT,ISIC_0026356.jpg,0
522,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0032063.jpg,AUT,ISIC_0032063.jpg,0
523,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0030217.jpg,AUT,ISIC_0030217.jpg,0
524,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0028048.jpg,AUT,ISIC_0028048.jpg,0
525,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0030791.jpg,AUT,ISIC_0030791.jpg,0
526,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0031334.jpg,AUT,ISIC_0031334.jpg,0
527,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0031129.jpg,AUT,ISIC_0031129.jpg,0
528,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0027614.jpg,AUT,ISIC_0027614.jpg,0
529,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0030921.jpg,AUT,ISIC_0030921.jpg,0
530,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0031665.jpg,AUT,ISIC_0031665.jpg,0
531,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0029283.jpg,AUT,ISIC_0029283.jpg,0
532,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0032953.jpg,AUT,ISIC_0032953.jpg,0
533,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0030252.jpg,AUT,ISIC_0030252.jpg,0
534,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0029266.jpg,AUT,ISIC_0029266.jpg,0
535,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0024383.jpg,AUT,ISIC_0024383.jpg,0
536,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0030518.jpg,AUT,ISIC_0030518.jpg,0
537,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0033026.jpg,AUT,ISIC_0033026.jpg,0
538,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0029408.jpg,AUT,ISIC_0029408.jpg,0
539,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0026742.jpg,AUT,ISIC_0026742.jpg,0
540,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0031555.jpg,AUT,ISIC_0031555.jpg,0
541,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0032056.jpg,AUT,ISIC_0032056.jpg,0
542,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0026573.jpg,AUT,ISIC_0026573.jpg,0
543,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0028387.jpg,AUT,ISIC_0028387.jpg,0
544,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0029088.jpg,AUT,ISIC_0029088.jpg,0
545,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0034091.jpg,AUT,ISIC_0034091.jpg,0
546,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0026852.jpg,AUT,ISIC_0026852.jpg,0
547,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0033610.jpg,AUT,ISIC_0033610.jpg,0
548,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0033361.jpg,AUT,ISIC_0033361.jpg,0
549,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0031575.jpg,AUT,ISIC_0031575.jpg,0
550,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0029976.jpg,AUT,ISIC_0029976.jpg,0
551,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0029488.jpg,AUT,ISIC_0029488.jpg,0
552,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0031813.jpg,AUT,ISIC_0031813.jpg,0
553,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0032860.jpg,AUT,ISIC_0032860.jpg,0
554,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0026854.jpg,AUT,ISIC_0026854.jpg,0
555,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0028535.jpg,AUT,ISIC_0028535.jpg,0
556,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0029809.jpg,AUT,ISIC_0029809.jpg,0
557,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0027023.jpg,AUT,ISIC_0027023.jpg,0
558,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0030285.jpg,AUT,ISIC_0030285.jpg,0
559,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0024693.jpg,AUT,ISIC_0024693.jpg,0
560,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0030892.jpg,AUT,ISIC_0030892.jpg,0
561,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0030026.jpg,AUT,ISIC_0030026.jpg,0
562,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0030327.jpg,AUT,ISIC_0030327.jpg,0
563,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0029504.jpg,AUT,ISIC_0029504.jpg,0
564,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0033220.jpg,AUT,ISIC_0033220.jpg,0
565,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0028755.jpg,AUT,ISIC_0028755.jpg,0
566,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0029764.jpg,AUT,ISIC_0029764.jpg,0
567,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0031707.jpg,AUT,ISIC_0031707.jpg,0
568,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0028221.jpg,AUT,ISIC_0028221.jpg,0
569,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/melVSall/TEST/AUT/ISIC_0033246.jpg,AUT,ISIC_0033246.jpg,0
