,path,label,image_id,label_idx
181,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0033063.jpg,MEL,ISIC_0033063.jpg,1
182,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0029212.jpg,MEL,ISIC_0029212.jpg,1
183,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0030014.jpg,MEL,ISIC_0030014.jpg,1
184,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0028445.jpg,MEL,ISIC_0028445.jpg,1
185,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0029632.jpg,MEL,ISIC_0029632.jpg,1
186,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0034061.jpg,MEL,ISIC_0034061.jpg,1
187,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0027904.jpg,MEL,ISIC_0027904.jpg,1
188,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0027402.jpg,MEL,ISIC_0027402.jpg,1
189,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0034089.jpg,MEL,ISIC_0034089.jpg,1
190,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0032526.jpg,MEL,ISIC_0032526.jpg,1
191,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0025085.jpg,MEL,ISIC_0025085.jpg,1
192,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0033911.jpg,MEL,ISIC_0033911.jpg,1
193,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0027480.jpg,MEL,ISIC_0027480.jpg,1
194,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0029081.jpg,MEL,ISIC_0029081.jpg,1
195,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0027350.jpg,MEL,ISIC_0027350.jpg,1
196,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0027179.jpg,MEL,ISIC_0027179.jpg,1
197,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0032081.jpg,MEL,ISIC_0032081.jpg,1
198,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0033779.jpg,MEL,ISIC_0033779.jpg,1
199,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0029092.jpg,MEL,ISIC_0029092.jpg,1
200,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0032970.jpg,MEL,ISIC_0032970.jpg,1
201,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0033653.jpg,MEL,ISIC_0033653.jpg,1
202,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0025814.jpg,MEL,ISIC_0025814.jpg,1
203,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0028847.jpg,MEL,ISIC_0028847.jpg,1
204,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0025219.jpg,MEL,ISIC_0025219.jpg,1
205,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0027573.jpg,MEL,ISIC_0027573.jpg,1
206,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0028361.jpg,MEL,ISIC_0028361.jpg,1
207,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0032922.jpg,MEL,ISIC_0032922.jpg,1
208,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0030122.jpg,MEL,ISIC_0030122.jpg,1
209,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0034094.jpg,MEL,ISIC_0034094.jpg,1
210,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0028582.jpg,MEL,ISIC_0028582.jpg,1
211,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0033261.jpg,MEL,ISIC_0033261.jpg,1
212,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0031377.jpg,MEL,ISIC_0031377.jpg,1
213,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0030417.jpg,MEL,ISIC_0030417.jpg,1
214,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0030486.jpg,MEL,ISIC_0030486.jpg,1
215,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0030440.jpg,MEL,ISIC_0030440.jpg,1
216,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0033061.jpg,MEL,ISIC_0033061.jpg,1
217,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0028655.jpg,MEL,ISIC_0028655.jpg,1
218,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0026438.jpg,MEL,ISIC_0026438.jpg,1
219,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0033440.jpg,MEL,ISIC_0033440.jpg,1
220,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/MEL/ISIC_0030795.jpg,MEL,ISIC_0030795.jpg,1
221,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0028011.jpg,NEV,ISIC_0028011.jpg,2
222,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0028135.jpg,NEV,ISIC_0028135.jpg,2
223,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0034249.jpg,NEV,ISIC_0034249.jpg,2
224,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0034209.jpg,NEV,ISIC_0034209.jpg,2
225,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0031112.jpg,NEV,ISIC_0031112.jpg,2
226,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0026097.jpg,NEV,ISIC_0026097.jpg,2
227,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0031757.jpg,NEV,ISIC_0031757.jpg,2
228,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0024317.jpg,NEV,ISIC_0024317.jpg,2
229,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0024659.jpg,NEV,ISIC_0024659.jpg,2
230,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0029605.jpg,NEV,ISIC_0029605.jpg,2
231,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0027784.jpg,NEV,ISIC_0027784.jpg,2
232,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0026605.jpg,NEV,ISIC_0026605.jpg,2
233,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0032078.jpg,NEV,ISIC_0032078.jpg,2
234,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0028057.jpg,NEV,ISIC_0028057.jpg,2
235,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0028539.jpg,NEV,ISIC_0028539.jpg,2
236,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0027890.jpg,NEV,ISIC_0027890.jpg,2
237,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0031216.jpg,NEV,ISIC_0031216.jpg,2
238,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0028392.jpg,NEV,ISIC_0028392.jpg,2
239,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0034017.jpg,NEV,ISIC_0034017.jpg,2
240,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0031473.jpg,NEV,ISIC_0031473.jpg,2
241,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0031685.jpg,NEV,ISIC_0031685.jpg,2
242,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0033244.jpg,NEV,ISIC_0033244.jpg,2
243,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0025175.jpg,NEV,ISIC_0025175.jpg,2
244,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0032102.jpg,NEV,ISIC_0032102.jpg,2
245,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0028413.jpg,NEV,ISIC_0028413.jpg,2
246,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0027482.jpg,NEV,ISIC_0027482.jpg,2
247,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0030989.jpg,NEV,ISIC_0030989.jpg,2
248,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0027097.jpg,NEV,ISIC_0027097.jpg,2
249,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0025517.jpg,NEV,ISIC_0025517.jpg,2
250,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0031336.jpg,NEV,ISIC_0031336.jpg,2
251,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0029327.jpg,NEV,ISIC_0029327.jpg,2
252,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0025422.jpg,NEV,ISIC_0025422.jpg,2
253,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0034054.jpg,NEV,ISIC_0034054.jpg,2
254,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0028357.jpg,NEV,ISIC_0028357.jpg,2
255,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0025887.jpg,NEV,ISIC_0025887.jpg,2
256,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0024627.jpg,NEV,ISIC_0024627.jpg,2
257,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0026386.jpg,NEV,ISIC_0026386.jpg,2
258,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0030859.jpg,NEV,ISIC_0030859.jpg,2
259,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0034248.jpg,NEV,ISIC_0034248.jpg,2
260,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0033934.jpg,NEV,ISIC_0033934.jpg,2
261,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0027555.jpg,NEV,ISIC_0027555.jpg,2
262,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0032426.jpg,NEV,ISIC_0032426.jpg,2
263,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0030506.jpg,NEV,ISIC_0030506.jpg,2
264,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0027411.jpg,NEV,ISIC_0027411.jpg,2
265,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0025897.jpg,NEV,ISIC_0025897.jpg,2
266,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0025440.jpg,NEV,ISIC_0025440.jpg,2
267,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0028743.jpg,NEV,ISIC_0028743.jpg,2
268,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0025480.jpg,NEV,ISIC_0025480.jpg,2
269,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0032227.jpg,NEV,ISIC_0032227.jpg,2
270,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0026220.jpg,NEV,ISIC_0026220.jpg,2
271,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0026658.jpg,NEV,ISIC_0026658.jpg,2
272,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0026110.jpg,NEV,ISIC_0026110.jpg,2
273,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0030000.jpg,NEV,ISIC_0030000.jpg,2
274,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0027317.jpg,NEV,ISIC_0027317.jpg,2
275,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0033506.jpg,NEV,ISIC_0033506.jpg,2
276,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0028239.jpg,NEV,ISIC_0028239.jpg,2
277,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0032266.jpg,NEV,ISIC_0032266.jpg,2
278,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0032986.jpg,NEV,ISIC_0032986.jpg,2
279,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0033035.jpg,NEV,ISIC_0033035.jpg,2
280,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0032038.jpg,NEV,ISIC_0032038.jpg,2
281,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0026671.jpg,NEV,ISIC_0026671.jpg,2
282,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0030960.jpg,NEV,ISIC_0030960.jpg,2
283,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0030557.jpg,NEV,ISIC_0030557.jpg,2
284,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0034212.jpg,NEV,ISIC_0034212.jpg,2
285,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0029303.jpg,NEV,ISIC_0029303.jpg,2
286,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0030651.jpg,NEV,ISIC_0030651.jpg,2
287,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0030482.jpg,NEV,ISIC_0030482.jpg,2
288,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0030260.jpg,NEV,ISIC_0030260.jpg,2
289,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0026406.jpg,NEV,ISIC_0026406.jpg,2
290,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0028501.jpg,NEV,ISIC_0028501.jpg,2
291,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0033743.jpg,NEV,ISIC_0033743.jpg,2
292,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0026354.jpg,NEV,ISIC_0026354.jpg,2
293,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0025308.jpg,NEV,ISIC_0025308.jpg,2
294,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0027422.jpg,NEV,ISIC_0027422.jpg,2
295,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0027111.jpg,NEV,ISIC_0027111.jpg,2
296,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0033443.jpg,NEV,ISIC_0033443.jpg,2
297,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0033285.jpg,NEV,ISIC_0033285.jpg,2
298,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0031371.jpg,NEV,ISIC_0031371.jpg,2
299,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0026627.jpg,NEV,ISIC_0026627.jpg,2
300,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0031390.jpg,NEV,ISIC_0031390.jpg,2
301,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0026183.jpg,NEV,ISIC_0026183.jpg,2
302,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0027757.jpg,NEV,ISIC_0027757.jpg,2
303,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0026101.jpg,NEV,ISIC_0026101.jpg,2
304,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0032243.jpg,NEV,ISIC_0032243.jpg,2
305,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0033740.jpg,NEV,ISIC_0033740.jpg,2
306,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0028882.jpg,NEV,ISIC_0028882.jpg,2
307,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0030573.jpg,NEV,ISIC_0030573.jpg,2
308,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0033447.jpg,NEV,ISIC_0033447.jpg,2
309,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0030688.jpg,NEV,ISIC_0030688.jpg,2
310,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0027630.jpg,NEV,ISIC_0027630.jpg,2
311,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0029750.jpg,NEV,ISIC_0029750.jpg,2
312,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0025769.jpg,NEV,ISIC_0025769.jpg,2
313,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0025518.jpg,NEV,ISIC_0025518.jpg,2
314,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0027878.jpg,NEV,ISIC_0027878.jpg,2
315,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0031058.jpg,NEV,ISIC_0031058.jpg,2
316,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0030380.jpg,NEV,ISIC_0030380.jpg,2
317,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0030904.jpg,NEV,ISIC_0030904.jpg,2
318,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0028919.jpg,NEV,ISIC_0028919.jpg,2
319,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0030186.jpg,NEV,ISIC_0030186.jpg,2
320,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0032464.jpg,NEV,ISIC_0032464.jpg,2
321,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0025672.jpg,NEV,ISIC_0025672.jpg,2
322,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0033971.jpg,NEV,ISIC_0033971.jpg,2
323,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0033922.jpg,NEV,ISIC_0033922.jpg,2
324,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0034244.jpg,NEV,ISIC_0034244.jpg,2
325,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0026367.jpg,NEV,ISIC_0026367.jpg,2
326,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0029152.jpg,NEV,ISIC_0029152.jpg,2
327,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0032561.jpg,NEV,ISIC_0032561.jpg,2
328,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0029119.jpg,NEV,ISIC_0029119.jpg,2
329,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0030466.jpg,NEV,ISIC_0030466.jpg,2
330,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0029159.jpg,NEV,ISIC_0029159.jpg,2
331,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0032260.jpg,NEV,ISIC_0032260.jpg,2
332,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0030704.jpg,NEV,ISIC_0030704.jpg,2
333,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0028647.jpg,NEV,ISIC_0028647.jpg,2
334,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0024653.jpg,NEV,ISIC_0024653.jpg,2
335,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0032529.jpg,NEV,ISIC_0032529.jpg,2
336,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0028360.jpg,NEV,ISIC_0028360.jpg,2
337,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0026833.jpg,NEV,ISIC_0026833.jpg,2
338,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0029221.jpg,NEV,ISIC_0029221.jpg,2
339,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0031509.jpg,NEV,ISIC_0031509.jpg,2
340,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0026655.jpg,NEV,ISIC_0026655.jpg,2
341,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0034060.jpg,NEV,ISIC_0034060.jpg,2
342,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0027029.jpg,NEV,ISIC_0027029.jpg,2
343,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0025770.jpg,NEV,ISIC_0025770.jpg,2
344,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0025361.jpg,NEV,ISIC_0025361.jpg,2
345,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0031482.jpg,NEV,ISIC_0031482.jpg,2
346,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0031324.jpg,NEV,ISIC_0031324.jpg,2
347,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0031252.jpg,NEV,ISIC_0031252.jpg,2
348,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0027593.jpg,NEV,ISIC_0027593.jpg,2
349,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0029199.jpg,NEV,ISIC_0029199.jpg,2
350,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0028470.jpg,NEV,ISIC_0028470.jpg,2
351,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0025610.jpg,NEV,ISIC_0025610.jpg,2
352,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0027311.jpg,NEV,ISIC_0027311.jpg,2
353,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0033128.jpg,NEV,ISIC_0033128.jpg,2
354,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0027304.jpg,NEV,ISIC_0027304.jpg,2
355,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0032029.jpg,NEV,ISIC_0032029.jpg,2
356,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0031603.jpg,NEV,ISIC_0031603.jpg,2
357,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0026027.jpg,NEV,ISIC_0026027.jpg,2
358,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0026559.jpg,NEV,ISIC_0026559.jpg,2
359,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0028110.jpg,NEV,ISIC_0028110.jpg,2
360,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0034102.jpg,NEV,ISIC_0034102.jpg,2
361,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/VALID/NEV/ISIC_0029656.jpg,NEV,ISIC_0029656.jpg,2
