,path,label,image_id,label_idx
446,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0031466.jpg,NEV,ISIC_0031466.jpg,2
447,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0025591.jpg,NEV,ISIC_0025591.jpg,2
448,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0030477.jpg,NEV,ISIC_0030477.jpg,2
449,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0031393.jpg,NEV,ISIC_0031393.jpg,2
450,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0030357.jpg,NEV,ISIC_0030357.jpg,2
451,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0033082.jpg,NEV,ISIC_0033082.jpg,2
452,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0026743.jpg,NEV,ISIC_0026743.jpg,2
453,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0024796.jpg,NEV,ISIC_0024796.jpg,2
454,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0033143.jpg,NEV,ISIC_0033143.jpg,2
455,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0031607.jpg,NEV,ISIC_0031607.jpg,2
456,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0025329.jpg,NEV,ISIC_0025329.jpg,2
457,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0032663.jpg,NEV,ISIC_0032663.jpg,2
458,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0027657.jpg,NEV,ISIC_0027657.jpg,2
459,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0031974.jpg,NEV,ISIC_0031974.jpg,2
460,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0027746.jpg,NEV,ISIC_0027746.jpg,2
461,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0025705.jpg,NEV,ISIC_0025705.jpg,2
462,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0028066.jpg,NEV,ISIC_0028066.jpg,2
463,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0027258.jpg,NEV,ISIC_0027258.jpg,2
464,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0025870.jpg,NEV,ISIC_0025870.jpg,2
465,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0031415.jpg,NEV,ISIC_0031415.jpg,2
466,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0031674.jpg,NEV,ISIC_0031674.jpg,2
467,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0033706.jpg,NEV,ISIC_0033706.jpg,2
468,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0028801.jpg,NEV,ISIC_0028801.jpg,2
469,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0025999.jpg,NEV,ISIC_0025999.jpg,2
470,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0026064.jpg,NEV,ISIC_0026064.jpg,2
471,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0029165.jpg,NEV,ISIC_0029165.jpg,2
472,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0026278.jpg,NEV,ISIC_0026278.jpg,2
473,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0027988.jpg,NEV,ISIC_0027988.jpg,2
474,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0024391.jpg,NEV,ISIC_0024391.jpg,2
475,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0027383.jpg,NEV,ISIC_0027383.jpg,2
476,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0030971.jpg,NEV,ISIC_0030971.jpg,2
477,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0029436.jpg,NEV,ISIC_0029436.jpg,2
478,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0030112.jpg,NEV,ISIC_0030112.jpg,2
479,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0033721.jpg,NEV,ISIC_0033721.jpg,2
480,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0027679.jpg,NEV,ISIC_0027679.jpg,2
481,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0026460.jpg,NEV,ISIC_0026460.jpg,2
482,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0032682.jpg,NEV,ISIC_0032682.jpg,2
483,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0033062.jpg,NEV,ISIC_0033062.jpg,2
484,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0025523.jpg,NEV,ISIC_0025523.jpg,2
485,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0031923.jpg,NEV,ISIC_0031923.jpg,2
486,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0029207.jpg,NEV,ISIC_0029207.jpg,2
487,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0028734.jpg,NEV,ISIC_0028734.jpg,2
488,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0028178.jpg,NEV,ISIC_0028178.jpg,2
489,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0025633.jpg,NEV,ISIC_0025633.jpg,2
490,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0029989.jpg,NEV,ISIC_0029989.jpg,2
491,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0029369.jpg,NEV,ISIC_0029369.jpg,2
492,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0027556.jpg,NEV,ISIC_0027556.jpg,2
493,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0033373.jpg,NEV,ISIC_0033373.jpg,2
494,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0030596.jpg,NEV,ISIC_0030596.jpg,2
495,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0028947.jpg,NEV,ISIC_0028947.jpg,2
496,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0026389.jpg,NEV,ISIC_0026389.jpg,2
497,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0032355.jpg,NEV,ISIC_0032355.jpg,2
498,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0029393.jpg,NEV,ISIC_0029393.jpg,2
499,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0025660.jpg,NEV,ISIC_0025660.jpg,2
500,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0032548.jpg,NEV,ISIC_0032548.jpg,2
501,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0031188.jpg,NEV,ISIC_0031188.jpg,2
502,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0033862.jpg,NEV,ISIC_0033862.jpg,2
503,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0029162.jpg,NEV,ISIC_0029162.jpg,2
504,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0028921.jpg,NEV,ISIC_0028921.jpg,2
505,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0031172.jpg,NEV,ISIC_0031172.jpg,2
506,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0034158.jpg,NEV,ISIC_0034158.jpg,2
507,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0027564.jpg,NEV,ISIC_0027564.jpg,2
508,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0025255.jpg,NEV,ISIC_0025255.jpg,2
509,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0033149.jpg,NEV,ISIC_0033149.jpg,2
510,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0028012.jpg,NEV,ISIC_0028012.jpg,2
511,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0033277.jpg,NEV,ISIC_0033277.jpg,2
512,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0030392.jpg,NEV,ISIC_0030392.jpg,2
513,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0027361.jpg,NEV,ISIC_0027361.jpg,2
514,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0025993.jpg,NEV,ISIC_0025993.jpg,2
515,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0033772.jpg,NEV,ISIC_0033772.jpg,2
516,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0028819.jpg,NEV,ISIC_0028819.jpg,2
517,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0029487.jpg,NEV,ISIC_0029487.jpg,2
518,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0026616.jpg,NEV,ISIC_0026616.jpg,2
519,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0026773.jpg,NEV,ISIC_0026773.jpg,2
520,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0026741.jpg,NEV,ISIC_0026741.jpg,2
521,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0027696.jpg,NEV,ISIC_0027696.jpg,2
522,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0032793.jpg,NEV,ISIC_0032793.jpg,2
523,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0030294.jpg,NEV,ISIC_0030294.jpg,2
524,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0033097.jpg,NEV,ISIC_0033097.jpg,2
525,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0031493.jpg,NEV,ISIC_0031493.jpg,2
526,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0024578.jpg,NEV,ISIC_0024578.jpg,2
527,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0031086.jpg,NEV,ISIC_0031086.jpg,2
528,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0030559.jpg,NEV,ISIC_0030559.jpg,2
529,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0033974.jpg,NEV,ISIC_0033974.jpg,2
530,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0031879.jpg,NEV,ISIC_0031879.jpg,2
531,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0024613.jpg,NEV,ISIC_0024613.jpg,2
532,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0027792.jpg,NEV,ISIC_0027792.jpg,2
533,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0029530.jpg,NEV,ISIC_0029530.jpg,2
534,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0030040.jpg,NEV,ISIC_0030040.jpg,2
535,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0033091.jpg,NEV,ISIC_0033091.jpg,2
536,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0031699.jpg,NEV,ISIC_0031699.jpg,2
537,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0027986.jpg,NEV,ISIC_0027986.jpg,2
538,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0033512.jpg,NEV,ISIC_0033512.jpg,2
539,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0025369.jpg,NEV,ISIC_0025369.jpg,2
540,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0033263.jpg,NEV,ISIC_0033263.jpg,2
541,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0032444.jpg,NEV,ISIC_0032444.jpg,2
542,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0031810.jpg,NEV,ISIC_0031810.jpg,2
543,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0028296.jpg,NEV,ISIC_0028296.jpg,2
544,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0027799.jpg,NEV,ISIC_0027799.jpg,2
545,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0028892.jpg,NEV,ISIC_0028892.jpg,2
546,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0024680.jpg,NEV,ISIC_0024680.jpg,2
547,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0033259.jpg,NEV,ISIC_0033259.jpg,2
548,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0029344.jpg,NEV,ISIC_0029344.jpg,2
549,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0034137.jpg,NEV,ISIC_0034137.jpg,2
550,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0027108.jpg,NEV,ISIC_0027108.jpg,2
551,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0033672.jpg,NEV,ISIC_0033672.jpg,2
552,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0024828.jpg,NEV,ISIC_0024828.jpg,2
553,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0026778.jpg,NEV,ISIC_0026778.jpg,2
554,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0030584.jpg,NEV,ISIC_0030584.jpg,2
555,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0029205.jpg,NEV,ISIC_0029205.jpg,2
556,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0028841.jpg,NEV,ISIC_0028841.jpg,2
557,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0031629.jpg,NEV,ISIC_0031629.jpg,2
558,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0024519.jpg,NEV,ISIC_0024519.jpg,2
559,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0029544.jpg,NEV,ISIC_0029544.jpg,2
560,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0029387.jpg,NEV,ISIC_0029387.jpg,2
561,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0031202.jpg,NEV,ISIC_0031202.jpg,2
562,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0027386.jpg,NEV,ISIC_0027386.jpg,2
563,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0028961.jpg,NEV,ISIC_0028961.jpg,2
564,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0032956.jpg,NEV,ISIC_0032956.jpg,2
565,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0029475.jpg,NEV,ISIC_0029475.jpg,2
566,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0032691.jpg,NEV,ISIC_0032691.jpg,2
567,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0026918.jpg,NEV,ISIC_0026918.jpg,2
568,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0024863.jpg,NEV,ISIC_0024863.jpg,2
569,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0024835.jpg,NEV,ISIC_0024835.jpg,2
570,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0024560.jpg,NEV,ISIC_0024560.jpg,2
571,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0030221.jpg,NEV,ISIC_0030221.jpg,2
572,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0027692.jpg,NEV,ISIC_0027692.jpg,2
573,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0024670.jpg,NEV,ISIC_0024670.jpg,2
574,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0025027.jpg,NEV,ISIC_0025027.jpg,2
575,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0027761.jpg,NEV,ISIC_0027761.jpg,2
576,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0028440.jpg,NEV,ISIC_0028440.jpg,2
577,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0025533.jpg,NEV,ISIC_0025533.jpg,2
578,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0031926.jpg,NEV,ISIC_0031926.jpg,2
579,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0029027.jpg,NEV,ISIC_0029027.jpg,2
580,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0027646.jpg,NEV,ISIC_0027646.jpg,2
581,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0031433.jpg,NEV,ISIC_0031433.jpg,2
582,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0026998.jpg,NEV,ISIC_0026998.jpg,2
583,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0034258.jpg,NEV,ISIC_0034258.jpg,2
584,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0033796.jpg,NEV,ISIC_0033796.jpg,2
585,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0027050.jpg,NEV,ISIC_0027050.jpg,2
586,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0028164.jpg,NEV,ISIC_0028164.jpg,2
587,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0028962.jpg,NEV,ISIC_0028962.jpg,2
588,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0033221.jpg,NEV,ISIC_0033221.jpg,2
589,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0029905.jpg,NEV,ISIC_0029905.jpg,2
590,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0026370.jpg,NEV,ISIC_0026370.jpg,2
591,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0024944.jpg,NEV,ISIC_0024944.jpg,2
592,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0029252.jpg,NEV,ISIC_0029252.jpg,2
593,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0033365.jpg,NEV,ISIC_0033365.jpg,2
594,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0027836.jpg,NEV,ISIC_0027836.jpg,2
595,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0027935.jpg,NEV,ISIC_0027935.jpg,2
596,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0034136.jpg,NEV,ISIC_0034136.jpg,2
597,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0030495.jpg,NEV,ISIC_0030495.jpg,2
598,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0029024.jpg,NEV,ISIC_0029024.jpg,2
599,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0027853.jpg,NEV,ISIC_0027853.jpg,2
600,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0024668.jpg,NEV,ISIC_0024668.jpg,2
601,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0029871.jpg,NEV,ISIC_0029871.jpg,2
602,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0031354.jpg,NEV,ISIC_0031354.jpg,2
603,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0025294.jpg,NEV,ISIC_0025294.jpg,2
604,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0026006.jpg,NEV,ISIC_0026006.jpg,2
605,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0024368.jpg,NEV,ISIC_0024368.jpg,2
606,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0024465.jpg,NEV,ISIC_0024465.jpg,2
607,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0032765.jpg,NEV,ISIC_0032765.jpg,2
608,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0029047.jpg,NEV,ISIC_0029047.jpg,2
609,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0028788.jpg,NEV,ISIC_0028788.jpg,2
610,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0028699.jpg,NEV,ISIC_0028699.jpg,2
611,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0025609.jpg,NEV,ISIC_0025609.jpg,2
612,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0032738.jpg,NEV,ISIC_0032738.jpg,2
613,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0032213.jpg,NEV,ISIC_0032213.jpg,2
614,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0026261.jpg,NEV,ISIC_0026261.jpg,2
615,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0024779.jpg,NEV,ISIC_0024779.jpg,2
616,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0032648.jpg,NEV,ISIC_0032648.jpg,2
617,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0029104.jpg,NEV,ISIC_0029104.jpg,2
618,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0029686.jpg,NEV,ISIC_0029686.jpg,2
619,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0031705.jpg,NEV,ISIC_0031705.jpg,2
620,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0032620.jpg,NEV,ISIC_0032620.jpg,2
621,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0030148.jpg,NEV,ISIC_0030148.jpg,2
622,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0028757.jpg,NEV,ISIC_0028757.jpg,2
623,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0031316.jpg,NEV,ISIC_0031316.jpg,2
624,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0025995.jpg,NEV,ISIC_0025995.jpg,2
625,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0029015.jpg,NEV,ISIC_0029015.jpg,2
626,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/multi/TEST/NEV/ISIC_0024720.jpg,NEV,ISIC_0024720.jpg,2
