,path,label,image_id,label_idx
436,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0025998.jpg,NEV,ISIC_0025998.jpg,1
437,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0029807.jpg,NEV,ISIC_0029807.jpg,1
438,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0027209.jpg,NEV,ISIC_0027209.jpg,1
439,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0033364.jpg,NEV,ISIC_0033364.jpg,1
440,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0027674.jpg,NEV,ISIC_0027674.jpg,1
441,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0028641.jpg,NEV,ISIC_0028641.jpg,1
442,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0028073.jpg,NEV,ISIC_0028073.jpg,1
443,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0031079.jpg,NEV,ISIC_0031079.jpg,1
444,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0025272.jpg,NEV,ISIC_0025272.jpg,1
445,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0028976.jpg,NEV,ISIC_0028976.jpg,1
446,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0027688.jpg,NEV,ISIC_0027688.jpg,1
447,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0031076.jpg,NEV,ISIC_0031076.jpg,1
448,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0031248.jpg,NEV,ISIC_0031248.jpg,1
449,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0030508.jpg,NEV,ISIC_0030508.jpg,1
450,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0031660.jpg,NEV,ISIC_0031660.jpg,1
451,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0029306.jpg,NEV,ISIC_0029306.jpg,1
452,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0029023.jpg,NEV,ISIC_0029023.jpg,1
453,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0029250.jpg,NEV,ISIC_0029250.jpg,1
454,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0025574.jpg,NEV,ISIC_0025574.jpg,1
455,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0027019.jpg,NEV,ISIC_0027019.jpg,1
456,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0034293.jpg,NEV,ISIC_0034293.jpg,1
457,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0025091.jpg,NEV,ISIC_0025091.jpg,1
458,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0026820.jpg,NEV,ISIC_0026820.jpg,1
459,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0030146.jpg,NEV,ISIC_0030146.jpg,1
460,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0034013.jpg,NEV,ISIC_0034013.jpg,1
461,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0029386.jpg,NEV,ISIC_0029386.jpg,1
462,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0024419.jpg,NEV,ISIC_0024419.jpg,1
463,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0027715.jpg,NEV,ISIC_0027715.jpg,1
464,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0031858.jpg,NEV,ISIC_0031858.jpg,1
465,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0033070.jpg,NEV,ISIC_0033070.jpg,1
466,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0027633.jpg,NEV,ISIC_0027633.jpg,1
467,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0031782.jpg,NEV,ISIC_0031782.jpg,1
468,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0032336.jpg,NEV,ISIC_0032336.jpg,1
469,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0028631.jpg,NEV,ISIC_0028631.jpg,1
470,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0032679.jpg,NEV,ISIC_0032679.jpg,1
471,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0027340.jpg,NEV,ISIC_0027340.jpg,1
472,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0029972.jpg,NEV,ISIC_0029972.jpg,1
473,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0026501.jpg,NEV,ISIC_0026501.jpg,1
474,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0032895.jpg,NEV,ISIC_0032895.jpg,1
475,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0025878.jpg,NEV,ISIC_0025878.jpg,1
476,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0030496.jpg,NEV,ISIC_0030496.jpg,1
477,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0027962.jpg,NEV,ISIC_0027962.jpg,1
478,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0027416.jpg,NEV,ISIC_0027416.jpg,1
479,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0034157.jpg,NEV,ISIC_0034157.jpg,1
480,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0026935.jpg,NEV,ISIC_0026935.jpg,1
481,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0033765.jpg,NEV,ISIC_0033765.jpg,1
482,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0026808.jpg,NEV,ISIC_0026808.jpg,1
483,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0033537.jpg,NEV,ISIC_0033537.jpg,1
484,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0027913.jpg,NEV,ISIC_0027913.jpg,1
485,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0026701.jpg,NEV,ISIC_0026701.jpg,1
486,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0026177.jpg,NEV,ISIC_0026177.jpg,1
487,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0025257.jpg,NEV,ISIC_0025257.jpg,1
488,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0031260.jpg,NEV,ISIC_0031260.jpg,1
489,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0029730.jpg,NEV,ISIC_0029730.jpg,1
490,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0026641.jpg,NEV,ISIC_0026641.jpg,1
491,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0027236.jpg,NEV,ISIC_0027236.jpg,1
492,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0033104.jpg,NEV,ISIC_0033104.jpg,1
493,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0027421.jpg,NEV,ISIC_0027421.jpg,1
494,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0025855.jpg,NEV,ISIC_0025855.jpg,1
495,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0029718.jpg,NEV,ISIC_0029718.jpg,1
496,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0032492.jpg,NEV,ISIC_0032492.jpg,1
497,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0029895.jpg,NEV,ISIC_0029895.jpg,1
498,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0031887.jpg,NEV,ISIC_0031887.jpg,1
499,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0030250.jpg,NEV,ISIC_0030250.jpg,1
500,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0024831.jpg,NEV,ISIC_0024831.jpg,1
501,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0025290.jpg,NEV,ISIC_0025290.jpg,1
502,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0033800.jpg,NEV,ISIC_0033800.jpg,1
503,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0029756.jpg,NEV,ISIC_0029756.jpg,1
504,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0031448.jpg,NEV,ISIC_0031448.jpg,1
505,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0026639.jpg,NEV,ISIC_0026639.jpg,1
506,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0025922.jpg,NEV,ISIC_0025922.jpg,1
507,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0024780.jpg,NEV,ISIC_0024780.jpg,1
508,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0033964.jpg,NEV,ISIC_0033964.jpg,1
509,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0030544.jpg,NEV,ISIC_0030544.jpg,1
510,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0030703.jpg,NEV,ISIC_0030703.jpg,1
511,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0026994.jpg,NEV,ISIC_0026994.jpg,1
512,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0029536.jpg,NEV,ISIC_0029536.jpg,1
513,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0032363.jpg,NEV,ISIC_0032363.jpg,1
514,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0024438.jpg,NEV,ISIC_0024438.jpg,1
515,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0029451.jpg,NEV,ISIC_0029451.jpg,1
516,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0030340.jpg,NEV,ISIC_0030340.jpg,1
517,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0026202.jpg,NEV,ISIC_0026202.jpg,1
518,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0025778.jpg,NEV,ISIC_0025778.jpg,1
519,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0028723.jpg,NEV,ISIC_0028723.jpg,1
520,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0026333.jpg,NEV,ISIC_0026333.jpg,1
521,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0031081.jpg,NEV,ISIC_0031081.jpg,1
522,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0024682.jpg,NEV,ISIC_0024682.jpg,1
523,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0033497.jpg,NEV,ISIC_0033497.jpg,1
524,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0028235.jpg,NEV,ISIC_0028235.jpg,1
525,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0028174.jpg,NEV,ISIC_0028174.jpg,1
526,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0031314.jpg,NEV,ISIC_0031314.jpg,1
527,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0025037.jpg,NEV,ISIC_0025037.jpg,1
528,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0032891.jpg,NEV,ISIC_0032891.jpg,1
529,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0030996.jpg,NEV,ISIC_0030996.jpg,1
530,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0029256.jpg,NEV,ISIC_0029256.jpg,1
531,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0026570.jpg,NEV,ISIC_0026570.jpg,1
532,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0028590.jpg,NEV,ISIC_0028590.jpg,1
533,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0028044.jpg,NEV,ISIC_0028044.jpg,1
534,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0034110.jpg,NEV,ISIC_0034110.jpg,1
535,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0033996.jpg,NEV,ISIC_0033996.jpg,1
536,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0029922.jpg,NEV,ISIC_0029922.jpg,1
537,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0032762.jpg,NEV,ISIC_0032762.jpg,1
538,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0030232.jpg,NEV,ISIC_0030232.jpg,1
539,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0033584.jpg,NEV,ISIC_0033584.jpg,1
540,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0033255.jpg,NEV,ISIC_0033255.jpg,1
541,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0029103.jpg,NEV,ISIC_0029103.jpg,1
542,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0024364.jpg,NEV,ISIC_0024364.jpg,1
543,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0033150.jpg,NEV,ISIC_0033150.jpg,1
544,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0030776.jpg,NEV,ISIC_0030776.jpg,1
545,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0025418.jpg,NEV,ISIC_0025418.jpg,1
546,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0033347.jpg,NEV,ISIC_0033347.jpg,1
547,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0028868.jpg,NEV,ISIC_0028868.jpg,1
548,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0028604.jpg,NEV,ISIC_0028604.jpg,1
549,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0026990.jpg,NEV,ISIC_0026990.jpg,1
550,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0025759.jpg,NEV,ISIC_0025759.jpg,1
551,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0025868.jpg,NEV,ISIC_0025868.jpg,1
552,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0029050.jpg,NEV,ISIC_0029050.jpg,1
553,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0026613.jpg,NEV,ISIC_0026613.jpg,1
554,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0033028.jpg,NEV,ISIC_0033028.jpg,1
555,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0030411.jpg,NEV,ISIC_0030411.jpg,1
556,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0024328.jpg,NEV,ISIC_0024328.jpg,1
557,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0031463.jpg,NEV,ISIC_0031463.jpg,1
558,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0024803.jpg,NEV,ISIC_0024803.jpg,1
559,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0028466.jpg,NEV,ISIC_0028466.jpg,1
560,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0025579.jpg,NEV,ISIC_0025579.jpg,1
561,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0034203.jpg,NEV,ISIC_0034203.jpg,1
562,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0030729.jpg,NEV,ISIC_0030729.jpg,1
563,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0025463.jpg,NEV,ISIC_0025463.jpg,1
564,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0027607.jpg,NEV,ISIC_0027607.jpg,1
565,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0031896.jpg,NEV,ISIC_0031896.jpg,1
566,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0033851.jpg,NEV,ISIC_0033851.jpg,1
567,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0030820.jpg,NEV,ISIC_0030820.jpg,1
568,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0031668.jpg,NEV,ISIC_0031668.jpg,1
569,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0030136.jpg,NEV,ISIC_0030136.jpg,1
570,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0031121.jpg,NEV,ISIC_0031121.jpg,1
571,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0027970.jpg,NEV,ISIC_0027970.jpg,1
572,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0031405.jpg,NEV,ISIC_0031405.jpg,1
573,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0029469.jpg,NEV,ISIC_0029469.jpg,1
574,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0030170.jpg,NEV,ISIC_0030170.jpg,1
575,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0031365.jpg,NEV,ISIC_0031365.jpg,1
576,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0028529.jpg,NEV,ISIC_0028529.jpg,1
577,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0025991.jpg,NEV,ISIC_0025991.jpg,1
578,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0027812.jpg,NEV,ISIC_0027812.jpg,1
579,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0027492.jpg,NEV,ISIC_0027492.jpg,1
580,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0034179.jpg,NEV,ISIC_0034179.jpg,1
581,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0032521.jpg,NEV,ISIC_0032521.jpg,1
582,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0027999.jpg,NEV,ISIC_0027999.jpg,1
583,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0028313.jpg,NEV,ISIC_0028313.jpg,1
584,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0031802.jpg,NEV,ISIC_0031802.jpg,1
585,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0028286.jpg,NEV,ISIC_0028286.jpg,1
586,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0028610.jpg,NEV,ISIC_0028610.jpg,1
587,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0030431.jpg,NEV,ISIC_0030431.jpg,1
588,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0027751.jpg,NEV,ISIC_0027751.jpg,1
589,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0025860.jpg,NEV,ISIC_0025860.jpg,1
590,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0024712.jpg,NEV,ISIC_0024712.jpg,1
591,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0029158.jpg,NEV,ISIC_0029158.jpg,1
592,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0025652.jpg,NEV,ISIC_0025652.jpg,1
593,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0031737.jpg,NEV,ISIC_0031737.jpg,1
594,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0033335.jpg,NEV,ISIC_0033335.jpg,1
595,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0033148.jpg,NEV,ISIC_0033148.jpg,1
596,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0034251.jpg,NEV,ISIC_0034251.jpg,1
597,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0028853.jpg,NEV,ISIC_0028853.jpg,1
598,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0028242.jpg,NEV,ISIC_0028242.jpg,1
599,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0032673.jpg,NEV,ISIC_0032673.jpg,1
600,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0025481.jpg,NEV,ISIC_0025481.jpg,1
601,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0026208.jpg,NEV,ISIC_0026208.jpg,1
602,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0025492.jpg,NEV,ISIC_0025492.jpg,1
603,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0029869.jpg,NEV,ISIC_0029869.jpg,1
604,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0029084.jpg,NEV,ISIC_0029084.jpg,1
605,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0031790.jpg,NEV,ISIC_0031790.jpg,1
606,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0032340.jpg,NEV,ISIC_0032340.jpg,1
607,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0028216.jpg,NEV,ISIC_0028216.jpg,1
608,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0031185.jpg,NEV,ISIC_0031185.jpg,1
609,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/nevVSall/TEST/NEV/ISIC_0031870.jpg,NEV,ISIC_0031870.jpg,1
