,path,label,image_id,label_idx
174,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0030000.jpg,AUT,ISIC_0030000.jpg,0
175,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0027317.jpg,AUT,ISIC_0027317.jpg,0
176,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0033506.jpg,AUT,ISIC_0033506.jpg,0
177,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0028239.jpg,AUT,ISIC_0028239.jpg,0
178,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0032266.jpg,AUT,ISIC_0032266.jpg,0
179,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0032986.jpg,AUT,ISIC_0032986.jpg,0
180,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0033035.jpg,AUT,ISIC_0033035.jpg,0
181,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0032038.jpg,AUT,ISIC_0032038.jpg,0
182,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0026671.jpg,AUT,ISIC_0026671.jpg,0
183,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0030960.jpg,AUT,ISIC_0030960.jpg,0
184,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0031778.jpg,AUT,ISIC_0031778.jpg,0
185,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0030557.jpg,AUT,ISIC_0030557.jpg,0
186,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0034212.jpg,AUT,ISIC_0034212.jpg,0
187,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0029303.jpg,AUT,ISIC_0029303.jpg,0
188,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0030651.jpg,AUT,ISIC_0030651.jpg,0
189,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0029454.jpg,AUT,ISIC_0029454.jpg,0
190,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0024630.jpg,AUT,ISIC_0024630.jpg,0
191,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0029434.jpg,AUT,ISIC_0029434.jpg,0
192,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0030482.jpg,AUT,ISIC_0030482.jpg,0
193,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0030260.jpg,AUT,ISIC_0030260.jpg,0
194,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0026406.jpg,AUT,ISIC_0026406.jpg,0
195,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0028501.jpg,AUT,ISIC_0028501.jpg,0
196,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0033743.jpg,AUT,ISIC_0033743.jpg,0
197,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0026354.jpg,AUT,ISIC_0026354.jpg,0
198,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0025308.jpg,AUT,ISIC_0025308.jpg,0
199,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0027422.jpg,AUT,ISIC_0027422.jpg,0
200,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0027111.jpg,AUT,ISIC_0027111.jpg,0
201,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0033443.jpg,AUT,ISIC_0033443.jpg,0
202,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0033285.jpg,AUT,ISIC_0033285.jpg,0
203,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0030756.jpg,AUT,ISIC_0030756.jpg,0
204,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0031371.jpg,AUT,ISIC_0031371.jpg,0
205,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0026627.jpg,AUT,ISIC_0026627.jpg,0
206,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0031390.jpg,AUT,ISIC_0031390.jpg,0
207,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0026183.jpg,AUT,ISIC_0026183.jpg,0
208,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0027757.jpg,AUT,ISIC_0027757.jpg,0
209,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0026101.jpg,AUT,ISIC_0026101.jpg,0
210,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0024313.jpg,AUT,ISIC_0024313.jpg,0
211,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0032243.jpg,AUT,ISIC_0032243.jpg,0
212,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0030681.jpg,AUT,ISIC_0030681.jpg,0
213,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0033740.jpg,AUT,ISIC_0033740.jpg,0
214,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0028882.jpg,AUT,ISIC_0028882.jpg,0
215,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0028075.jpg,AUT,ISIC_0028075.jpg,0
216,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0030573.jpg,AUT,ISIC_0030573.jpg,0
217,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0033447.jpg,AUT,ISIC_0033447.jpg,0
218,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0030688.jpg,AUT,ISIC_0030688.jpg,0
219,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0027171.jpg,AUT,ISIC_0027171.jpg,0
220,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0027630.jpg,AUT,ISIC_0027630.jpg,0
221,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0025391.jpg,AUT,ISIC_0025391.jpg,0
222,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0025724.jpg,AUT,ISIC_0025724.jpg,0
223,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0029750.jpg,AUT,ISIC_0029750.jpg,0
224,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0025769.jpg,AUT,ISIC_0025769.jpg,0
225,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0025518.jpg,AUT,ISIC_0025518.jpg,0
226,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0027878.jpg,AUT,ISIC_0027878.jpg,0
227,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0031058.jpg,AUT,ISIC_0031058.jpg,0
228,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0030380.jpg,AUT,ISIC_0030380.jpg,0
229,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0030904.jpg,AUT,ISIC_0030904.jpg,0
230,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0026229.jpg,AUT,ISIC_0026229.jpg,0
231,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0028919.jpg,AUT,ISIC_0028919.jpg,0
232,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0030186.jpg,AUT,ISIC_0030186.jpg,0
233,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0032464.jpg,AUT,ISIC_0032464.jpg,0
234,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0025672.jpg,AUT,ISIC_0025672.jpg,0
235,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0033971.jpg,AUT,ISIC_0033971.jpg,0
236,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0033922.jpg,AUT,ISIC_0033922.jpg,0
237,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0034244.jpg,AUT,ISIC_0034244.jpg,0
238,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0026367.jpg,AUT,ISIC_0026367.jpg,0
239,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0029152.jpg,AUT,ISIC_0029152.jpg,0
240,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0032561.jpg,AUT,ISIC_0032561.jpg,0
241,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0029119.jpg,AUT,ISIC_0029119.jpg,0
242,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0032672.jpg,AUT,ISIC_0032672.jpg,0
243,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0030466.jpg,AUT,ISIC_0030466.jpg,0
244,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0029159.jpg,AUT,ISIC_0029159.jpg,0
245,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0032260.jpg,AUT,ISIC_0032260.jpg,0
246,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0030704.jpg,AUT,ISIC_0030704.jpg,0
247,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0028647.jpg,AUT,ISIC_0028647.jpg,0
248,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0024653.jpg,AUT,ISIC_0024653.jpg,0
249,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0032529.jpg,AUT,ISIC_0032529.jpg,0
250,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0028360.jpg,AUT,ISIC_0028360.jpg,0
251,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0026833.jpg,AUT,ISIC_0026833.jpg,0
252,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0029221.jpg,AUT,ISIC_0029221.jpg,0
253,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0031509.jpg,AUT,ISIC_0031509.jpg,0
254,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0026655.jpg,AUT,ISIC_0026655.jpg,0
255,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0034060.jpg,AUT,ISIC_0034060.jpg,0
256,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0027029.jpg,AUT,ISIC_0027029.jpg,0
257,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0025770.jpg,AUT,ISIC_0025770.jpg,0
258,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0025748.jpg,AUT,ISIC_0025748.jpg,0
259,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0025361.jpg,AUT,ISIC_0025361.jpg,0
260,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0031482.jpg,AUT,ISIC_0031482.jpg,0
261,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0031324.jpg,AUT,ISIC_0031324.jpg,0
262,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0031252.jpg,AUT,ISIC_0031252.jpg,0
263,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0025450.jpg,AUT,ISIC_0025450.jpg,0
264,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0027593.jpg,AUT,ISIC_0027593.jpg,0
265,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0029199.jpg,AUT,ISIC_0029199.jpg,0
266,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0028470.jpg,AUT,ISIC_0028470.jpg,0
267,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0025610.jpg,AUT,ISIC_0025610.jpg,0
268,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0027311.jpg,AUT,ISIC_0027311.jpg,0
269,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0033128.jpg,AUT,ISIC_0033128.jpg,0
270,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0027304.jpg,AUT,ISIC_0027304.jpg,0
271,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0032766.jpg,AUT,ISIC_0032766.jpg,0
272,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0032029.jpg,AUT,ISIC_0032029.jpg,0
273,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0031603.jpg,AUT,ISIC_0031603.jpg,0
274,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0026027.jpg,AUT,ISIC_0026027.jpg,0
275,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0026559.jpg,AUT,ISIC_0026559.jpg,0
276,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0028110.jpg,AUT,ISIC_0028110.jpg,0
277,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0034102.jpg,AUT,ISIC_0034102.jpg,0
278,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0029656.jpg,AUT,ISIC_0029656.jpg,0
279,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0033816.jpg,AUT,ISIC_0033816.jpg,0
280,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0033476.jpg,AUT,ISIC_0033476.jpg,0
281,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0027511.jpg,AUT,ISIC_0027511.jpg,0
282,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0031505.jpg,AUT,ISIC_0031505.jpg,0
283,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0030393.jpg,AUT,ISIC_0030393.jpg,0
284,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0027570.jpg,AUT,ISIC_0027570.jpg,0
285,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0032080.jpg,AUT,ISIC_0032080.jpg,0
286,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0030658.jpg,AUT,ISIC_0030658.jpg,0
287,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0028019.jpg,AUT,ISIC_0028019.jpg,0
288,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0031439.jpg,AUT,ISIC_0031439.jpg,0
289,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0024840.jpg,AUT,ISIC_0024840.jpg,0
290,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0025802.jpg,AUT,ISIC_0025802.jpg,0
291,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0031256.jpg,AUT,ISIC_0031256.jpg,0
292,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0024537.jpg,AUT,ISIC_0024537.jpg,0
293,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0031366.jpg,AUT,ISIC_0031366.jpg,0
294,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0029649.jpg,AUT,ISIC_0029649.jpg,0
295,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0028341.jpg,AUT,ISIC_0028341.jpg,0
296,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0033735.jpg,AUT,ISIC_0033735.jpg,0
297,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0028024.jpg,AUT,ISIC_0028024.jpg,0
298,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0028744.jpg,AUT,ISIC_0028744.jpg,0
299,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0025809.jpg,AUT,ISIC_0025809.jpg,0
300,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0033873.jpg,AUT,ISIC_0033873.jpg,0
301,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0028171.jpg,AUT,ISIC_0028171.jpg,0
302,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0031741.jpg,AUT,ISIC_0031741.jpg,0
303,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0030613.jpg,AUT,ISIC_0030613.jpg,0
304,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0026558.jpg,AUT,ISIC_0026558.jpg,0
305,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0033651.jpg,AUT,ISIC_0033651.jpg,0
306,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0029630.jpg,AUT,ISIC_0029630.jpg,0
307,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0029709.jpg,AUT,ISIC_0029709.jpg,0
308,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0032604.jpg,AUT,ISIC_0032604.jpg,0
309,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0029535.jpg,AUT,ISIC_0029535.jpg,0
310,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0031589.jpg,AUT,ISIC_0031589.jpg,0
311,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0029091.jpg,AUT,ISIC_0029091.jpg,0
312,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0030728.jpg,AUT,ISIC_0030728.jpg,0
313,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0026551.jpg,AUT,ISIC_0026551.jpg,0
314,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0027074.jpg,AUT,ISIC_0027074.jpg,0
315,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0025482.jpg,AUT,ISIC_0025482.jpg,0
316,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0028324.jpg,AUT,ISIC_0028324.jpg,0
317,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0031869.jpg,AUT,ISIC_0031869.jpg,0
318,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0032231.jpg,AUT,ISIC_0032231.jpg,0
319,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0024639.jpg,AUT,ISIC_0024639.jpg,0
320,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0030093.jpg,AUT,ISIC_0030093.jpg,0
321,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0026894.jpg,AUT,ISIC_0026894.jpg,0
322,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0026832.jpg,AUT,ISIC_0026832.jpg,0
323,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0025096.jpg,AUT,ISIC_0025096.jpg,0
324,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0030790.jpg,AUT,ISIC_0030790.jpg,0
325,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0029996.jpg,AUT,ISIC_0029996.jpg,0
326,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0031875.jpg,AUT,ISIC_0031875.jpg,0
327,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0031656.jpg,AUT,ISIC_0031656.jpg,0
328,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0033461.jpg,AUT,ISIC_0033461.jpg,0
329,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0033213.jpg,AUT,ISIC_0033213.jpg,0
330,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0025047.jpg,AUT,ISIC_0025047.jpg,0
331,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0034132.jpg,AUT,ISIC_0034132.jpg,0
332,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0032119.jpg,AUT,ISIC_0032119.jpg,0
333,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0026779.jpg,AUT,ISIC_0026779.jpg,0
334,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0024879.jpg,AUT,ISIC_0024879.jpg,0
335,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0031484.jpg,AUT,ISIC_0031484.jpg,0
336,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0031959.jpg,AUT,ISIC_0031959.jpg,0
337,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0028270.jpg,AUT,ISIC_0028270.jpg,0
338,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0032734.jpg,AUT,ISIC_0032734.jpg,0
339,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0027211.jpg,AUT,ISIC_0027211.jpg,0
340,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0034225.jpg,AUT,ISIC_0034225.jpg,0
341,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0026868.jpg,AUT,ISIC_0026868.jpg,0
342,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0024645.jpg,AUT,ISIC_0024645.jpg,0
343,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0026770.jpg,AUT,ISIC_0026770.jpg,0
344,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0032060.jpg,AUT,ISIC_0032060.jpg,0
345,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0026058.jpg,AUT,ISIC_0026058.jpg,0
346,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0034253.jpg,AUT,ISIC_0034253.jpg,0
347,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSall/VALID/AUT/ISIC_0030484.jpg,AUT,ISIC_0030484.jpg,0
