,path,label,image_id,label_idx
172,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0030557.jpg,NEV,ISIC_0030557.jpg,1
173,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0034212.jpg,NEV,ISIC_0034212.jpg,1
174,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0029303.jpg,NEV,ISIC_0029303.jpg,1
175,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0030651.jpg,NEV,ISIC_0030651.jpg,1
176,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0030482.jpg,NEV,ISIC_0030482.jpg,1
177,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0030260.jpg,NEV,ISIC_0030260.jpg,1
178,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0026406.jpg,NEV,ISIC_0026406.jpg,1
179,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0028501.jpg,NEV,ISIC_0028501.jpg,1
180,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0033743.jpg,NEV,ISIC_0033743.jpg,1
181,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0026354.jpg,NEV,ISIC_0026354.jpg,1
182,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0025308.jpg,NEV,ISIC_0025308.jpg,1
183,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0027422.jpg,NEV,ISIC_0027422.jpg,1
184,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0027111.jpg,NEV,ISIC_0027111.jpg,1
185,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0033443.jpg,NEV,ISIC_0033443.jpg,1
186,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0033285.jpg,NEV,ISIC_0033285.jpg,1
187,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0031371.jpg,NEV,ISIC_0031371.jpg,1
188,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0026627.jpg,NEV,ISIC_0026627.jpg,1
189,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0031390.jpg,NEV,ISIC_0031390.jpg,1
190,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0026183.jpg,NEV,ISIC_0026183.jpg,1
191,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0027757.jpg,NEV,ISIC_0027757.jpg,1
192,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0026101.jpg,NEV,ISIC_0026101.jpg,1
193,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0032243.jpg,NEV,ISIC_0032243.jpg,1
194,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0033740.jpg,NEV,ISIC_0033740.jpg,1
195,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0028882.jpg,NEV,ISIC_0028882.jpg,1
196,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0030573.jpg,NEV,ISIC_0030573.jpg,1
197,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0033447.jpg,NEV,ISIC_0033447.jpg,1
198,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0030688.jpg,NEV,ISIC_0030688.jpg,1
199,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0027630.jpg,NEV,ISIC_0027630.jpg,1
200,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0029750.jpg,NEV,ISIC_0029750.jpg,1
201,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0025769.jpg,NEV,ISIC_0025769.jpg,1
202,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0025518.jpg,NEV,ISIC_0025518.jpg,1
203,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0027878.jpg,NEV,ISIC_0027878.jpg,1
204,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0031058.jpg,NEV,ISIC_0031058.jpg,1
205,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0030380.jpg,NEV,ISIC_0030380.jpg,1
206,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0030904.jpg,NEV,ISIC_0030904.jpg,1
207,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0028919.jpg,NEV,ISIC_0028919.jpg,1
208,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0030186.jpg,NEV,ISIC_0030186.jpg,1
209,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0032464.jpg,NEV,ISIC_0032464.jpg,1
210,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0025672.jpg,NEV,ISIC_0025672.jpg,1
211,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0033971.jpg,NEV,ISIC_0033971.jpg,1
212,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0033922.jpg,NEV,ISIC_0033922.jpg,1
213,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0034244.jpg,NEV,ISIC_0034244.jpg,1
214,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0026367.jpg,NEV,ISIC_0026367.jpg,1
215,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0029152.jpg,NEV,ISIC_0029152.jpg,1
216,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0032561.jpg,NEV,ISIC_0032561.jpg,1
217,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0029119.jpg,NEV,ISIC_0029119.jpg,1
218,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0030466.jpg,NEV,ISIC_0030466.jpg,1
219,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0029159.jpg,NEV,ISIC_0029159.jpg,1
220,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0032260.jpg,NEV,ISIC_0032260.jpg,1
221,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0030704.jpg,NEV,ISIC_0030704.jpg,1
222,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0028647.jpg,NEV,ISIC_0028647.jpg,1
223,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0024653.jpg,NEV,ISIC_0024653.jpg,1
224,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0032529.jpg,NEV,ISIC_0032529.jpg,1
225,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0028360.jpg,NEV,ISIC_0028360.jpg,1
226,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0026833.jpg,NEV,ISIC_0026833.jpg,1
227,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0029221.jpg,NEV,ISIC_0029221.jpg,1
228,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0031509.jpg,NEV,ISIC_0031509.jpg,1
229,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0026655.jpg,NEV,ISIC_0026655.jpg,1
230,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0034060.jpg,NEV,ISIC_0034060.jpg,1
231,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0027029.jpg,NEV,ISIC_0027029.jpg,1
232,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0025770.jpg,NEV,ISIC_0025770.jpg,1
233,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0025361.jpg,NEV,ISIC_0025361.jpg,1
234,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0031482.jpg,NEV,ISIC_0031482.jpg,1
235,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0031324.jpg,NEV,ISIC_0031324.jpg,1
236,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0031252.jpg,NEV,ISIC_0031252.jpg,1
237,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0027593.jpg,NEV,ISIC_0027593.jpg,1
238,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0029199.jpg,NEV,ISIC_0029199.jpg,1
239,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0028470.jpg,NEV,ISIC_0028470.jpg,1
240,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0025610.jpg,NEV,ISIC_0025610.jpg,1
241,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0027311.jpg,NEV,ISIC_0027311.jpg,1
242,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0033128.jpg,NEV,ISIC_0033128.jpg,1
243,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0027304.jpg,NEV,ISIC_0027304.jpg,1
244,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0032029.jpg,NEV,ISIC_0032029.jpg,1
245,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0031603.jpg,NEV,ISIC_0031603.jpg,1
246,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0026027.jpg,NEV,ISIC_0026027.jpg,1
247,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0026559.jpg,NEV,ISIC_0026559.jpg,1
248,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0028110.jpg,NEV,ISIC_0028110.jpg,1
249,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0034102.jpg,NEV,ISIC_0034102.jpg,1
250,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0029656.jpg,NEV,ISIC_0029656.jpg,1
251,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0033816.jpg,NEV,ISIC_0033816.jpg,1
252,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0027511.jpg,NEV,ISIC_0027511.jpg,1
253,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0031505.jpg,NEV,ISIC_0031505.jpg,1
254,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0030393.jpg,NEV,ISIC_0030393.jpg,1
255,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0027570.jpg,NEV,ISIC_0027570.jpg,1
256,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0032080.jpg,NEV,ISIC_0032080.jpg,1
257,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0030658.jpg,NEV,ISIC_0030658.jpg,1
258,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0028019.jpg,NEV,ISIC_0028019.jpg,1
259,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0031439.jpg,NEV,ISIC_0031439.jpg,1
260,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0024840.jpg,NEV,ISIC_0024840.jpg,1
261,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0025802.jpg,NEV,ISIC_0025802.jpg,1
262,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0031256.jpg,NEV,ISIC_0031256.jpg,1
263,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0031366.jpg,NEV,ISIC_0031366.jpg,1
264,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0029649.jpg,NEV,ISIC_0029649.jpg,1
265,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0028341.jpg,NEV,ISIC_0028341.jpg,1
266,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0033735.jpg,NEV,ISIC_0033735.jpg,1
267,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0028024.jpg,NEV,ISIC_0028024.jpg,1
268,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0028744.jpg,NEV,ISIC_0028744.jpg,1
269,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0025809.jpg,NEV,ISIC_0025809.jpg,1
270,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0033873.jpg,NEV,ISIC_0033873.jpg,1
271,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0028171.jpg,NEV,ISIC_0028171.jpg,1
272,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0030613.jpg,NEV,ISIC_0030613.jpg,1
273,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0029709.jpg,NEV,ISIC_0029709.jpg,1
274,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0029535.jpg,NEV,ISIC_0029535.jpg,1
275,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0031589.jpg,NEV,ISIC_0031589.jpg,1
276,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0029091.jpg,NEV,ISIC_0029091.jpg,1
277,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0030728.jpg,NEV,ISIC_0030728.jpg,1
278,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0026551.jpg,NEV,ISIC_0026551.jpg,1
279,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0027074.jpg,NEV,ISIC_0027074.jpg,1
280,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0025482.jpg,NEV,ISIC_0025482.jpg,1
281,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0028324.jpg,NEV,ISIC_0028324.jpg,1
282,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0031869.jpg,NEV,ISIC_0031869.jpg,1
283,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0032231.jpg,NEV,ISIC_0032231.jpg,1
284,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0024639.jpg,NEV,ISIC_0024639.jpg,1
285,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0030093.jpg,NEV,ISIC_0030093.jpg,1
286,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0026894.jpg,NEV,ISIC_0026894.jpg,1
287,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0026832.jpg,NEV,ISIC_0026832.jpg,1
288,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0025096.jpg,NEV,ISIC_0025096.jpg,1
289,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0030790.jpg,NEV,ISIC_0030790.jpg,1
290,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0029996.jpg,NEV,ISIC_0029996.jpg,1
291,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0031875.jpg,NEV,ISIC_0031875.jpg,1
292,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0031656.jpg,NEV,ISIC_0031656.jpg,1
293,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0033461.jpg,NEV,ISIC_0033461.jpg,1
294,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0033213.jpg,NEV,ISIC_0033213.jpg,1
295,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0025047.jpg,NEV,ISIC_0025047.jpg,1
296,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0032119.jpg,NEV,ISIC_0032119.jpg,1
297,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0026779.jpg,NEV,ISIC_0026779.jpg,1
298,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0024879.jpg,NEV,ISIC_0024879.jpg,1
299,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0031484.jpg,NEV,ISIC_0031484.jpg,1
300,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0031959.jpg,NEV,ISIC_0031959.jpg,1
301,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0028270.jpg,NEV,ISIC_0028270.jpg,1
302,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0032734.jpg,NEV,ISIC_0032734.jpg,1
303,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0027211.jpg,NEV,ISIC_0027211.jpg,1
304,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0034225.jpg,NEV,ISIC_0034225.jpg,1
305,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0024645.jpg,NEV,ISIC_0024645.jpg,1
306,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0032060.jpg,NEV,ISIC_0032060.jpg,1
307,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0026058.jpg,NEV,ISIC_0026058.jpg,1
308,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0030484.jpg,NEV,ISIC_0030484.jpg,1
309,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0026425.jpg,NEV,ISIC_0026425.jpg,1
310,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0028039.jpg,NEV,ISIC_0028039.jpg,1
311,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0028759.jpg,NEV,ISIC_0028759.jpg,1
312,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0026544.jpg,NEV,ISIC_0026544.jpg,1
313,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0029556.jpg,NEV,ISIC_0029556.jpg,1
314,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0030460.jpg,NEV,ISIC_0030460.jpg,1
315,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0026225.jpg,NEV,ISIC_0026225.jpg,1
316,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0033348.jpg,NEV,ISIC_0033348.jpg,1
317,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0025479.jpg,NEV,ISIC_0025479.jpg,1
318,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0032228.jpg,NEV,ISIC_0032228.jpg,1
319,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0024692.jpg,NEV,ISIC_0024692.jpg,1
320,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0026145.jpg,NEV,ISIC_0026145.jpg,1
321,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0025051.jpg,NEV,ISIC_0025051.jpg,1
322,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0025852.jpg,NEV,ISIC_0025852.jpg,1
323,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0028602.jpg,NEV,ISIC_0028602.jpg,1
324,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0030625.jpg,NEV,ISIC_0030625.jpg,1
325,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0028204.jpg,NEV,ISIC_0028204.jpg,1
326,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0025193.jpg,NEV,ISIC_0025193.jpg,1
327,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0033093.jpg,NEV,ISIC_0033093.jpg,1
328,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0028724.jpg,NEV,ISIC_0028724.jpg,1
329,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0031167.jpg,NEV,ISIC_0031167.jpg,1
330,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0029506.jpg,NEV,ISIC_0029506.jpg,1
331,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0026445.jpg,NEV,ISIC_0026445.jpg,1
332,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0026906.jpg,NEV,ISIC_0026906.jpg,1
333,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0031906.jpg,NEV,ISIC_0031906.jpg,1
334,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0027870.jpg,NEV,ISIC_0027870.jpg,1
335,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0025120.jpg,NEV,ISIC_0025120.jpg,1
336,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0025586.jpg,NEV,ISIC_0025586.jpg,1
337,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0027169.jpg,NEV,ISIC_0027169.jpg,1
338,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0028262.jpg,NEV,ISIC_0028262.jpg,1
339,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0030505.jpg,NEV,ISIC_0030505.jpg,1
340,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0032670.jpg,NEV,ISIC_0032670.jpg,1
341,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0032495.jpg,NEV,ISIC_0032495.jpg,1
342,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0029167.jpg,NEV,ISIC_0029167.jpg,1
343,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSnev/VALID/NEV/ISIC_0033686.jpg,NEV,ISIC_0033686.jpg,1
