,BEK_sco,MEL_sco,NEV_sco,Pred_conf,path,label,image_id,label_idx
325,0.3788376402527843,0.4077546368220894,0.21340772292512628,0.7046621,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0025097.jpg,MEL,ISIC_0025097.jpg,1
326,0.00018034484,0.9130721,0.086747505,0.06284505,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0025489.jpg,MEL,ISIC_0025489.jpg,1
327,0.0032923645,0.9965071,0.00020053332,0.003066659,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0034006.jpg,MEL,ISIC_0034006.jpg,1
328,0.00023057232,0.9997155,5.3857715e-05,0.008228242,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032856.jpg,MEL,ISIC_0032856.jpg,1
329,2.016584e-05,0.99590117,0.0040786155,0.07384765,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0034183.jpg,MEL,ISIC_0034183.jpg,1
330,0.13840365271026928,0.4771098028649901,0.38448654442474073,0.9020731,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0028463.jpg,MEL,ISIC_0028463.jpg,1
331,0.0049340934,0.99094415,0.004121736,0.0039026737,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033696.jpg,MEL,ISIC_0033696.jpg,1
332,0.0022308584923832185,0.49999184886666376,0.497777292640953,0.44005436,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032982.jpg,MEL,ISIC_0032982.jpg,1
333,0.48826513289654355,0.49992080895748514,0.011814058145971335,0.7667856,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0028418.jpg,MEL,ISIC_0028418.jpg,1
334,0.005111365608634561,0.49820738808660514,0.4966812463047602,0.6615899,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0025592.jpg,MEL,ISIC_0025592.jpg,1
335,0.0011255635,0.99886835,6.1282285e-06,0.00068455935,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0024967.jpg,MEL,ISIC_0024967.jpg,1
336,0.3803647950890342,0.4964546857382442,0.1231805191727217,0.67152166,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0031900.jpg,MEL,ISIC_0031900.jpg,1
337,0.0011977276,0.9975731,0.0012292136,0.00019150972,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0026009.jpg,MEL,ISIC_0026009.jpg,1
338,0.0043589054,0.00023190395,0.9954092,0.029939592,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030281.jpg,MEL,ISIC_0030281.jpg,1
339,3.768653e-05,0.99875236,0.0012098914,0.0003605485,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0025963.jpg,MEL,ISIC_0025963.jpg,1
340,0.004203449,0.99533504,0.0004615071,0.063705444,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0029318.jpg,MEL,ISIC_0029318.jpg,1
341,5.738208e-06,0.999992,2.2747436e-06,0.002498269,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032925.jpg,MEL,ISIC_0032925.jpg,1
342,0.017713768827575124,0.49376287650204415,0.48852335467038077,0.8248126,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033017.jpg,MEL,ISIC_0033017.jpg,1
343,1.6363048e-05,0.9999809,2.6699001e-06,0.0016032457,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0029652.jpg,MEL,ISIC_0029652.jpg,1
344,1.1005269e-05,0.9998167,0.00017231776,0.00022017956,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033469.jpg,MEL,ISIC_0033469.jpg,1
345,0.0020174189,0.99329925,0.0046832934,0.0041279197,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033037.jpg,MEL,ISIC_0033037.jpg,1
346,1.216655e-05,0.99238825,0.0075995564,0.0046504736,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0026352.jpg,MEL,ISIC_0026352.jpg,1
347,0.00090187596,0.99860436,0.0004937334,0.03552258,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0025188.jpg,MEL,ISIC_0025188.jpg,1
348,3.068061e-05,0.9999603,9.02478e-06,0.0010166764,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0031339.jpg,MEL,ISIC_0031339.jpg,1
349,9.335894e-05,0.013301486,0.9866051,0.0133933425,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033120.jpg,MEL,ISIC_0033120.jpg,1
350,0.1479480174574756,0.4998918391075029,0.3521601434350214,0.9307792,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0031499.jpg,MEL,ISIC_0031499.jpg,1
351,0.05496803690763295,0.49466427793146106,0.4503676851609059,0.82768154,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030575.jpg,MEL,ISIC_0030575.jpg,1
352,0.4987162919402275,0.49999924384887506,0.0012844642108974064,0.80940175,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0024400.jpg,MEL,ISIC_0024400.jpg,1
353,0.0,0.99963737,0.00036265954,0.23365003,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0034256.jpg,MEL,ISIC_0034256.jpg,1
354,0.003756277,0.080970526,0.9152732,0.080476046,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0026094.jpg,MEL,ISIC_0026094.jpg,1
355,0.002210971,0.030453404,0.96733564,0.031402946,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0027797.jpg,MEL,ISIC_0027797.jpg,1
356,0.014359710660441255,0.499984753534251,0.4856555358053078,0.7566428,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0029740.jpg,MEL,ISIC_0029740.jpg,1
357,8.5441225e-06,0.9996131,0.00037834074,0.004714489,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0026115.jpg,MEL,ISIC_0026115.jpg,1
358,0.00011414415,0.020832723,0.9790532,0.020840228,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0029017.jpg,MEL,ISIC_0029017.jpg,1
359,0.41628381812159393,0.4961386409556569,0.08757754092274919,0.733557,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030443.jpg,MEL,ISIC_0030443.jpg,1
360,0.0038058167769239896,0.5000000166750006,0.49619416654807547,0.838299,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0025751.jpg,MEL,ISIC_0025751.jpg,1
361,0.00021387954,0.99753916,0.0022469612,0.0017251372,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0026369.jpg,MEL,ISIC_0026369.jpg,1
362,0.40207015377793204,0.40090495721828207,0.19702488900378584,0.9833656,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0031565.jpg,MEL,ISIC_0031565.jpg,1
363,0.03204155945504944,0.4751995072148215,0.492758933330129,0.41512197,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032214.jpg,MEL,ISIC_0032214.jpg,1
364,0.1582575423605011,0.4999927573950909,0.3417497002444081,0.6320387,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0031561.jpg,MEL,ISIC_0031561.jpg,1
365,0.053864339275507316,0.49999558246110354,0.44614007826338914,0.97947806,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032569.jpg,MEL,ISIC_0032569.jpg,1
366,0.0,0.9999957,4.2518313e-06,0.36018753,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033452.jpg,MEL,ISIC_0033452.jpg,1
367,0.11484595,0.885154,0.0,0.3850367,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030784.jpg,MEL,ISIC_0030784.jpg,1
368,0.0,0.9988121,0.0011879598,0.35327417,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032698.jpg,MEL,ISIC_0032698.jpg,1
369,0.4162668404041697,0.4999879797115131,0.08374517988431723,0.68017584,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032709.jpg,MEL,ISIC_0032709.jpg,1
370,1.580559e-05,0.99998415,0.0,0.21735722,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0029705.jpg,MEL,ISIC_0029705.jpg,1
371,2.9656367e-05,0.0028225775,0.99714786,0.0011344552,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0026989.jpg,MEL,ISIC_0026989.jpg,1
372,0.0019706443,0.9819849,0.016044501,0.015402913,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033368.jpg,MEL,ISIC_0033368.jpg,1
373,0.84632903,0.15367097,0.0,0.21094215,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0031931.jpg,MEL,ISIC_0031931.jpg,1
374,0.030724218,0.96599925,0.0032765537,0.026385903,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0027442.jpg,MEL,ISIC_0027442.jpg,1
375,0.0,0.96786827,0.032131746,0.29731983,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0025238.jpg,MEL,ISIC_0025238.jpg,1
376,0.0130643975,0.98561424,0.0013213732,0.008731365,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030970.jpg,MEL,ISIC_0030970.jpg,1
377,1.1065899e-05,0.99994063,4.828613e-05,0.00067716837,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033477.jpg,MEL,ISIC_0033477.jpg,1
378,0.44059565667154843,0.25201715758063364,0.3073871857478179,0.49802995,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0028051.jpg,MEL,ISIC_0028051.jpg,1
379,0.18977579282585733,0.49950895822909774,0.31071524894504493,0.40642852,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0024900.jpg,MEL,ISIC_0024900.jpg,1
380,0.0075481283,0.9921942,0.00025764143,0.011796474,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0028899.jpg,MEL,ISIC_0028899.jpg,1
381,0.3439450161081208,0.4974645226802141,0.15859046121166506,0.6625719,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033805.jpg,MEL,ISIC_0033805.jpg,1
382,0.0009285289,0.91512835,0.08394314,0.010042548,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0028033.jpg,MEL,ISIC_0028033.jpg,1
383,0.4232071310920589,0.2956885833388698,0.28110428556907124,0.8397855,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0031350.jpg,MEL,ISIC_0031350.jpg,1
384,0.031616125,0.9678592,0.00052465725,0.003201723,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032192.jpg,MEL,ISIC_0032192.jpg,1
385,0.009743145,0.0010202698,0.98923653,0.010730684,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0026475.jpg,MEL,ISIC_0026475.jpg,1
386,1.5925969e-05,0.9999316,5.2545904e-05,0.033597052,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0024733.jpg,MEL,ISIC_0024733.jpg,1
387,0.00096417253,0.994497,0.0045387927,0.003133595,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032730.jpg,MEL,ISIC_0032730.jpg,1
388,0.27341365332127454,0.4999959099666662,0.2265904367120592,0.65375686,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032232.jpg,MEL,ISIC_0032232.jpg,1
389,0.3567603149000656,0.49950084216493323,0.14373884293500122,0.6161891,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032888.jpg,MEL,ISIC_0032888.jpg,1
390,0.0004676183,0.99951935,1.3099216e-05,5.2034855e-05,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032586.jpg,MEL,ISIC_0032586.jpg,1
391,0.0014631237,0.8585702,0.13996662,0.113720715,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0024552.jpg,MEL,ISIC_0024552.jpg,1
392,1.674477e-05,0.99984026,0.00014299735,0.00027400255,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032993.jpg,MEL,ISIC_0032993.jpg,1
393,0.028386151,0.0,0.9716139,0.27717185,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0028219.jpg,MEL,ISIC_0028219.jpg,1
394,0.00012834021,0.9987638,0.0011078224,0.0004888177,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0028520.jpg,MEL,ISIC_0028520.jpg,1
395,3.7899616e-05,0.9994843,0.00047782916,0.0013201833,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0034085.jpg,MEL,ISIC_0034085.jpg,1
396,5.8528647e-05,7.4596384e-05,0.99986684,0.00013315678,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0031417.jpg,MEL,ISIC_0031417.jpg,1
397,0.0002873637,0.016919216,0.98279333,0.07580984,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0029170.jpg,MEL,ISIC_0029170.jpg,1
398,0.004499685,0.9952237,0.0002766129,0.09919059,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0025127.jpg,MEL,ISIC_0025127.jpg,1
399,0.0058632875,0.9939107,0.00022609513,0.09544551,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0028218.jpg,MEL,ISIC_0028218.jpg,1
400,0.00035593283,0.8778397,0.12180443,0.11683595,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030356.jpg,MEL,ISIC_0030356.jpg,1
401,0.13120943,0.009245252,0.85954535,0.08379674,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0026236.jpg,MEL,ISIC_0026236.jpg,1
402,3.2339256e-05,0.9999131,5.4586886e-05,0.004080236,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0034150.jpg,MEL,ISIC_0034150.jpg,1
403,0.0005902009,0.9993113,9.846546e-05,0.00039803982,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0034092.jpg,MEL,ISIC_0034092.jpg,1
404,5.7622805e-05,0.9997004,0.00024193083,0.00195992,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030165.jpg,MEL,ISIC_0030165.jpg,1
405,0.0,0.00031478112,0.9996853,0.2017448,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0027793.jpg,MEL,ISIC_0027793.jpg,1
406,0.17358463176057257,0.4999073228287737,0.32650804541065365,0.85384846,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032072.jpg,MEL,ISIC_0032072.jpg,1
407,0.12268199,0.877318,0.0,0.3261392,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030925.jpg,MEL,ISIC_0030925.jpg,1
408,0.26546926936558873,0.41464762643466524,0.3198831041997461,0.5758441,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033068.jpg,MEL,ISIC_0033068.jpg,1
409,0.00040261776,0.98736805,0.012229359,0.07983261,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0026811.jpg,MEL,ISIC_0026811.jpg,1
410,1.9167102e-05,0.9999733,7.520784e-06,0.0009953976,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032550.jpg,MEL,ISIC_0032550.jpg,1
411,0.009185099,0.9791821,0.011632788,0.05044812,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032219.jpg,MEL,ISIC_0032219.jpg,1
412,6.961325e-05,0.9921004,0.007829975,0.0068439245,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0031410.jpg,MEL,ISIC_0031410.jpg,1
413,1.575938e-05,0.9933049,0.006679385,0.0049650073,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033393.jpg,MEL,ISIC_0033393.jpg,1
414,4.4552115e-05,0.012444944,0.98751056,0.0124053955,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0028718.jpg,MEL,ISIC_0028718.jpg,1
415,0.001357423,0.99617493,0.002467611,0.0026215315,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0027863.jpg,MEL,ISIC_0027863.jpg,1
416,0.00070046703,0.004046979,0.9952526,0.00073206425,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033166.jpg,MEL,ISIC_0033166.jpg,1
417,0.0009630586,0.9990369,0.0,0.29265702,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030883.jpg,MEL,ISIC_0030883.jpg,1
418,0.026347191639205302,0.49993808808211615,0.4737147202786786,0.7580241,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0028306.jpg,MEL,ISIC_0028306.jpg,1
419,0.3250631335573018,0.49006369976508407,0.18487316667761414,0.8674836,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0029021.jpg,MEL,ISIC_0029021.jpg,1
420,0.00952988066863142,0.4953020618196023,0.49516805751176624,0.48000523,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0031146.jpg,MEL,ISIC_0031146.jpg,1
421,7.4643394e-05,0.9988096,0.0011157353,0.0037816167,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0031999.jpg,MEL,ISIC_0031999.jpg,1
422,0.00015909837,0.99950814,0.00033279747,0.010456502,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033616.jpg,MEL,ISIC_0033616.jpg,1
423,0.0,0.70894,0.29105994,0.2075544,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030828.jpg,MEL,ISIC_0030828.jpg,1
424,0.00089224183,0.998621,0.00048681593,0.09310204,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032797.jpg,MEL,ISIC_0032797.jpg,1
425,0.0023350562,0.9885535,0.009111433,0.1005373,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0028041.jpg,MEL,ISIC_0028041.jpg,1
426,0.0004185591,0.9938939,0.00568753,0.043271363,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0031554.jpg,MEL,ISIC_0031554.jpg,1
427,0.39697622391850723,0.4698178897517739,0.13320588632971883,0.8379457,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0031203.jpg,MEL,ISIC_0031203.jpg,1
428,0.0,0.9571349,0.04286514,0.39038485,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0028069.jpg,MEL,ISIC_0028069.jpg,1
429,0.04785435710940805,0.49989076364114066,0.45225487924945124,0.4688685,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0027234.jpg,MEL,ISIC_0027234.jpg,1
430,3.4067765e-05,0.9992298,0.0007361782,0.007069528,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033863.jpg,MEL,ISIC_0033863.jpg,1
431,0.24066062246987188,0.3822484637105871,0.3770909138195411,0.6262737,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030653.jpg,MEL,ISIC_0030653.jpg,1
432,0.20236512993468445,0.43596143274149474,0.3616734373238207,0.80036855,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033369.jpg,MEL,ISIC_0033369.jpg,1
433,0.0031652367,0.99544525,0.0013895805,0.017528415,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0029241.jpg,MEL,ISIC_0029241.jpg,1
434,5.311888e-05,0.9998373,0.00010952678,0.0010161996,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033479.jpg,MEL,ISIC_0033479.jpg,1
435,0.0006922582,0.99929774,1.0011896e-05,0.0003553033,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032695.jpg,MEL,ISIC_0032695.jpg,1
436,0.4549051994806058,0.49619985685686513,0.048894943662529035,0.5118103,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0027069.jpg,MEL,ISIC_0027069.jpg,1
437,0.0022654948,0.98841465,0.009319842,0.005765319,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033431.jpg,MEL,ISIC_0033431.jpg,1
438,0.00015728561,0.0034192542,0.9964234,0.0035724044,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030747.jpg,MEL,ISIC_0030747.jpg,1
439,0.20749596450061264,0.4057190196565566,0.3867850158428308,0.86930907,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030183.jpg,MEL,ISIC_0030183.jpg,1
440,0.31719272858414427,0.33196541919885814,0.3508418522169977,0.839148,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032430.jpg,MEL,ISIC_0032430.jpg,1
441,0.0002805795046701053,0.499982997349666,0.49973642314566386,0.42958218,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0034065.jpg,MEL,ISIC_0034065.jpg,1
442,0.0038046883,0.9961647,3.0634572e-05,0.028684318,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030929.jpg,MEL,ISIC_0030929.jpg,1
443,7.094403e-05,0.017476238,0.98245275,0.017336309,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032615.jpg,NEV,ISIC_0032615.jpg,2
444,0.00049338245,0.00020268554,0.99930394,0.00067329407,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030237.jpg,NEV,ISIC_0030237.jpg,2
445,1.643313e-05,9.002206e-06,0.9999745,2.5510788e-05,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024530.jpg,NEV,ISIC_0024530.jpg,2
446,0.00037505763,0.00030016486,0.9993248,0.000674963,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031466.jpg,NEV,ISIC_0031466.jpg,2
447,0.00037967335,0.0018403805,0.9977799,0.0013613105,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025591.jpg,NEV,ISIC_0025591.jpg,2
448,0.020297559,0.00029867003,0.9794038,0.02055794,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030477.jpg,NEV,ISIC_0030477.jpg,2
449,0.0002251167,0.00029174416,0.9994831,0.0005143881,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031393.jpg,NEV,ISIC_0031393.jpg,2
450,7.219511e-05,0.0036305408,0.9962973,0.0029588938,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030357.jpg,NEV,ISIC_0030357.jpg,2
451,0.0037139468344730454,0.4982176787769348,0.4980683743885922,0.5442137,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033082.jpg,NEV,ISIC_0033082.jpg,2
452,0.000118826116,0.0058929515,0.99398816,0.0002539754,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026743.jpg,NEV,ISIC_0026743.jpg,2
453,9.832999e-05,7.527611e-05,0.9998264,0.00017255545,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024796.jpg,NEV,ISIC_0024796.jpg,2
454,9.825549e-05,1.8819483e-05,0.99988294,0.000113248825,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033143.jpg,NEV,ISIC_0033143.jpg,2
455,0.00016608188,0.00059080153,0.99924314,0.00075674057,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031607.jpg,NEV,ISIC_0031607.jpg,2
456,0.002880712,0.00020645483,0.99691284,0.0029551983,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025329.jpg,NEV,ISIC_0025329.jpg,2
457,0.4646391119245408,0.07646076439478446,0.4589001236806748,0.6384572,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032663.jpg,NEV,ISIC_0032663.jpg,2
458,0.01964621,0.0017258866,0.978628,0.038912058,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027657.jpg,NEV,ISIC_0027657.jpg,2
459,6.509906e-05,0.00016632237,0.99976856,0.00023072958,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031974.jpg,NEV,ISIC_0031974.jpg,2
460,0.000224982,0.001009968,0.998765,0.00032317638,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027746.jpg,NEV,ISIC_0027746.jpg,2
461,4.9442613e-05,0.0062613366,0.9936893,0.0063005686,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025705.jpg,NEV,ISIC_0025705.jpg,2
462,0.0065353946,0.0019762125,0.99148846,0.13630623,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028066.jpg,NEV,ISIC_0028066.jpg,2
463,0.06852922818273509,0.48339072490654766,0.4480800469107171,0.79142857,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027258.jpg,NEV,ISIC_0027258.jpg,2
464,0.000103327155,0.0033000929,0.9965965,0.0038117766,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025870.jpg,NEV,ISIC_0025870.jpg,2
465,1.9652667e-05,1.4659603e-05,0.99996567,3.4332275e-05,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031415.jpg,NEV,ISIC_0031415.jpg,2
466,0.0064445445,0.023665173,0.96989024,0.03600025,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031674.jpg,NEV,ISIC_0031674.jpg,2
467,0.00023301758,0.00053871603,0.99922824,0.00075125694,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033706.jpg,NEV,ISIC_0033706.jpg,2
468,0.0073351995,7.212599e-05,0.99259263,0.0074053407,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028801.jpg,NEV,ISIC_0028801.jpg,2
469,0.00047074567,0.015093607,0.9844357,0.015564084,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025999.jpg,NEV,ISIC_0025999.jpg,2
470,8.522929e-05,0.0003815816,0.9995333,0.0032776594,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026064.jpg,NEV,ISIC_0026064.jpg,2
