,path,image_id,label,label_idx,B_M,M_M,N_M,B_BR,M_MR,N_NR,B_BM,M_BM,B_BN,N_BN,M_MN,N_MN,B_conf,M_conf,N_conf
312,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030995.jpg,ISIC_0030995.jpg,MEL,1,0.5803824,0.40858218,0.011035488,0.0034200768,0.14816652,1.0375101e-05,0.46521804,0.53478193,0.99794847,0.0020515802,0.98462474,0.015375271,0.57696235,0.26041567,0.011025113
313,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032244.jpg,ISIC_0032244.jpg,MEL,1,0.02378838,0.9694669,0.006744747,0.5304801,0.9971263,4.2847972e-17,0.0029205906,0.9970795,0.9457767,0.05422334,0.9844567,0.015543298,0.5066917,0.027659357,0.006744747
314,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0027071.jpg,ISIC_0027071.jpg,MEL,1,0.0012055866,0.99828476,0.00050961314,0.0017123048,0.9891595,0.0008751928,0.005628671,0.99437135,0.99808735,0.0019126084,0.9845064,0.015493556,0.0005067182,0.009125233,0.00036557968
315,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030910.jpg,ISIC_0030910.jpg,MEL,1,0.49570343,0.5010814,0.0032151216,0.81490487,0.99816006,9.464299e-14,0.039393175,0.9606069,0.99933845,0.00066151866,0.9936947,0.006305306,0.31920144,0.49707866,0.0032151216
316,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032622.jpg,ISIC_0032622.jpg,MEL,1,0.00037549605,0.99360067,0.006023838,4.1327294e-06,0.99838924,5.338746e-09,0.00015291553,0.99984705,0.005981577,0.99401844,0.9925349,0.007465101,0.0003713633,0.0047885776,0.006023833
317,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0024875.jpg,ISIC_0024875.jpg,MEL,1,0.00046615716,0.999332,0.00020184941,0.003179443,0.99901354,0.0011423146,0.00063971704,0.99936026,0.9634845,0.036515504,0.9766069,0.023393048,0.0027132859,0.00031846762,0.00094046525
318,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0029319.jpg,ISIC_0029319.jpg,MEL,1,0.1094025,0.7284425,0.16215503,0.0014570542,0.0046085613,0.00032312828,0.014904908,0.98509514,0.072277345,0.92772263,0.9581545,0.041845553,0.10794544,0.7238339,0.1618319
319,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033619.jpg,ISIC_0033619.jpg,MEL,1,0.02232056,0.123826265,0.8538533,0.00021873995,0.010902667,0.9999429,0.009489647,0.9905103,0.039933033,0.960067,0.15743399,0.8425661,0.02210182,0.1129236,0.14608961
320,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033820.jpg,ISIC_0033820.jpg,MEL,1,0.008330373,0.88812536,0.10354422,7.8660574e-05,0.98572874,0.043168128,0.011745343,0.98825467,0.87500817,0.12499185,0.9742967,0.025703322,0.008251713,0.09760338,0.060376093
321,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033834.jpg,ISIC_0033834.jpg,MEL,1,0.00047897617,0.99678195,0.002739065,6.4748638e-06,0.997843,0.0006136912,0.0002115087,0.99978846,0.24313584,0.75686413,0.9986267,0.0013733533,0.0004725013,0.0010610819,0.0021253738
322,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030060.jpg,ISIC_0030060.jpg,MEL,1,0.0004851522,0.99637395,0.0031408288,7.2499635e-05,0.99521846,1.0245769e-09,0.0007228301,0.9992772,0.1774487,0.82255125,0.91447717,0.08552278,0.00041265256,0.0011554956,0.0031408279
323,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0034068.jpg,ISIC_0034068.jpg,MEL,1,0.24352682,0.65270364,0.10376952,0.0012381155,0.98855966,9.822943e-05,0.19501942,0.80498064,0.56104976,0.43895027,0.915259,0.084741004,0.2422887,0.33585602,0.10367129
324,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032723.jpg,ISIC_0032723.jpg,MEL,1,0.006341645,0.97067845,0.022979889,9.91917e-05,0.9809605,3.5971003e-05,0.0014012634,0.99859875,0.19776267,0.8022374,0.98896044,0.011039539,0.006242453,0.01028204,0.022943918
325,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0025097.jpg,ISIC_0025097.jpg,MEL,1,0.07810443,0.91055983,0.011335769,0.041573912,0.012158705,3.155662e-07,0.3431352,0.6568648,0.4736877,0.5263123,0.9362008,0.06379918,0.036530517,0.89840114,0.011335453
326,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0025489.jpg,ISIC_0025489.jpg,MEL,1,0.0069311266,0.8382562,0.15481274,3.008857e-06,0.2488842,0.9960377,0.00038569942,0.99961424,0.0027889858,0.99721104,0.50017333,0.49982667,0.006928118,0.589372,0.84122497
327,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0034006.jpg,ISIC_0034006.jpg,MEL,1,0.06772755,0.93017775,0.0020947,0.061393354,0.99942374,5.992118e-08,0.011612874,0.98838717,0.99997115,2.8856432e-05,0.9784493,0.021550685,0.006334197,0.069245994,0.0020946402
328,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032856.jpg,ISIC_0032856.jpg,MEL,1,0.0027322213,0.9930287,0.004239064,0.00051288767,0.9971934,2.8952878e-05,0.0020123203,0.9979876,0.20550156,0.79449844,0.98452824,0.0154717,0.0022193335,0.0041646957,0.004210111
329,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0034183.jpg,ISIC_0034183.jpg,MEL,1,0.0037233157,0.95344704,0.04282969,3.3019483e-06,0.94878453,0.020624068,0.0022247094,0.99777526,0.02290579,0.97709423,0.8928824,0.10711753,0.0037200137,0.0046625137,0.022205621
330,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0028463.jpg,ISIC_0028463.jpg,MEL,1,0.051058542,0.8963417,0.05259977,0.008182057,0.75472736,0.18491392,0.003333645,0.9966664,0.26585135,0.7341487,0.9233174,0.07668261,0.042876486,0.14161432,0.13231415
331,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033696.jpg,ISIC_0033696.jpg,MEL,1,0.0033794949,0.9938507,0.0027698088,0.0001868873,0.9784459,0.0016765224,0.012814963,0.98718506,0.89569974,0.10430019,0.9720187,0.027981259,0.0031926075,0.01540482,0.0010932863
332,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032982.jpg,ISIC_0032982.jpg,MEL,1,0.012376187,0.50543624,0.4821876,0.00070509705,0.120109916,0.46398216,0.0042315833,0.9957684,0.0036435903,0.9963565,0.5890235,0.4109766,0.0116710905,0.38532633,0.018205434
333,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0028418.jpg,ISIC_0028418.jpg,MEL,1,0.79308057,0.20399168,0.0029277648,0.76117796,0.92221916,2.8209963e-06,0.61089337,0.3891066,0.9905324,0.009467627,0.9161957,0.083804324,0.03190261,0.7182275,0.0029249438
334,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0025592.jpg,ISIC_0025592.jpg,MEL,1,0.0067147897,0.6187996,0.37448558,4.496254e-05,0.24710189,0.9925789,0.0034336888,0.9965663,0.027379453,0.97262055,0.3793747,0.6206253,0.0066698273,0.37169772,0.6180934
335,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0024967.jpg,ISIC_0024967.jpg,MEL,1,0.0033733377,0.9963075,0.00031913747,0.020340133,0.999566,1.8224888e-14,0.0018043357,0.9981957,0.99987483,0.00012514179,0.99711084,0.0028891359,0.016966796,0.0032585263,0.00031913747
336,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0031900.jpg,ISIC_0031900.jpg,MEL,1,0.15125394,0.7999431,0.048802935,0.2591211,0.26173672,7.920577e-05,0.39110222,0.60889775,0.9619333,0.03806661,0.9831555,0.01684455,0.10786715,0.53820634,0.048723727
337,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0026009.jpg,ISIC_0026009.jpg,MEL,1,0.08660333,0.8584527,0.054943968,0.050003707,0.9796712,1.7022096e-11,0.0013047415,0.9986953,0.6495217,0.3504783,0.93824476,0.06175523,0.03659962,0.1212185,0.054943968
338,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030281.jpg,ISIC_0030281.jpg,MEL,1,0.069502,0.02018623,0.9103118,0.023637958,0.0034362858,0.9635013,0.27907684,0.7209231,0.6955594,0.30444065,0.11491862,0.88508135,0.045864046,0.016749945,0.053189456
339,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0025963.jpg,ISIC_0025963.jpg,MEL,1,0.002735825,0.98827016,0.008994063,5.176505e-06,0.9983864,0.000116544004,0.006212401,0.99378765,0.5284486,0.4715514,0.84681064,0.15318938,0.0027306485,0.0101162195,0.0088775195
340,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0029318.jpg,ISIC_0029318.jpg,MEL,1,0.010450782,0.9864754,0.003073777,0.0012533666,0.9930179,1.4548902e-13,0.42081743,0.57918257,0.9598245,0.040175524,0.9936931,0.006306889,0.009197416,0.006542504,0.003073777
341,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032925.jpg,ISIC_0032925.jpg,MEL,1,0.00015664396,0.9993351,0.0005082312,8.0790865e-05,0.9980914,1.1971375e-08,0.00014301104,0.99985695,0.9586802,0.041319843,0.99941444,0.00058556226,7.5853095e-05,0.0012437105,0.00050821924
342,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033017.jpg,ISIC_0033017.jpg,MEL,1,0.26271233,0.33739772,0.39989,0.0024745173,0.00584215,0.9643676,0.0036694098,0.99633056,0.020667974,0.9793321,0.53298324,0.46701676,0.2602378,0.33155558,0.5644776
343,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0029652.jpg,ISIC_0029652.jpg,MEL,1,0.00013941387,0.9998099,5.068089e-05,3.9462077e-05,0.99846727,2.7623431e-05,0.00010910469,0.9998909,0.96005255,0.039947443,0.9981048,0.0018951847,9.9951794e-05,0.0013426542,2.3057459e-05
344,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033469.jpg,ISIC_0033469.jpg,MEL,1,0.00021613609,0.9994647,0.00031921038,0.00026750192,0.9994874,1.7407923e-15,0.0004991731,0.9995009,0.925819,0.07418099,0.9999132,8.6762346e-05,5.136583e-05,2.270937e-05,0.00031921038
345,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033037.jpg,ISIC_0033037.jpg,MEL,1,0.027858816,0.9434667,0.028674427,5.308713e-05,0.98163074,0.0021535638,0.0014401923,0.9985598,0.41552067,0.5844794,0.8811476,0.118852414,0.027805729,0.03816402,0.026520863
346,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0026352.jpg,ISIC_0026352.jpg,MEL,1,0.0004042555,0.971763,0.027832752,1.6719177e-06,0.9725627,0.0007863341,5.7121804e-05,0.9999429,0.0018950703,0.99810493,0.8401512,0.15984884,0.00040258357,0.0007996559,0.027046418
347,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0025188.jpg,ISIC_0025188.jpg,MEL,1,0.09307262,0.90437585,0.0025514858,0.0007405966,0.07540135,0.00040136243,0.10328796,0.896712,0.997733,0.002266991,0.90883404,0.091166005,0.09233203,0.8289745,0.0021501235
348,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0031339.jpg,ISIC_0031339.jpg,MEL,1,0.00058883853,0.9984327,0.0009784803,0.00012751491,0.9991819,1.4037586e-15,0.00025612317,0.9997439,0.9561948,0.043805163,0.9968292,0.0031707229,0.00046132362,0.0007492304,0.0009784803
349,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033120.jpg,ISIC_0033120.jpg,MEL,1,0.002502667,0.55465347,0.44284388,2.0207879e-05,0.0094842445,0.999629,0.0029962568,0.99700373,0.0049897856,0.99501026,0.22377694,0.776223,0.0024824592,0.54516923,0.5567851
350,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0031499.jpg,ISIC_0031499.jpg,MEL,1,0.00758134,0.9614049,0.03101367,0.00031351656,0.9172651,0.006098492,0.001988762,0.99801123,0.5215458,0.4784541,0.7904795,0.20952044,0.0072678234,0.044139802,0.024915177
351,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030575.jpg,ISIC_0030575.jpg,MEL,1,0.019045511,0.73941827,0.24153619,4.713457e-05,0.10051524,0.9264702,0.003346528,0.9966535,0.22299737,0.7770027,0.2773607,0.7226393,0.018998377,0.638903,0.684934
352,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0024400.jpg,ISIC_0024400.jpg,MEL,1,0.025498081,0.9741838,0.00031815475,0.9949764,0.057381265,7.512916e-09,0.19544084,0.8045592,0.99968207,0.00031792285,0.988842,0.011157914,0.9694783,0.9168025,0.00031814724
353,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0034256.jpg,ISIC_0034256.jpg,MEL,1,0.003934844,0.9838561,0.012209106,0.07941025,0.40438437,0.00501124,0.010387588,0.9896124,0.990726,0.009274036,0.7824779,0.21752205,0.0754754,0.5794717,0.007197866
354,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0026094.jpg,ISIC_0026094.jpg,MEL,1,0.003263593,0.4859968,0.51073956,0.0023239597,0.011839289,0.9992526,0.004353438,0.99564654,0.004191071,0.99580896,0.5903526,0.4096474,0.00093963323,0.4741575,0.48851305
355,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0027797.jpg,ISIC_0027797.jpg,MEL,1,0.028286666,0.05171063,0.92000264,0.00023690186,0.009458088,0.9996431,0.25711918,0.7428808,0.013920059,0.98608,0.1315245,0.86847544,0.028049763,0.042252544,0.07964045
356,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0029740.jpg,ISIC_0029740.jpg,MEL,1,0.014091776,0.80199194,0.18391626,0.003697097,0.86692446,0.12836736,0.00046304232,0.999537,0.0033626326,0.99663734,0.372158,0.627842,0.010394678,0.064932525,0.05554889
357,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0026115.jpg,ISIC_0026115.jpg,MEL,1,0.002897692,0.98165554,0.015446784,0.0015548888,0.99855405,0.00012648714,0.00067083945,0.9993292,0.19547223,0.80452776,0.6968507,0.3031493,0.0013428031,0.016898513,0.015320296
358,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0029017.jpg,ISIC_0029017.jpg,MEL,1,0.0036089122,0.3267725,0.6696186,9.832942e-05,0.044282142,0.99996126,0.00011053652,0.9998895,0.00081335654,0.9991867,0.19882104,0.80117893,0.0035105827,0.28249037,0.33034265
359,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030443.jpg,ISIC_0030443.jpg,MEL,1,0.07558676,0.8761735,0.048239708,0.01481848,0.6709572,9.05917e-06,0.0017023763,0.99829763,0.6699621,0.33003792,0.89458686,0.10541312,0.060768276,0.20521629,0.048230648
360,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0025751.jpg,ISIC_0025751.jpg,MEL,1,0.004084791,0.78180027,0.21411496,3.285078e-06,0.9113211,0.96781623,0.0001239856,0.999876,0.0012228056,0.9987772,0.96987367,0.030126281,0.004081506,0.12952083,0.75370127
361,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0026369.jpg,ISIC_0026369.jpg,MEL,1,0.00032825005,0.99678683,0.0028849046,0.00023562103,0.99786144,1.8189774e-05,0.0005701331,0.9994299,0.09399123,0.9060087,0.94535923,0.05464079,9.262902e-05,0.0010746121,0.002866715
362,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0031565.jpg,ISIC_0031565.jpg,MEL,1,0.88133556,0.096282974,0.02238141,0.58352894,0.00016970902,0.51952374,0.99396884,0.0060311467,0.99974066,0.0002593649,0.88668925,0.11331071,0.29780662,0.096113265,0.49714231
363,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032214.jpg,ISIC_0032214.jpg,MEL,1,0.000543553,0.98535603,0.014100432,2.0044665e-06,0.20696147,0.9946109,0.0030609802,0.99693906,0.04128265,0.95871735,0.5654637,0.4345363,0.00054154854,0.7783946,0.9805105
364,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0031561.jpg,ISIC_0031561.jpg,MEL,1,0.03409141,0.8227541,0.14315447,0.37538046,0.14308831,0.8718089,0.0017230912,0.99827695,0.16145909,0.8385409,0.5134707,0.48652932,0.34128904,0.6796658,0.7286544
365,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032569.jpg,ISIC_0032569.jpg,MEL,1,0.0076439185,0.8546621,0.13769397,0.000693577,0.85149944,0.0007424725,0.00044289153,0.9995571,0.16738436,0.8326157,0.9173211,0.082678854,0.0069503416,0.003162682,0.1369515
366,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033452.jpg,ISIC_0033452.jpg,MEL,1,0.00892279,0.75396997,0.23710725,0.001169566,0.96854794,0.00041439352,0.0011301435,0.99886984,0.004967704,0.9950323,0.26803064,0.73196936,0.007753224,0.21457797,0.23669286
367,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030784.jpg,ISIC_0030784.jpg,MEL,1,0.49948102,0.49413496,0.0063839946,0.699017,0.9694486,6.7263406e-10,0.18566981,0.81433016,0.9814435,0.018556409,0.8286408,0.17135918,0.19953597,0.47531366,0.006383994
368,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032698.jpg,ISIC_0032698.jpg,MEL,1,0.0046902806,0.99167013,0.0036395895,0.0012043793,0.99872017,3.8771053e-05,0.010306,0.98969406,0.9980311,0.0019689635,0.9856511,0.014348914,0.0034859013,0.0070500374,0.0036008186
369,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032709.jpg,ISIC_0032709.jpg,MEL,1,0.06022299,0.9293159,0.010461013,0.000114565715,0.010573282,1.5919972e-05,0.00045447444,0.9995455,0.9641378,0.035862174,0.910092,0.08990808,0.060108423,0.91874266,0.010445093
370,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0029705.jpg,ISIC_0029705.jpg,MEL,1,0.14337413,0.7668376,0.08978829,0.005996941,0.5122763,7.934437e-08,0.007717394,0.99228257,0.45517144,0.5448286,0.989096,0.010903988,0.13737719,0.2545613,0.089788206
371,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0026989.jpg,ISIC_0026989.jpg,MEL,1,0.0009403553,0.16647834,0.8325813,9.602068e-07,0.0003037045,0.99101055,8.020226e-05,0.9999198,0.0013816085,0.99861836,0.05558795,0.94441205,0.0009393951,0.16617464,0.15842927
372,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033368.jpg,ISIC_0033368.jpg,MEL,1,0.0022765074,0.98243135,0.015292131,7.9544414e-05,0.99451256,0.08977618,0.0004261386,0.9995739,0.007655789,0.9923442,0.89728373,0.10271628,0.002196963,0.012081206,0.07448405
373,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0031931.jpg,ISIC_0031931.jpg,MEL,1,0.18216227,0.8160815,0.0017562112,0.13922137,0.99770385,1.9340962e-17,0.2539284,0.7460716,0.9976418,0.0023582175,0.99906284,0.0009371749,0.0429409,0.18162233,0.0017562112
374,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0027442.jpg,ISIC_0027442.jpg,MEL,1,0.03215013,0.96549034,0.0023595055,0.005676461,0.9665718,0.0064045405,0.005188888,0.99481106,0.9974854,0.0025145689,0.99778265,0.0022173198,0.02647367,0.0010814667,0.0040450348
375,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0025238.jpg,ISIC_0025238.jpg,MEL,1,0.0019717827,0.91079056,0.087237656,4.587668e-05,0.9497287,0.2731669,0.0010264551,0.9989736,0.005560409,0.9944396,0.9109981,0.08900195,0.0019259059,0.038938165,0.18592924
376,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030970.jpg,ISIC_0030970.jpg,MEL,1,0.013989544,0.97941965,0.006590749,7.794711e-05,0.98787564,2.7549105e-09,0.01044411,0.9895559,0.9871336,0.012866375,0.9849043,0.015095737,0.0139115965,0.008455992,0.0065907463
377,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033477.jpg,ISIC_0033477.jpg,MEL,1,0.00023105885,0.99859613,0.0011727961,4.6840316e-05,0.9993075,2.10004e-12,1.3642816e-05,0.9999864,0.8711501,0.12884995,0.9978806,0.002119502,0.00018421853,0.00071138144,0.0011727961
378,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0028051.jpg,ISIC_0028051.jpg,MEL,1,0.18820363,0.75194407,0.05985232,0.01340791,0.0031532373,0.9745188,0.68782574,0.31217426,0.8708463,0.12915374,0.9014901,0.098509856,0.17479572,0.7487908,0.9146665
379,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0024900.jpg,ISIC_0024900.jpg,MEL,1,0.023769991,0.9121555,0.06407455,0.001080816,0.00512008,0.4037851,0.018603645,0.9813964,0.17896363,0.82103634,0.45757237,0.54242766,0.022689175,0.9070354,0.33971056
380,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0028899.jpg,ISIC_0028899.jpg,MEL,1,0.007918584,0.99006385,0.0020175518,0.1769468,0.9952291,1.5653113e-17,0.20103678,0.7989632,0.9908703,0.009129705,0.9896429,0.010357164,0.16902822,0.005165279,0.0020175518
381,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033805.jpg,ISIC_0033805.jpg,MEL,1,0.07063027,0.6975899,0.23177989,0.00028366208,0.26556778,0.016437571,0.541624,0.458376,0.86973286,0.13026713,0.88103324,0.11896673,0.07034661,0.4320221,0.21534231
382,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0028033.jpg,ISIC_0028033.jpg,MEL,1,0.0039058675,0.850325,0.14576915,9.4693496e-05,0.9722821,0.0032126145,0.00082442904,0.9991755,0.0012385672,0.9987614,0.90118885,0.09881118,0.003811174,0.12195712,0.14255653
383,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0031350.jpg,ISIC_0031350.jpg,MEL,1,0.40851778,0.29672018,0.294762,0.70022845,0.05513183,0.001416715,0.9938111,0.006188897,0.9348107,0.065189324,0.4223167,0.57768327,0.29171067,0.24158835,0.29334527
384,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032192.jpg,ISIC_0032192.jpg,MEL,1,0.16653022,0.8239893,0.009480449,7.36749e-05,0.9738656,6.928999e-05,0.04570707,0.95429295,0.990256,0.009743996,0.9900242,0.009975755,0.16645655,0.14987636,0.009411159
385,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0026475.jpg,ISIC_0026475.jpg,MEL,1,0.09064701,0.06707281,0.8422802,4.320271e-06,1.2423433e-05,0.9999304,0.5117398,0.4882602,0.009064177,0.99093586,0.24776028,0.7522397,0.09064269,0.06706039,0.15765017
386,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0024733.jpg,ISIC_0024733.jpg,MEL,1,0.00077002106,0.99879766,0.00043228862,0.0013309035,0.99857295,6.009233e-05,0.003998635,0.9960013,0.98070014,0.019299798,0.86797845,0.13202152,0.00056088244,0.00022470951,0.0003721963
387,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032730.jpg,ISIC_0032730.jpg,MEL,1,0.00446446,0.9835855,0.011950073,2.6078038e-05,0.92565066,0.0044470537,0.00020417394,0.99979585,0.073900394,0.92609954,0.9867285,0.013271565,0.004438382,0.05793482,0.007503019
388,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032232.jpg,ISIC_0032232.jpg,MEL,1,0.02072508,0.83177614,0.14749876,0.012843261,0.7989099,0.42478505,0.030710928,0.9692891,0.40493408,0.59506595,0.9346074,0.065392636,0.00788182,0.03286624,0.2772863
389,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032888.jpg,ISIC_0032888.jpg,MEL,1,0.058392007,0.8502624,0.09134558,0.00012758303,0.18060353,0.003783926,0.002324897,0.9976751,0.19468464,0.8053154,0.57668465,0.4233154,0.058264423,0.6696589,0.08756165
390,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032586.jpg,ISIC_0032586.jpg,MEL,1,0.00013985504,0.9997936,6.651497e-05,0.0011371153,0.9990723,5.570647e-13,5.5600583e-05,0.99994445,0.99866986,0.0013302002,0.998591,0.0014089447,0.0009972602,0.0007212758,6.651497e-05
391,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0024552.jpg,ISIC_0024552.jpg,MEL,1,0.0058253487,0.97482264,0.019351985,0.00016568578,0.15837817,0.6748684,0.003497655,0.9965024,0.042197652,0.9578023,0.9312022,0.068797894,0.005659663,0.81644446,0.65551645
392,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032993.jpg,ISIC_0032993.jpg,MEL,1,0.00012050066,0.9975672,0.0023123487,1.2781013e-05,0.9995049,1.6782901e-06,2.4893861e-05,0.9999751,0.04790288,0.9520971,0.99960047,0.0003995855,0.00010771965,0.001937747,0.0023106704
393,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0028219.jpg,ISIC_0028219.jpg,MEL,1,0.0266825,0.8040522,0.16926533,5.4678676e-05,0.7061969,0.65878123,0.039909333,0.9600907,0.0075565297,0.9924435,0.89545137,0.104548685,0.026627822,0.09785527,0.4895159
394,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0028520.jpg,ISIC_0028520.jpg,MEL,1,0.00046732693,0.99029833,0.009234412,1.886509e-05,0.99887234,3.9729795e-08,0.00011760096,0.99988234,0.010277794,0.9897222,0.9892007,0.010799263,0.00044846183,0.008574009,0.009234372
395,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0034085.jpg,ISIC_0034085.jpg,MEL,1,0.00031488322,0.9963731,0.0033119775,1.5398921e-06,0.99946743,4.593092e-11,1.2701291e-05,0.99998724,0.0020302534,0.9979697,0.99002224,0.009977761,0.00031334333,0.0030943155,0.0033119775
396,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0031417.jpg,ISIC_0031417.jpg,MEL,1,0.005111044,0.013315318,0.98157364,3.9035687e-05,1.4456446e-05,0.9999392,0.021143137,0.9788569,0.004604412,0.9953956,0.034000218,0.9659998,0.005072008,0.013300862,0.018365562
