,BEK_sco,MEL_sco,NEV_sco,Pred_conf,path,label,image_id,label_idx
436,0.13745052,0.8584666,0.004082825,0.13687551,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0027069.jpg,MEL,ISIC_0027069.jpg,1
437,0.1434061,0.8565939,0.0,0.3131504,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033431.jpg,MEL,ISIC_0033431.jpg,1
438,0.0031242443,0.078973435,0.9179023,0.082092464,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030747.jpg,MEL,ISIC_0030747.jpg,1
439,0.34081517872144185,0.49400395322738877,0.16518086805116944,0.6206689,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030183.jpg,MEL,ISIC_0030183.jpg,1
440,0.3378581312059147,0.29871545042544023,0.36342641836864514,0.5633409,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032430.jpg,MEL,ISIC_0032430.jpg,1
441,0.0023289477,0.18202582,0.8156453,0.17121625,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0034065.jpg,MEL,ISIC_0034065.jpg,1
442,0.018302478,0.97786546,0.0038320979,0.009771049,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030929.jpg,MEL,ISIC_0030929.jpg,1
443,0.001463979,0.20823148,0.79030454,0.20928401,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032615.jpg,NEV,ISIC_0032615.jpg,2
444,0.00292894,0.0012934816,0.9957775,0.004180789,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030237.jpg,NEV,ISIC_0030237.jpg,2
445,0.00045198755,0.00058002217,0.998968,0.0010319948,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024530.jpg,NEV,ISIC_0024530.jpg,2
446,0.0026909541,0.010366082,0.986943,0.0130569935,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031466.jpg,NEV,ISIC_0031466.jpg,2
447,0.008187635,0.10389463,0.8879177,0.1108582,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025591.jpg,NEV,ISIC_0025591.jpg,2
448,0.0062773284,0.0036736038,0.9900491,0.009950757,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030477.jpg,NEV,ISIC_0030477.jpg,2
449,0.0011584556,0.0017086318,0.9971329,0.002866149,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031393.jpg,NEV,ISIC_0031393.jpg,2
450,0.00081115594,0.04631174,0.9528771,0.0022764206,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030357.jpg,NEV,ISIC_0030357.jpg,2
451,0.008523655717382627,0.4995712413821129,0.4919051029005044,0.5724846,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033082.jpg,NEV,ISIC_0033082.jpg,2
452,0.02615769257198877,0.48650576561748954,0.48733654181052166,0.77905655,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026743.jpg,NEV,ISIC_0026743.jpg,2
453,0.000873121,0.0015923243,0.99753463,0.002465248,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024796.jpg,NEV,ISIC_0024796.jpg,2
454,0.001669665,0.0011851751,0.99714524,0.0028541684,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033143.jpg,NEV,ISIC_0033143.jpg,2
455,0.0022459864,0.0062715183,0.9914825,0.0085173845,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031607.jpg,NEV,ISIC_0031607.jpg,2
456,0.12740976,0.01534252,0.8572477,0.14273727,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025329.jpg,NEV,ISIC_0025329.jpg,2
457,0.15721375,0.0,0.84278625,0.39565122,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032663.jpg,NEV,ISIC_0032663.jpg,2
458,0.015376606,0.013332522,0.9712909,0.025610864,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027657.jpg,NEV,ISIC_0027657.jpg,2
459,0.0011831549,0.004487081,0.9943297,0.005670309,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031974.jpg,NEV,ISIC_0031974.jpg,2
460,0.005503372,0.009391861,0.98510474,0.014805734,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027746.jpg,NEV,ISIC_0027746.jpg,2
461,0.00073803094,0.052003533,0.9472584,0.05273992,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025705.jpg,NEV,ISIC_0025705.jpg,2
462,0.06632663,0.054052528,0.87962085,0.07552111,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028066.jpg,NEV,ISIC_0028066.jpg,2
463,0.09371990774326211,0.4996923407895856,0.4065877514671523,0.6386294,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027258.jpg,NEV,ISIC_0027258.jpg,2
464,0.010641206,0.07574818,0.9136106,0.080192804,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025870.jpg,NEV,ISIC_0025870.jpg,2
465,0.0003055387,0.00035575114,0.9993387,0.00066131353,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031415.jpg,NEV,ISIC_0031415.jpg,2
466,0.11842891,0.08055847,0.80101264,0.14166772,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031674.jpg,NEV,ISIC_0031674.jpg,2
467,0.008281808,0.03474059,0.95697755,0.042056024,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033706.jpg,NEV,ISIC_0033706.jpg,2
468,0.008813051,0.001618302,0.98956865,0.010430753,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028801.jpg,NEV,ISIC_0028801.jpg,2
469,0.006269096,0.097602904,0.89612794,0.10387206,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025999.jpg,NEV,ISIC_0025999.jpg,2
470,0.019985408,0.030286634,0.94972795,0.050269783,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026064.jpg,NEV,ISIC_0026064.jpg,2
471,0.016120477,0.008430607,0.9754489,0.00017869473,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029165.jpg,NEV,ISIC_0029165.jpg,2
472,0.0032296854,0.031611167,0.9651591,0.034835756,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026278.jpg,NEV,ISIC_0026278.jpg,2
473,0.020905547,0.05606442,0.9230301,0.076969326,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027988.jpg,NEV,ISIC_0027988.jpg,2
474,0.016464045,0.012105299,0.97143066,0.028557181,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024391.jpg,NEV,ISIC_0024391.jpg,2
475,0.0008379883,0.00076516706,0.9983968,0.0016010404,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027383.jpg,NEV,ISIC_0027383.jpg,2
476,0.0952196,0.0056212316,0.89915913,0.10083336,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030971.jpg,NEV,ISIC_0030971.jpg,2
477,0.009708397,0.07922744,0.9110642,0.088924706,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029436.jpg,NEV,ISIC_0029436.jpg,2
478,9.360202e-05,0.0006469611,0.9992594,0.0007405877,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030112.jpg,NEV,ISIC_0030112.jpg,2
479,0.02219396,0.23139678,0.7464093,0.2535907,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033721.jpg,NEV,ISIC_0033721.jpg,2
480,0.004182995,0.011414898,0.9844022,0.015585542,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027679.jpg,NEV,ISIC_0027679.jpg,2
481,0.0012069287,0.0009501585,0.9978429,0.0021563768,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026460.jpg,NEV,ISIC_0026460.jpg,2
482,0.04971276,0.004701185,0.9455861,0.0544101,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032682.jpg,NEV,ISIC_0032682.jpg,2
483,0.015269323,0.003720622,0.98101,0.018930376,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033062.jpg,NEV,ISIC_0033062.jpg,2
484,0.029304525,0.07265878,0.8980368,0.10160357,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025523.jpg,NEV,ISIC_0025523.jpg,2
485,0.0034465215,0.06707642,0.9294771,0.070522904,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031923.jpg,NEV,ISIC_0031923.jpg,2
486,0.0059037306,0.008684077,0.9854122,0.014568388,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029207.jpg,NEV,ISIC_0029207.jpg,2
487,0.02350355,0.025937013,0.95055944,0.04830283,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028734.jpg,NEV,ISIC_0028734.jpg,2
488,0.0007065026,0.0054539205,0.9938397,0.006154716,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028178.jpg,NEV,ISIC_0028178.jpg,2
489,0.2478601005709127,0.4277922986757487,0.32434760075333857,0.7285669,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025633.jpg,NEV,ISIC_0025633.jpg,2
490,0.0025618244,0.06865462,0.9287836,0.071216404,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029989.jpg,NEV,ISIC_0029989.jpg,2
491,0.116992936,0.048882373,0.83412474,0.16467184,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029369.jpg,NEV,ISIC_0029369.jpg,2
492,0.0009889584,0.0009824941,0.9980286,0.0019711852,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027556.jpg,NEV,ISIC_0027556.jpg,2
493,0.4902491073278035,0.45646940336718506,0.0532814893050114,0.8684168,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033373.jpg,NEV,ISIC_0033373.jpg,2
494,0.002631007,0.012588857,0.9847801,0.015199661,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030596.jpg,NEV,ISIC_0030596.jpg,2
495,0.0077310284,0.013041414,0.9792276,0.02077192,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028947.jpg,NEV,ISIC_0028947.jpg,2
496,0.053788785,0.013694737,0.9325165,0.06748253,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026389.jpg,NEV,ISIC_0026389.jpg,2
497,0.0021036882,0.007936196,0.9899601,0.010039926,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032355.jpg,NEV,ISIC_0032355.jpg,2
498,0.0,0.8970453,0.102954745,0.414105,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029393.jpg,NEV,ISIC_0029393.jpg,2
499,0.0004655401,0.0038667927,0.9956677,0.0043320656,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025660.jpg,NEV,ISIC_0025660.jpg,2
500,0.08805797664155328,0.45441988861119553,0.4575221347472511,0.6696515,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032548.jpg,NEV,ISIC_0032548.jpg,2
501,0.0042808033,0.0051206443,0.9905985,0.009401381,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031188.jpg,NEV,ISIC_0031188.jpg,2
502,0.0027017193,0.27557302,0.7217252,0.27823615,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033862.jpg,NEV,ISIC_0033862.jpg,2
503,0.0,0.001923884,0.9980761,0.3020926,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029162.jpg,NEV,ISIC_0029162.jpg,2
504,0.00019434643,0.0013449659,0.99846065,0.0015393496,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028921.jpg,NEV,ISIC_0028921.jpg,2
505,0.017488016,0.007671957,0.97484004,0.025152922,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031172.jpg,NEV,ISIC_0031172.jpg,2
506,0.0012805315,0.1400947,0.8586247,0.14039338,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0034158.jpg,NEV,ISIC_0034158.jpg,2
507,0.0010471394,0.002482302,0.9964706,0.0035294294,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027564.jpg,NEV,ISIC_0027564.jpg,2
508,0.00030627716,0.00049791124,0.9991959,0.00080257654,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025255.jpg,NEV,ISIC_0025255.jpg,2
509,0.00038159132,0.009975936,0.98964244,0.010083079,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033149.jpg,NEV,ISIC_0033149.jpg,2
510,0.00097202935,0.026735792,0.97229224,0.02761656,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028012.jpg,NEV,ISIC_0028012.jpg,2
511,0.0014853082,0.00514575,0.9933689,0.0066310763,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033277.jpg,NEV,ISIC_0033277.jpg,2
512,0.0035577933,0.009238592,0.98720366,0.012796342,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030392.jpg,NEV,ISIC_0030392.jpg,2
513,0.06816267,0.013865025,0.91797227,0.082027495,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027361.jpg,NEV,ISIC_0027361.jpg,2
514,0.0,0.9973816,0.0026184109,0.3033617,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025993.jpg,NEV,ISIC_0025993.jpg,2
515,0.0038332286088264868,0.4998985789967647,0.4962681923944089,0.8083317,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033772.jpg,NEV,ISIC_0033772.jpg,2
516,0.00091797125,0.0060221725,0.9930599,0.0069383383,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028819.jpg,NEV,ISIC_0028819.jpg,2
517,0.00033940046,0.0022369118,0.99742377,0.0025150776,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029487.jpg,NEV,ISIC_0029487.jpg,2
518,0.00064844405,0.0010553872,0.9982962,0.0017036796,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026616.jpg,NEV,ISIC_0026616.jpg,2
519,0.001112898,0.0011532294,0.99773383,0.0022661686,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026773.jpg,NEV,ISIC_0026773.jpg,2
520,0.124988586,0.13055806,0.7444534,0.24983382,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026741.jpg,NEV,ISIC_0026741.jpg,2
521,0.0003514861,0.00095369254,0.99869484,0.0013049245,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027696.jpg,NEV,ISIC_0027696.jpg,2
522,0.018345727,0.20349427,0.77816,0.20049536,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032793.jpg,NEV,ISIC_0032793.jpg,2
523,0.005195822,0.0031347713,0.9916694,0.0061151385,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030294.jpg,NEV,ISIC_0030294.jpg,2
524,0.021827932,0.051379584,0.92679244,0.051808,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033097.jpg,NEV,ISIC_0033097.jpg,2
525,0.015821047,0.014405132,0.9697739,0.018637061,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031493.jpg,NEV,ISIC_0031493.jpg,2
526,0.00077570736,0.0010781962,0.9981462,0.0018455982,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024578.jpg,NEV,ISIC_0024578.jpg,2
527,0.0018972912,0.009082482,0.9890203,0.008730173,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031086.jpg,NEV,ISIC_0031086.jpg,2
528,0.0017801988,0.003462111,0.9947577,0.0011616945,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030559.jpg,NEV,ISIC_0030559.jpg,2
529,0.005687829,0.1282739,0.8660383,0.13383865,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033974.jpg,NEV,ISIC_0033974.jpg,2
530,0.0017188241,0.008921744,0.9893594,0.010349572,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031879.jpg,NEV,ISIC_0031879.jpg,2
531,0.013260123,0.013641945,0.9730979,0.02687347,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024613.jpg,NEV,ISIC_0024613.jpg,2
532,0.0022027888,0.026219344,0.9715778,0.028419793,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027792.jpg,NEV,ISIC_0027792.jpg,2
533,0.26935097709216477,0.36072683696746916,0.36992218594036613,0.65824395,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029530.jpg,NEV,ISIC_0029530.jpg,2
534,0.0006857119,0.0056016985,0.9937125,0.006287396,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030040.jpg,NEV,ISIC_0030040.jpg,2
535,0.0026123973,0.028389163,0.96899843,0.030936956,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033091.jpg,NEV,ISIC_0033091.jpg,2
536,0.10378566,0.18824214,0.70797217,0.29197168,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031699.jpg,NEV,ISIC_0031699.jpg,2
537,0.0058847186,0.0007017528,0.9934135,0.0065862536,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027986.jpg,NEV,ISIC_0027986.jpg,2
538,0.00028606658,0.9925876,0.007126328,0.0050646067,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033512.jpg,NEV,ISIC_0033512.jpg,2
539,0.0063440995,0.007704337,0.98595154,0.014048457,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025369.jpg,NEV,ISIC_0025369.jpg,2
540,0.0033497685,0.22317874,0.7734715,0.22586864,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033263.jpg,NEV,ISIC_0033263.jpg,2
541,0.0,0.7300432,0.2699568,0.39478502,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032444.jpg,NEV,ISIC_0032444.jpg,2
542,0.0004175724,0.000748574,0.99883384,0.0011661649,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031810.jpg,NEV,ISIC_0031810.jpg,2
543,0.0016775462,0.009014539,0.98930794,0.010686576,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028296.jpg,NEV,ISIC_0028296.jpg,2
544,0.0018100677,0.0082714055,0.98991853,0.010081351,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027799.jpg,NEV,ISIC_0027799.jpg,2
545,0.00033128826,0.00056640327,0.99910223,0.00089776516,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028892.jpg,NEV,ISIC_0028892.jpg,2
546,0.2721830063149014,0.22781832118854348,0.49999867249655516,0.5455899,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024680.jpg,NEV,ISIC_0024680.jpg,2
547,0.057777373298103826,0.47310396067775545,0.4691186660241408,0.62291217,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033259.jpg,NEV,ISIC_0033259.jpg,2
548,0.05566981934560138,0.4716556858058935,0.472674494848505,0.9081272,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029344.jpg,NEV,ISIC_0029344.jpg,2
549,0.001966444,0.012570175,0.9854634,0.014533997,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0034137.jpg,NEV,ISIC_0034137.jpg,2
550,0.0074568167,0.005263154,0.9872801,0.012719572,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027108.jpg,NEV,ISIC_0027108.jpg,2
551,0.0016247369,0.012942067,0.98543316,0.01448518,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033672.jpg,NEV,ISIC_0033672.jpg,2
552,0.0034616159,0.003965497,0.9925729,0.007407546,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024828.jpg,NEV,ISIC_0024828.jpg,2
553,0.0020082784,0.004535821,0.9934558,0.0065025687,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026778.jpg,NEV,ISIC_0026778.jpg,2
554,0.0009168344,0.004453846,0.99462944,0.0053667426,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030584.jpg,NEV,ISIC_0030584.jpg,2
555,0.0004885467,0.0045908545,0.9949207,0.005079329,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029205.jpg,NEV,ISIC_0029205.jpg,2
556,0.0013138216,0.0013405198,0.99734575,0.0026542544,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028841.jpg,NEV,ISIC_0028841.jpg,2
557,0.07867099,0.043617383,0.87771165,0.120087445,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031629.jpg,NEV,ISIC_0031629.jpg,2
558,0.03200734861513259,0.4828323884183874,0.48516026296648,0.6095699,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024519.jpg,NEV,ISIC_0024519.jpg,2
559,0.43660587782309856,0.06568894908702815,0.49770517308987333,0.51502556,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029544.jpg,NEV,ISIC_0029544.jpg,2
560,0.0029777044,0.0021199377,0.9949024,0.0050928593,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029387.jpg,NEV,ISIC_0029387.jpg,2
561,0.0,0.0014330563,0.9985669,0.32017863,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031202.jpg,NEV,ISIC_0031202.jpg,2
562,0.00042614702,0.00469549,0.9948784,0.0051215887,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027386.jpg,NEV,ISIC_0027386.jpg,2
563,0.033847697,0.011179334,0.9549729,0.045021355,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028961.jpg,NEV,ISIC_0028961.jpg,2
564,0.0015436218,0.0876008,0.91085553,0.08668172,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032956.jpg,NEV,ISIC_0032956.jpg,2
565,0.016376862,0.1122769,0.87134624,0.12865353,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029475.jpg,NEV,ISIC_0029475.jpg,2
566,0.016706496,0.24404266,0.7392509,0.26074803,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032691.jpg,NEV,ISIC_0032691.jpg,2
567,0.027524682,0.03566765,0.9368076,0.060663044,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026918.jpg,NEV,ISIC_0026918.jpg,2
568,0.38651355528807446,0.11585706886728041,0.49762937584464517,0.62613904,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024863.jpg,NEV,ISIC_0024863.jpg,2
569,0.0012260512,0.0011152927,0.9976586,0.0023413897,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024835.jpg,NEV,ISIC_0024835.jpg,2
570,0.037523314,0.043296672,0.9191799,0.037920654,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024560.jpg,NEV,ISIC_0024560.jpg,2
571,0.49186246821225915,0.014531377825572692,0.4936061539621681,0.61341095,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030221.jpg,NEV,ISIC_0030221.jpg,2
572,0.0001823665,0.004806154,0.99501157,0.004986167,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027692.jpg,NEV,ISIC_0027692.jpg,2
573,0.0027334713,0.0007944306,0.9964721,0.0035270452,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024670.jpg,NEV,ISIC_0024670.jpg,2
574,0.018332694,0.046550125,0.9351172,0.06470239,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025027.jpg,NEV,ISIC_0025027.jpg,2
575,0.00037941636,0.025963118,0.9736574,0.026298702,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027761.jpg,NEV,ISIC_0027761.jpg,2
576,0.001173949,0.0026922196,0.9961338,0.00385952,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028440.jpg,NEV,ISIC_0028440.jpg,2
577,0.0050107786,0.047260944,0.9477282,0.052271664,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025533.jpg,NEV,ISIC_0025533.jpg,2
578,0.022301707,0.1608163,0.8168821,0.13824135,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031926.jpg,NEV,ISIC_0031926.jpg,2
579,0.024375648927146068,0.49261982051628544,0.4830045305565685,0.89592093,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029027.jpg,NEV,ISIC_0029027.jpg,2
580,0.0003981348,0.00092492567,0.99867696,0.0013220906,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027646.jpg,NEV,ISIC_0027646.jpg,2
581,0.000785197,0.014663586,0.98455125,0.015447915,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031433.jpg,NEV,ISIC_0031433.jpg,2
582,0.04192354,0.020107921,0.93796855,0.061998665,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026998.jpg,NEV,ISIC_0026998.jpg,2
583,0.0054076575,0.0036463523,0.99094605,0.009053946,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0034258.jpg,NEV,ISIC_0034258.jpg,2
584,0.006402364,0.019010412,0.97458726,0.025409162,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033796.jpg,NEV,ISIC_0033796.jpg,2
585,0.00081534876,0.0049245083,0.9942602,0.005739808,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027050.jpg,NEV,ISIC_0027050.jpg,2
