,BEK_sco,MEL_sco,NEV_sco,Pred_conf,path,label,image_id,label_idx
427,0.49998459702520326,0.4751263457696083,0.024889057205188348,0.5567298,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0031203.jpg,MEL,ISIC_0031203.jpg,1
428,0.005908021377097532,0.49988688179278007,0.4942050968301223,0.9266729,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0028069.jpg,MEL,ISIC_0028069.jpg,1
429,0.014521226,0.9490184,0.036460336,0.016555429,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0027234.jpg,MEL,ISIC_0027234.jpg,1
430,4.17587e-06,0.99995875,3.7077203e-05,0.0022339225,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033863.jpg,MEL,ISIC_0033863.jpg,1
431,0.016015694,0.007931912,0.9760524,0.0089812875,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030653.jpg,MEL,ISIC_0030653.jpg,1
432,0.2792041355845689,0.24306768965973177,0.47772817475569934,0.5043345,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033369.jpg,MEL,ISIC_0033369.jpg,1
433,0.0006542362,0.99930704,3.873036e-05,0.002512157,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0029241.jpg,MEL,ISIC_0029241.jpg,1
434,0.00014283284,0.99982977,2.7337239e-05,0.002359867,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033479.jpg,MEL,ISIC_0033479.jpg,1
435,0.0001814269,0.99981755,1.0452894e-06,0.00056898594,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032695.jpg,MEL,ISIC_0032695.jpg,1
436,0.4996270282321821,0.49283581597767745,0.007537155790140418,0.75900316,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0027069.jpg,MEL,ISIC_0027069.jpg,1
437,0.00040579095,0.9963626,0.0032315769,0.017969787,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033431.jpg,MEL,ISIC_0033431.jpg,1
438,5.7048797e-05,0.0037466593,0.9961964,0.0038011074,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030747.jpg,MEL,ISIC_0030747.jpg,1
439,0.015107299004308784,0.499817357301078,0.48507534369461314,0.85158896,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030183.jpg,MEL,ISIC_0030183.jpg,1
440,0.4999648100263208,0.30839102834733767,0.1916441616263415,0.7606221,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032430.jpg,MEL,ISIC_0032430.jpg,1
441,0.0,0.2198266,0.7801734,0.22890455,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0034065.jpg,MEL,ISIC_0034065.jpg,1
442,1.8370778e-05,0.9999777,3.939685e-06,0.027668893,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030929.jpg,MEL,ISIC_0030929.jpg,1
443,2.4818537e-06,0.0015652222,0.9984322,0.0015663505,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032615.jpg,NEV,ISIC_0032615.jpg,2
444,2.1751124e-05,6.901032e-07,0.9999776,2.0980835e-05,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030237.jpg,NEV,ISIC_0030237.jpg,2
445,6.7884304e-07,1.0752555e-06,0.9999982,1.7881393e-06,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024530.jpg,NEV,ISIC_0024530.jpg,2
446,1.2611214e-06,3.6402687e-07,0.99999833,4.4107437e-06,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031466.jpg,NEV,ISIC_0031466.jpg,2
447,0.0017546281,0.0023390856,0.99590635,0.0040763617,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025591.jpg,NEV,ISIC_0025591.jpg,2
448,0.013745412,0.0003651402,0.98588943,0.014051199,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030477.jpg,NEV,ISIC_0030477.jpg,2
449,7.6375836e-05,5.709522e-05,0.9998665,0.000118255615,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031393.jpg,NEV,ISIC_0031393.jpg,2
450,8.3102714e-05,0.0009804373,0.9989365,0.0006894469,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030357.jpg,NEV,ISIC_0030357.jpg,2
451,0.00033173097883015416,0.4996696690500899,0.49999859997108,0.6521741,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033082.jpg,NEV,ISIC_0033082.jpg,2
452,0.0,0.24202101,0.757979,0.34115076,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026743.jpg,NEV,ISIC_0026743.jpg,2
453,1.5163489e-05,2.2530572e-05,0.99996233,2.5868416e-05,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024796.jpg,NEV,ISIC_0024796.jpg,2
454,1.094644e-05,9.0010025e-07,0.9999881,1.168251e-05,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033143.jpg,NEV,ISIC_0033143.jpg,2
455,1.9108335e-05,0.00020882773,0.99977213,0.00022703409,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031607.jpg,NEV,ISIC_0031607.jpg,2
456,0.0003876546,1.997227e-05,0.99959236,0.00039309263,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025329.jpg,NEV,ISIC_0025329.jpg,2
457,0.0,0.49154863,0.50845134,0.11612737,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032663.jpg,NEV,ISIC_0032663.jpg,2
458,0.00039657584,1.654073e-05,0.9995869,0.007484913,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027657.jpg,NEV,ISIC_0027657.jpg,2
459,0.00025866617,0.02821744,0.97152394,0.028475463,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031974.jpg,NEV,ISIC_0031974.jpg,2
460,0.00015944969,0.0015357009,0.99830484,0.026123464,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027746.jpg,NEV,ISIC_0027746.jpg,2
461,3.9639863e-06,0.00023377265,0.99976236,0.0002374053,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025705.jpg,NEV,ISIC_0025705.jpg,2
462,0.0037235587,0.00022037645,0.9960561,0.07013011,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028066.jpg,NEV,ISIC_0028066.jpg,2
463,0.029745742535426768,0.49069456563707226,0.4795596918275009,0.89796025,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027258.jpg,NEV,ISIC_0027258.jpg,2
464,0.0,0.0685203,0.9314797,0.39202076,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025870.jpg,NEV,ISIC_0025870.jpg,2
465,1.4769137e-06,2.4597443e-07,0.99999833,1.66893e-06,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031415.jpg,NEV,ISIC_0031415.jpg,2
466,0.09628990145135767,0.42701983165963175,0.4766902668890105,0.8992174,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031674.jpg,NEV,ISIC_0031674.jpg,2
467,0.00097485154,0.00026526622,0.99875987,0.000582397,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033706.jpg,NEV,ISIC_0033706.jpg,2
468,8.237154e-06,1.2864393e-07,0.99999166,8.106232e-06,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028801.jpg,NEV,ISIC_0028801.jpg,2
469,0.00015492817,0.033797722,0.9660474,0.03395152,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025999.jpg,NEV,ISIC_0025999.jpg,2
470,0.0003951167,9.095812e-06,0.9995958,0.00087696314,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026064.jpg,NEV,ISIC_0026064.jpg,2
471,0.018471036,8.10319e-05,0.98144794,0.018330514,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029165.jpg,NEV,ISIC_0029165.jpg,2
472,1.4448096e-05,0.00020094837,0.99978465,0.00012212992,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026278.jpg,NEV,ISIC_0026278.jpg,2
473,0.0063154707,0.006430305,0.9872542,0.01274544,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027988.jpg,NEV,ISIC_0027988.jpg,2
474,0.00013735009,0.0028475795,0.997015,0.0023347735,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024391.jpg,NEV,ISIC_0024391.jpg,2
475,1.24678e-05,4.5576253e-06,0.99998295,8.46386e-06,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027383.jpg,NEV,ISIC_0027383.jpg,2
476,0.0017124901,8.24614e-07,0.99828666,0.001660049,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030971.jpg,NEV,ISIC_0030971.jpg,2
477,3.0529645e-05,3.5312547e-05,0.9999342,3.9458275e-05,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029436.jpg,NEV,ISIC_0029436.jpg,2
478,1.963677e-07,2.8530786e-07,0.9999995,4.7683716e-07,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030112.jpg,NEV,ISIC_0030112.jpg,2
479,0.00017799741,0.000814378,0.99900764,0.0009922385,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033721.jpg,NEV,ISIC_0033721.jpg,2
480,1.3624071e-06,5.149034e-05,0.9999472,0.004464388,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027679.jpg,NEV,ISIC_0027679.jpg,2
481,2.9365227e-05,2.988784e-06,0.9999677,3.1232834e-05,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026460.jpg,NEV,ISIC_0026460.jpg,2
482,0.0002911551,2.5806437e-05,0.999683,0.0013290644,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032682.jpg,NEV,ISIC_0032682.jpg,2
483,0.0020772854,1.0385957e-05,0.99791235,0.00041484833,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033062.jpg,NEV,ISIC_0033062.jpg,2
484,0.16413390420574486,0.3992677538754073,0.4365983419188478,0.9144142,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025523.jpg,NEV,ISIC_0025523.jpg,2
485,4.7906982e-05,0.000105806015,0.9998462,0.00015377998,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031923.jpg,NEV,ISIC_0031923.jpg,2
486,0.00033902377,0.00032005354,0.99934083,0.00065892935,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029207.jpg,NEV,ISIC_0029207.jpg,2
487,0.0001680699,0.000682129,0.9991498,0.000828743,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028734.jpg,NEV,ISIC_0028734.jpg,2
488,9.875204e-06,0.00028508887,0.999705,0.0002861619,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028178.jpg,NEV,ISIC_0028178.jpg,2
489,0.005395704,0.650912,0.3436923,0.09247857,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025633.jpg,NEV,ISIC_0025633.jpg,2
490,7.4485133e-06,9.083359e-05,0.9999018,9.8228455e-05,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029989.jpg,NEV,ISIC_0029989.jpg,2
491,0.43501362604357474,0.07904521848350425,0.4859411554729211,0.70226365,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029369.jpg,NEV,ISIC_0029369.jpg,2
492,3.6756076e-06,1.1798955e-06,0.9999951,3.695488e-06,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027556.jpg,NEV,ISIC_0027556.jpg,2
493,0.99478006,0.0004171947,0.0048027406,0.031552613,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033373.jpg,NEV,ISIC_0033373.jpg,2
494,0.0011500191,0.0004317895,0.9984182,0.001581192,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030596.jpg,NEV,ISIC_0030596.jpg,2
495,6.425622e-05,0.00040221866,0.99953353,0.0004606247,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028947.jpg,NEV,ISIC_0028947.jpg,2
496,3.594165e-05,3.1434905e-05,0.9999325,0.00013548136,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026389.jpg,NEV,ISIC_0026389.jpg,2
497,4.7625196e-07,6.491849e-07,0.9999989,3.4570694e-06,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032355.jpg,NEV,ISIC_0032355.jpg,2
498,0.0,0.29143932,0.70856065,0.27360374,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029393.jpg,NEV,ISIC_0029393.jpg,2
499,2.5885836e-05,0.004517837,0.99545634,0.0045073032,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025660.jpg,NEV,ISIC_0025660.jpg,2
500,0.03883359,0.0321668,0.92899966,0.067658186,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032548.jpg,NEV,ISIC_0032548.jpg,2
501,9.641851e-05,0.000112874615,0.9997907,0.00020819902,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031188.jpg,NEV,ISIC_0031188.jpg,2
502,8.496358e-05,0.03561869,0.9642964,0.035675704,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033862.jpg,NEV,ISIC_0033862.jpg,2
503,0.0,0.14555146,0.8544485,0.24939609,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029162.jpg,NEV,ISIC_0029162.jpg,2
504,5.69634e-07,3.9412507e-06,0.99999547,1.3113022e-06,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028921.jpg,NEV,ISIC_0028921.jpg,2
505,8.9541027e-07,1.0843991e-05,0.9999882,0.0011469722,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031172.jpg,NEV,ISIC_0031172.jpg,2
506,0.00011007911,0.0033343297,0.99655557,0.009781241,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0034158.jpg,NEV,ISIC_0034158.jpg,2
507,1.6255934e-06,2.8007425e-05,0.9999703,0.0001128912,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027564.jpg,NEV,ISIC_0027564.jpg,2
508,8.613477e-06,5.9338237e-07,0.9999908,6.556511e-06,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025255.jpg,NEV,ISIC_0025255.jpg,2
509,0.0002932791,0.00082638214,0.9988803,0.0011019111,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033149.jpg,NEV,ISIC_0033149.jpg,2
510,1.2800942e-05,0.00023960843,0.9997477,0.00017267466,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028012.jpg,NEV,ISIC_0028012.jpg,2
511,4.2119814e-06,2.9708608e-05,0.99996614,3.349781e-05,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033277.jpg,NEV,ISIC_0033277.jpg,2
512,7.846619e-06,1.1515672e-05,0.99998057,2.3841858e-07,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030392.jpg,NEV,ISIC_0030392.jpg,2
513,0.00035700097,3.407091e-05,0.99960893,0.00036734343,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027361.jpg,NEV,ISIC_0027361.jpg,2
514,0.0,0.5563632,0.44363678,0.14900362,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025993.jpg,NEV,ISIC_0025993.jpg,2
515,0.0,0.81427807,0.18572198,0.11218113,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033772.jpg,NEV,ISIC_0033772.jpg,2
516,1.6154627e-05,0.00021922938,0.9997646,0.00023394823,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028819.jpg,NEV,ISIC_0028819.jpg,2
517,1.7539594e-05,0.0003142892,0.99966824,0.000330925,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029487.jpg,NEV,ISIC_0029487.jpg,2
518,1.9562854e-06,2.437049e-05,0.9999738,2.3007393e-05,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026616.jpg,NEV,ISIC_0026616.jpg,2
519,7.860208e-06,6.490999e-06,0.9999857,1.3947487e-05,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026773.jpg,NEV,ISIC_0026773.jpg,2
520,0.34113074388709963,0.20274723894194224,0.456122017170958,0.74698925,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026741.jpg,NEV,ISIC_0026741.jpg,2
521,1.18913405e-07,1.4142665e-07,0.99999976,2.3841858e-07,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027696.jpg,NEV,ISIC_0027696.jpg,2
522,0.0024365252,0.023228953,0.9743346,0.014455974,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032793.jpg,NEV,ISIC_0032793.jpg,2
523,0.014376925,0.0003328587,0.98529017,0.010827899,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030294.jpg,NEV,ISIC_0030294.jpg,2
524,0.3535117098184986,0.14902228518660493,0.49746600499489646,0.4206739,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033097.jpg,NEV,ISIC_0033097.jpg,2
525,0.0004713824,0.0008569052,0.99867165,0.001180768,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031493.jpg,NEV,ISIC_0031493.jpg,2
526,2.3132409e-06,1.0168752e-05,0.9999876,1.21593475e-05,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024578.jpg,NEV,ISIC_0024578.jpg,2
527,6.9657335e-06,0.0019086548,0.9980843,0.0018770695,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031086.jpg,NEV,ISIC_0031086.jpg,2
528,0.00042884232,5.1768802e-05,0.99951947,0.0005970001,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030559.jpg,NEV,ISIC_0030559.jpg,2
529,0.0017666701,0.077044114,0.92118925,0.07847077,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033974.jpg,NEV,ISIC_0033974.jpg,2
530,0.00020175686,9.561631e-06,0.9997887,0.0002091527,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031879.jpg,NEV,ISIC_0031879.jpg,2
531,1.6372633e-05,5.4184984e-05,0.9999294,0.00012928247,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024613.jpg,NEV,ISIC_0024613.jpg,2
532,0.00015112001,0.0007606212,0.9990883,0.0016309619,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027792.jpg,NEV,ISIC_0027792.jpg,2
533,0.015965577,0.005325741,0.9787087,0.021276295,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029530.jpg,NEV,ISIC_0029530.jpg,2
534,7.4156746e-06,6.903852e-05,0.9999236,7.522106e-05,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030040.jpg,NEV,ISIC_0030040.jpg,2
535,8.559088e-07,7.0349397e-06,0.99999213,5.722046e-06,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033091.jpg,NEV,ISIC_0033091.jpg,2
536,0.081136785,0.006077489,0.91278565,0.0035182238,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031699.jpg,NEV,ISIC_0031699.jpg,2
537,5.5932055e-06,5.007132e-06,0.9999894,3.33786e-06,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027986.jpg,NEV,ISIC_0027986.jpg,2
538,7.860394e-06,0.999933,5.9074242e-05,0.001090467,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033512.jpg,NEV,ISIC_0033512.jpg,2
539,3.1394862e-05,0.00028560043,0.999683,0.00031530857,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025369.jpg,NEV,ISIC_0025369.jpg,2
540,9.751145e-05,0.044017404,0.95588505,0.043908775,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033263.jpg,NEV,ISIC_0033263.jpg,2
541,0.3207060277651786,0.31963037937556177,0.35966359285925964,0.49249268,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032444.jpg,NEV,ISIC_0032444.jpg,2
542,7.229816e-06,2.7630806e-06,0.99999,1.001358e-05,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031810.jpg,NEV,ISIC_0031810.jpg,2
543,0.00087671675,0.000633535,0.9984896,0.0015077591,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028296.jpg,NEV,ISIC_0028296.jpg,2
544,0.00018446367,0.00016669609,0.9996488,0.00034177303,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027799.jpg,NEV,ISIC_0027799.jpg,2
545,1.6871423e-06,1.8243403e-06,0.99999654,6.198883e-06,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028892.jpg,NEV,ISIC_0028892.jpg,2
546,0.003357356,0.0008917985,0.9957508,0.004249096,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024680.jpg,NEV,ISIC_0024680.jpg,2
547,0.0,0.5411495,0.4588505,0.27063268,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033259.jpg,NEV,ISIC_0033259.jpg,2
548,0.031150849751393542,0.49588674866612653,0.47296240158248,0.96319175,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029344.jpg,NEV,ISIC_0029344.jpg,2
549,2.005552e-05,0.00084367226,0.9991364,0.0008446574,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0034137.jpg,NEV,ISIC_0034137.jpg,2
550,1.2440967e-05,5.816718e-06,0.99998176,1.9907951e-05,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027108.jpg,NEV,ISIC_0027108.jpg,2
551,0.0003024838,0.0004808665,0.9992167,0.0002911687,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033672.jpg,NEV,ISIC_0033672.jpg,2
552,8.870806e-06,9.4488605e-06,0.99998176,8.583069e-06,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024828.jpg,NEV,ISIC_0024828.jpg,2
553,9.4671e-06,5.4326814e-05,0.9999362,2.2649765e-06,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026778.jpg,NEV,ISIC_0026778.jpg,2
554,8.669456e-06,6.582449e-06,0.99998474,8.106232e-06,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030584.jpg,NEV,ISIC_0030584.jpg,2
555,9.033201e-07,1.2637629e-05,0.9999864,1.3589859e-05,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029205.jpg,NEV,ISIC_0029205.jpg,2
556,2.4449648e-05,1.7793163e-05,0.9999578,4.220009e-05,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028841.jpg,NEV,ISIC_0028841.jpg,2
557,0.0024933217,0.0020944616,0.9954122,0.004522383,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031629.jpg,NEV,ISIC_0031629.jpg,2
558,0.00048898,0.03429944,0.9652115,0.009060085,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024519.jpg,NEV,ISIC_0024519.jpg,2
559,0.39408522576626603,0.17885514631886468,0.4270596279148693,0.7304732,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029544.jpg,NEV,ISIC_0029544.jpg,2
560,0.012349832,0.00046042752,0.9871898,0.012807667,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029387.jpg,NEV,ISIC_0029387.jpg,2
561,0.0,0.18876588,0.81123406,0.10769302,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031202.jpg,NEV,ISIC_0031202.jpg,2
562,6.311224e-07,8.5697075e-06,0.9999908,9.059906e-06,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027386.jpg,NEV,ISIC_0027386.jpg,2
563,0.0016298101,4.4164695e-05,0.998326,0.0016584992,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028961.jpg,NEV,ISIC_0028961.jpg,2
564,0.0,0.17365852,0.82634145,0.17082387,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032956.jpg,NEV,ISIC_0032956.jpg,2
565,0.00034005567,0.0009842649,0.99867564,0.0013241172,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029475.jpg,NEV,ISIC_0029475.jpg,2
566,3.875907e-05,5.4558797e-05,0.99990666,5.8054924e-05,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032691.jpg,NEV,ISIC_0032691.jpg,2
567,0.037530646,0.026998732,0.9354706,0.061350107,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026918.jpg,NEV,ISIC_0026918.jpg,2
568,0.92385375,0.0013876619,0.07475853,0.053393662,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024863.jpg,NEV,ISIC_0024863.jpg,2
569,9.641673e-06,5.851586e-06,0.9999845,1.4305115e-05,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024835.jpg,NEV,ISIC_0024835.jpg,2
570,0.018672641,8.596136e-06,0.98131883,0.002970755,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024560.jpg,NEV,ISIC_0024560.jpg,2
571,0.00637441,0.0002524735,0.99337316,0.006478071,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030221.jpg,NEV,ISIC_0030221.jpg,2
572,5.985064e-06,0.00462226,0.99537176,0.004576862,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027692.jpg,NEV,ISIC_0027692.jpg,2
