,path,image_id,label,label_idx,B_M,M_M,N_M,B_BR,M_MR,N_NR,B_BM,M_BM,B_BN,N_BN,M_MN,N_MN,B_conf,M_conf,N_conf
386,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0024733.jpg,ISIC_0024733.jpg,MEL,1,6.208459e-05,0.9999199,1.8035542e-05,0.00049494044,0.99905175,3.9030776e-05,0.0031365382,0.9968635,0.99999,1.0005398e-05,0.9671773,0.032822683,0.00043285586,0.00086814165,2.0995234e-05
387,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032730.jpg,ISIC_0032730.jpg,MEL,1,0.0002457412,0.9888276,0.010926696,2.9351482e-05,0.99663675,0.00023336493,0.00032947733,0.9996705,0.00037589128,0.99962413,0.9755373,0.02446275,0.00021638972,0.007809162,0.01069333
388,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032232.jpg,ISIC_0032232.jpg,MEL,1,4.8993603e-05,0.9987111,0.0012399058,0.021917678,0.96039057,0.6497183,0.013299505,0.9867005,0.0018826188,0.99811745,0.7077514,0.29224855,0.021868685,0.03832054,0.6484784
389,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032888.jpg,ISIC_0032888.jpg,MEL,1,0.0060950643,0.9938194,8.5497915e-05,1.6927192e-05,0.5340175,0.0011040694,0.0023213043,0.9976787,0.5607775,0.43922248,0.7428535,0.25714648,0.006078137,0.4598019,0.0010185714
390,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032586.jpg,ISIC_0032586.jpg,MEL,1,1.4617359e-05,0.99998474,6.924214e-07,0.00086457434,0.9995902,2.9922398e-06,4.6654684e-05,0.9999534,0.99999857,1.4368151e-06,0.9999534,4.665402e-05,0.000849957,0.00039452314,2.2998183e-06
391,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0024552.jpg,ISIC_0024552.jpg,MEL,1,0.002659599,0.8739623,0.123378135,1.6563663e-05,0.92531675,0.9671677,0.0017164488,0.9982836,0.0193337,0.98066634,0.97954583,0.02045418,0.0026430355,0.051354468,0.8437895
392,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032993.jpg,ISIC_0032993.jpg,MEL,1,6.7699466e-06,0.9999701,2.310807e-05,8.7169906e-07,0.99935216,2.5377696e-05,2.4084298e-05,0.9999759,0.0005318768,0.99946815,0.99994373,5.6207737e-05,5.8982478e-06,0.00061792135,2.2696258e-06
393,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0028219.jpg,ISIC_0028219.jpg,MEL,1,0.00023884335,0.9941539,0.005607247,5.1773923e-09,0.018793203,0.786724,0.0068647554,0.9931352,1.499832e-05,0.999985,0.7294866,0.2705134,0.00023883817,0.9753607,0.7811167
394,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0028520.jpg,ISIC_0028520.jpg,MEL,1,2.257594e-05,0.9999063,7.1093e-05,2.9585951e-06,0.9982767,2.8718916e-05,0.00014361754,0.99985635,6.074111e-06,0.9999939,0.9968479,0.0031520398,1.9617344e-05,0.001629591,4.2374086e-05
395,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0034085.jpg,ISIC_0034085.jpg,MEL,1,9.87015e-07,0.99999475,4.306396e-06,5.383854e-07,0.9994925,3.5138266e-05,3.5050354e-05,0.99996495,0.0001442369,0.99985576,0.9929792,0.0070207785,4.4862963e-07,0.00050222874,3.083187e-05
396,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0031417.jpg,ISIC_0031417.jpg,MEL,1,0.00018951813,0.0001242286,0.99968636,5.21654e-07,2.3386257e-05,0.99999964,0.017154409,0.9828456,3.3739474e-05,0.99996626,0.044674866,0.9553252,0.00018899648,0.000100842335,0.000313282
397,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0029170.jpg,ISIC_0029170.jpg,MEL,1,0.00021975573,0.18628521,0.81349504,1.7713465e-06,0.05538954,0.9888713,0.20396611,0.79603386,0.00026952848,0.9997304,0.24222438,0.7577756,0.00021798439,0.13089567,0.17537624
398,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0025127.jpg,ISIC_0025127.jpg,MEL,1,0.00054048875,0.9993305,0.00012906607,0.00806023,0.9109322,8.441729e-05,0.0043123118,0.99568766,0.9997465,0.00025350126,0.99644357,0.0035563798,0.007519741,0.08839834,4.4648783e-05
399,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0028218.jpg,ISIC_0028218.jpg,MEL,1,0.27351213,0.2970589,0.42942896,0.0006622573,0.9727471,0.0001323362,0.021040116,0.97895986,0.99991786,8.2145874e-05,0.99886155,0.0011385216,0.27284986,0.67568815,0.42929664
400,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030356.jpg,ISIC_0030356.jpg,MEL,1,2.8416738e-05,0.9916432,0.00832837,3.521776e-07,0.9986589,0.0029044459,9.57422e-05,0.9999043,0.00015533435,0.9998447,0.9279932,0.072006844,2.806456e-05,0.007015705,0.005423924
401,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0026236.jpg,ISIC_0026236.jpg,MEL,1,0.0069025345,0.98578334,0.0073141167,6.752338e-05,0.0010587415,0.7755031,0.0032682428,0.99673176,7.8542296e-05,0.99992144,0.5899618,0.41003814,0.0068350113,0.9847246,0.76818895
402,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0034150.jpg,ISIC_0034150.jpg,MEL,1,6.736869e-07,0.9999975,1.8624345e-06,0.00012479156,0.9991186,7.968476e-06,0.001984608,0.9980154,0.9868412,0.013158822,0.9910977,0.008902392,0.00012411788,0.0008788705,6.1060414e-06
403,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0034092.jpg,ISIC_0034092.jpg,MEL,1,0.0012045095,0.99879444,1.0279219e-06,7.725263e-05,0.99864954,8.355185e-07,0.0014212596,0.9985788,0.97066146,0.029338466,0.9940545,0.0059455545,0.0011272569,0.00014489889,1.9240343e-07
404,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030165.jpg,ISIC_0030165.jpg,MEL,1,5.6453905e-06,0.99998844,5.8774867e-06,4.6992508e-07,0.9973767,0.00034299446,0.0006043391,0.9993956,0.009370109,0.99062985,0.9989298,0.001070157,5.1754655e-06,0.0026117563,0.00033711697
405,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0027793.jpg,ISIC_0027793.jpg,MEL,1,0.00025510506,0.05833902,0.9414059,1.2711754e-06,0.00015226167,0.8620656,0.00039645744,0.99960357,5.6554204e-06,0.9999944,0.05279544,0.94720453,0.0002538339,0.05818676,0.07934028
406,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032072.jpg,ISIC_0032072.jpg,MEL,1,0.021182029,0.908428,0.07038992,0.8188009,0.1651787,0.001038178,0.083611384,0.91638863,0.7694378,0.23056221,0.9648609,0.035139073,0.7976189,0.7432493,0.06935174
407,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030925.jpg,ISIC_0030925.jpg,MEL,1,0.97830385,0.020270301,0.0014258337,4.8776223e-05,0.8905524,0.00014190639,0.35368204,0.6463179,0.9998435,0.00015649619,0.9969873,0.00301276,0.9782551,0.8702821,0.0012839272
408,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033068.jpg,ISIC_0033068.jpg,MEL,1,0.06627508,0.93350476,0.00022018317,0.00010116968,0.989739,0.0010165845,0.5762926,0.42370743,0.9996141,0.0003858285,0.9835735,0.016426506,0.06617391,0.05623424,0.0007964013
409,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0026811.jpg,ISIC_0026811.jpg,MEL,1,0.2600711,0.4058002,0.33412874,0.00042901785,0.30464825,0.00043972197,0.0077022333,0.9922977,0.9999925,7.5412972e-06,0.9311659,0.06883413,0.2596421,0.10115194,0.333689
410,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032550.jpg,ISIC_0032550.jpg,MEL,1,5.641721e-06,0.99999046,3.9174506e-06,9.754534e-07,0.9991104,3.481184e-05,5.4868757e-05,0.99994516,9.791913e-05,0.9999021,0.99918765,0.00081229536,4.6662676e-06,0.0008800626,3.089439e-05
411,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032219.jpg,ISIC_0032219.jpg,MEL,1,0.0096668145,0.9795363,0.010796911,1.9360621e-05,0.9961696,0.0014677487,0.008252121,0.99174786,0.0056645395,0.9943355,0.98540545,0.014594533,0.009647454,0.016633332,0.009329163
412,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0031410.jpg,ISIC_0031410.jpg,MEL,1,8.025743e-06,0.99972683,0.0002651278,0.008392739,0.9980939,0.0002705367,0.00036965127,0.99963033,0.034412522,0.9655875,0.9995023,0.000497677,0.008384713,0.0016329288,5.4088887e-06
413,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033393.jpg,ISIC_0033393.jpg,MEL,1,3.788645e-05,0.99746716,0.002494977,9.776944e-06,0.9990044,6.1129926e-05,7.5674e-05,0.9999243,5.8923422e-05,0.9999411,0.9909175,0.009082465,2.8109505e-05,0.0015372634,0.0024338472
414,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0028718.jpg,ISIC_0028718.jpg,MEL,1,8.401133e-05,0.022754174,0.9771618,4.37475e-06,0.0009335721,0.9994282,0.0017749546,0.99822503,5.9263e-05,0.99994075,0.13847071,0.8615293,7.963658e-05,0.021820601,0.022266388
415,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0027863.jpg,ISIC_0027863.jpg,MEL,1,0.0006185394,0.9981046,0.0012769183,0.00054591626,0.99816716,0.0019101949,0.00093911454,0.9990609,0.973044,0.02695603,0.95077,0.04922998,7.262314e-05,6.258488e-05,0.00063327653
416,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033166.jpg,ISIC_0033166.jpg,MEL,1,0.00039709322,0.027571015,0.9720319,3.4324824e-08,0.32727265,0.99313414,0.004622191,0.9953778,1.30669805e-05,0.9999869,0.11651414,0.88348585,0.0003970589,0.29970163,0.02110225
417,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030883.jpg,ISIC_0030883.jpg,MEL,1,0.0015621985,0.9977925,0.00064537214,0.00015002211,0.99442047,0.00065256737,0.0059920736,0.99400795,0.99993956,6.0489157e-05,0.997352,0.0026479568,0.0014121764,0.0033720136,7.1952236e-06
418,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0028306.jpg,ISIC_0028306.jpg,MEL,1,0.00015463275,0.99945885,0.0003865047,0.00015811717,0.9166966,0.0031437427,0.061039835,0.93896013,0.00034860725,0.99965143,0.953209,0.046791013,3.4844124e-06,0.08276224,0.002757238
419,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0029021.jpg,ISIC_0029021.jpg,MEL,1,0.121539034,0.06601386,0.8124472,0.0031067128,0.218744,0.026810471,0.027091099,0.97290885,0.99994206,5.7880476e-05,0.60492706,0.3950729,0.11843232,0.15273014,0.7856367
420,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0031146.jpg,ISIC_0031146.jpg,MEL,1,0.00068323006,0.3673572,0.6319596,1.7917858e-06,0.7788701,0.99264973,0.0032694018,0.99673057,0.0025692764,0.99743074,0.749474,0.250526,0.00068143825,0.4115129,0.36069012
421,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0031999.jpg,ISIC_0031999.jpg,MEL,1,1.7415457e-05,0.99993265,4.9955706e-05,0.0006991839,0.9919891,0.28373414,4.5427405e-05,0.9999546,0.00017013143,0.9998299,0.9465391,0.053460896,0.00068176846,0.007943571,0.2836842
422,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033616.jpg,ISIC_0033616.jpg,MEL,1,0.013528481,0.9862249,0.0002465768,7.02158e-06,0.984527,0.0020431827,0.031973876,0.96802604,0.00012483548,0.9998752,0.94007397,0.059926078,0.01352146,0.0016978979,0.001796606
423,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030828.jpg,ISIC_0030828.jpg,MEL,1,0.002657808,0.99493694,0.0024052206,9.3670224e-07,0.40096173,0.070747726,0.0010681531,0.9989318,3.730036e-05,0.9999627,0.55337375,0.44662622,0.0026568712,0.5939752,0.06834251
424,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032797.jpg,ISIC_0032797.jpg,MEL,1,0.0049827415,0.96811765,0.026899634,2.846846e-05,0.9929483,0.0005873647,0.023472482,0.9765276,0.10546655,0.89453346,0.98278606,0.017213956,0.004954273,0.02483064,0.02631227
425,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0028041.jpg,ISIC_0028041.jpg,MEL,1,0.005665184,0.99398357,0.00035124453,1.35031e-05,0.9842195,0.0011822343,0.0738881,0.92611194,0.00134234,0.9986576,0.6926443,0.3073557,0.0056516808,0.009764075,0.00083098974
426,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0031554.jpg,ISIC_0031554.jpg,MEL,1,6.3654684e-06,0.99998164,1.1988871e-05,3.276865e-06,0.9990426,0.13881549,0.0013739603,0.9986261,0.001005643,0.9989944,0.99692315,0.0030768702,3.0886033e-06,0.0009390712,0.1388035
427,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0031203.jpg,ISIC_0031203.jpg,MEL,1,0.9583584,0.024676807,0.01696478,0.40162864,0.009244304,0.029484447,0.9131402,0.086859755,0.99993837,6.158456e-05,0.9502234,0.04977658,0.5567298,0.015432503,0.012519667
428,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0028069.jpg,ISIC_0028069.jpg,MEL,1,0.007237591,0.9597248,0.033037595,3.6822104e-05,0.033051886,0.036180478,0.0004523368,0.99954766,0.0118133705,0.98818666,0.95335937,0.04664068,0.0072007687,0.9266729,0.0031428821
429,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0027234.jpg,ISIC_0027234.jpg,MEL,1,0.014521226,0.9490184,0.036460336,4.9673636e-05,0.96557385,0.47509375,0.05828731,0.9417127,0.30623043,0.6937696,0.8924922,0.10750787,0.014471552,0.016555429,0.4386334
430,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033863.jpg,ISIC_0033863.jpg,MEL,1,4.17587e-06,0.99995875,3.7077203e-05,3.4653942e-07,0.99772483,0.0594835,0.00047211171,0.99952793,0.0002933348,0.9997067,0.9324396,0.06756041,3.8293306e-06,0.0022339225,0.05944642
431,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030653.jpg,ISIC_0030653.jpg,MEL,1,0.016015694,0.007931912,0.9760524,6.858148e-06,0.028485509,0.9850337,0.062247,0.937753,0.005597983,0.994402,0.2932897,0.70671034,0.016008835,0.020553596,0.0089812875
432,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033369.jpg,ISIC_0033369.jpg,MEL,1,0.39117914,0.5059137,0.10290721,2.606941e-05,0.0015791525,0.86135817,0.581127,0.418873,0.005671137,0.9943289,0.17957959,0.8204204,0.39115307,0.5043345,0.758451
433,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0029241.jpg,ISIC_0029241.jpg,MEL,1,0.0006542362,0.99930704,3.873036e-05,0.000570649,0.9967949,6.703086e-05,0.011158167,0.9888418,0.9992281,0.00077193155,0.8273265,0.17267354,8.358719e-05,0.002512157,2.83005e-05
434,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033479.jpg,ISIC_0033479.jpg,MEL,1,0.00014283284,0.99982977,2.7337239e-05,3.934512e-06,0.9974699,2.4273257e-05,0.00013095835,0.999869,0.0065185204,0.9934815,0.99944264,0.0005573656,0.00013889832,0.002359867,3.0639821e-06
435,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032695.jpg,ISIC_0032695.jpg,MEL,1,0.0001814269,0.99981755,1.0452894e-06,0.00027472302,0.99924856,5.123316e-06,0.0020816766,0.9979183,0.9999789,2.1067792e-05,0.998365,0.001635012,9.329611e-05,0.00056898594,4.0780264e-06
436,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0027069.jpg,ISIC_0027069.jpg,MEL,1,0.7592334,0.2400567,0.0007099634,0.00023028001,0.9460345,0.00045515096,0.044736303,0.9552637,0.9985092,0.0014908102,0.9849369,0.015063075,0.75900316,0.7059778,0.00025481242
437,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033431.jpg,ISIC_0033431.jpg,MEL,1,0.00040579095,0.9963626,0.0032315769,6.45709e-05,0.97839284,0.027056895,0.05805473,0.9419453,0.00025328578,0.99974674,0.9321016,0.067898326,0.00034122006,0.017969787,0.023825318
438,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030747.jpg,ISIC_0030747.jpg,MEL,1,5.7048797e-05,0.0037466593,0.9961964,2.1963167e-06,0.0010532317,0.9999975,0.0009963865,0.9990036,2.5526266e-05,0.9999745,0.1854979,0.8145021,5.485248e-05,0.0026934277,0.0038011074
439,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030183.jpg,ISIC_0030183.jpg,MEL,1,0.0050833914,0.09652934,0.8983872,1.2617916e-05,0.5874442,0.046798248,0.0007303052,0.99926966,0.030203564,0.9697964,0.8751277,0.12487232,0.0050707734,0.49091485,0.85158896
440,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032430.jpg,ISIC_0032430.jpg,MEL,1,0.81535834,0.0115313055,0.1731103,0.054736264,0.0015235106,0.029298719,0.48904794,0.51095206,0.99985933,0.00014068428,0.6167387,0.38326138,0.7606221,0.010007795,0.14381158
441,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0034065.jpg,ISIC_0034065.jpg,MEL,1,0.00014171902,0.22981162,0.77004665,7.7716624e-07,0.24583355,0.9989512,0.00091138674,0.99908864,8.2547575e-07,0.99999917,0.2198266,0.7801734,0.00014094186,0.016021922,0.22890455
442,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030929.jpg,ISIC_0030929.jpg,MEL,1,1.8370778e-05,0.9999777,3.939685e-06,7.2824923e-07,0.9723088,1.2033196e-05,0.023995899,0.9760041,0.99999964,3.8850416e-07,0.9959907,0.004009322,1.764253e-05,0.027668893,8.0935115e-06
443,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032615.jpg,ISIC_0032615.jpg,NEV,2,2.4818537e-06,0.0015652222,0.9984322,0.00057105004,0.030431205,0.99999857,0.0007157005,0.9992843,8.196956e-05,0.999918,0.11119671,0.8888033,0.0005685682,0.028865984,0.0015663505
444,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030237.jpg,ISIC_0030237.jpg,NEV,2,2.1751124e-05,6.901032e-07,0.9999776,3.251026e-05,1.1356123e-05,0.99999857,0.84354246,0.15645753,3.5710967e-05,0.99996424,0.006203917,0.9937961,1.0759135e-05,1.0666019e-05,2.0980835e-05
445,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024530.jpg,ISIC_0024530.jpg,NEV,2,6.7884304e-07,1.0752555e-06,0.9999982,1.3948592e-06,1.8375531e-05,1.0,0.2218035,0.7781965,7.4116756e-06,0.9999926,0.0037729198,0.99622715,7.1601613e-07,1.7300275e-05,1.7881393e-06
446,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031466.jpg,ISIC_0031466.jpg,NEV,2,1.2611214e-06,3.6402687e-07,0.99999833,9.4229414e-05,6.243309e-05,0.9999939,0.21026999,0.78972995,4.2641354e-06,0.9999957,0.016885616,0.98311436,9.2968294e-05,6.206907e-05,4.4107437e-06
447,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025591.jpg,ISIC_0025591.jpg,NEV,2,0.0017546281,0.0023390856,0.99590635,0.00018662731,9.9636294e-05,0.9999827,0.12020832,0.8797917,8.086833e-05,0.9999192,0.095051594,0.90494835,0.0015680009,0.0022394492,0.0040763617
448,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030477.jpg,ISIC_0030477.jpg,NEV,2,0.013745412,0.0003651402,0.98588943,1.9053405e-06,4.494212e-06,0.99994063,0.6634126,0.33658737,4.1540014e-05,0.9999585,0.014881261,0.9851187,0.013743507,0.000360646,0.014051199
449,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031393.jpg,ISIC_0031393.jpg,NEV,2,7.6375836e-05,5.709522e-05,0.9998665,2.2183498e-05,7.1383324e-06,0.99998474,0.0016337112,0.9983663,2.7592338e-05,0.99997246,0.0061059366,0.99389404,5.4192336e-05,4.995689e-05,0.000118255615
450,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030357.jpg,ISIC_0030357.jpg,NEV,2,8.3102714e-05,0.0009804373,0.9989365,3.1068143e-06,0.0042023915,0.9996259,0.00017318643,0.99982685,1.9579775e-06,0.9999981,0.12162835,0.8783716,7.99959e-05,0.0032219542,0.0006894469
451,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033082.jpg,ISIC_0033082.jpg,NEV,2,7.854538e-05,0.87195325,0.12796816,5.948005e-07,0.21977915,0.92557156,0.0006634601,0.99933654,5.6556737e-06,0.9999944,0.22695321,0.7730468,7.795058e-05,0.6521741,0.79760337
452,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026743.jpg,ISIC_0026743.jpg,NEV,2,0.00045953275,0.34123582,0.65830463,2.7921495e-05,7.156267e-05,0.9994554,0.0024802429,0.9975197,5.192108e-06,0.99999475,0.24202101,0.757979,0.00043161126,0.34116426,0.34115076
453,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024796.jpg,ISIC_0024796.jpg,NEV,2,1.5163489e-05,2.2530572e-05,0.99996233,1.2562972e-05,4.5068744e-05,0.99993646,0.0043409555,0.9956591,3.442105e-06,0.99999654,0.009779253,0.9902208,2.6005164e-06,2.2538172e-05,2.5868416e-05
454,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033143.jpg,ISIC_0033143.jpg,NEV,2,1.094644e-05,9.0010025e-07,0.9999881,5.7136625e-05,2.260768e-06,0.99999976,0.4609239,0.5390761,2.4599529e-05,0.99997544,0.0071632904,0.99283665,4.6190187e-05,1.3606677e-06,1.168251e-05
455,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031607.jpg,ISIC_0031607.jpg,NEV,2,1.9108335e-05,0.00020882773,0.99977213,5.149981e-07,9.164864e-05,0.99999917,0.007153205,0.9928468,5.673544e-06,0.9999943,0.009082834,0.99091715,1.8593337e-05,0.00011717909,0.00022703409
456,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025329.jpg,ISIC_0025329.jpg,NEV,2,0.0003876546,1.997227e-05,0.99959236,1.0684376e-05,8.778786e-06,0.99998546,0.9559274,0.044072594,0.00031263343,0.99968743,0.027502265,0.97249776,0.00037697025,1.1193485e-05,0.00039309263
457,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032663.jpg,ISIC_0032663.jpg,NEV,2,0.010596901,0.11054797,0.8788551,0.0047243945,0.0003473425,0.9949825,0.8811676,0.11883245,0.0074976613,0.99250233,0.49154863,0.50845134,0.0058725066,0.11020062,0.11612737
458,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027657.jpg,ISIC_0027657.jpg,NEV,2,0.00039657584,1.654073e-05,0.9995869,0.049490288,0.002319772,0.99210197,0.51457435,0.48542565,0.015349924,0.9846501,0.041243598,0.9587563,0.049093712,0.0023032313,0.007484913
459,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031974.jpg,ISIC_0031974.jpg,NEV,2,0.00025866617,0.02821744,0.97152394,4.2259245e-08,0.00011692247,0.9999994,0.03607265,0.9639274,9.1526715e-07,0.99999905,0.02062474,0.9793753,0.0002586239,0.028100519,0.028475463
460,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027746.jpg,ISIC_0027746.jpg,NEV,2,0.00015944969,0.0015357009,0.99830484,2.3667988e-05,0.0009156268,0.9721814,0.16618556,0.83381444,1.3336523e-05,0.99998665,0.014660346,0.98533964,0.0001357817,0.00062007405,0.026123464
461,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025705.jpg,ISIC_0025705.jpg,NEV,2,3.9639863e-06,0.00023377265,0.99976236,8.108586e-07,0.03641568,0.99999976,0.0001274099,0.99987257,1.4637013e-06,0.99999857,0.056467745,0.9435322,3.1531276e-06,0.036181908,0.0002374053
462,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028066.jpg,ISIC_0028066.jpg,NEV,2,0.0037235587,0.00022037645,0.9960561,0.0006407699,8.4947824e-05,0.92592597,0.13247043,0.8675295,0.056691915,0.9433081,0.08494273,0.91505724,0.0030827888,0.00013542862,0.07013011
463,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027258.jpg,ISIC_0027258.jpg,NEV,2,0.024648134,0.93866724,0.03668463,4.7126436e-05,0.040706985,0.107957296,0.03654163,0.9634583,0.058404524,0.94159544,0.69701636,0.3029836,0.024601007,0.89796025,0.07127267
464,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025870.jpg,ISIC_0025870.jpg,NEV,2,4.272932e-05,0.0018410833,0.99811625,5.2637724e-06,0.01999764,0.6060955,0.11718592,0.8828141,0.000100765305,0.99989927,0.0685203,0.9314797,3.7465546e-05,0.018156556,0.39202076
465,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031415.jpg,ISIC_0031415.jpg,NEV,2,1.4769137e-06,2.4597443e-07,0.99999833,3.6264416e-06,1.0126776e-06,1.0,0.0015188509,0.9984812,2.9874184e-06,0.999997,0.0013001133,0.9986999,2.149528e-06,7.667031e-07,1.66893e-06
466,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031674.jpg,ISIC_0031674.jpg,NEV,2,0.0007429649,0.088342875,0.9109142,9.631159e-05,0.028941702,0.011696734,0.18400174,0.81599826,0.10931204,0.890688,0.5934124,0.40658757,0.00064665335,0.059401173,0.8992174
467,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033706.jpg,ISIC_0033706.jpg,NEV,2,0.00097485154,0.00026526622,0.99875987,1.2894835e-05,4.9162325e-05,0.99934226,0.11945744,0.8805425,0.16305403,0.83694595,0.116777614,0.8832224,0.0009619567,0.0002161039,0.000582397
