,path,image_id,label,label_idx,B_M,M_M,N_M,B_BR,M_MR,N_NR,B_BM,M_BM,B_BN,N_BN,M_MN,N_MN,B_conf,M_conf,N_conf
440,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032430.jpg,ISIC_0032430.jpg,MEL,1,0.47228548,0.14503737,0.38267717,0.44710934,0.033306535,0.14193995,0.23084037,0.7691596,0.9630567,0.03694327,0.3225434,0.6774566,0.025176138,0.11173083,0.24073721
441,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0034065.jpg,ISIC_0034065.jpg,MEL,1,0.0017292999,0.2362912,0.7619795,4.2081074e-06,0.009121771,0.99789435,0.00040256235,0.9995975,0.00076592923,0.9992341,0.24839112,0.7516089,0.0017250918,0.22716942,0.23591483
442,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030929.jpg,ISIC_0030929.jpg,MEL,1,0.053790707,0.9423181,0.0038911807,0.030922437,0.7968738,0.00036878538,0.0035804182,0.99641955,0.9529531,0.0470469,0.99548846,0.0045115356,0.02286827,0.14544427,0.0035223954
443,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032615.jpg,ISIC_0032615.jpg,NEV,2,0.00090818154,0.106081896,0.89300996,0.00036554082,0.044468146,0.99958044,4.5720876e-06,0.99999547,0.004865741,0.9951343,0.14599639,0.85400367,0.0005426407,0.06161375,0.10657048
444,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030237.jpg,ISIC_0030237.jpg,NEV,2,0.0008378971,0.0006678072,0.9984944,6.79289e-05,0.00077934086,0.9996977,0.8827915,0.11720845,0.005740367,0.9942596,0.010691936,0.98930806,0.0007699682,0.00011153368,0.0012032986
445,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024530.jpg,ISIC_0024530.jpg,NEV,2,0.00051114464,0.00046736264,0.99902153,4.556409e-06,0.00034005856,0.9999981,0.25022277,0.7497772,0.0018299487,0.99817,0.0052986625,0.9947014,0.0005065882,0.00012730408,0.0009765625
446,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031466.jpg,ISIC_0031466.jpg,NEV,2,0.0015492605,0.0041732495,0.99427754,2.1250244e-05,0.0012245885,0.9999943,0.24822475,0.7517752,0.006900824,0.99309915,0.021896238,0.97810376,0.0015280102,0.0029486609,0.005716741
447,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025591.jpg,ISIC_0025591.jpg,NEV,2,0.016754538,0.13614187,0.84710366,0.0002851205,0.055713225,0.99914026,0.13275325,0.86724675,0.026628323,0.97337174,0.08670814,0.9132919,0.016469417,0.080428645,0.1520366
448,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030477.jpg,ISIC_0030477.jpg,NEV,2,0.008496337,0.0049068704,0.98659676,0.0007900704,0.00011232093,0.99780804,0.8951173,0.10488273,0.011753337,0.9882466,0.017511511,0.9824885,0.0077062664,0.0047945497,0.011211276
449,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031393.jpg,ISIC_0031393.jpg,NEV,2,0.00065698574,0.0010626941,0.9982803,1.5070986e-05,0.000180728,0.9993166,0.0006687221,0.99933136,0.0032401893,0.99675983,0.004396056,0.9956039,0.0006419147,0.0008819661,0.0010362864
450,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030357.jpg,ISIC_0030357.jpg,NEV,2,0.0010197536,0.058350004,0.9406303,2.481003e-06,0.036339216,0.9961355,1.0629304e-05,0.9999894,0.0028589568,0.9971411,0.10741292,0.89258707,0.0010172726,0.022010788,0.055505157
451,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033082.jpg,ISIC_0033082.jpg,NEV,2,0.0020283072,0.7473616,0.25061008,2.680226e-05,0.561808,0.8877897,0.00031814142,0.99968183,0.008952911,0.9910471,0.4440183,0.55598176,0.0020015049,0.18555361,0.6371796
452,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026743.jpg,ISIC_0026743.jpg,NEV,2,0.006982781,0.6077299,0.3852873,0.00017000642,0.012582406,0.98048097,0.0018830945,0.99811697,0.089684874,0.9103151,0.45740762,0.54259235,0.0068127746,0.5951475,0.5951936
453,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024796.jpg,ISIC_0024796.jpg,NEV,2,0.00044538503,0.0016643665,0.9978903,9.723966e-07,0.00023264978,0.9998778,0.0011648769,0.99883515,0.0016581668,0.9983418,0.011282764,0.9887172,0.00044441264,0.0014317167,0.0019875169
454,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033143.jpg,ISIC_0033143.jpg,NEV,2,0.0007711309,0.00066723477,0.9985617,0.00065681466,0.00018307882,0.99981767,0.24806495,0.75193506,0.01410749,0.9858925,0.009893242,0.99010676,0.00011431624,0.00048415596,0.0012559891
455,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031607.jpg,ISIC_0031607.jpg,NEV,2,0.0019393173,0.003820183,0.9942405,7.3975107e-06,0.0008571416,0.99945873,0.001941693,0.99805826,0.005156068,0.99484396,0.008666283,0.99133366,0.0019319198,0.0029630414,0.005218208
456,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025329.jpg,ISIC_0025329.jpg,NEV,2,0.08940717,0.018201796,0.89239097,0.0013096605,0.0012826552,0.9944661,0.9883101,0.0116899125,0.043872803,0.9561272,0.022204893,0.9777951,0.088097505,0.016919142,0.10207516
457,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032663.jpg,ISIC_0032663.jpg,NEV,2,0.82230824,0.051674057,0.12601769,0.00070853037,0.07464193,0.9232702,0.49469185,0.5053082,0.30779767,0.6922023,0.6050815,0.39491853,0.8215997,0.022967871,0.79725254
458,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027657.jpg,ISIC_0027657.jpg,NEV,2,0.04185056,0.02689093,0.9312585,0.5121986,0.008688551,0.83107173,0.28388634,0.7161136,0.118058436,0.8819415,0.020713916,0.97928613,0.47034806,0.01820238,0.100186765
459,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031974.jpg,ISIC_0031974.jpg,NEV,2,0.00093992753,0.00425194,0.99480814,8.6607344e-07,0.0013026404,0.9996784,0.03299439,0.96700555,0.005927045,0.994073,0.02270382,0.9772962,0.00093906146,0.0029492998,0.004870236
460,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027746.jpg,ISIC_0027746.jpg,NEV,2,0.003238348,0.00338639,0.99337524,5.43982e-05,0.0036505936,0.9970681,0.0782341,0.9217659,0.02077046,0.9792295,0.016391212,0.9836088,0.00318395,0.00026420364,0.0036928654
461,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025705.jpg,ISIC_0025705.jpg,NEV,2,0.0007370154,0.030256871,0.9690062,2.266852e-06,0.1798556,0.99997544,4.1314174e-06,0.9999958,0.0016605572,0.9983394,0.05708559,0.9429144,0.00073474855,0.14959873,0.030969262
462,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028066.jpg,ISIC_0028066.jpg,NEV,2,0.12880576,0.07801216,0.7931821,0.018479636,0.0026036904,0.98033154,0.43039048,0.56960946,0.05628399,0.94371605,0.10195176,0.8980483,0.11032612,0.07540847,0.18714947
463,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027258.jpg,ISIC_0027258.jpg,NEV,2,0.056463316,0.60538656,0.33815014,0.00010323256,0.01612476,0.108277336,0.1667367,0.8332633,0.1775554,0.82244456,0.58289975,0.41710022,0.056360085,0.5892618,0.22987281
464,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025870.jpg,ISIC_0025870.jpg,NEV,2,0.042234436,0.3009069,0.65685874,0.0016106794,0.19508098,0.9031564,0.011219566,0.9887805,0.142612,0.857388,0.08733266,0.9126674,0.040623758,0.105825916,0.24629766
465,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031415.jpg,ISIC_0031415.jpg,NEV,2,0.00027789763,0.0004498944,0.99927217,2.2462298e-06,4.9218896e-05,1.0,0.00030889944,0.9996911,0.0010954974,0.99890447,0.0018479326,0.9981521,0.0002756514,0.00040067552,0.0007278323
466,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031674.jpg,ISIC_0031674.jpg,NEV,2,0.05679247,0.07115956,0.8720479,7.702966e-06,0.0026749945,0.9971317,0.2273995,0.7726005,0.2405838,0.75941616,0.49176952,0.5082305,0.056784768,0.06848456,0.1250838
467,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033706.jpg,ISIC_0033706.jpg,NEV,2,0.050816674,0.031725064,0.91745824,7.869427e-05,0.0013885683,0.99642,0.0115638375,0.9884362,0.008604081,0.9913959,0.114302665,0.88569736,0.05073798,0.030336495,0.07896179
468,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028801.jpg,ISIC_0028801.jpg,NEV,2,0.0050101564,0.0010791245,0.9939107,5.4495446e-05,6.732721e-05,0.999951,0.9997329,0.0002670234,0.007913874,0.9920861,0.010539439,0.9894605,0.004955661,0.0010117973,0.0060403347
469,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025999.jpg,ISIC_0025999.jpg,NEV,2,0.009717195,0.042960454,0.94732237,1.0225323e-06,0.028207392,0.99966276,0.0006088359,0.9993912,0.0067576384,0.9932423,0.03009069,0.9699093,0.009716173,0.014753062,0.05234039
470,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026064.jpg,ISIC_0026064.jpg,NEV,2,0.018277679,0.02537932,0.95634294,0.0043251934,0.00024201813,0.9993382,0.6208064,0.3791936,0.05175116,0.9482489,0.017066166,0.9829338,0.013952485,0.025137303,0.042995274
471,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029165.jpg,ISIC_0029165.jpg,NEV,2,0.025021132,0.0083369315,0.96664184,0.52143705,0.00028191443,0.97709924,0.84674734,0.15325272,0.031030769,0.9689692,0.022777526,0.9772225,0.4964159,0.008055017,0.0104573965
472,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026278.jpg,ISIC_0026278.jpg,NEV,2,0.0025954063,0.010242032,0.98716253,4.9278213e-05,0.06682075,0.9905696,0.00012696613,0.99987304,0.002187809,0.99781215,0.01627476,0.98372525,0.0025461281,0.056578718,0.003407061
473,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027988.jpg,ISIC_0027988.jpg,NEV,2,0.039539028,0.061570838,0.8988902,0.00027152148,0.0019773864,0.9998443,0.0054911855,0.9945088,0.04190642,0.9580935,0.041694596,0.9583054,0.039267506,0.05959345,0.100954115
474,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024391.jpg,ISIC_0024391.jpg,NEV,2,0.12046666,0.18199874,0.69753456,0.04471633,0.004050874,0.99554414,0.9886318,0.011368148,0.048527453,0.9514725,0.032416403,0.9675836,0.07575033,0.17794786,0.29800957
475,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027383.jpg,ISIC_0027383.jpg,NEV,2,0.00054039597,0.00040462153,0.9990551,3.9774423e-07,0.00020545264,0.9999651,0.00063421606,0.99936575,0.0017442784,0.99825567,0.0037105512,0.9962895,0.00053999823,0.00019916889,0.0009099841
476,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030971.jpg,ISIC_0030971.jpg,NEV,2,0.075690396,0.0024144175,0.92189515,0.007675747,0.0051099556,0.97056544,0.9999995,4.2960488e-07,0.26442686,0.7355732,0.01234747,0.98765254,0.06801465,0.002695538,0.048670292
477,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029436.jpg,ISIC_0029436.jpg,NEV,2,0.002163175,0.012562031,0.9852748,5.633886e-07,0.0031725166,0.9999471,0.039562054,0.96043795,0.02736801,0.97263205,0.036135573,0.9638644,0.0021626116,0.009389514,0.014672279
478,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030112.jpg,ISIC_0030112.jpg,NEV,2,6.4125874e-05,0.0003244772,0.99961144,1.3295337e-07,0.0022611949,0.99999976,3.866785e-05,0.9999614,0.000939165,0.9990608,0.0030708413,0.9969292,6.399292e-05,0.0019367177,0.00038832426
479,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033721.jpg,ISIC_0033721.jpg,NEV,2,0.009505831,0.26225397,0.72824025,1.1870046e-06,0.0059741624,0.9991879,0.11344133,0.8865587,0.008411133,0.9915889,0.1120045,0.88799554,0.009504643,0.2562798,0.27094764
480,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027679.jpg,ISIC_0027679.jpg,NEV,2,0.0028242278,0.008604653,0.9885711,6.264636e-05,0.0058254856,0.99977225,0.007783317,0.9922167,0.057350423,0.94264954,0.035990614,0.96400934,0.0027615814,0.0027791676,0.011201143
481,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026460.jpg,ISIC_0026460.jpg,NEV,2,0.0017975598,0.00069397606,0.9975084,9.773954e-05,0.00079224317,0.9999957,0.8694454,0.13055465,0.0033073793,0.99669266,0.007970953,0.99202913,0.0016998203,9.8267104e-05,0.0024873018
482,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032682.jpg,ISIC_0032682.jpg,NEV,2,0.0654367,0.0072071888,0.9273562,0.009521757,0.00051488966,0.99939084,0.9798911,0.020108826,0.024422543,0.9755774,0.018794132,0.98120594,0.055914942,0.006692299,0.07203466
483,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033062.jpg,ISIC_0033062.jpg,NEV,2,0.03182356,0.013036528,0.95513994,0.000120733646,0.00085879996,0.98760825,0.93635106,0.06364893,0.02531341,0.9746866,0.031562254,0.9684378,0.031702828,0.012177728,0.03246832
484,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025523.jpg,ISIC_0025523.jpg,NEV,2,0.011231856,0.03413545,0.95463276,0.00049537444,0.00086675526,0.99822384,0.9758229,0.024177037,0.011639327,0.98836064,0.11838512,0.88161486,0.010736482,0.033268694,0.043591082
485,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031923.jpg,ISIC_0031923.jpg,NEV,2,0.0050165798,0.04802099,0.9469624,7.4114104e-07,0.02178599,0.99907804,3.3455603e-05,0.9999665,0.0014731823,0.9985268,0.02135615,0.97864383,0.0050158384,0.026235,0.05211562
486,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029207.jpg,ISIC_0029207.jpg,NEV,2,0.003964773,0.0059487135,0.9900865,1.340363e-05,0.00024279147,0.9993111,0.0033415759,0.99665844,0.008144923,0.991855,0.012212004,0.987788,0.0039513693,0.005705922,0.009224594
487,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028734.jpg,ISIC_0028734.jpg,NEV,2,0.0035955724,0.015513583,0.98089087,1.4444345e-05,0.030355874,0.9987477,0.0015344283,0.99846554,0.03511509,0.9648849,0.15010959,0.8498904,0.003581128,0.014842291,0.017856836
488,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028178.jpg,ISIC_0028178.jpg,NEV,2,0.0005480179,0.002174455,0.99727756,1.5376731e-06,0.0033325742,0.99942774,0.002505351,0.9974947,0.0013633657,0.99863666,0.014793481,0.98520654,0.00054648024,0.0011581192,0.002150178
489,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025633.jpg,ISIC_0025633.jpg,NEV,2,0.047150977,0.67682356,0.27602547,0.004703988,0.09200294,0.055457886,0.023479773,0.9765203,0.34545457,0.6545454,0.40014818,0.5998518,0.04244699,0.5848206,0.22056758
490,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029989.jpg,ISIC_0029989.jpg,NEV,2,0.0009144769,0.0581574,0.94092804,1.4128419e-06,0.0015751746,0.9999925,0.00035242364,0.9996476,0.0032147588,0.9967853,0.019541651,0.9804584,0.0009130641,0.056582224,0.059064448
491,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029369.jpg,ISIC_0029369.jpg,NEV,2,0.7296128,0.034062244,0.23632495,0.0016348844,0.0032588616,0.9729646,0.17436175,0.8256383,0.16103773,0.83896226,0.13631602,0.86368394,0.72797793,0.030803382,0.7366396
492,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027556.jpg,ISIC_0027556.jpg,NEV,2,0.0006580816,0.0006705921,0.9986713,4.151754e-06,0.0009033572,0.99994326,0.009185428,0.9908146,0.002378755,0.99762124,0.0056596505,0.9943403,0.00065392983,0.0002327651,0.0012719631
493,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033373.jpg,ISIC_0033373.jpg,NEV,2,0.9752297,0.0036846872,0.021085687,0.004712984,0.0027594143,0.025214598,0.9999261,7.390788e-05,0.9256243,0.07437571,0.715562,0.28443807,0.9705167,0.00092527294,0.0041289106
494,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030596.jpg,ISIC_0030596.jpg,NEV,2,0.0026220821,0.026495196,0.9708828,1.3175506e-05,0.00948803,0.99786276,0.0062711327,0.9937289,0.012038955,0.987961,0.030063821,0.96993613,0.0026089067,0.017007165,0.026979983
495,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028947.jpg,ISIC_0028947.jpg,NEV,2,0.0069059553,0.008767713,0.9843263,1.2716829e-05,0.00032155303,0.9999424,0.010212635,0.98978734,0.022033118,0.9779669,0.025262157,0.9747379,0.0068932385,0.00844616,0.015616119
496,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026389.jpg,ISIC_0026389.jpg,NEV,2,0.03035377,0.011221609,0.9584247,0.008280145,0.00037970208,0.99659085,0.99843127,0.0015686802,0.0326982,0.96730185,0.034714375,0.9652856,0.022073625,0.010841907,0.038166165
497,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032355.jpg,ISIC_0032355.jpg,NEV,2,0.003070514,0.036096673,0.96083283,0.00020138283,0.0014631287,0.9998833,0.19089615,0.80910385,0.014913297,0.9850867,0.065202154,0.9347979,0.002869131,0.034633543,0.03905046
498,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029393.jpg,ISIC_0029393.jpg,NEV,2,0.0015153821,0.1316867,0.866798,0.0002563183,0.024740702,0.99963903,2.9681374e-05,0.9999703,0.0039300187,0.99607,0.48063368,0.5193664,0.0012590638,0.106946,0.13284105
499,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025660.jpg,ISIC_0025660.jpg,NEV,2,0.00041296074,0.006720595,0.9928665,4.576161e-07,0.009155377,0.9998053,5.3010813e-06,0.99999475,0.0018768064,0.9981232,0.017228814,0.9827712,0.0004125031,0.0024347818,0.0069387555
500,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032548.jpg,ISIC_0032548.jpg,NEV,2,0.050000697,0.5796967,0.37030253,0.0047060847,0.19379035,0.37230337,0.0015040382,0.99849594,0.10721408,0.89278597,0.40516263,0.59483737,0.045294613,0.38590637,0.0020008385
501,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031188.jpg,ISIC_0031188.jpg,NEV,2,0.0033461154,0.00544724,0.9912067,0.00014160824,0.0016789999,0.9987452,0.76877326,0.23122673,0.012669291,0.98733073,0.017807791,0.9821922,0.003204507,0.00376824,0.0075384974
502,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033862.jpg,ISIC_0033862.jpg,NEV,2,0.0012428478,0.1154321,0.8833251,1.7746197e-05,0.016678046,0.99995327,8.64589e-05,0.9999136,0.0040022223,0.9959978,0.19628748,0.80371255,0.0012251015,0.09875405,0.11662817
503,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029162.jpg,ISIC_0029162.jpg,NEV,2,0.033352304,0.3140553,0.6525924,0.021305053,0.0055582137,0.3342465,0.0011739889,0.99882597,0.14689867,0.8531014,0.2001877,0.79981226,0.012047252,0.30849707,0.31834593
504,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028921.jpg,ISIC_0028921.jpg,NEV,2,0.00012214898,0.0008158547,0.999062,9.0894224e-05,0.00014967304,0.9999366,0.19771029,0.8022897,0.0030838929,0.99691606,0.014457946,0.98554206,3.1254756e-05,0.0006661817,0.00087457895
505,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031172.jpg,ISIC_0031172.jpg,NEV,2,0.0034131308,0.004295111,0.99229175,3.7478385e-06,0.0066874255,0.9991929,0.86586255,0.13413742,0.004628914,0.99537104,0.048996523,0.9510035,0.003409383,0.0023923144,0.006901145
506,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0034158.jpg,ISIC_0034158.jpg,NEV,2,0.00096146244,0.16365999,0.8353785,1.8804252e-05,0.014659383,0.98333806,2.1786847e-05,0.9999782,0.0025155176,0.99748445,0.42591316,0.57408684,0.00094265817,0.1490006,0.14795953
507,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027564.jpg,ISIC_0027564.jpg,NEV,2,0.0006271289,0.0012834127,0.9980894,1.4764037e-05,0.00028949356,0.99999106,0.21970563,0.7802944,0.005752839,0.9942471,0.0076672095,0.9923328,0.00061236485,0.0009939191,0.0019016862
508,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025255.jpg,ISIC_0025255.jpg,NEV,2,0.00029326614,0.0008390985,0.99886763,5.287157e-06,0.00064986356,0.9999796,0.008894011,0.991106,0.0008243435,0.9991756,0.009004411,0.9909956,0.000287979,0.00018923491,0.0011119843
509,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033149.jpg,ISIC_0033149.jpg,NEV,2,0.00046657398,0.0028391362,0.9966943,0.00025256476,0.0055730077,0.9993005,0.00048074793,0.9995192,0.0058898926,0.99411005,0.062610336,0.9373896,0.00021400923,0.0027338716,0.0026061535
510,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028012.jpg,ISIC_0028012.jpg,NEV,2,0.0005617692,0.03370428,0.9657339,0.000117584714,0.0006512775,0.9957533,0.0016981119,0.99830186,0.009800577,0.9901994,0.20007044,0.7999295,0.00044418446,0.033053003,0.030019403
511,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033277.jpg,ISIC_0033277.jpg,NEV,2,0.0015105334,0.013060042,0.9854294,7.3505373e-07,0.0007999143,0.9999976,0.015624919,0.98437506,0.00513588,0.99486417,0.020264747,0.97973526,0.0015097983,0.012260128,0.01456821
512,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030392.jpg,ISIC_0030392.jpg,NEV,2,0.0018380508,0.0069383387,0.9912237,1.4046842e-06,0.0025128522,0.99987257,0.0042648893,0.99573505,0.008865302,0.99113464,0.0076498585,0.99235016,0.0018366461,0.0044254865,0.008648872
513,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027361.jpg,ISIC_0027361.jpg,NEV,2,0.03341406,0.0099463435,0.9566396,0.0004475357,0.0047863615,0.99987817,0.7123526,0.28764746,0.18484204,0.81515795,0.15316649,0.84683347,0.032966524,0.005159982,0.04323858
514,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025993.jpg,ISIC_0025993.jpg,NEV,2,0.009037801,0.114895575,0.87606657,1.3724714e-05,0.13800788,0.9912072,0.00015757038,0.9998424,0.030033922,0.96996605,0.72162724,0.27837273,0.009024076,0.023112305,0.11514062
515,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033772.jpg,ISIC_0033772.jpg,NEV,2,0.00013476936,0.9326436,0.06722158,3.077203e-06,0.62883985,0.9998462,2.1755124e-05,0.9999783,0.0030024496,0.9969976,0.25019073,0.74980927,0.00013169216,0.30380374,0.93262464
516,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028819.jpg,ISIC_0028819.jpg,NEV,2,0.0022922428,0.015391226,0.98231655,3.8377625e-06,0.0031927247,0.9998722,0.00038151693,0.9996184,0.00089624565,0.9991037,0.0037859054,0.9962141,0.002288405,0.012198501,0.017555654
517,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029487.jpg,ISIC_0029487.jpg,NEV,2,0.0008763358,0.007008514,0.9921151,5.619212e-06,0.00010691397,0.9999968,0.00048443212,0.99951553,0.0013917245,0.9986083,0.011636712,0.9883633,0.0008707166,0.0069016,0.007881701
518,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026616.jpg,ISIC_0026616.jpg,NEV,2,0.00060874125,0.0008156048,0.99857557,4.1594554e-05,0.00016311003,0.9999957,0.19044872,0.80955124,0.0045776004,0.9954224,0.011596279,0.98840374,0.0005671467,0.0006524948,0.0014201403
519,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026773.jpg,ISIC_0026773.jpg,NEV,2,0.00068871677,0.00089295197,0.99841833,3.170986e-06,0.0006257613,0.9999757,0.0022017916,0.9977982,0.0023808845,0.9976191,0.003848652,0.99615127,0.0006855458,0.00026719068,0.0015573502
520,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026741.jpg,ISIC_0026741.jpg,NEV,2,0.16932364,0.111308195,0.71936816,0.01097263,0.011786381,0.89439076,0.0026265436,0.99737346,0.15671125,0.8432887,0.054015484,0.9459845,0.158351,0.099521816,0.1750226
521,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027696.jpg,ISIC_0027696.jpg,NEV,2,0.00023113913,0.00092291535,0.99884593,2.205035e-06,0.00034888266,0.99999964,0.0021368512,0.9978631,0.0014213691,0.99857867,0.002700404,0.9972996,0.00022893409,0.00057403266,0.0011537075
522,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032793.jpg,ISIC_0032793.jpg,NEV,2,0.006946177,0.45924416,0.5338097,0.0021605697,0.06767691,0.59711325,0.004867041,0.995133,0.19355983,0.80644023,0.44390342,0.5560966,0.0047856076,0.39156726,0.06330353
523,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030294.jpg,ISIC_0030294.jpg,NEV,2,0.015161917,0.009065695,0.9757724,0.002706194,0.001296016,0.9606038,0.9998883,0.00011166352,0.13442484,0.86557513,0.03908848,0.9609116,0.012455722,0.007769679,0.015168607
524,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033097.jpg,ISIC_0033097.jpg,NEV,2,0.09676061,0.047325987,0.8559134,0.0033895127,0.00031491317,0.974373,0.075878575,0.92412144,0.039050743,0.9609492,0.1802529,0.8197471,0.09337109,0.047011074,0.11845958
