,BEK_sco,MEL_sco,NEV_sco,Pred_conf,path,label,image_id,label_idx
146,0.4532324045731052,0.44654930326679915,0.10021829216009556,0.91553146,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0026868.jpg,MEL,ISIC_0026868.jpg,1
147,0.0007708056,0.99868065,0.00054855505,0.0011180043,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0026770.jpg,MEL,ISIC_0026770.jpg,1
148,1.5900167e-05,0.99992657,5.7490422e-05,0.0005440712,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0034253.jpg,MEL,ISIC_0034253.jpg,1
149,0.011916904229594495,0.48808963285555756,0.4999934629148479,0.89333576,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0024496.jpg,MEL,ISIC_0024496.jpg,1
150,0.007569133,0.99237716,5.3657397e-05,0.023123741,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0028022.jpg,MEL,ISIC_0028022.jpg,1
151,0.37826597430019265,0.37532617368042864,0.2464078520193787,0.5582141,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0026266.jpg,MEL,ISIC_0026266.jpg,1
152,0.0,0.31711945,0.6828805,0.26710725,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0025313.jpg,MEL,ISIC_0025313.jpg,1
153,0.0018759823,0.99369967,0.0044243955,0.15466619,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0033526.jpg,MEL,ISIC_0033526.jpg,1
154,8.643199e-05,0.00798054,0.99193305,0.14415431,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0032245.jpg,MEL,ISIC_0032245.jpg,1
155,0.0,0.090080485,0.9099195,0.2917543,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0030754.jpg,MEL,ISIC_0030754.jpg,1
156,0.00022407837,0.9992471,0.000528908,0.011990309,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0032981.jpg,MEL,ISIC_0032981.jpg,1
157,0.61666006,0.38333994,0.0,0.2158916,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0032070.jpg,MEL,ISIC_0032070.jpg,1
158,0.23150103,0.5816223,0.18687667,0.027692616,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0031408.jpg,MEL,ISIC_0031408.jpg,1
159,4.575867e-05,0.9990429,0.00091132376,0.017317653,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0025235.jpg,MEL,ISIC_0025235.jpg,1
160,0.1878507537615321,0.3982250495890706,0.4139241966493972,0.6177747,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0025955.jpg,MEL,ISIC_0025955.jpg,1
161,0.0027838792,0.9972114,4.790189e-06,0.0015498996,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0033533.jpg,MEL,ISIC_0033533.jpg,1
162,0.016176589,0.8573962,0.1264273,0.1325348,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0024958.jpg,MEL,ISIC_0024958.jpg,1
163,0.0071343333,0.9928657,0.0,0.25448734,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0033806.jpg,MEL,ISIC_0033806.jpg,1
164,2.0355257e-05,0.99990416,7.552568e-05,0.005006969,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0032656.jpg,MEL,ISIC_0032656.jpg,1
165,0.1908857951855134,0.4669317094165965,0.34218249539789,0.46026796,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0032592.jpg,MEL,ISIC_0032592.jpg,1
166,0.017467717,0.9822801,0.0002521947,0.016630352,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0031958.jpg,MEL,ISIC_0031958.jpg,1
167,0.0025681953,0.99718875,0.00024302954,0.00059849024,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0033630.jpg,MEL,ISIC_0033630.jpg,1
168,0.00029648887,0.9996977,5.891101e-06,0.0011700392,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0033183.jpg,MEL,ISIC_0033183.jpg,1
169,0.032265447,0.9675616,0.00017297093,0.1534347,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0028493.jpg,MEL,ISIC_0028493.jpg,1
170,0.20369172342450084,0.39330098453729073,0.4030072920382084,0.50535524,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0030390.jpg,MEL,ISIC_0030390.jpg,1
171,0.4999956579621548,0.4947968626494548,0.0052074793883903495,0.95367634,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0031543.jpg,MEL,ISIC_0031543.jpg,1
172,0.0007220403,0.99927384,4.1352673e-06,0.0006560683,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0033878.jpg,MEL,ISIC_0033878.jpg,1
173,0.0010883834,0.039226357,0.95968515,0.038076937,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0025409.jpg,MEL,ISIC_0025409.jpg,1
174,0.00016309229,0.999816,2.0961315e-05,0.00070381165,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0028512.jpg,MEL,ISIC_0028512.jpg,1
175,0.000117173324,0.9965249,0.0033578791,0.0037055016,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0025520.jpg,MEL,ISIC_0025520.jpg,1
176,7.7216435e-05,0.99607915,0.0038435995,0.0054522157,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0031386.jpg,MEL,ISIC_0031386.jpg,1
177,6.2174395e-06,0.99996006,3.3682074e-05,0.0028913617,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0033986.jpg,MEL,ISIC_0033986.jpg,1
178,0.00091085595,0.018689409,0.9803997,0.01959014,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0025941.jpg,MEL,ISIC_0025941.jpg,1
179,0.00055328966,0.9993994,4.7326786e-05,0.04255873,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0032476.jpg,MEL,ISIC_0032476.jpg,1
180,3.651661e-05,0.010777013,0.98918647,0.010407329,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0028567.jpg,MEL,ISIC_0028567.jpg,1
181,2.339812e-06,0.9999931,4.5880197e-06,0.0009790659,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0033063.jpg,MEL,ISIC_0033063.jpg,1
182,1.6369006e-06,0.99999833,5.0120782e-08,0.0004606247,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0029212.jpg,MEL,ISIC_0029212.jpg,1
183,5.987618e-06,0.9999838,1.0228608e-05,0.000852406,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0030014.jpg,MEL,ISIC_0030014.jpg,1
184,0.0007862883,0.99869114,0.00052254315,0.037651002,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0028445.jpg,MEL,ISIC_0028445.jpg,1
185,5.5107757e-05,0.9999418,3.1050733e-06,0.00066000223,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0029632.jpg,MEL,ISIC_0029632.jpg,1
186,2.3568377e-06,0.999943,5.4671986e-05,0.016700983,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0034061.jpg,MEL,ISIC_0034061.jpg,1
187,0.027099054,0.9727352,0.0001657303,0.016406,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0027904.jpg,MEL,ISIC_0027904.jpg,1
188,0.0012713262,3.7195186e-05,0.9986915,0.0012628436,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0027402.jpg,MEL,ISIC_0027402.jpg,1
189,6.603153e-05,0.9952832,0.004650801,0.0027179718,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0034089.jpg,MEL,ISIC_0034089.jpg,1
190,0.0035956618,0.03714768,0.9592566,0.19918269,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0032526.jpg,MEL,ISIC_0032526.jpg,1
191,5.3915657e-05,0.99991524,3.0881776e-05,0.015699446,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0025085.jpg,MEL,ISIC_0025085.jpg,1
192,5.2636027e-05,0.9998895,5.787048e-05,0.0010522008,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0033911.jpg,MEL,ISIC_0033911.jpg,1
193,1.3705499e-05,0.084187604,0.9157986,0.085291624,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0027480.jpg,MEL,ISIC_0027480.jpg,1
194,0.0002805003,0.9959117,0.0038077529,0.0024977326,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0029081.jpg,MEL,ISIC_0029081.jpg,1
195,0.00086033135,0.00224263,0.9968971,0.0026255846,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0027350.jpg,MEL,ISIC_0027350.jpg,1
196,0.000171479,0.9998202,8.361886e-06,0.00091713667,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0027179.jpg,MEL,ISIC_0027179.jpg,1
197,0.0139638875,0.9858532,0.00018290484,0.013465762,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0032081.jpg,MEL,ISIC_0032081.jpg,1
198,9.213494e-05,0.9987049,0.0012028913,0.012609541,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0033779.jpg,MEL,ISIC_0033779.jpg,1
199,0.3066855249430408,0.39951920510469313,0.2937952699522661,0.48459342,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0029092.jpg,MEL,ISIC_0029092.jpg,1
200,3.608838e-05,0.99995816,5.811701e-06,0.00048607588,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0032970.jpg,MEL,ISIC_0032970.jpg,1
201,0.09349151427418102,0.4999822743716265,0.4065262113541925,0.45740664,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0033653.jpg,MEL,ISIC_0033653.jpg,1
202,1.8086666e-05,0.9999478,3.4099336e-05,0.0012372732,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0025814.jpg,MEL,ISIC_0025814.jpg,1
203,0.0029113463,0.8973448,0.099743895,0.06656051,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0028847.jpg,MEL,ISIC_0028847.jpg,1
204,1.1152657e-06,0.9999974,1.5005523e-06,0.0013102889,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0025219.jpg,MEL,ISIC_0025219.jpg,1
205,0.49999983249993885,0.43165043755240967,0.06834972994765141,0.7055812,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0027573.jpg,MEL,ISIC_0027573.jpg,1
206,0.0001069094,0.99989235,7.225874e-07,0.00019967556,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0028361.jpg,MEL,ISIC_0028361.jpg,1
207,1.3051936e-05,0.9998286,0.00015838732,0.0012595654,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0032922.jpg,MEL,ISIC_0032922.jpg,1
208,0.021414813,0.10246445,0.87612075,0.17850983,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0030122.jpg,MEL,ISIC_0030122.jpg,1
209,0.00017053717,0.98367834,0.016151132,0.005869627,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0034094.jpg,MEL,ISIC_0034094.jpg,1
210,0.00025357804317827884,0.49999617191339163,0.49975025004343,0.72522235,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0028582.jpg,MEL,ISIC_0028582.jpg,1
211,2.1098842e-05,0.9988888,0.0010901401,0.033898532,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0033261.jpg,MEL,ISIC_0033261.jpg,1
212,0.00035926970547505924,0.49964192472236907,0.4999988055721559,0.97289586,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0031377.jpg,MEL,ISIC_0031377.jpg,1
213,0.01637486,0.9835777,4.7392823e-05,0.04906708,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0030417.jpg,MEL,ISIC_0030417.jpg,1
214,0.4994527501738037,0.4963645877569931,0.004182662069203111,0.6254269,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0030486.jpg,MEL,ISIC_0030486.jpg,1
215,0.005453398831892812,0.496875476528441,0.4976711246396663,0.43794018,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0030440.jpg,MEL,ISIC_0030440.jpg,1
216,0.0042080544,0.98392314,0.011868797,0.013641834,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0033061.jpg,MEL,ISIC_0033061.jpg,1
217,0.489435237759741,0.4877378207408176,0.02282694149944136,0.4424054,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0028655.jpg,MEL,ISIC_0028655.jpg,1
218,7.378618e-06,0.9990314,0.00096120994,0.004599035,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0026438.jpg,MEL,ISIC_0026438.jpg,1
219,8.6498185e-06,0.9999869,4.4869967e-06,0.001082778,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0033440.jpg,MEL,ISIC_0033440.jpg,1
220,0.0006701911,0.9992374,9.244466e-05,0.06060034,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0030795.jpg,MEL,ISIC_0030795.jpg,1
221,9.159499e-05,1.1409704e-05,0.999897,0.00010228157,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0028011.jpg,NEV,ISIC_0028011.jpg,2
222,0.4006523348569773,0.12346240522279081,0.4758852599202319,0.54059684,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0028135.jpg,NEV,ISIC_0028135.jpg,2
223,0.00049587514,0.0027383922,0.99676573,0.0032309294,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0034249.jpg,NEV,ISIC_0034249.jpg,2
224,0.002099053,0.8481803,0.1497207,0.058586776,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0034209.jpg,NEV,ISIC_0034209.jpg,2
225,0.0005395493,0.0001362573,0.9993242,0.01933825,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0031112.jpg,NEV,ISIC_0031112.jpg,2
226,5.9245664e-05,0.0013729834,0.9985677,0.00080257654,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0026097.jpg,NEV,ISIC_0026097.jpg,2
227,6.2189456e-06,3.5246168e-07,0.99999344,2.5391579e-05,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0031757.jpg,NEV,ISIC_0031757.jpg,2
228,5.7480355e-07,3.901888e-05,0.9999604,3.9458275e-05,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0024317.jpg,NEV,ISIC_0024317.jpg,2
229,1.6679486e-06,2.2644285e-06,0.99999607,4.053116e-06,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0024659.jpg,NEV,ISIC_0024659.jpg,2
230,5.0845797e-06,3.633212e-05,0.9999585,4.1484833e-05,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0029605.jpg,NEV,ISIC_0029605.jpg,2
231,2.0486417e-05,0.0020152032,0.9979644,0.001658678,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0027784.jpg,NEV,ISIC_0027784.jpg,2
232,1.1247321e-05,2.7084982e-06,0.99998605,0.00010943413,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0026605.jpg,NEV,ISIC_0026605.jpg,2
233,0.037125748,0.00011500388,0.96275926,0.02467519,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0032078.jpg,NEV,ISIC_0032078.jpg,2
234,0.00090728357,4.511734e-05,0.9990476,0.00090676546,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0028057.jpg,NEV,ISIC_0028057.jpg,2
235,0.00019917547,1.3063403e-06,0.99979955,0.0001912713,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0028539.jpg,NEV,ISIC_0028539.jpg,2
236,6.872446e-05,0.0004937845,0.9994375,0.00053328276,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0027890.jpg,NEV,ISIC_0027890.jpg,2
237,0.0011040529,0.042923745,0.9559722,0.040708363,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0031216.jpg,NEV,ISIC_0031216.jpg,2
238,1.1111388e-05,1.0436232e-05,0.9999784,0.00012648106,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0028392.jpg,NEV,ISIC_0028392.jpg,2
239,0.4683772271247541,0.4798344533612012,0.05178831951404472,0.66855776,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0034017.jpg,NEV,ISIC_0034017.jpg,2
240,0.3841534569025078,0.3726114084113665,0.24323513468612573,0.5737309,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0031473.jpg,NEV,ISIC_0031473.jpg,2
241,0.00024019767,6.586182e-05,0.9996939,0.00024545193,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0031685.jpg,NEV,ISIC_0031685.jpg,2
242,0.09416878369774659,0.43581581606110864,0.4700154002411447,0.56267434,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0033244.jpg,NEV,ISIC_0033244.jpg,2
243,0.00011963661,4.6211943e-07,0.99987984,0.00010967255,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0025175.jpg,NEV,ISIC_0025175.jpg,2
244,0.021341953,0.00014223885,0.97851586,0.015748918,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0032102.jpg,NEV,ISIC_0032102.jpg,2
245,0.0106337685,0.26561564,0.72375065,0.18095124,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0028413.jpg,NEV,ISIC_0028413.jpg,2
246,8.5573614e-05,4.1080915e-05,0.9998733,0.000121712685,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0027482.jpg,NEV,ISIC_0027482.jpg,2
247,4.1689514e-06,1.5605027e-06,0.9999943,1.9073486e-06,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0030989.jpg,NEV,ISIC_0030989.jpg,2
248,6.897838e-05,0.03941192,0.9605192,0.038074553,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0027097.jpg,NEV,ISIC_0027097.jpg,2
249,0.0046384414,0.0003605014,0.995001,0.004957497,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0025517.jpg,NEV,ISIC_0025517.jpg,2
250,1.9320744e-06,4.386539e-06,0.9999937,6.3180923e-06,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0031336.jpg,NEV,ISIC_0031336.jpg,2
251,2.333534e-05,0.0009803547,0.9989963,0.0009533763,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0029327.jpg,NEV,ISIC_0029327.jpg,2
252,1.1702384e-05,0.0047864127,0.9952018,0.004791975,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0025422.jpg,NEV,ISIC_0025422.jpg,2
253,0.0004007597656869289,0.49960174412931313,0.499997496105,0.81628406,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0034054.jpg,NEV,ISIC_0034054.jpg,2
254,5.0514554e-05,1.48289755e-05,0.9999347,6.532669e-05,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0028357.jpg,NEV,ISIC_0028357.jpg,2
255,0.029001102234453437,0.48511947918158255,0.48587941858396405,0.6899545,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0025887.jpg,NEV,ISIC_0025887.jpg,2
256,0.00034026464,0.00015484085,0.9995048,0.00031751394,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0024627.jpg,NEV,ISIC_0024627.jpg,2
257,3.5786124e-05,0.09314458,0.9068197,0.093162775,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0026386.jpg,NEV,ISIC_0026386.jpg,2
258,0.03144142960798665,0.4785852037610348,0.48997336663097857,0.9724998,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0030859.jpg,NEV,ISIC_0030859.jpg,2
259,0.0020597524,2.5953068e-05,0.99791425,0.002083242,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0034248.jpg,NEV,ISIC_0034248.jpg,2
260,0.0,0.9629633,0.03703677,0.21045095,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0033934.jpg,NEV,ISIC_0033934.jpg,2
261,2.4397217e-05,0.0054899473,0.9944857,0.0054761767,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0027555.jpg,NEV,ISIC_0027555.jpg,2
262,1.3175235e-06,1.1996652e-05,0.99998665,1.335144e-05,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0032426.jpg,NEV,ISIC_0032426.jpg,2
263,1.0942198e-05,0.00033418505,0.9996549,0.00031244755,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0030506.jpg,NEV,ISIC_0030506.jpg,2
264,1.3914831e-06,1.4361925e-05,0.99998426,1.0848045e-05,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0027411.jpg,NEV,ISIC_0027411.jpg,2
265,7.945388e-05,0.0074181026,0.99250233,0.006130755,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0025897.jpg,NEV,ISIC_0025897.jpg,2
266,5.733425e-05,2.9818431e-05,0.99991286,0.00017470121,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0025440.jpg,NEV,ISIC_0025440.jpg,2
267,4.612899e-05,0.12967359,0.87028027,0.12967324,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0028743.jpg,NEV,ISIC_0028743.jpg,2
268,1.34494e-05,6.030553e-05,0.9999262,6.9737434e-05,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0025480.jpg,NEV,ISIC_0025480.jpg,2
269,0.00027130777,0.011212534,0.9885162,0.011432052,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0032227.jpg,NEV,ISIC_0032227.jpg,2
270,1.0945461e-06,3.2067044e-05,0.99996686,3.0994415e-05,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0026220.jpg,NEV,ISIC_0026220.jpg,2
271,7.9584184e-05,2.8425286e-05,0.999892,9.083748e-05,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0026658.jpg,NEV,ISIC_0026658.jpg,2
272,8.4346204e-05,0.012779119,0.9871365,0.01286304,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0026110.jpg,NEV,ISIC_0026110.jpg,2
273,1.8452936e-06,8.59252e-06,0.9999896,7.867813e-06,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0030000.jpg,NEV,ISIC_0030000.jpg,2
274,4.4927156e-06,3.361901e-05,0.99996185,0.0004351139,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0027317.jpg,NEV,ISIC_0027317.jpg,2
275,0.00033028497,3.802965e-05,0.99963164,0.00080150366,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0033506.jpg,NEV,ISIC_0033506.jpg,2
276,8.843652e-06,3.675453e-05,0.99995446,4.553795e-05,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0028239.jpg,NEV,ISIC_0028239.jpg,2
277,1.3123537e-06,1.117261e-06,0.9999976,4.7683716e-07,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0032266.jpg,NEV,ISIC_0032266.jpg,2
278,1.6696398e-05,0.0060730125,0.9939103,0.0060794353,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0032986.jpg,NEV,ISIC_0032986.jpg,2
279,1.5102203e-06,0.00032705299,0.99967146,0.00032055378,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0033035.jpg,NEV,ISIC_0033035.jpg,2
280,4.3633886e-06,4.355483e-05,0.9999521,4.7445297e-05,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0032038.jpg,NEV,ISIC_0032038.jpg,2
281,0.021959314,1.9927553e-05,0.9780207,0.039950788,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0026671.jpg,NEV,ISIC_0026671.jpg,2
282,0.0014863183,0.03078223,0.9677315,0.009059906,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0030960.jpg,NEV,ISIC_0030960.jpg,2
283,0.08140001164770393,0.4584516744090159,0.46014831394328015,0.4470678,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0030557.jpg,NEV,ISIC_0030557.jpg,2
284,1.9596706e-05,0.03889872,0.9610816,0.03568566,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0034212.jpg,NEV,ISIC_0034212.jpg,2
285,0.003137016,5.0447447e-06,0.996858,0.0030403137,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0029303.jpg,NEV,ISIC_0029303.jpg,2
286,8.737125e-06,9.63405e-07,0.99999034,6.0796738e-06,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0030651.jpg,NEV,ISIC_0030651.jpg,2
287,7.56918e-08,9.57268e-07,0.9999989,1.0728836e-06,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0030482.jpg,NEV,ISIC_0030482.jpg,2
288,0.4625319219850045,0.06938930453013957,0.4680787734848559,0.31895167,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0030260.jpg,NEV,ISIC_0030260.jpg,2
289,0.03724066,0.0007644235,0.9619949,0.015453041,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0026406.jpg,NEV,ISIC_0026406.jpg,2
290,5.614934e-07,1.0672984e-05,0.9999887,8.46386e-06,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0028501.jpg,NEV,ISIC_0028501.jpg,2
