,path,image_id,label,label_idx,B_M,M_M,N_M,B_BR,M_MR,N_NR,B_BM,M_BM,B_BN,N_BN,M_MN,N_MN,B_conf,M_conf,N_conf
427,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0031203.jpg,ISIC_0031203.jpg,MEL,1,0.3508986,0.5770779,0.072023466,0.22370368,0.0054200194,6.728256e-09,0.28111282,0.71888715,0.8442901,0.15570989,0.99991214,8.785014e-05,0.12719491,0.5716579,0.07202346
428,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0028069.jpg,ISIC_0028069.jpg,MEL,1,0.0028450713,0.9350001,0.0621548,1.1685278e-05,0.07556887,0.0030842416,0.0009657568,0.9990343,0.15839638,0.8416036,0.9984452,0.0015547911,0.002833386,0.85943127,0.059070557
429,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0027234.jpg,ISIC_0027234.jpg,MEL,1,0.058511984,0.8419308,0.099557154,0.000117210475,0.2200316,0.061233442,0.044654265,0.95534575,0.18496141,0.8150386,0.99995935,4.0616724e-05,0.058394775,0.6218992,0.03832371
430,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033863.jpg,ISIC_0033863.jpg,MEL,1,0.0009356895,0.9933537,0.005710575,1.2821464e-06,0.9990103,1.0362613e-06,0.0017124009,0.9982876,0.048068497,0.95193154,0.999972,2.806766e-05,0.00093440735,0.0056566,0.0057095387
431,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030653.jpg,ISIC_0030653.jpg,MEL,1,0.1860402,0.33581132,0.47814846,0.00011521889,5.4282623e-06,0.5388037,0.020947434,0.9790526,0.16221407,0.8377859,0.011906401,0.98809355,0.18592498,0.3358059,0.060655236
432,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033369.jpg,ISIC_0033369.jpg,MEL,1,0.18711771,0.5317024,0.28117988,0.0004131658,0.0022406178,0.052983325,0.03601617,0.9639838,0.19673258,0.80326736,0.9995726,0.0004274238,0.18670455,0.5294618,0.22819655
433,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0029241.jpg,ISIC_0029241.jpg,MEL,1,0.09589679,0.90138286,0.0027203404,0.021915277,0.99844116,3.2311004e-08,0.03121736,0.9687827,0.9731188,0.026881183,0.9999621,3.7928367e-05,0.07398151,0.097058296,0.002720308
434,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033479.jpg,ISIC_0033479.jpg,MEL,1,0.0002714642,0.9984602,0.0012684036,0.18990251,0.9986104,3.100596e-10,0.00024843367,0.9997515,0.11725314,0.88274693,0.99999905,9.2767e-07,0.18963104,0.0001502037,0.0012684033
435,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032695.jpg,ISIC_0032695.jpg,MEL,1,0.0038486784,0.99598336,0.00016800464,0.34836304,0.9993579,9.907647e-14,0.001827502,0.9981725,0.98588645,0.014113506,0.9999999,9.5521926e-08,0.34451437,0.003374517,0.00016800464
436,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0027069.jpg,ISIC_0027069.jpg,MEL,1,0.13745052,0.8584666,0.004082825,0.04534252,0.99534214,0.034787998,0.16335806,0.83664197,0.96266025,0.03733974,0.9999659,3.4063356e-05,0.092108,0.13687551,0.030705173
437,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033431.jpg,ISIC_0033431.jpg,MEL,1,0.031470343,0.9415127,0.027016914,0.000110619825,0.6283623,0.091256775,0.1434061,0.8565939,0.9010521,0.09894786,0.99982387,0.00017614385,0.031359725,0.3131504,0.06423986
438,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030747.jpg,ISIC_0030747.jpg,MEL,1,0.0031242443,0.078973435,0.9179023,5.9165154e-06,0.00726524,0.99999475,0.0025239908,0.99747604,0.02969707,0.9703029,0.3122989,0.6877011,0.0031183278,0.071708195,0.082092464
439,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030183.jpg,ISIC_0030183.jpg,MEL,1,0.008346391,0.73646915,0.2551845,5.659224e-06,0.115800254,0.0018093402,0.0023768933,0.99762315,0.68826395,0.31173602,0.66642326,0.3335768,0.008340731,0.6206689,0.25337517
440,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032430.jpg,ISIC_0032430.jpg,MEL,1,0.33599287,0.10046127,0.5635459,0.00047167268,0.00013594115,0.00020499459,0.18677776,0.8132223,0.91978425,0.080215745,0.010608659,0.9893913,0.3355212,0.10032532,0.5633409
441,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0034065.jpg,ISIC_0034065.jpg,MEL,1,0.0023289477,0.18202582,0.8156453,1.9528678e-05,0.036557328,0.9868615,0.0051176925,0.99488235,0.0019275005,0.9980725,0.9547916,0.045208365,0.002309419,0.14546849,0.17121625
442,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030929.jpg,ISIC_0030929.jpg,MEL,1,0.018302478,0.97786546,0.0038320979,0.00033459006,0.9876365,5.2832965e-16,0.07009551,0.9299045,0.90312344,0.09687653,0.99995494,4.5096385e-05,0.017967887,0.009771049,0.0038320979
443,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032615.jpg,ISIC_0032615.jpg,NEV,2,0.001463979,0.20823148,0.79030454,6.414021e-05,4.6356923e-05,0.99958855,0.0012837718,0.99871624,0.005519985,0.99448,0.000940796,0.99905926,0.0013998388,0.20818512,0.20928401
444,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030237.jpg,ISIC_0030237.jpg,NEV,2,0.00292894,0.0012934816,0.9957775,0.00016664405,7.344445e-06,0.9999583,0.7824686,0.2175314,0.010999334,0.9890007,6.85344e-05,0.99993145,0.002762296,0.0012861372,0.004180789
445,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024530.jpg,ISIC_0024530.jpg,NEV,2,0.00045198755,0.00058002217,0.998968,7.106297e-05,2.0342216e-06,1.0,0.44924086,0.55075914,0.004017144,0.9959829,3.4221073e-05,0.9999658,0.00038092458,0.0005779879,0.0010319948
446,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031466.jpg,ISIC_0031466.jpg,NEV,2,0.0026909541,0.010366082,0.986943,2.4920275e-05,3.097064e-06,1.0,0.09119962,0.90880036,0.011435155,0.9885648,0.00017570838,0.99982435,0.0026660338,0.010362986,0.0130569935
447,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025591.jpg,ISIC_0025591.jpg,NEV,2,0.008187635,0.10389463,0.8879177,0.00022778232,0.0004186596,0.9987759,0.23852271,0.76147735,0.037059557,0.9629405,0.00041489355,0.9995851,0.007959853,0.103475966,0.1108582
448,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030477.jpg,ISIC_0030477.jpg,NEV,2,0.0062773284,0.0036736038,0.9900491,4.869127e-05,1.3053683e-07,0.9999999,0.8475792,0.15242086,0.04525808,0.95474195,0.00011430295,0.9998857,0.006228637,0.0036734731,0.009950757
449,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031393.jpg,ISIC_0031393.jpg,NEV,2,0.0011584556,0.0017086318,0.9971329,3.8883258e-07,7.820793e-06,0.99999905,0.006921358,0.99307865,0.0062840274,0.99371594,0.00010314303,0.9998969,0.0011580668,0.001700811,0.002866149
450,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030357.jpg,ISIC_0030357.jpg,NEV,2,0.00081115594,0.04631174,0.9528771,8.039292e-05,0.0007635625,0.9551535,0.0007428238,0.99925715,0.0061810506,0.99381894,0.002779579,0.9972204,0.000730763,0.04554818,0.0022764206
451,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033082.jpg,ISIC_0033082.jpg,NEV,2,0.003629034,0.5725753,0.42379564,4.84585e-06,9.0649606e-05,0.15126711,0.0017135425,0.9982864,0.017032705,0.98296726,0.8896012,0.110398844,0.003624188,0.5724846,0.27252853
452,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026743.jpg,ISIC_0026743.jpg,NEV,2,0.0066105,0.77906704,0.21432246,2.1500278e-05,1.0461778e-05,0.999749,0.0019553145,0.9980447,0.05366133,0.94633865,0.08384673,0.91615325,0.006589,0.77905655,0.78542656
453,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024796.jpg,ISIC_0024796.jpg,NEV,2,0.000873121,0.0015923243,0.99753463,8.4620794e-08,1.6401746e-05,0.9999999,0.011484317,0.9885156,0.0051623574,0.9948376,7.119612e-05,0.99992883,0.0008730364,0.0015759226,0.002465248
454,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033143.jpg,ISIC_0033143.jpg,NEV,2,0.001669665,0.0011851751,0.99714524,1.1317913e-05,4.6043883e-06,0.9999994,0.2916946,0.70830536,0.008407561,0.9915924,8.706818e-05,0.999913,0.0016583471,0.0011805708,0.0028541684
455,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031607.jpg,ISIC_0031607.jpg,NEV,2,0.0022459864,0.0062715183,0.9914825,8.478751e-07,1.5390668e-06,0.9999999,0.008699484,0.9913005,0.01538463,0.9846154,0.0001007213,0.99989927,0.0022451384,0.0062699793,0.0085173845
456,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025329.jpg,ISIC_0025329.jpg,NEV,2,0.12740976,0.01534252,0.8572477,0.0003420328,2.7714616e-06,0.999985,0.9794962,0.020503813,0.06553407,0.9344659,0.00027365488,0.99972636,0.12706773,0.015339748,0.14273727
457,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032663.jpg,ISIC_0032663.jpg,NEV,2,0.25898573,0.2221078,0.5189064,0.010083302,5.8210997e-05,0.91455764,0.6202242,0.37977585,0.15721375,0.84278625,0.55125844,0.4487415,0.24890243,0.2220496,0.39565122
458,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027657.jpg,ISIC_0027657.jpg,NEV,2,0.015376606,0.013332522,0.9712909,0.0029296677,0.0012942423,0.99690175,0.51088524,0.48911473,0.122240685,0.87775934,0.0004830401,0.99951696,0.012446938,0.012038279,0.025610864
459,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031974.jpg,ISIC_0031974.jpg,NEV,2,0.0011831549,0.004487081,0.9943297,4.5286475e-07,3.0336703e-05,1.0,0.10308432,0.8969156,0.016987817,0.98301214,9.202767e-05,0.999908,0.001182702,0.004456744,0.005670309
460,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027746.jpg,ISIC_0027746.jpg,NEV,2,0.005503372,0.009391861,0.98510474,3.646758e-05,1.1993269e-05,0.9999105,0.2626301,0.73736995,0.040596563,0.9594034,0.0008499783,0.99915004,0.005466904,0.009379867,0.014805734
461,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025705.jpg,ISIC_0025705.jpg,NEV,2,0.00073803094,0.052003533,0.9472584,3.1297425e-06,0.005752305,0.99999833,0.00041963946,0.9995803,0.0043365266,0.99566346,0.0034915889,0.9965084,0.0007349012,0.046251226,0.05273992
462,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028066.jpg,ISIC_0028066.jpg,NEV,2,0.06632663,0.054052528,0.87962085,0.0075581674,0.00016284647,0.95514196,0.18899927,0.81100076,0.07742426,0.9225757,0.030936288,0.9690637,0.058768466,0.05388968,0.07552111
463,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027258.jpg,ISIC_0027258.jpg,NEV,2,0.05270198,0.6416227,0.30567533,0.00029662348,0.0029933369,0.009626462,0.048298314,0.9517017,0.18732454,0.8126754,0.99877006,0.0012299722,0.052405357,0.6386294,0.29604888
464,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025870.jpg,ISIC_0025870.jpg,NEV,2,0.010641206,0.07574818,0.9136106,6.063579e-05,0.15640081,0.9938034,0.34330046,0.65669954,0.1473228,0.8526772,0.016758025,0.98324203,0.01058057,0.08065263,0.080192804
465,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031415.jpg,ISIC_0031415.jpg,NEV,2,0.0003055387,0.00035575114,0.9993387,1.1125251e-07,1.3762415e-06,1.0,0.0051003043,0.9948997,0.0032094275,0.9967906,2.5942307e-05,0.999974,0.00030542744,0.0003543749,0.00066131353
466,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031674.jpg,ISIC_0031674.jpg,NEV,2,0.11842891,0.08055847,0.80101264,9.379454e-05,0.00013211503,0.6593449,0.66612226,0.3338777,0.5456228,0.45437714,0.44838265,0.5516173,0.11833511,0.08042636,0.14166772
467,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033706.jpg,ISIC_0033706.jpg,NEV,2,0.008281808,0.03474059,0.95697755,1.6726448e-05,5.214863e-05,0.9990336,0.097456105,0.90254396,0.019154562,0.98084545,0.0009878691,0.9990121,0.008265082,0.03468844,0.042056024
468,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028801.jpg,ISIC_0028801.jpg,NEV,2,0.008813051,0.001618302,0.98956865,3.3556291e-06,6.4195888e-06,0.9999994,0.9953929,0.004607118,0.011257025,0.98874295,8.733244e-05,0.9999126,0.008809695,0.0016118824,0.010430753
469,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025999.jpg,ISIC_0025999.jpg,NEV,2,0.006269096,0.097602904,0.89612794,4.797084e-07,0.0007213809,1.0,0.041807838,0.9581921,0.010535715,0.9894643,0.0012047843,0.99879515,0.0062686163,0.096881524,0.10387206
470,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026064.jpg,ISIC_0026064.jpg,NEV,2,0.019985408,0.030286634,0.94972795,0.014434021,7.112788e-06,0.99999774,0.4812814,0.5187186,0.060891494,0.9391085,0.00010473995,0.9998952,0.0055513866,0.03027952,0.050269783
471,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029165.jpg,ISIC_0029165.jpg,NEV,2,0.016120477,0.008430607,0.9754489,0.0013199791,3.7441918e-05,0.9752702,0.8665128,0.13348722,0.017772812,0.98222715,0.0008353051,0.9991647,0.014800497,0.008393165,0.00017869473
472,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026278.jpg,ISIC_0026278.jpg,NEV,2,0.0032296854,0.031611167,0.9651591,1.0942077e-05,0.065311305,0.9999949,0.0028417245,0.9971583,0.0051748133,0.99482524,0.00019444588,0.9998056,0.0032187433,0.03370014,0.034835756
473,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027988.jpg,ISIC_0027988.jpg,NEV,2,0.020905547,0.05606442,0.9230301,2.7454513e-05,4.3846735e-06,0.9999994,0.32243124,0.67756873,0.101542234,0.89845777,0.00016371145,0.9998362,0.020878091,0.056060035,0.076969326
474,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024391.jpg,ISIC_0024391.jpg,NEV,2,0.016464045,0.012105299,0.97143066,2.1746702e-05,0.002784712,0.99998784,0.9319652,0.0680349,0.15315929,0.84684074,0.023058146,0.9769419,0.016442299,0.009320587,0.028557181
475,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027383.jpg,ISIC_0027383.jpg,NEV,2,0.0008379883,0.00076516706,0.9983968,1.6235551e-06,6.0313027e-06,0.99999785,0.016451493,0.9835486,0.0056659114,0.9943341,2.5427527e-05,0.9999746,0.00083636475,0.00075913576,0.0016010404
476,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030971.jpg,ISIC_0030971.jpg,NEV,2,0.0952196,0.0056212316,0.89915913,0.0011802332,3.2521824e-05,0.9999925,0.9982805,0.0017194942,0.3520955,0.6479045,9.1136026e-05,0.9999088,0.094039366,0.00558871,0.10083336
477,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029436.jpg,ISIC_0029436.jpg,NEV,2,0.009708397,0.07922744,0.9110642,5.324915e-06,7.775876e-05,0.9999889,0.05777191,0.94222814,0.038646363,0.9613536,0.0009218275,0.99907815,0.009703072,0.07914968,0.088924706
478,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030112.jpg,ISIC_0030112.jpg,NEV,2,9.360202e-05,0.0006469611,0.9992594,1.4284045e-06,1.1955927e-05,1.0,0.0006981558,0.9993018,0.0032343392,0.9967656,1.7575654e-05,0.9999825,9.217362e-05,0.0006350052,0.0007405877
479,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033721.jpg,ISIC_0033721.jpg,NEV,2,0.02219396,0.23139678,0.7464093,6.034692e-06,6.524806e-05,1.0,0.06375631,0.9362437,0.034502648,0.9654974,0.00051652204,0.99948347,0.022187926,0.23133153,0.2535907
480,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027679.jpg,ISIC_0027679.jpg,NEV,2,0.004182995,0.011414898,0.9844022,1.1215647e-05,0.0012046655,0.9999877,0.25423065,0.7457694,0.07786235,0.9221377,0.0008102823,0.9991897,0.0041717794,0.010210232,0.015585542
481,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026460.jpg,ISIC_0026460.jpg,NEV,2,0.0012069287,0.0009501585,0.9978429,2.0699832e-05,2.363497e-05,0.9999993,0.96310323,0.0368968,0.012252985,0.98774695,0.000116922914,0.99988306,0.0011862289,0.0009265235,0.0021563768
482,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032682.jpg,ISIC_0032682.jpg,NEV,2,0.04971276,0.004701185,0.9455861,0.00038681956,2.7766791e-05,0.9999962,0.9984932,0.0015068487,0.0403792,0.95962083,0.00020763052,0.9997924,0.04932594,0.004673418,0.0544101
483,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033062.jpg,ISIC_0033062.jpg,NEV,2,0.015269323,0.003720622,0.98101,0.0006989464,7.2711646e-06,0.9999404,0.80579096,0.19420901,0.03658475,0.96341527,0.0006142257,0.9993857,0.014570377,0.003713351,0.018930376
484,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025523.jpg,ISIC_0025523.jpg,NEV,2,0.029304525,0.07265878,0.8980368,1.837951e-05,2.44827e-05,0.99964035,0.7418904,0.25810963,0.037326716,0.9626733,0.00043483896,0.9995652,0.029286146,0.072634295,0.10160357
485,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031923.jpg,ISIC_0031923.jpg,NEV,2,0.0034465215,0.06707642,0.9294771,3.882264e-07,2.6246355e-06,1.0,0.00017354712,0.9998265,0.011812782,0.98818725,7.445178e-05,0.9999255,0.0034461333,0.0670738,0.070522904
486,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029207.jpg,ISIC_0029207.jpg,NEV,2,0.0059037306,0.008684077,0.9854122,4.4980457e-06,8.053368e-07,0.99998057,0.0435586,0.9564414,0.03385034,0.9661497,0.00019846408,0.9998016,0.005899233,0.008683272,0.014568388
487,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028734.jpg,ISIC_0028734.jpg,NEV,2,0.02350355,0.025937013,0.95055944,3.0486672e-05,0.004273261,0.99886227,0.025177037,0.97482294,0.064410016,0.93558997,0.09138108,0.9086189,0.023473063,0.021663751,0.04830283
488,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028178.jpg,ISIC_0028178.jpg,NEV,2,0.0007065026,0.0054539205,0.9938397,2.1234594e-06,7.943347e-06,0.9999944,0.0019936762,0.9980063,0.0035252636,0.9964747,0.00012523739,0.9998747,0.0007043791,0.005445977,0.006154716
489,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025633.jpg,ISIC_0025633.jpg,NEV,2,0.06219903,0.20883337,0.7289676,0.0021935313,0.04262508,0.0004007293,0.038541626,0.9614584,0.5570628,0.44293723,0.6100718,0.38992825,0.060005497,0.16620828,0.7285669
490,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029989.jpg,ISIC_0029989.jpg,NEV,2,0.0025618244,0.06865462,0.9287836,3.8497308e-07,7.942876e-06,1.0,0.0015553538,0.9984446,0.0060061007,0.99399394,3.47012e-05,0.9999653,0.0025614395,0.06864668,0.071216404
491,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029369.jpg,ISIC_0029369.jpg,NEV,2,0.116992936,0.048882373,0.83412474,2.71887e-05,2.6871694e-05,0.9987966,0.53237283,0.46762717,0.17653781,0.82346225,0.10381588,0.89618415,0.11696575,0.048855502,0.16467184
492,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027556.jpg,ISIC_0027556.jpg,NEV,2,0.0009889584,0.0009824941,0.9980286,9.53502e-06,6.744879e-05,0.99999976,0.111040674,0.88895935,0.0060086544,0.9939913,4.7615216e-05,0.99995244,0.0009794234,0.0009150453,0.0019711852
493,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033373.jpg,ISIC_0033373.jpg,NEV,2,0.95103145,0.026863677,0.022104884,0.08261463,1.7024488e-05,0.10840214,0.99742055,0.0025794094,0.9375982,0.06240181,0.92869514,0.07130484,0.8684168,0.026846653,0.08629726
494,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030596.jpg,ISIC_0030596.jpg,NEV,2,0.002631007,0.012588857,0.9847801,2.8620436e-05,0.00038180876,0.99997973,0.033774924,0.9662251,0.020380255,0.9796197,0.00026342916,0.9997366,0.0026023865,0.012207048,0.015199661
495,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028947.jpg,ISIC_0028947.jpg,NEV,2,0.0077310284,0.013041414,0.9792276,8.797181e-06,0.00022733798,0.9999995,0.11728595,0.88271403,0.03936186,0.9606381,0.0005921377,0.9994079,0.007722231,0.012814077,0.02077192
496,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026389.jpg,ISIC_0026389.jpg,NEV,2,0.053788785,0.013694737,0.9325165,2.5904636e-05,5.703141e-06,0.99999905,0.9884879,0.011512044,0.11151139,0.8884886,0.0008312786,0.99916875,0.05376288,0.013689034,0.06748253
497,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032355.jpg,ISIC_0032355.jpg,NEV,2,0.0021036882,0.007936196,0.9899601,2.2722137e-05,3.4233148e-05,1.0,0.036897458,0.9631026,0.02906294,0.9709371,0.00025617346,0.9997439,0.002080966,0.007901963,0.010039926
498,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029393.jpg,ISIC_0029393.jpg,NEV,2,0.0010832886,0.41438553,0.5845312,2.185777e-05,0.0013073002,0.9986362,0.0019769515,0.99802303,0.0073867594,0.9926132,0.8970453,0.102954745,0.0010614308,0.41307822,0.414105
499,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025660.jpg,ISIC_0025660.jpg,NEV,2,0.0004655401,0.0038667927,0.9956677,2.2071933e-06,1.5104621e-06,0.99999976,0.00081003906,0.9991899,0.005151892,0.99484813,0.00086282886,0.9991372,0.0004633329,0.0038652823,0.0043320656
500,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032548.jpg,ISIC_0032548.jpg,NEV,2,0.013288238,0.6751711,0.31154072,5.7745685e-05,0.005519592,0.9993986,0.0073779197,0.99262214,0.19235139,0.80764866,0.83800495,0.16199505,0.013230492,0.6696515,0.68785787
501,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031188.jpg,ISIC_0031188.jpg,NEV,2,0.0042808033,0.0051206443,0.9905985,3.0825115e-05,6.559958e-06,0.9999999,0.56151295,0.43848702,0.04009382,0.9599062,6.183866e-05,0.99993813,0.0042499783,0.0051140846,0.009401381
502,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033862.jpg,ISIC_0033862.jpg,NEV,2,0.0027017193,0.27557302,0.7217252,3.8992937e-05,4.1099403e-05,0.9999614,0.002150203,0.9978498,0.005106258,0.9948938,0.004613788,0.9953862,0.0026627264,0.27553192,0.27823615
503,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029162.jpg,ISIC_0029162.jpg,NEV,2,0.04331729,0.25891826,0.69776446,0.004308874,9.739046e-05,0.99985707,0.045492224,0.9545078,0.12775289,0.8722471,0.001923884,0.9980761,0.039008416,0.25882086,0.3020926
504,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028921.jpg,ISIC_0028921.jpg,NEV,2,0.00019434643,0.0013449659,0.99846065,6.5891327e-06,3.398002e-06,1.0,0.080884695,0.9191153,0.005999664,0.9940003,8.1308615e-05,0.9999187,0.0001877573,0.0013415678,0.0015393496
505,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031172.jpg,ISIC_0031172.jpg,NEV,2,0.017488016,0.007671957,0.97484004,0.00024263271,0.00011363904,0.99999297,0.9921789,0.007821038,0.016751518,0.9832485,0.0021409937,0.99785906,0.017245384,0.007558318,0.025152922
506,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0034158.jpg,ISIC_0034158.jpg,NEV,2,0.0012805315,0.1400947,0.8586247,8.835438e-05,3.7533868e-05,0.9990181,0.0011746124,0.9988254,0.0075271847,0.9924729,0.11696663,0.8830334,0.0011921772,0.14005716,0.14039338
507,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027564.jpg,ISIC_0027564.jpg,NEV,2,0.0010471394,0.002482302,0.9964706,5.6734843e-06,9.214226e-05,1.0,0.64002424,0.35997573,0.011748996,0.98825103,0.00024282343,0.99975723,0.0010414659,0.0023901598,0.0035294294
508,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025255.jpg,ISIC_0025255.jpg,NEV,2,0.00030627716,0.00049791124,0.9991959,3.5247604e-06,3.065562e-05,0.99999845,0.060129344,0.93987066,0.0013975445,0.99860245,8.225537e-05,0.99991775,0.0003027524,0.00046725562,0.00080257654
509,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033149.jpg,ISIC_0033149.jpg,NEV,2,0.00038159132,0.009975936,0.98964244,4.8822105e-05,4.773187e-05,0.9997255,0.0016785413,0.9983215,0.010889059,0.9891109,0.0026208188,0.9973792,0.0003327692,0.009928204,0.010083079
510,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028012.jpg,ISIC_0028012.jpg,NEV,2,0.00097202935,0.026735792,0.97229224,0.000108764914,1.3095124e-05,0.9999088,0.0034841062,0.99651587,0.018244026,0.981756,0.003505608,0.99649435,0.00086326443,0.026722698,0.02761656
511,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033277.jpg,ISIC_0033277.jpg,NEV,2,0.0014853082,0.00514575,0.9933689,1.0097151e-06,6.246345e-07,1.0,0.015773956,0.98422605,0.0120314155,0.98796856,0.00020468893,0.9997954,0.0014842985,0.0051451256,0.0066310763
