,path,image_id,label,label_idx,B_M,M_M,N_M,B_BR,M_MR,N_NR,B_BM,M_BM,B_BN,N_BN,M_MN,N_MN,B_conf,M_conf,N_conf
273,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0026897.jpg,ISIC_0026897.jpg,MEL,1,0.00012844833,0.85791546,0.14195612,1.8953963e-06,0.994568,0.7688467,0.0001346164,0.9998654,0.04881978,0.9511803,0.9971848,0.0028151951,0.00012655293,0.13665253,0.62689054
274,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0028173.jpg,ISIC_0028173.jpg,MEL,1,0.0027350627,0.84925973,0.14800519,1.3120524e-05,0.00021802743,0.96998525,0.006917072,0.9930829,0.39269602,0.607304,0.25142175,0.74857825,0.0027219423,0.8490417,0.82198006
275,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032389.jpg,ISIC_0032389.jpg,MEL,1,0.0057811616,0.99364907,0.0005697161,0.0032528203,0.9954223,3.6873695e-05,0.000513346,0.9994867,0.9821326,0.017867321,0.9999852,1.4787161e-05,0.0025283413,0.0017732382,0.0005328424
276,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033670.jpg,ISIC_0033670.jpg,MEL,1,0.00484608,0.15267435,0.8424796,0.0019502912,0.054751214,0.41674381,0.024871962,0.975128,0.25793833,0.7420617,0.9849112,0.01508877,0.002895789,0.09792313,0.42573577
277,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0028467.jpg,ISIC_0028467.jpg,MEL,1,0.24634732,0.3299035,0.42374918,0.0005732766,0.09037449,0.4531929,0.049466535,0.95053345,0.32950887,0.67049116,0.27608007,0.72392,0.24577405,0.23952901,0.029443711
278,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033570.jpg,ISIC_0033570.jpg,MEL,1,0.00052293914,0.9966022,0.0028748887,0.0004724289,0.99873275,0.01440476,4.5445388e-05,0.9999546,0.11053242,0.8894676,0.9994553,0.0005447301,5.051025e-05,0.002130568,0.011529871
279,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032841.jpg,ISIC_0032841.jpg,MEL,1,0.00015281359,0.9978217,0.0020255395,9.553606e-06,0.9961266,0.023275204,0.0013769579,0.998623,0.06778661,0.93221337,0.99995494,4.5020457e-05,0.00014325998,0.0016950965,0.021249665
280,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0026516.jpg,ISIC_0026516.jpg,MEL,1,0.0017510202,0.36645982,0.6317892,9.147836e-06,0.03683635,0.9978542,0.0023639796,0.9976361,0.23094276,0.7690572,0.0054500317,0.99454993,0.0017418724,0.32962346,0.36606497
281,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0026647.jpg,ISIC_0026647.jpg,MEL,1,0.013979224,0.98360544,0.0024154047,0.123211116,0.98759115,0.012976015,0.028416844,0.9715831,0.8098079,0.19019215,0.9999721,2.7942457e-05,0.10923189,0.003985703,0.01056061
282,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0034205.jpg,ISIC_0034205.jpg,MEL,1,0.043440662,0.06383145,0.8927278,0.00018771166,0.010962037,0.98351556,0.012749833,0.98725015,0.16220006,0.8377999,0.013621028,0.986379,0.043252952,0.05286941,0.09078777
283,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0034100.jpg,ISIC_0034100.jpg,MEL,1,0.0016284965,0.98283905,0.015532437,1.4222959e-05,0.96831053,0.015770638,0.0008438552,0.9991561,0.47539964,0.5246004,0.99990785,9.21754e-05,0.0016142735,0.014528513,0.00023820158
284,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032870.jpg,ISIC_0032870.jpg,MEL,1,0.009840356,0.9893216,0.000838069,6.2358245e-05,0.6000621,0.015386248,0.010977692,0.98902225,0.9046943,0.095305674,0.9981887,0.0018112762,0.009777998,0.38925952,0.014548179
285,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0024554.jpg,ISIC_0024554.jpg,MEL,1,0.99837935,0.0014919025,0.00012881355,0.9969464,0.3079136,8.260737e-05,0.99630105,0.0036989457,0.9736009,0.026399009,0.9998443,0.00015562342,0.0014329553,0.3064217,4.6206187e-05
286,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0031666.jpg,ISIC_0031666.jpg,MEL,1,0.06302563,0.93540406,0.0015703359,0.01141602,0.9978846,0.0006317234,0.0049020546,0.99509794,0.877821,0.12217897,0.9999716,2.8328903e-05,0.051609613,0.06248051,0.00093861256
287,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032182.jpg,ISIC_0032182.jpg,MEL,1,0.0013509362,0.9982792,0.00036992237,0.000104619765,0.9987644,8.8257795e-05,0.0010252314,0.9989748,0.9847973,0.01520262,0.99999905,9.3207916e-07,0.0012463165,0.0004851818,0.00028166457
288,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0027352.jpg,ISIC_0027352.jpg,MEL,1,0.012136162,0.97552437,0.012339447,0.00028997834,0.55210423,0.038775686,0.018689286,0.9813107,0.9528429,0.04715711,0.9993007,0.0006993252,0.011846184,0.42342013,0.02643624
289,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0024481.jpg,ISIC_0024481.jpg,MEL,1,0.2117938,0.25958428,0.5286219,0.001989031,0.09579048,0.5554436,0.22240798,0.777592,0.6888501,0.31114987,0.9071626,0.09283741,0.20980476,0.1637938,0.026821673
290,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030360.jpg,ISIC_0030360.jpg,MEL,1,0.82720304,0.046090838,0.12670618,0.12991701,0.0027960432,0.86706924,0.9194169,0.08058315,0.8781306,0.12186943,0.83760446,0.16239555,0.697286,0.043294795,0.74036306
291,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032917.jpg,ISIC_0032917.jpg,MEL,1,5.656647e-05,0.99926406,0.00067941,2.0624642e-05,0.9987733,2.3895782e-05,3.192611e-05,0.99996805,0.22318664,0.7768134,0.9999988,1.1557607e-06,3.5941826e-05,0.00049078465,0.00065551425
292,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033498.jpg,ISIC_0033498.jpg,MEL,1,0.90090203,0.086727254,0.01237068,0.0009076175,0.99564654,0.005482404,0.058948968,0.94105107,0.6790677,0.3209323,0.99991834,8.1654856e-05,0.89999443,0.9089193,0.0068882764
293,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033186.jpg,ISIC_0033186.jpg,MEL,1,0.0012757179,0.99324834,0.0054758927,2.9061843e-05,0.99014145,0.05094198,0.0027009204,0.99729913,0.13426992,0.8657301,0.9998698,0.0001301823,0.0012466561,0.003106892,0.045466088
294,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0027359.jpg,ISIC_0027359.jpg,MEL,1,0.019411052,0.97089076,0.009698122,0.07772698,0.98802394,0.1638679,0.004342586,0.99565744,0.5716881,0.42831188,0.9991491,0.00085088867,0.058315933,0.017133176,0.15416978
295,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0027693.jpg,ISIC_0027693.jpg,MEL,1,0.00043045083,0.7349556,0.26461393,2.8956663e-07,0.037456363,0.9309625,2.69494e-05,0.99997306,0.03645597,0.9635441,0.9824979,0.017502103,0.00043016128,0.6974993,0.6663486
296,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0031369.jpg,ISIC_0031369.jpg,MEL,1,0.005635779,0.9922415,0.0021227582,0.000726102,0.9755127,0.001711273,0.0020012257,0.9979988,0.97933835,0.020661604,0.9999765,2.3459701e-05,0.004909677,0.016728818,0.0004114852
297,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0034208.jpg,ISIC_0034208.jpg,MEL,1,0.34665897,0.6527796,0.0005614949,0.0067796884,0.9970493,1.9477699e-05,0.10490594,0.8950941,0.9877769,0.01222315,0.9997476,0.0002523849,0.33987927,0.3442697,0.0005420172
298,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0027502.jpg,ISIC_0027502.jpg,MEL,1,0.9164298,0.04215605,0.041414097,0.16332085,0.016169727,0.72386664,0.062417276,0.93758273,0.19220316,0.80779684,0.85015106,0.14984895,0.753109,0.025986325,0.68245256
299,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032750.jpg,ISIC_0032750.jpg,MEL,1,0.008219378,0.9789681,0.012812519,8.332813e-05,0.9921624,0.25998256,0.0010493856,0.9989506,0.4574224,0.5425776,0.9999416,5.8436755e-05,0.00813605,0.013194323,0.24717003
300,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033204.jpg,ISIC_0033204.jpg,MEL,1,0.00022900786,0.9980665,0.0017045616,3.1531797e-06,0.998676,0.0019432572,0.00020135405,0.9997987,0.17343721,0.82656276,0.9999926,7.426293e-06,0.00022585467,0.0006095171,0.00023869553
301,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030211.jpg,ISIC_0030211.jpg,MEL,1,0.00036063328,0.99905735,0.0005820398,8.069193e-05,0.99821776,0.0003274728,0.0008973513,0.9991027,0.7558958,0.24410425,0.99999213,7.811893e-06,0.00027994136,0.000839591,0.000254567
302,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0024999.jpg,ISIC_0024999.jpg,MEL,1,0.12252279,0.5926395,0.28483775,4.7495676e-05,0.98572737,0.24136385,0.0187877,0.9812123,0.2877138,0.7122862,0.99849963,0.0015004341,0.122475296,0.39308786,0.0434739
303,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032517.jpg,ISIC_0032517.jpg,MEL,1,0.000872281,0.9984956,0.0006321106,6.373849e-06,0.99731666,0.015175175,0.0013788017,0.9986212,0.15262954,0.84737045,0.9996253,0.00037469633,0.0008659071,0.0011789203,0.014543064
304,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0029958.jpg,ISIC_0029958.jpg,MEL,1,0.9997538,0.00022955015,1.6653887e-05,0.9959294,0.019166812,9.01329e-06,0.9973368,0.00266319,0.9825798,0.017420255,0.9999403,5.9752387e-05,0.0038243532,0.018937262,7.640597e-06
305,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032965.jpg,ISIC_0032965.jpg,MEL,1,0.00080154446,0.9729743,0.026224148,0.00012054373,0.9971649,0.004380217,5.5431647e-05,0.99994457,0.029617295,0.9703827,0.9999782,2.1798549e-05,0.00068100076,0.024190605,0.02184393
306,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032046.jpg,ISIC_0032046.jpg,MEL,1,0.05817736,0.8051946,0.136628,0.0012264912,0.13547637,0.792104,0.0023423836,0.99765766,0.9230399,0.07696009,0.3972445,0.6027555,0.056950867,0.66971827,0.655476
307,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0034289.jpg,ISIC_0034289.jpg,MEL,1,0.00052731135,0.59702176,0.40245092,4.3685444e-07,0.9486623,0.9306736,0.00011456234,0.99988544,0.013126558,0.98687345,0.9986755,0.0013244818,0.0005268745,0.35164052,0.5282227
308,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032903.jpg,ISIC_0032903.jpg,MEL,1,7.9240766e-05,0.9966679,0.0032528273,0.0012401218,0.9979876,0.0032064114,0.00012961712,0.9998704,0.63101506,0.3689849,0.99997294,2.7052038e-05,0.001160881,0.0013197064,4.6415953e-05
309,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033029.jpg,ISIC_0033029.jpg,MEL,1,0.012755257,0.6709918,0.316253,0.3165851,0.12810576,0.2550095,0.014024955,0.9859751,0.08573884,0.9142612,0.06143608,0.9385639,0.30382985,0.542886,0.061243504
310,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033603.jpg,ISIC_0033603.jpg,MEL,1,0.0038939302,0.97438216,0.021723876,0.0007813333,0.98011017,0.009229297,0.0023260112,0.99767405,0.0648301,0.93516994,0.9105276,0.08947239,0.003112597,0.0057280064,0.012494579
311,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030950.jpg,ISIC_0030950.jpg,MEL,1,0.0142221255,0.9850271,0.0007508072,0.0017996834,0.9989028,6.9775226e-05,0.0009944481,0.9990056,0.9466721,0.05332793,0.998941,0.0010590006,0.012422442,0.013875723,0.00068103196
312,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030995.jpg,ISIC_0030995.jpg,MEL,1,0.32856673,0.6671625,0.0042708204,0.04423987,0.4349916,6.816237e-05,0.021748228,0.9782518,0.9455733,0.054426745,0.9952991,0.0047008456,0.28432685,0.23217088,0.004202658
313,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032244.jpg,ISIC_0032244.jpg,MEL,1,0.09282911,0.90512615,0.0020447385,0.1603162,0.99793565,4.6482153e-05,0.0039554075,0.99604464,0.92808306,0.07191691,0.99999905,9.4709054e-07,0.06748709,0.0928095,0.0019982564
314,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0027071.jpg,ISIC_0027071.jpg,MEL,1,0.012539468,0.9860465,0.0014140548,0.00040015305,0.9516207,0.0024402102,0.004006524,0.9959935,0.9585507,0.041449293,0.9999652,3.4853798e-05,0.012139315,0.034425795,0.0010261554
315,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030910.jpg,ISIC_0030910.jpg,MEL,1,0.41592336,0.5829852,0.001091389,0.96428305,0.9945537,5.812374e-05,0.060821347,0.9391786,0.97490406,0.025095874,0.9999324,6.763364e-05,0.5483597,0.41156846,0.0010332653
316,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032622.jpg,ISIC_0032622.jpg,MEL,1,0.00010105664,0.99474925,0.0051496755,1.8162916e-06,0.99649256,0.0060024094,0.00014191045,0.999858,0.0853078,0.91469216,0.9999968,3.2042185e-06,9.924035e-05,0.0017433167,0.00085273385
317,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0024875.jpg,ISIC_0024875.jpg,MEL,1,0.00050772796,0.9993286,0.00016365174,0.00029817186,0.9988973,0.02400158,0.00057915563,0.9994209,0.9214595,0.078540444,0.9996799,0.00032008186,0.0002095561,0.0004312992,0.023837928
318,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0029319.jpg,ISIC_0029319.jpg,MEL,1,0.11897291,0.7592779,0.1217493,0.00462258,0.20553981,0.006667184,0.0609727,0.9390273,0.5524985,0.44750145,0.99967194,0.00032811819,0.114350334,0.55373806,0.115082115
319,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033619.jpg,ISIC_0033619.jpg,MEL,1,0.0025390354,0.20146835,0.7959926,6.929673e-05,0.40868944,0.9462965,0.19903632,0.8009637,0.024389504,0.97561044,0.4027175,0.59728247,0.0024697387,0.20722109,0.1503039
320,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033820.jpg,ISIC_0033820.jpg,MEL,1,0.20841835,0.5517272,0.23985445,0.00030194048,0.9982508,0.0023535842,0.042124562,0.9578755,0.72121817,0.2787819,0.9933207,0.006679328,0.20811641,0.4465236,0.23750088
321,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033834.jpg,ISIC_0033834.jpg,MEL,1,0.00048209872,0.9968231,0.0026947868,6.2658306e-05,0.99779105,0.0012190655,7.276255e-05,0.9999273,0.6064411,0.39355895,0.9999864,1.3560887e-05,0.00041944042,0.00096797943,0.0014757212
322,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030060.jpg,ISIC_0030060.jpg,MEL,1,0.00025517255,0.9993703,0.00037454104,3.667086e-05,0.9978721,0.0007743009,0.0038133527,0.9961867,0.7257761,0.2742239,0.99994004,5.9952094e-05,0.0002185017,0.0014981627,0.00039975985
323,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0034068.jpg,ISIC_0034068.jpg,MEL,1,0.00079008116,0.99820924,0.0010007212,0.00085494696,0.99503326,0.0044702427,0.25230977,0.7476902,0.7997564,0.20024356,0.9999554,4.4595083e-05,6.48658e-05,0.003175974,0.0034695214
324,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032723.jpg,ISIC_0032723.jpg,MEL,1,0.0007725849,0.9951102,0.0041172267,9.3518654e-05,0.9900753,0.006402274,0.0023926958,0.99760723,0.63512725,0.36487272,0.9999466,5.3370826e-05,0.0006790663,0.0050349236,0.0022850474
325,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0025097.jpg,ISIC_0025097.jpg,MEL,1,0.89044696,0.10288695,0.006666084,0.19686721,0.969559,0.010488799,0.8352908,0.16470923,0.47997832,0.5200217,0.9998677,0.00013228496,0.69357973,0.86667204,0.003822715
326,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0025489.jpg,ISIC_0025489.jpg,MEL,1,0.0009679116,0.8895599,0.1094722,2.5210923e-06,0.8807641,0.93636215,0.000607856,0.99939215,0.091914825,0.9080852,0.9883653,0.01163476,0.0009653905,0.008795798,0.82688993
327,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0034006.jpg,ISIC_0034006.jpg,MEL,1,0.0009322434,0.9987417,0.00032612617,0.043234557,0.999154,0.00016425404,0.014450228,0.98554975,0.96414286,0.035857096,0.9999356,6.430997e-05,0.042302314,0.00041228533,0.00016187213
328,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032856.jpg,ISIC_0032856.jpg,MEL,1,0.00031787265,0.99894685,0.0007352861,8.500447e-05,0.99735355,0.023413358,0.0044921385,0.99550784,0.35096118,0.64903885,0.9999566,4.337112e-05,0.00023286819,0.0015932918,0.022678072
329,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0034183.jpg,ISIC_0034183.jpg,MEL,1,0.0003298438,0.89051354,0.109156646,6.930525e-06,0.9918114,0.23493613,0.0010344785,0.9989655,0.14253576,0.85746425,0.9997571,0.00024288546,0.00032291329,0.101297855,0.12577948
330,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0028463.jpg,ISIC_0028463.jpg,MEL,1,0.10145051,0.8544547,0.044094812,0.003143006,0.56276333,0.1328477,0.0031870294,0.996813,0.32278103,0.6772189,0.99985933,0.00014066603,0.098307505,0.29169136,0.08875288
331,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033696.jpg,ISIC_0033696.jpg,MEL,1,0.00055405335,0.99757344,0.0018725231,0.00020279446,0.9975278,0.0049605104,0.003977547,0.99602246,0.6873655,0.3126346,0.9998623,0.00013766499,0.0003512589,4.5657158e-05,0.0030879872
332,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032982.jpg,ISIC_0032982.jpg,MEL,1,0.007422702,0.53869736,0.45387995,0.0001509708,0.9432488,0.93964887,0.02510472,0.97489524,0.07256819,0.9274318,0.7572199,0.2427801,0.0072717313,0.40455145,0.4857689
333,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0028418.jpg,ISIC_0028418.jpg,MEL,1,0.9773262,0.02214386,0.00052990584,0.023966463,0.71945775,0.00017748687,0.48466843,0.51533157,0.95999146,0.04000854,0.99991584,8.41328e-05,0.9533597,0.6973139,0.00035241898
334,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0025592.jpg,ISIC_0025592.jpg,MEL,1,0.0045650178,0.43647003,0.55896497,1.0099431e-05,0.17624912,0.46485785,0.0030026967,0.99699736,0.038872994,0.96112704,0.0691448,0.93085515,0.0045549185,0.26022092,0.09410712
335,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0024967.jpg,ISIC_0024967.jpg,MEL,1,0.0005313554,0.99941957,4.913798e-05,0.0007021584,0.9988669,1.1983893e-05,0.0030811266,0.9969189,0.9680104,0.031989586,0.9999994,5.53433e-07,0.00017080299,0.00055265427,3.715409e-05
336,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0031900.jpg,ISIC_0031900.jpg,MEL,1,0.27162346,0.7197718,0.0086047,0.7102597,0.6592481,0.00047644955,0.83472717,0.16527283,0.8919996,0.10800038,0.9999137,8.6291366e-05,0.4386362,0.06052369,0.00812825
337,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0026009.jpg,ISIC_0026009.jpg,MEL,1,0.027631026,0.96161056,0.010758379,0.0168056,0.9954652,0.009188536,0.0005212543,0.99947876,0.73541796,0.26458204,0.9998697,0.00013031781,0.010825425,0.033854663,0.0015698429
338,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030281.jpg,ISIC_0030281.jpg,MEL,1,0.09172165,0.0105537195,0.8977247,0.009072957,0.0007550055,0.76441854,0.62468725,0.3753127,0.42928848,0.57071155,0.003832973,0.996167,0.08264869,0.009798714,0.13330615
339,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0025963.jpg,ISIC_0025963.jpg,MEL,1,0.00018810369,0.9982942,0.0015177868,0.0004873075,0.99878556,0.0065228236,0.0018719744,0.998128,0.5775728,0.42242718,0.99999607,3.9688025e-06,0.0002992038,0.0004913807,0.005005037
340,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0029318.jpg,ISIC_0029318.jpg,MEL,1,0.0056680166,0.992515,0.0018170055,0.0032378954,0.79566616,0.00074172986,0.005706064,0.99429387,0.93832475,0.061675273,0.9999714,2.8552933e-05,0.0024301212,0.19684887,0.0010752756
341,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032925.jpg,ISIC_0032925.jpg,MEL,1,4.7101137e-05,0.9996592,0.00029373713,0.00018239424,0.99615675,0.00023424301,0.0001631797,0.9998368,0.6170026,0.38299736,0.9999981,1.9545764e-06,0.00013529311,0.0035024285,5.9494123e-05
342,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033017.jpg,ISIC_0033017.jpg,MEL,1,0.016714253,0.90321416,0.08007161,0.007306931,0.06690062,0.7272252,0.007528114,0.99247193,0.26222125,0.7377788,0.5435582,0.45644182,0.009407321,0.83631355,0.64715356
343,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0029652.jpg,ISIC_0029652.jpg,MEL,1,3.3680586e-05,0.999912,5.4243912e-05,0.00013083054,0.9985481,0.00093515054,5.9914484e-05,0.99994004,0.772785,0.22721504,0.9999325,6.745547e-05,9.7149954e-05,0.0013639331,0.00088090665
344,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033469.jpg,ISIC_0033469.jpg,MEL,1,3.669534e-05,0.9999163,4.697556e-05,0.00023090024,0.99882525,0.00023670903,0.00035485404,0.9996451,0.99178374,0.008216305,0.9999994,5.4981416e-07,0.00019420491,0.001091063,0.00018973347
345,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033037.jpg,ISIC_0033037.jpg,MEL,1,0.0061240573,0.95844775,0.035428148,8.4524254e-05,0.9967098,0.13168113,0.002657248,0.99734277,0.7187281,0.2812719,0.9946515,0.00534854,0.0060395333,0.03826207,0.09625298
346,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0026352.jpg,ISIC_0026352.jpg,MEL,1,0.00031895036,0.93561333,0.06406769,1.1265204e-06,0.9970565,0.2720873,1.2398388e-05,0.9999876,0.04145402,0.958546,0.9985109,0.0014890996,0.00031782384,0.06144315,0.20801961
347,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0025188.jpg,ISIC_0025188.jpg,MEL,1,0.0094545875,0.9900275,0.0005179617,0.0027481525,0.29556742,0.00061716716,0.050705962,0.9492941,0.9880697,0.011930295,0.9997497,0.0002502259,0.0067064352,0.69446003,9.920547e-05
348,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0031339.jpg,ISIC_0031339.jpg,MEL,1,0.0037310782,0.99572504,0.0005439417,8.798192e-05,0.99817157,2.0613905e-05,0.00041183314,0.9995882,0.9170573,0.082942694,0.9999981,1.9167915e-06,0.0036430964,0.0024465322,0.0005233278
349,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033120.jpg,ISIC_0033120.jpg,MEL,1,0.001164047,0.103239685,0.89559627,4.3826974e-05,0.006638779,0.9851608,0.004713823,0.99528617,0.16631533,0.8336847,0.13778414,0.8622159,0.00112022,0.096600905,0.08956456
350,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0031499.jpg,ISIC_0031499.jpg,MEL,1,0.0032972044,0.98897237,0.0077304775,1.3018409e-05,0.8073757,0.058129974,0.0022500674,0.99774987,0.6887934,0.31120658,0.9910624,0.008937593,0.003284186,0.18159664,0.050399497
351,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030575.jpg,ISIC_0030575.jpg,MEL,1,0.0027642725,0.80597353,0.19126219,0.0008182228,0.4952376,0.97036886,0.001141665,0.99885833,0.11518638,0.8848136,0.31126973,0.6887303,0.0019460497,0.31073594,0.7791067
352,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0024400.jpg,ISIC_0024400.jpg,MEL,1,0.38207147,0.6177895,0.00013897347,0.9815979,0.0055314964,4.3197593e-05,0.8530233,0.14697674,0.9943904,0.0056095575,0.9999645,3.558139e-05,0.5995264,0.612258,9.5775875e-05
353,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0034256.jpg,ISIC_0034256.jpg,MEL,1,0.0028710964,0.9933924,0.0037364897,0.025233392,0.9898837,0.017918384,0.0016895238,0.99831045,0.8399709,0.16002911,0.9950905,0.00490953,0.022362296,0.003508687,0.014181894
354,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0026094.jpg,ISIC_0026094.jpg,MEL,1,0.0011431216,0.094331995,0.90452486,4.3826974e-05,0.038204778,0.9609233,0.11257101,0.887429,0.101101905,0.8988981,0.913154,0.08684604,0.0010992946,0.056127217,0.05639845
355,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0027797.jpg,ISIC_0027797.jpg,MEL,1,0.021727588,0.047937922,0.93033445,5.9296184e-05,0.0066143456,0.9756267,0.5244176,0.4755824,0.07500902,0.92499095,0.014003079,0.9859969,0.021668293,0.041323576,0.04529226
356,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0029740.jpg,ISIC_0029740.jpg,MEL,1,0.0007300717,0.92296445,0.07630547,0.00030559825,0.019805487,0.09082934,0.001850461,0.9981495,0.18248144,0.8175186,0.97750527,0.022494769,0.00042447343,0.90315896,0.014523871
357,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0026115.jpg,ISIC_0026115.jpg,MEL,1,0.00011510149,0.99702054,0.002864283,0.0004947383,0.99821496,0.01934628,0.00018542752,0.99981457,0.5678942,0.43210578,0.99949133,0.00050863944,0.0003796368,0.0011944175,0.016481997
