,path,image_id,label,label_idx,B_M,M_M,N_M,B_BR,M_MR,N_NR,B_BM,M_BM,B_BN,N_BN,M_MN,N_MN,B_conf,M_conf,N_conf
331,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033696.jpg,ISIC_0033696.jpg,MEL,1,0.0010165073,0.9969709,0.00201263,0.009323775,0.99939144,9.180819e-05,0.0023412278,0.9976587,0.6268169,0.3731831,0.9993013,0.0006986697,0.008307268,0.0024205446,0.0019208218
332,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032982.jpg,ISIC_0032982.jpg,MEL,1,0.004963725,0.809993,0.18504325,0.012834401,0.14778699,0.047652487,0.0067831175,0.9932168,0.00014580098,0.9998542,0.39845636,0.60154366,0.007870676,0.66220605,0.13739076
333,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0028418.jpg,ISIC_0028418.jpg,MEL,1,0.7528051,0.2465861,0.0006088026,0.4528764,0.0033153882,1.31107e-07,0.18553144,0.8144685,0.99987984,0.00012012157,0.94160634,0.05839371,0.29992872,0.24327071,0.0006086715
334,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0025592.jpg,ISIC_0025592.jpg,MEL,1,0.00762733,0.78693986,0.20543285,0.0004300999,0.0047291145,0.9909276,5.135105e-05,0.9999486,0.0027964849,0.9972036,0.1340279,0.86597216,0.00719723,0.78221077,0.78549474
335,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0024967.jpg,ISIC_0024967.jpg,MEL,1,0.0008296895,0.99916124,9.022894e-06,0.02774141,0.9998908,2.2491873e-09,0.0002192398,0.9997807,0.99966943,0.0003305552,0.99976987,0.00023014436,0.02691172,0.00072956085,9.020645e-06
336,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0031900.jpg,ISIC_0031900.jpg,MEL,1,0.11072661,0.8872809,0.0019924855,0.6673643,0.9106029,9.6445156e-08,0.034494817,0.9655051,0.99836594,0.0016341071,0.99460655,0.0053934744,0.5566377,0.023322046,0.001992389
337,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0026009.jpg,ISIC_0026009.jpg,MEL,1,0.00020882179,0.9993119,0.0004792481,0.113858595,0.9983317,1.1136009e-06,5.3167555e-06,0.99999464,0.98939776,0.010602289,0.97864395,0.021356005,0.11364977,0.0009801984,0.0004781345
338,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030281.jpg,ISIC_0030281.jpg,MEL,1,0.0031959105,0.0049997554,0.99180424,0.049692106,0.0003471447,0.4084678,0.9829959,0.017004078,0.55386996,0.44613,0.044539526,0.95546055,0.046496194,0.0046526105,0.5833365
339,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0025963.jpg,ISIC_0025963.jpg,MEL,1,2.4584984e-05,0.99870384,0.0012716113,0.0009901196,0.99961156,2.3861534e-05,5.3289095e-05,0.9999467,0.20771694,0.7922831,0.99865216,0.0013478358,0.00096553465,0.00090771914,0.0012477498
340,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0029318.jpg,ISIC_0029318.jpg,MEL,1,0.00082838896,0.9970438,0.0021278695,0.0038385377,0.9179803,1.922868e-08,0.00174734,0.9982527,0.96718633,0.032813754,0.9939249,0.0060751205,0.0030101486,0.079063475,0.0021278502
341,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032925.jpg,ISIC_0032925.jpg,MEL,1,1.4488324e-06,0.99995923,3.9355662e-05,0.0042489385,0.99944633,1.570919e-10,3.2354512e-07,0.99999964,0.7351779,0.26482216,0.99969864,0.00030144348,0.00424749,0.00051289797,3.9355506e-05
342,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033017.jpg,ISIC_0033017.jpg,MEL,1,0.008086455,0.9419008,0.050012775,0.0068563153,0.0044763037,0.56992257,0.0027637451,0.9972363,0.00092524634,0.9990747,0.2911771,0.7088229,0.0012301398,0.9374245,0.5199098
343,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0029652.jpg,ISIC_0029652.jpg,MEL,1,1.4716646e-05,0.99995446,3.076646e-05,0.020137215,0.99979955,1.9644993e-05,3.272232e-07,0.99999964,0.40930516,0.5906949,0.99940634,0.0005937155,0.020122498,0.00015491247,1.1121467e-05
344,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033469.jpg,ISIC_0033469.jpg,MEL,1,1.3540551e-05,0.9998952,9.125297e-05,0.0049951603,0.99992585,5.8348576e-10,1.2978833e-07,0.9999999,0.9588667,0.04113333,0.9999473,5.2686126e-05,0.00498162,3.0636787e-05,9.125239e-05
345,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033037.jpg,ISIC_0033037.jpg,MEL,1,0.0014013094,0.97318405,0.025414666,0.003179379,0.9986357,0.0002709667,0.00010066406,0.99989927,0.7151326,0.28486744,0.9351173,0.06488271,0.0017780697,0.02545166,0.0251437
346,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0026352.jpg,ISIC_0026352.jpg,MEL,1,8.1368664e-05,0.9886125,0.011306227,8.6259286e-05,0.99787986,0.0028335128,1.7781739e-10,1.0,0.00020505518,0.999795,0.93448746,0.065512545,4.890622e-06,0.00926739,0.008472715
347,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0025188.jpg,ISIC_0025188.jpg,MEL,1,0.00086339214,0.99904495,9.158995e-05,0.022920204,0.53047276,0.00010256124,0.029106468,0.97089356,0.9989231,0.0010768685,0.98277825,0.017221749,0.022056812,0.4685722,1.09712855e-05
348,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0031339.jpg,ISIC_0031339.jpg,MEL,1,0.0003497383,0.9996295,2.0766689e-05,0.002760234,0.99995315,5.310367e-18,2.1716782e-07,0.99999976,0.9966028,0.0033972648,0.9985727,0.0014272905,0.0024104957,0.00032365322,2.0766689e-05
349,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033120.jpg,ISIC_0033120.jpg,MEL,1,0.00029924457,0.86400604,0.1356947,0.0014572594,0.00016690293,0.9886642,8.0237216e-05,0.9999198,0.00019173106,0.99980825,0.19030775,0.80969226,0.0011580149,0.86383915,0.8529695
350,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0031499.jpg,ISIC_0031499.jpg,MEL,1,0.021280585,0.95102036,0.027699133,0.0007491751,0.18902385,0.016387498,0.00012904538,0.9998709,0.56374365,0.43625632,0.9893072,0.010692748,0.02053141,0.7619965,0.011311635
351,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030575.jpg,ISIC_0030575.jpg,MEL,1,0.003710389,0.3256584,0.6706311,0.025271434,0.0067471173,0.9915547,4.501071e-06,0.99999547,0.05864909,0.94135094,0.35599953,0.6440004,0.021561045,0.31891128,0.32092357
352,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0024400.jpg,ISIC_0024400.jpg,MEL,1,0.018907767,0.98105305,3.912808e-05,0.93402153,0.18028761,2.5399268e-05,0.6976202,0.30237985,0.9999716,2.8365183e-05,0.9990428,0.00095713156,0.91511375,0.80076545,1.3728813e-05
353,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0034256.jpg,ISIC_0034256.jpg,MEL,1,0.00035565306,0.99734676,0.0022975549,0.027577123,0.97031635,1.7915123e-06,4.7217934e-05,0.9999528,0.9895415,0.0104586,0.9544624,0.045537524,0.02722147,0.027030408,0.0022957635
354,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0026094.jpg,ISIC_0026094.jpg,MEL,1,0.00056231004,0.16630904,0.83312863,0.004769117,0.056941252,0.994709,0.013687095,0.9863129,0.0021535147,0.9978465,0.5260217,0.47397834,0.004206807,0.10936779,0.16158038
355,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0027797.jpg,ISIC_0027797.jpg,MEL,1,0.010410013,0.19099937,0.7985906,0.0024685278,0.076016344,0.98748374,0.8574057,0.14259431,0.0006652222,0.99933475,0.07414032,0.9258597,0.007941484,0.11498303,0.18889314
356,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0029740.jpg,ISIC_0029740.jpg,MEL,1,0.0005180329,0.96668065,0.032801375,0.0034949258,0.7209732,0.014171339,7.174593e-06,0.99999285,0.009496741,0.9905033,0.8907152,0.10928482,0.002976893,0.24570745,0.018630035
357,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0026115.jpg,ISIC_0026115.jpg,MEL,1,3.6146004e-05,0.99438655,0.00557729,0.0024347072,0.99903536,0.0022901685,3.8736175e-07,0.99999964,0.6816605,0.31833953,0.96913415,0.030865882,0.0023985612,0.0046488047,0.0032871214
358,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0029017.jpg,ISIC_0029017.jpg,MEL,1,0.00036064463,0.16422401,0.83541536,0.00054556597,0.0012418777,0.9999931,1.8950641e-07,0.99999976,7.791106e-05,0.99992204,0.13654858,0.86345136,0.00018492134,0.16298214,0.16457772
359,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030443.jpg,ISIC_0030443.jpg,MEL,1,0.09618425,0.7534166,0.15039916,0.0016700687,0.0036271045,8.250314e-05,0.011295442,0.9887045,0.93986154,0.060138457,0.9889171,0.011082943,0.09451418,0.7497895,0.15031666
360,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0025751.jpg,ISIC_0025751.jpg,MEL,1,0.00022874944,0.84363645,0.15613483,0.0001026442,0.81531054,0.0005335744,6.7114785e-09,1.0,0.0001346354,0.9998653,0.95647323,0.043526728,0.00012610524,0.028325915,0.15560125
361,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0026369.jpg,ISIC_0026369.jpg,MEL,1,7.1315495e-05,0.9993042,0.0006245141,0.0014278513,0.99975103,7.052391e-05,5.424257e-06,0.9999945,0.013090927,0.9869091,0.9921985,0.0078014103,0.0013565358,0.00044685602,0.00055399025
362,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0031565.jpg,ISIC_0031565.jpg,MEL,1,0.98198986,0.002917593,0.015092628,0.5670913,0.0029618037,0.077085815,0.9881146,0.011885344,0.9977551,0.0022448984,0.95125675,0.048743274,0.41489857,4.421058e-05,0.06199319
363,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032214.jpg,ISIC_0032214.jpg,MEL,1,0.0010078106,0.59571177,0.4032804,8.081521e-05,0.11664597,0.99577457,0.002304985,0.997695,0.007132682,0.99286735,0.7784495,0.22155055,0.00092699536,0.4790658,0.59249413
364,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0031561.jpg,ISIC_0031561.jpg,MEL,1,0.0003998742,0.8647212,0.13487901,0.16367254,0.068450384,0.06186201,2.2998041e-05,0.999977,0.021735365,0.9782647,0.82050085,0.17949912,0.16327266,0.7962708,0.073017
365,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032569.jpg,ISIC_0032569.jpg,MEL,1,0.00086773204,0.93923634,0.059895944,0.042349856,0.58098197,0.0014209105,5.083853e-06,0.9999949,0.5043737,0.49562627,0.99603975,0.0039602914,0.041482124,0.35825437,0.058475032
366,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033452.jpg,ISIC_0033452.jpg,MEL,1,0.00019580076,0.9966403,0.00316392,0.0005655322,0.99347454,0.00047214638,0.00024355517,0.9997564,0.001251437,0.99874854,0.52480036,0.47519964,0.00036973142,0.0031657815,0.0026917737
367,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030784.jpg,ISIC_0030784.jpg,MEL,1,0.91692275,0.08188658,0.0011906243,0.7952392,0.9930809,1.6477013e-06,0.46576348,0.5342365,0.99962986,0.00037008373,0.8292111,0.17078884,0.12168354,0.9111943,0.0011889766
368,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032698.jpg,ISIC_0032698.jpg,MEL,1,0.00028758994,0.99908936,0.00062311074,0.0021723227,0.6860238,9.7378586e-05,7.16392e-05,0.99992836,0.99906784,0.0009321527,0.9980743,0.0019257227,0.0018847327,0.3130656,0.0005257322
369,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032709.jpg,ISIC_0032709.jpg,MEL,1,0.0009422288,0.99890375,0.00015406449,0.03872064,0.499676,0.0003693918,3.6616733e-05,0.9999634,0.9910024,0.008997611,0.9797839,0.020216148,0.03777841,0.49922776,0.00021532732
370,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0029705.jpg,ISIC_0029705.jpg,MEL,1,0.14408901,0.84991825,0.005992758,0.052224632,0.9937908,7.5856137e-06,0.00043832793,0.9995616,0.98185086,0.018149056,0.9970306,0.0029693167,0.09186438,0.14387256,0.0059851725
371,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0026989.jpg,ISIC_0026989.jpg,MEL,1,0.00014505723,0.021573432,0.97828144,1.677037e-05,0.07149783,0.999772,6.0202424e-08,0.9999999,0.00016574138,0.9998342,0.016287299,0.9837127,0.00012828686,0.049924396,0.021490574
372,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033368.jpg,ISIC_0033368.jpg,MEL,1,0.00050145685,0.99140257,0.0080959415,0.0069296607,0.9906109,0.0016398263,8.6349225e-08,0.9999999,0.0008823452,0.9991177,0.7388995,0.26110044,0.006428204,0.0007916689,0.0064561153
373,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0031931.jpg,ISIC_0031931.jpg,MEL,1,0.09054756,0.9091115,0.00034101482,0.21941903,0.99148494,7.406808e-15,0.033121172,0.96687883,0.99969494,0.00030511702,0.99924564,0.0007543359,0.12887147,0.08237344,0.00034101482
374,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0027442.jpg,ISIC_0027442.jpg,MEL,1,0.008311601,0.9866165,0.0050719334,0.21206644,0.9975153,0.0003801621,0.001609925,0.9983901,0.9981893,0.0018107151,0.99388653,0.0061134417,0.20375484,0.0108988285,0.004691771
375,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0025238.jpg,ISIC_0025238.jpg,MEL,1,0.00026850926,0.913956,0.08577544,0.0013147233,0.99710995,0.005297825,4.486078e-05,0.9999552,0.00068278005,0.9993173,0.6161418,0.3838582,0.001046214,0.08315396,0.08047762
376,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030970.jpg,ISIC_0030970.jpg,MEL,1,0.0013237578,0.99828064,0.00039556628,0.011115549,0.9671948,2.6347614e-05,0.0009690117,0.99903095,0.98766977,0.012330245,0.99900633,0.0009936999,0.009791791,0.031085849,0.00036921867
377,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033477.jpg,ISIC_0033477.jpg,MEL,1,3.2394713e-05,0.9997974,0.00017026353,0.00096115883,0.99991643,1.0146688e-06,9.885186e-10,1.0,0.977489,0.022511046,0.9996891,0.00031095184,0.0009287641,0.000119030476,0.00016924886
378,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0028051.jpg,ISIC_0028051.jpg,MEL,1,0.5844005,0.07886879,0.33673075,0.054881096,0.07618178,0.7195568,0.8787635,0.12123652,0.096135855,0.9038642,0.98178756,0.018212378,0.5295194,0.0026870146,0.38282606
379,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0024900.jpg,ISIC_0024900.jpg,MEL,1,0.00495521,0.46181008,0.53323466,0.013819559,0.020066151,0.29518768,0.00016687841,0.9998331,0.12410446,0.8758956,0.6650576,0.33494237,0.008864349,0.44174394,0.23804697
380,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0028899.jpg,ISIC_0028899.jpg,MEL,1,0.00043322894,0.99948347,8.324041e-05,0.72667754,0.9992054,3.2036523e-11,0.00058124034,0.99941874,0.99901843,0.0009815505,0.9928196,0.007180327,0.72624433,0.00027805567,8.324038e-05
381,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033805.jpg,ISIC_0033805.jpg,MEL,1,0.13183315,0.8316265,0.036540356,0.004060307,0.82028645,9.9554905e-05,0.015495689,0.98450434,0.9816952,0.018304799,0.99125624,0.008743759,0.12777284,0.011340022,0.0364408
382,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0028033.jpg,ISIC_0028033.jpg,MEL,1,0.0003381911,0.95634586,0.043315943,0.002468731,0.97297275,0.01358638,1.4473868e-05,0.9999856,0.00011363915,0.9998864,0.8328225,0.16717747,0.0021305399,0.016626894,0.029729564
383,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0031350.jpg,ISIC_0031350.jpg,MEL,1,0.5785674,0.068763174,0.3526695,0.1270055,0.0009924802,0.658955,0.2650209,0.7349791,0.33819297,0.66180706,0.36403933,0.63596064,0.45156187,0.0677707,0.30628547
384,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032192.jpg,ISIC_0032192.jpg,MEL,1,0.007369208,0.99182934,0.0008014017,0.053254303,0.99291706,4.9113965e-05,0.0007023775,0.9992976,0.9990416,0.0009583552,0.98799175,0.012008279,0.045885094,0.0010877252,0.0007522877
385,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0026475.jpg,ISIC_0026475.jpg,MEL,1,0.007315822,0.0025193014,0.99016494,7.460039e-05,0.00036513424,0.99999595,0.016436199,0.9835638,0.0014102288,0.9985897,0.11457472,0.8854253,0.0072412216,0.002154167,0.009831011
386,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0024733.jpg,ISIC_0024733.jpg,MEL,1,9.693565e-06,0.99994755,4.2803924e-05,0.005320872,0.9994184,1.0396604e-05,2.248005e-05,0.99997747,0.9862169,0.013783135,0.9785911,0.021408899,0.0053111785,0.00052917004,3.240732e-05
387,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032730.jpg,ISIC_0032730.jpg,MEL,1,2.754511e-05,0.9997117,0.00026069948,0.001948024,0.99946386,1.3926706e-05,3.5569303e-07,0.99999964,0.021454515,0.97854555,0.99771726,0.0022828162,0.0019204789,0.0002478361,0.00024677278
388,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032232.jpg,ISIC_0032232.jpg,MEL,1,0.0021401094,0.9411544,0.056705486,0.14601602,0.756991,0.24772225,0.003512558,0.9964875,0.20578897,0.79421103,0.7028101,0.29718992,0.14387591,0.18416339,0.19101676
389,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032888.jpg,ISIC_0032888.jpg,MEL,1,0.009001485,0.98753566,0.0034628918,0.014702017,0.8682255,2.8777577e-06,0.00010621575,0.9998938,0.546426,0.453574,0.799666,0.20033407,0.0057005323,0.11931014,0.003460014
390,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032586.jpg,ISIC_0032586.jpg,MEL,1,0.00035779207,0.9996294,1.2776085e-05,0.017269365,0.9998841,4.08803e-20,1.512421e-07,0.9999999,0.9999312,6.873612e-05,0.99986255,0.00013740233,0.016911574,0.00025475025,1.2776085e-05
391,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0024552.jpg,ISIC_0024552.jpg,MEL,1,0.0028745278,0.985508,0.011617432,0.0071629677,0.88574564,0.83478,1.5568304e-07,0.9999999,0.007678755,0.9923212,0.9660638,0.03393621,0.0042884396,0.09976238,0.82316256
392,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032993.jpg,ISIC_0032993.jpg,MEL,1,9.453779e-06,0.99940276,0.00058776507,7.696057e-05,0.99990714,6.467508e-06,2.8731448e-10,1.0,0.04302285,0.9569771,0.99972755,0.00027239992,6.7506786e-05,0.0005043745,0.00058129756
393,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0028219.jpg,ISIC_0028219.jpg,MEL,1,0.013441411,0.37982464,0.606734,0.00054461387,0.04374586,0.48625115,0.009043035,0.99095696,0.00050695933,0.999493,0.6728037,0.32719627,0.012896797,0.33607876,0.12048283
394,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0028520.jpg,ISIC_0028520.jpg,MEL,1,3.8678303e-05,0.99864084,0.001320519,0.00076554826,0.9998276,1.3275871e-08,1.8181717e-08,1.0,0.0005875542,0.9994124,0.9986046,0.0013954798,0.00072686997,0.0011867881,0.0013205057
395,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0034085.jpg,ISIC_0034085.jpg,MEL,1,3.615502e-05,0.99900085,0.0009629619,7.536908e-05,0.99973565,1.1304642e-07,5.0284077e-10,1.0,0.00026500432,0.99973494,0.9950523,0.004947692,3.9214057e-05,0.00073480606,0.00096284883
396,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0031417.jpg,ISIC_0031417.jpg,MEL,1,0.0011214439,0.004651691,0.9942268,0.0008766509,2.9010732e-07,0.9999237,0.0004788522,0.99952114,0.0003321087,0.9996679,0.030646734,0.9693533,0.00024479302,0.0046514007,0.0056968927
397,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0029170.jpg,ISIC_0029170.jpg,MEL,1,0.00018848559,0.13801035,0.8618011,0.00068864936,0.42166874,0.9960269,0.00077975757,0.99922025,0.00062563963,0.99937433,0.14384986,0.85615015,0.00050016376,0.2836584,0.13422579
398,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0025127.jpg,ISIC_0025127.jpg,MEL,1,0.00121528,0.99862695,0.00015774547,0.32848155,0.99570054,2.2547551e-08,0.00031943253,0.99968064,0.9561754,0.043824624,0.99965155,0.0003484639,0.32726628,0.0029264092,0.00015772293
399,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0028218.jpg,ISIC_0028218.jpg,MEL,1,0.00037800864,0.9987055,0.0009164291,0.0146710705,0.972234,0.00094221684,1.5414233e-05,0.9999846,0.9836332,0.016366728,0.9983234,0.0016766279,0.014293062,0.026471496,2.578774e-05
400,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030356.jpg,ISIC_0030356.jpg,MEL,1,4.2322965e-05,0.9937523,0.006205369,7.6053016e-06,0.9802357,0.004262764,5.89207e-11,1.0,0.0004185845,0.9995814,0.9646652,0.03533481,3.4717665e-05,0.013516605,0.0019426048
401,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0026236.jpg,ISIC_0026236.jpg,MEL,1,0.025462838,0.5349123,0.4396249,0.020058136,0.002922848,0.99893767,0.00022311897,0.9997769,0.0063462663,0.9936538,0.21346772,0.78653234,0.0054047015,0.53198946,0.55931276
402,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0034150.jpg,ISIC_0034150.jpg,MEL,1,3.7116297e-05,0.9995708,0.0003920317,0.034134623,0.9987017,9.3682895e-05,1.4477708e-06,0.99999857,0.32726023,0.67273974,0.9960628,0.003937189,0.034097508,0.0008690953,0.0002983488
403,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0034092.jpg,ISIC_0034092.jpg,MEL,1,0.0003121206,0.9994124,0.00027542838,0.0028269938,0.99974686,1.1337223e-17,1.2445504e-06,0.9999988,0.9979164,0.0020835514,0.98968315,0.010316861,0.0025148732,0.00033444166,0.00027542838
404,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030165.jpg,ISIC_0030165.jpg,MEL,1,3.8917347e-05,0.9989071,0.0010539935,8.533714e-05,0.99959356,1.1248312e-09,9.96888e-07,0.99999905,0.18437858,0.81562144,0.9997757,0.00022429015,4.641979e-05,0.0006864667,0.0010539923
405,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0027793.jpg,ISIC_0027793.jpg,MEL,1,0.0043808124,0.5595047,0.4361145,0.00012372094,7.723217e-06,0.9999845,5.408141e-06,0.99999464,3.6888887e-05,0.99996316,0.036952287,0.96304774,0.0042570913,0.55949694,0.56387
406,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032072.jpg,ISIC_0032072.jpg,MEL,1,0.005724217,0.9454989,0.048776947,0.11069063,0.41353536,0.0013639798,0.027573096,0.97242695,0.1892279,0.81077206,0.6572395,0.34276047,0.10496642,0.5319635,0.047412965
407,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030925.jpg,ISIC_0030925.jpg,MEL,1,0.91185874,0.08585579,0.0022854654,0.29202563,0.99314827,2.994513e-05,0.29010254,0.7098974,0.9997111,0.00028883436,0.99831176,0.0016882521,0.6198331,0.9072925,0.0022555203
408,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033068.jpg,ISIC_0033068.jpg,MEL,1,0.08968269,0.89346176,0.016855588,0.001448845,0.9980458,5.1844076e-05,0.06977978,0.93022025,0.6740302,0.32596985,0.9991798,0.0008201829,0.08823384,0.10458404,0.016803743
409,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0026811.jpg,ISIC_0026811.jpg,MEL,1,0.0005258769,0.99791425,0.0015598084,0.0027542396,0.3869801,0.027017597,0.009863449,0.9901365,0.985644,0.014356045,0.85237867,0.14762129,0.0022283627,0.61093414,0.025457788
410,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032550.jpg,ISIC_0032550.jpg,MEL,1,1.7627059e-05,0.9999237,5.871009e-05,0.00025284395,0.99954563,3.1207426e-07,1.1714198e-07,0.9999999,0.0012177177,0.99878234,0.99958867,0.00041135607,0.0002352169,0.00037807226,5.8398018e-05
411,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032219.jpg,ISIC_0032219.jpg,MEL,1,0.0068945284,0.9688768,0.024228653,0.04192539,0.9978586,9.696361e-07,0.0013984018,0.9986016,0.037737545,0.9622625,0.94134295,0.058657065,0.03503086,0.028981805,0.024227683
412,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0031410.jpg,ISIC_0031410.jpg,MEL,1,1.4922094e-05,0.9992054,0.00077963556,0.00535997,0.9986241,0.00011385402,7.649505e-08,0.9999999,0.74987215,0.2501279,0.99949,0.0005099993,0.005345048,0.0005813241,0.00066578155
413,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033393.jpg,ISIC_0033393.jpg,MEL,1,5.9321905e-05,0.98695624,0.01298439,0.0004675934,0.9996427,4.8874867e-06,6.260175e-10,1.0,0.0007414593,0.9992586,0.99491054,0.0050895275,0.0004082715,0.012686491,0.012979503
414,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0028718.jpg,ISIC_0028718.jpg,MEL,1,0.00062235905,0.35004032,0.64933735,0.00031503747,0.06666755,0.99996495,1.3379762e-06,0.9999987,0.00049277855,0.9995072,0.09408799,0.90591204,0.00030732158,0.28337276,0.3506276
