,path,image_id,label,label_idx,B_M,M_M,N_M,B_BR,M_MR,N_NR,B_BM,M_BM,B_BN,N_BN,M_MN,N_MN,B_conf,M_conf,N_conf
404,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030165.jpg,ISIC_0030165.jpg,MEL,1,0.0001810216,0.99683553,0.0029834588,4.850163e-05,0.99779475,2.0661417e-05,0.0011086852,0.9988913,0.27198812,0.7280119,0.9989348,0.0010651458,0.00013251997,0.00095921755,0.0029627974
405,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0027793.jpg,ISIC_0027793.jpg,MEL,1,0.0042535895,0.21838419,0.7773623,0.00011768376,0.0011610399,0.99998796,0.00037067462,0.99962926,0.000747755,0.99925226,0.022115538,0.9778845,0.0041359058,0.21722315,0.22262567
406,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032072.jpg,ISIC_0032072.jpg,MEL,1,0.06264876,0.86037165,0.07697963,0.010549508,0.9842807,0.0071483906,0.09037793,0.909622,0.24648017,0.75351983,0.88513124,0.11486875,0.05209925,0.123909056,0.06983124
407,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030925.jpg,ISIC_0030925.jpg,MEL,1,0.5236965,0.46239826,0.013905276,0.963573,0.9728162,1.997413e-05,0.90804815,0.09195179,0.9966595,0.003340517,0.99784756,0.0021524932,0.4398765,0.51041794,0.013885302
408,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033068.jpg,ISIC_0033068.jpg,MEL,1,0.091732986,0.8965873,0.011679687,0.00804485,0.9970361,0.0026808607,0.5867903,0.4132097,0.28120965,0.71879035,0.9800601,0.01993987,0.08368814,0.10044879,0.008998826
409,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0026811.jpg,ISIC_0026811.jpg,MEL,1,0.020664837,0.935048,0.044287167,0.0069315773,0.020895587,0.0015400773,0.0067550633,0.99324495,0.8686327,0.13136737,0.3888425,0.61115754,0.01373326,0.9141524,0.04274709
410,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032550.jpg,ISIC_0032550.jpg,MEL,1,0.00017485315,0.9987225,0.001102673,2.9756238e-06,0.9987589,2.6868183e-05,7.3023984e-05,0.9999269,0.0024538878,0.99754614,0.99860793,0.0013921075,0.00017187753,3.6418438e-05,0.0010758048
411,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032219.jpg,ISIC_0032219.jpg,MEL,1,0.0023735713,0.97607636,0.02155013,0.0074444357,0.9401054,0.006900514,0.0055802297,0.99441975,0.23597045,0.7640295,0.9882494,0.011750573,0.005070864,0.035970986,0.014649617
412,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0031410.jpg,ISIC_0031410.jpg,MEL,1,0.0002014463,0.99802893,0.0017695884,6.935484e-05,0.9984603,8.034594e-05,0.00025493788,0.9997451,0.36322948,0.63677055,0.9954951,0.0045049596,0.00013209146,0.0004313588,0.0016892425
413,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033393.jpg,ISIC_0033393.jpg,MEL,1,0.00022641582,0.99214387,0.007629691,5.9473414e-06,0.99862707,0.0006922306,6.9112866e-05,0.99993086,0.0065462044,0.99345386,0.98519254,0.014807456,0.00022046849,0.006483197,0.0069374605
414,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0028718.jpg,ISIC_0028718.jpg,MEL,1,0.008478793,0.32603657,0.66548467,2.1656033e-06,0.7224906,0.99967504,0.002902723,0.99709725,0.011537521,0.9884625,0.16858895,0.831411,0.008476628,0.39645404,0.33419037
415,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0027863.jpg,ISIC_0027863.jpg,MEL,1,0.0011553555,0.9937975,0.0050471458,0.0006525851,0.998565,0.00032809906,0.0020570946,0.99794286,0.35186222,0.64813775,0.93819773,0.061802287,0.00050277036,0.004767537,0.004719047
416,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033166.jpg,ISIC_0033166.jpg,MEL,1,0.01513077,0.6375389,0.3473304,3.254727e-05,0.12295457,0.9993007,0.003969122,0.99603087,0.005695096,0.99430484,0.14258653,0.8574134,0.015098223,0.51458436,0.6519703
417,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030883.jpg,ISIC_0030883.jpg,MEL,1,0.0013234682,0.9962364,0.0024401285,0.00011043874,0.99728346,4.999628e-05,0.018279033,0.9817209,0.89597076,0.10402918,0.99761224,0.0023877292,0.0012130294,0.0010470748,0.0023901323
418,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0028306.jpg,ISIC_0028306.jpg,MEL,1,0.0024506554,0.9616237,0.035925694,7.039369e-05,0.7672466,0.0015761663,0.009262953,0.990737,0.018518167,0.9814818,0.9683592,0.031640805,0.0023802617,0.19437712,0.034349527
419,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0029021.jpg,ISIC_0029021.jpg,MEL,1,0.12374941,0.55755985,0.31869072,0.0036734652,0.16626859,0.0047736857,0.050738998,0.949261,0.59869486,0.40130517,0.4820375,0.51796246,0.12007595,0.39129126,0.31391704
420,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0031146.jpg,ISIC_0031146.jpg,MEL,1,0.00061275845,0.94522786,0.054159373,1.7774044e-05,0.9607202,0.9864117,0.0022076303,0.99779236,0.01381571,0.9861843,0.46943545,0.5305645,0.0005949844,0.01549232,0.9322523
421,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0031999.jpg,ISIC_0031999.jpg,MEL,1,0.00054238836,0.97605103,0.02340661,0.0019158425,0.9526645,0.015828267,0.000118416116,0.9998816,0.0038525115,0.9961475,0.41468856,0.5853114,0.0013734542,0.023386538,0.007578343
422,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033616.jpg,ISIC_0033616.jpg,MEL,1,0.0028429497,0.9800693,0.017087739,9.111795e-05,0.9918256,0.022381514,0.03658694,0.96341306,0.028977608,0.97102237,0.9488611,0.051138923,0.0027518317,0.011756301,0.0052937753
423,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030828.jpg,ISIC_0030828.jpg,MEL,1,0.0077945264,0.72709024,0.26511523,0.014866197,0.6110808,0.99356586,0.0022709968,0.997729,0.016327288,0.9836727,0.8840486,0.115951434,0.00707167,0.116009414,0.72845066
424,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032797.jpg,ISIC_0032797.jpg,MEL,1,0.00072616426,0.996075,0.003198809,0.0031808638,0.9619854,0.00038800063,0.014295554,0.9857044,0.21457992,0.78542006,0.99811196,0.0018880032,0.0024546995,0.034089565,0.0028108084
425,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0028041.jpg,ISIC_0028041.jpg,MEL,1,0.051633056,0.93778986,0.0105770845,0.0007583715,0.9852533,0.0011508865,0.024954345,0.9750456,0.2764851,0.72351485,0.919875,0.08012493,0.050874684,0.047463417,0.009426198
426,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0031554.jpg,ISIC_0031554.jpg,MEL,1,0.008908427,0.91171724,0.07937436,0.0002141181,0.9915072,0.012754336,0.0016729716,0.9983271,0.20252071,0.7974793,0.9533476,0.046652373,0.008694309,0.07978994,0.06662002
427,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0031203.jpg,ISIC_0031203.jpg,MEL,1,0.113964915,0.85982746,0.026207691,0.05656045,0.5491136,0.020505434,0.6320416,0.36795843,0.60864013,0.3913599,0.93645066,0.06354934,0.057404466,0.3107139,0.005702257
428,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0028069.jpg,ISIC_0028069.jpg,MEL,1,0.0017008733,0.9827293,0.015569809,0.00023754739,0.07594748,0.07100978,0.00053745875,0.99946254,0.071937986,0.928062,0.9247964,0.07520365,0.0014633259,0.90678185,0.055439968
429,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0027234.jpg,ISIC_0027234.jpg,MEL,1,0.007841696,0.9744427,0.01771554,0.0029321958,0.95648634,0.0048661106,0.030875824,0.9691242,0.25555882,0.7444412,0.8212754,0.17872459,0.0049095005,0.017956376,0.01284943
430,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033863.jpg,ISIC_0033863.jpg,MEL,1,0.0005568773,0.9953857,0.0040573794,2.4972565e-05,0.9953851,0.008814208,0.000533464,0.9994666,0.02684894,0.9731511,0.9031575,0.096842505,0.00053190475,5.9604645e-07,0.004756829
431,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030653.jpg,ISIC_0030653.jpg,MEL,1,0.06385197,0.26741844,0.6687296,0.00025706796,0.00037860867,0.99643505,0.22632793,0.7736721,0.02054062,0.97945935,0.32499325,0.6750067,0.0635949,0.26703984,0.32770544
432,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033369.jpg,ISIC_0033369.jpg,MEL,1,0.12655836,0.61414206,0.25929955,1.6061933e-05,0.0018265983,0.8932104,0.86932254,0.13067749,0.08520045,0.9147996,0.31594047,0.68405956,0.1265423,0.6123155,0.6339109
433,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0029241.jpg,ISIC_0029241.jpg,MEL,1,0.03481958,0.9637042,0.0014762162,0.0008355885,0.9975204,0.00013842201,0.007901929,0.9920981,0.99025655,0.00974338,0.9682634,0.031736627,0.03398399,0.03381616,0.0013377942
434,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033479.jpg,ISIC_0033479.jpg,MEL,1,0.0003016348,0.9989279,0.00077046786,5.9138063e-05,0.9975955,1.6127271e-05,0.00025708167,0.9997429,0.29919317,0.7008068,0.997795,0.0022050606,0.00024249674,0.0013324022,0.0007543406
435,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032695.jpg,ISIC_0032695.jpg,MEL,1,0.00052868814,0.99917656,0.00029475678,0.00026292782,0.9988242,0.00035800532,0.004516481,0.9954835,0.99200153,0.007998456,0.99192446,0.008075502,0.00026576032,0.00035238266,6.324853e-05
436,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0027069.jpg,ISIC_0027069.jpg,MEL,1,0.45798618,0.5348313,0.0071825283,0.00028689316,0.15101822,0.0011473765,0.14105882,0.8589412,0.9768524,0.023147559,0.9750875,0.024912503,0.45769927,0.38381308,0.006035152
437,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033431.jpg,ISIC_0033431.jpg,MEL,1,0.01657125,0.973128,0.010300677,0.00027726011,0.9638111,0.00023626689,0.079196244,0.9208038,0.62836,0.37164003,0.9466814,0.05331859,0.01629399,0.009316921,0.01006441
438,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030747.jpg,ISIC_0030747.jpg,MEL,1,0.009111038,0.2955245,0.6953645,1.4048039e-05,0.53948164,0.99996555,0.0028661145,0.99713385,0.0044249506,0.9955751,0.34805444,0.65194553,0.00909699,0.24395713,0.30460107
439,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030183.jpg,ISIC_0030183.jpg,MEL,1,0.01994701,0.9394049,0.04064805,2.0967357e-06,0.83097214,0.0038674506,0.0011364775,0.9988636,0.21450783,0.7854922,0.61222315,0.38777685,0.019944912,0.10843277,0.0367806
440,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032430.jpg,ISIC_0032430.jpg,MEL,1,0.16711493,0.39511845,0.4377667,0.9391641,0.0005549415,0.0143505,0.2922526,0.7077474,0.9013272,0.09867278,0.123830765,0.8761692,0.7720492,0.3945635,0.4234162
441,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0034065.jpg,ISIC_0034065.jpg,MEL,1,0.0019013227,0.09176025,0.9063384,1.4667988e-05,0.0015163299,0.99920493,0.0024150512,0.99758494,0.00062795694,0.99937207,0.35409394,0.64590603,0.0018866548,0.09024392,0.09286654
442,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030929.jpg,ISIC_0030929.jpg,MEL,1,0.023632193,0.9734814,0.0028863852,0.00050752406,0.9118918,1.1128833e-05,0.045038518,0.9549615,0.96247876,0.037521243,0.9966851,0.0033148634,0.023124669,0.0615896,0.0028752564
443,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032615.jpg,ISIC_0032615.jpg,NEV,2,0.00083252526,0.32685518,0.67231226,0.00024770643,0.00011397753,0.9999857,0.00074042514,0.99925953,0.0067766663,0.9932233,0.10949778,0.89050215,0.00058481883,0.32674122,0.32767344
444,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030237.jpg,ISIC_0030237.jpg,NEV,2,0.004980753,0.0055663125,0.98945296,0.00033099827,1.558659e-06,0.9999579,0.65315354,0.3468464,0.0041823555,0.9958177,0.003270866,0.99672914,0.004649755,0.005564754,0.010504961
445,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024530.jpg,ISIC_0024530.jpg,NEV,2,0.001548158,0.002424207,0.9960276,2.9375398e-05,1.4500326e-07,1.0,0.4144677,0.58553225,0.0017580822,0.9982419,0.0014368689,0.9985631,0.0015187826,0.002424062,0.003972411
446,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031466.jpg,ISIC_0031466.jpg,NEV,2,0.0044018407,0.017791355,0.97780687,8.381529e-05,1.1051078e-05,0.99999964,0.038543426,0.9614566,0.004755945,0.9952441,0.0086666355,0.9913333,0.0043180254,0.017780304,0.022192776
447,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025591.jpg,ISIC_0025591.jpg,NEV,2,0.021087226,0.2496517,0.72926104,0.000776606,5.54986e-06,0.99559456,0.14567772,0.8543223,0.009711025,0.990289,0.037145056,0.9628549,0.02031062,0.24964616,0.26633352
448,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030477.jpg,ISIC_0030477.jpg,NEV,2,0.017400362,0.022017408,0.9605823,1.8278808e-05,2.2889777e-05,0.9996307,0.75358045,0.24641953,0.007708723,0.9922913,0.008604005,0.991396,0.017382083,0.021994518,0.039048374
449,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031393.jpg,ISIC_0031393.jpg,NEV,2,0.0028652693,0.0053857365,0.9917489,2.4162262e-05,1.1567399e-06,0.9997452,0.0022207743,0.9977792,0.0017222278,0.9982778,0.0015853462,0.99841464,0.002841107,0.0053845798,0.007996261
450,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030357.jpg,ISIC_0030357.jpg,NEV,2,0.0034799417,0.31971017,0.67680985,9.607737e-07,0.0076423623,0.9992342,0.0005913008,0.9994087,0.0021420992,0.99785787,0.023011109,0.97698885,0.003478981,0.3120678,0.32242435
451,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033082.jpg,ISIC_0033082.jpg,NEV,2,0.0048389374,0.7358854,0.25927562,1.1352528e-05,0.01765121,0.99773705,0.0026924002,0.99730766,0.006452589,0.9935474,0.20078793,0.79921204,0.004827585,0.7182342,0.73846143
452,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026743.jpg,ISIC_0026743.jpg,NEV,2,0.007219912,0.7329373,0.2598428,3.7818063e-05,0.0062306155,0.99908674,0.0009281717,0.99907184,0.004348315,0.99565166,0.110883445,0.8891165,0.007182094,0.7267067,0.7392439
453,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024796.jpg,ISIC_0024796.jpg,NEV,2,0.001337657,0.003225674,0.9954366,1.6192316e-06,1.0916384e-05,0.9999918,0.017934568,0.9820654,0.0014416579,0.99855834,0.005804326,0.99419576,0.0013360378,0.0032147574,0.004555166
454,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033143.jpg,ISIC_0033143.jpg,NEV,2,0.001879238,0.001152662,0.9969681,1.1693638e-05,9.303793e-07,0.9999956,0.098270096,0.9017299,0.0026207303,0.9973793,0.003448315,0.99655163,0.0018675444,0.0011517316,0.0030274987
455,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031607.jpg,ISIC_0031607.jpg,NEV,2,0.0024568734,0.008474213,0.9890688,3.7574043e-06,0.0014137586,0.99995625,0.0026103756,0.9973896,0.0033645444,0.9966355,0.0027703368,0.99722964,0.002453116,0.007060454,0.010887444
456,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025329.jpg,ISIC_0025329.jpg,NEV,2,0.04880775,0.033419993,0.91777223,0.0014319543,5.7041683e-07,0.9997453,0.9813849,0.018615115,0.021266289,0.97873366,0.008090059,0.9919099,0.0473758,0.033419423,0.081973076
457,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032663.jpg,ISIC_0032663.jpg,NEV,2,0.4336289,0.41291073,0.15346038,0.005134703,0.0012444004,0.2263629,0.9858519,0.014148117,0.14088377,0.8591162,0.6722813,0.32771868,0.4284942,0.41166633,0.072902516
458,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027657.jpg,ISIC_0027657.jpg,NEV,2,0.079513356,0.111499876,0.8089868,0.068323,0.00051250943,0.90356547,0.4531104,0.5468896,0.061111484,0.9388885,0.041875884,0.95812416,0.011190355,0.110987365,0.09457868
459,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031974.jpg,ISIC_0031974.jpg,NEV,2,0.0011709695,0.008617916,0.9902111,1.1711043e-06,8.376255e-05,0.999998,0.025371287,0.97462875,0.004681663,0.99531835,0.0057428875,0.99425715,0.0011697983,0.008534154,0.009786844
460,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027746.jpg,ISIC_0027746.jpg,NEV,2,0.009967091,0.020914214,0.9691187,5.0110786e-05,0.00023665669,0.99930394,0.19016828,0.80983174,0.018745659,0.98125434,0.009470762,0.99052924,0.00991698,0.020677557,0.030185223
461,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025705.jpg,ISIC_0025705.jpg,NEV,2,0.00070975884,0.09281841,0.9064718,1.2910211e-06,0.002518853,0.9999949,0.0002795364,0.9997204,0.001357539,0.9986425,0.010712954,0.989287,0.0007084678,0.090299554,0.093523085
462,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028066.jpg,ISIC_0028066.jpg,NEV,2,0.03424859,0.03787818,0.92787313,0.00020833073,0.0001045336,0.85543305,0.26165798,0.73834205,0.07715508,0.92284495,0.039675895,0.9603241,0.03404026,0.037773646,0.07244009
463,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027258.jpg,ISIC_0027258.jpg,NEV,2,0.21015023,0.5472478,0.24260196,3.3300148e-05,0.09154579,0.13530327,0.04538488,0.9546151,0.1419764,0.8580236,0.38780513,0.6121949,0.21011692,0.45570204,0.10729869
464,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025870.jpg,ISIC_0025870.jpg,NEV,2,0.02989055,0.2134316,0.75667787,0.0005350946,0.048016585,0.89219373,0.10741614,0.8925838,0.053561438,0.9464386,0.03616179,0.9638382,0.029355455,0.16541502,0.13551587
465,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031415.jpg,ISIC_0031415.jpg,NEV,2,0.00050391903,0.00097429584,0.99852186,1.6996987e-07,3.263699e-07,1.0,0.009696198,0.9903038,0.0007178885,0.9992822,0.00052765897,0.9994723,0.00050374906,0.00097396947,0.0014781356
466,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031674.jpg,ISIC_0031674.jpg,NEV,2,0.10485543,0.23404181,0.6611028,1.2374361e-05,0.006305724,0.7684504,0.45926622,0.54073375,0.18115816,0.8188418,0.20407395,0.7959261,0.10484306,0.22773609,0.10734761
467,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033706.jpg,ISIC_0033706.jpg,NEV,2,0.012734597,0.054246888,0.9330185,0.0006956195,5.9028032e-05,0.99999404,0.033738125,0.96626186,0.0040621823,0.9959378,0.03382146,0.9661786,0.012038977,0.05418786,0.066975534
468,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028801.jpg,ISIC_0028801.jpg,NEV,2,0.008010044,0.004703303,0.98728675,7.1915274e-06,3.4357615e-07,0.9999975,0.98367333,0.016326677,0.0038450998,0.99615484,0.0047139106,0.99528617,0.008002852,0.004702959,0.01271075
469,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025999.jpg,ISIC_0025999.jpg,NEV,2,0.014650996,0.07522531,0.91012365,8.778685e-06,0.00011368553,0.999998,0.0111836195,0.9888164,0.002669548,0.9973304,0.017886994,0.982113,0.014642217,0.07511162,0.08987433
470,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026064.jpg,ISIC_0026064.jpg,NEV,2,0.08974399,0.11029949,0.7999565,0.0007178997,4.676584e-07,0.99994934,0.13462888,0.8653711,0.056577373,0.9434226,0.008473337,0.99152666,0.089026086,0.11029902,0.19999284
471,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029165.jpg,ISIC_0029165.jpg,NEV,2,0.028907085,0.017534656,0.9535583,0.52332383,7.6863245e-05,0.9762561,0.98330736,0.016692631,0.0073963315,0.9926037,0.007731857,0.99226815,0.49441674,0.017457793,0.022697747
472,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026278.jpg,ISIC_0026278.jpg,NEV,2,0.0052241124,0.04910244,0.9456734,4.1686717e-06,0.22009909,0.99982554,0.0025812723,0.99741876,0.0017348586,0.9982652,0.0061279633,0.99387205,0.005219944,0.17099665,0.05415213
473,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027988.jpg,ISIC_0027988.jpg,NEV,2,0.035040326,0.17744686,0.7875128,8.1048514e-05,1.5804242e-06,0.9999752,0.59481907,0.40518093,0.02586905,0.974131,0.025181036,0.974819,0.03495928,0.17744528,0.21246243
474,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024391.jpg,ISIC_0024391.jpg,NEV,2,0.049084295,0.04385754,0.9070581,3.6156238e-05,0.00024300661,0.99058443,0.71916026,0.28083974,0.027326724,0.9726733,0.010885223,0.98911476,0.049048137,0.043614533,0.08352631
475,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027383.jpg,ISIC_0027383.jpg,NEV,2,0.0013287824,0.0012541643,0.997417,5.2948593e-07,5.7105794e-05,0.9999924,0.016772045,0.98322797,0.0015045869,0.99849546,0.0012784895,0.99872154,0.001328253,0.0011970585,0.0025753975
476,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030971.jpg,ISIC_0030971.jpg,NEV,2,0.07350069,0.014291252,0.9122081,0.10900432,2.4458015e-07,0.9877313,0.9993118,0.0006882374,0.21087962,0.7891203,0.004466569,0.99553347,0.035503626,0.014291007,0.0755232
477,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029436.jpg,ISIC_0029436.jpg,NEV,2,0.004020097,0.039230395,0.95674956,2.8699827e-07,3.3190674e-05,0.9998474,0.03121862,0.96878135,0.021103183,0.9788968,0.02508542,0.9749146,0.0040198104,0.039197203,0.043097854
478,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030112.jpg,ISIC_0030112.jpg,NEV,2,0.00019721738,0.0015015188,0.99830127,2.7654999e-06,7.4424827e-07,1.0,0.00029260776,0.9997074,0.00095691,0.99904305,0.0009291582,0.99907076,0.00019445187,0.0015007745,0.0016987324
479,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033721.jpg,ISIC_0033721.jpg,NEV,2,0.012251723,0.29270563,0.6950427,1.8624605e-05,0.00052715046,0.99999857,0.05019192,0.94980806,0.011066172,0.9889338,0.031771548,0.9682284,0.012233098,0.29217848,0.30495584
480,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027679.jpg,ISIC_0027679.jpg,NEV,2,0.0035637952,0.018861365,0.9775749,1.756215e-05,0.002437218,0.9999424,0.17373149,0.82626855,0.038381662,0.9616183,0.029034197,0.97096586,0.003546233,0.016424146,0.022367537
481,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026460.jpg,ISIC_0026460.jpg,NEV,2,0.0023670716,0.0009796061,0.9966534,7.95181e-05,6.078596e-06,0.99999964,0.93219733,0.06780266,0.0031115618,0.99688846,0.0033205585,0.9966794,0.0022875534,0.0009735275,0.0033462644
482,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032682.jpg,ISIC_0032682.jpg,NEV,2,0.05095934,0.0043636146,0.9446771,0.013104844,4.56145e-05,0.9761761,0.984657,0.015342979,0.022773413,0.9772266,0.0099034775,0.99009657,0.037854496,0.0043180003,0.03149897
483,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033062.jpg,ISIC_0033062.jpg,NEV,2,0.023761833,0.008239854,0.9679984,0.007925904,1.7255496e-06,0.9996923,0.7439086,0.25609136,0.01972831,0.98027164,0.021564286,0.97843575,0.01583593,0.008238128,0.031693935
484,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025523.jpg,ISIC_0025523.jpg,NEV,2,0.031820927,0.09455911,0.87362003,0.0021470247,5.3158146e-05,0.9961067,0.88705313,0.11294688,0.009331393,0.9906686,0.044428,0.95557195,0.029673902,0.09450595,0.12248665
485,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031923.jpg,ISIC_0031923.jpg,NEV,2,0.01139701,0.19975728,0.7888458,9.391456e-06,1.1867024e-06,0.9999968,0.00033498104,0.999665,0.0011172396,0.9988827,0.016716512,0.9832835,0.011387618,0.19975609,0.211151
486,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029207.jpg,ISIC_0029207.jpg,NEV,2,0.023286814,0.04244985,0.9342633,6.7763216e-07,1.1690811e-06,0.9972939,0.046631888,0.9533681,0.0034451953,0.99655485,0.0055162306,0.99448377,0.023286136,0.04244868,0.0630306
487,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028734.jpg,ISIC_0028734.jpg,NEV,2,0.017576152,0.06611804,0.9163059,0.00011590033,6.872105e-05,0.9999896,0.017059129,0.98294085,0.006811859,0.99318814,0.123789094,0.87621087,0.017460251,0.066049315,0.08368373
488,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028178.jpg,ISIC_0028178.jpg,NEV,2,0.0010832369,0.012009701,0.9869071,3.3047518e-06,1.7207151e-06,1.0,0.0011975482,0.9988024,0.0014182255,0.99858177,0.004627517,0.9953725,0.0010799321,0.01200798,0.0130928755
