,BEK_sco,MEL_sco,NEV_sco,Pred_conf,path,label,image_id,label_idx
325,0.06574855,0.9313449,0.002906525,0.025985956,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0025097.jpg,MEL,ISIC_0025097.jpg,1
326,0.00021144945374849922,0.49992172099482035,0.4998668295514311,0.9725578,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0025489.jpg,MEL,ISIC_0025489.jpg,1
327,5.8479083e-05,0.9997683,0.00017322088,0.00013524294,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0034006.jpg,MEL,ISIC_0034006.jpg,1
328,0.00010207212,0.99965465,0.00024324744,0.0003195405,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032856.jpg,MEL,ISIC_0032856.jpg,1
329,0.0,0.9394736,0.060526323,0.08030492,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0034183.jpg,MEL,ISIC_0034183.jpg,1
330,0.18486960296373253,0.49997360360600646,0.3151567934302611,0.46698564,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0028463.jpg,MEL,ISIC_0028463.jpg,1
331,0.0010165073,0.9969709,0.00201263,0.0024205446,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033696.jpg,MEL,ISIC_0033696.jpg,1
332,0.006398308212142851,0.4951463810331502,0.4984553107547069,0.66220605,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032982.jpg,MEL,ISIC_0032982.jpg,1
333,0.18553144,0.8144685,0.0,0.29992872,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0028418.jpg,MEL,ISIC_0028418.jpg,1
334,0.00380457296468904,0.49878232745123846,0.4974130995840725,0.78221077,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0025592.jpg,MEL,ISIC_0025592.jpg,1
335,0.0008296895,0.99916124,9.022894e-06,0.00072956085,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0024967.jpg,MEL,ISIC_0024967.jpg,1
336,0.11072661,0.8872809,0.0019924855,0.023322046,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0031900.jpg,MEL,ISIC_0031900.jpg,1
337,0.00020882179,0.9993119,0.0004792481,0.0009801984,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0026009.jpg,MEL,ISIC_0026009.jpg,1
338,0.4867907646003721,0.022056480516834457,0.4911527548827935,0.5833365,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030281.jpg,MEL,ISIC_0030281.jpg,1
339,2.4584984e-05,0.99870384,0.0012716113,0.00090771914,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0025963.jpg,MEL,ISIC_0025963.jpg,1
340,0.0,0.9939249,0.0060751205,0.079063475,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0029318.jpg,MEL,ISIC_0029318.jpg,1
341,1.4488324e-06,0.99995923,3.9355662e-05,0.00051289797,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032925.jpg,MEL,ISIC_0032925.jpg,1
342,0.004034357048213274,0.49752422979403554,0.4984414131577512,0.9374245,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033017.jpg,MEL,ISIC_0033017.jpg,1
343,1.4716646e-05,0.99995446,3.076646e-05,0.00015491247,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0029652.jpg,MEL,ISIC_0029652.jpg,1
344,1.3540551e-05,0.9998952,9.125297e-05,3.0636787e-05,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033469.jpg,MEL,ISIC_0033469.jpg,1
345,0.0014013094,0.97318405,0.025414666,0.02545166,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033037.jpg,MEL,ISIC_0033037.jpg,1
346,8.1368664e-05,0.9886125,0.011306227,0.00926739,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0026352.jpg,MEL,ISIC_0026352.jpg,1
347,0.49569678275252127,0.4957572485210859,0.008545968726392905,0.4685722,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0025188.jpg,MEL,ISIC_0025188.jpg,1
348,0.0003497383,0.9996295,2.0766689e-05,0.00032365322,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0031339.jpg,MEL,ISIC_0031339.jpg,1
349,0.0007281981299557506,0.4996637719171536,0.4996080299528907,0.86383915,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033120.jpg,MEL,ISIC_0033120.jpg,1
350,0.2818900252294789,0.4999677304165143,0.2181422443540067,0.7619965,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0031499.jpg,MEL,ISIC_0031499.jpg,1
351,0.028606531640246517,0.48775525848155843,0.4836382098781949,0.32092357,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030575.jpg,MEL,ISIC_0030575.jpg,1
352,0.4999929170091791,0.49952851039871327,0.000478572592107562,0.80076545,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0024400.jpg,MEL,ISIC_0024400.jpg,1
353,0.00035565306,0.99734676,0.0022975549,0.027030408,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0034256.jpg,MEL,ISIC_0034256.jpg,1
354,0.0,0.5260217,0.47397834,0.16158038,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0026094.jpg,MEL,ISIC_0026094.jpg,1
355,0.0,0.07414032,0.9258597,0.18889314,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0027797.jpg,MEL,ISIC_0027797.jpg,1
356,0.0,0.8907152,0.10928482,0.24570745,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0029740.jpg,MEL,ISIC_0029740.jpg,1
357,3.6146004e-05,0.99438655,0.00557729,0.0046488047,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0026115.jpg,MEL,ISIC_0026115.jpg,1
358,0.0,0.13654858,0.86345136,0.16457772,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0029017.jpg,MEL,ISIC_0029017.jpg,1
359,0.45203519391174724,0.4756289240872041,0.07233588200104868,0.7497895,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030443.jpg,MEL,ISIC_0030443.jpg,1
360,0.00022874944,0.84363645,0.15613483,0.028325915,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0025751.jpg,MEL,ISIC_0025751.jpg,1
361,7.1315495e-05,0.9993042,0.0006245141,0.00044685602,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0026369.jpg,MEL,ISIC_0026369.jpg,1
362,0.4924516311507619,0.46950192304772237,0.03804644580151569,0.41489857,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0031565.jpg,MEL,ISIC_0031565.jpg,1
363,0.0035652674052873154,0.4986973292680268,0.4977374033266858,0.4790658,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032214.jpg,MEL,ISIC_0032214.jpg,1
364,0.07641414251954363,0.466861362292451,0.45672449518800523,0.7962708,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0031561.jpg,MEL,ISIC_0031561.jpg,1
365,0.25218749686092945,0.49999873249674887,0.24781377064232168,0.35825437,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032569.jpg,MEL,ISIC_0032569.jpg,1
366,0.00019580076,0.9966403,0.00316392,0.0031657815,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033452.jpg,MEL,ISIC_0033452.jpg,1
367,0.46576348,0.5342365,0.0,0.12168354,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030784.jpg,MEL,ISIC_0030784.jpg,1
368,0.4993037602646084,0.49973382202275973,0.0009624177126319213,0.3130656,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032698.jpg,MEL,ISIC_0032698.jpg,1
369,0.4927462684246408,0.49720185734284444,0.01005187423251474,0.49922776,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032709.jpg,MEL,ISIC_0032709.jpg,1
370,0.00043832793,0.9995616,0.0,0.14387256,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0029705.jpg,MEL,ISIC_0029705.jpg,1
371,0.00014505723,0.021573432,0.97828144,0.021490574,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0026989.jpg,MEL,ISIC_0026989.jpg,1
372,0.00050145685,0.99140257,0.0080959415,0.0007916689,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033368.jpg,MEL,ISIC_0033368.jpg,1
373,0.033121172,0.96687883,0.0,0.08237344,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0031931.jpg,MEL,ISIC_0031931.jpg,1
374,0.008311601,0.9866165,0.0050719334,0.0108988285,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0027442.jpg,MEL,ISIC_0027442.jpg,1
375,0.0,0.6161418,0.3838582,0.08315396,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0025238.jpg,MEL,ISIC_0025238.jpg,1
376,0.0013237578,0.99828064,0.00039556628,0.031085849,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030970.jpg,MEL,ISIC_0030970.jpg,1
377,3.2394713e-05,0.9997974,0.00017026353,0.000119030476,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033477.jpg,MEL,ISIC_0033477.jpg,1
378,0.3178840432243888,0.35515198248471536,0.32696397429089574,0.5295194,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0028051.jpg,MEL,ISIC_0028051.jpg,1
379,0.0,0.6650576,0.33494237,0.23804697,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0024900.jpg,MEL,ISIC_0024900.jpg,1
380,0.00043322894,0.99948347,8.324041e-05,0.00027805567,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0028899.jpg,MEL,ISIC_0028899.jpg,1
381,0.13183315,0.8316265,0.036540356,0.011340022,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033805.jpg,MEL,ISIC_0033805.jpg,1
382,0.0003381911,0.95634586,0.043315943,0.016626894,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0028033.jpg,MEL,ISIC_0028033.jpg,1
383,0.2928930859344491,0.37207470848914764,0.3350322055764033,0.45156187,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0031350.jpg,MEL,ISIC_0031350.jpg,1
384,0.007369208,0.99182934,0.0008014017,0.0010877252,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032192.jpg,MEL,ISIC_0032192.jpg,1
385,0.007315822,0.0025193014,0.99016494,0.009831011,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0026475.jpg,MEL,ISIC_0026475.jpg,1
386,9.693565e-06,0.99994755,4.2803924e-05,0.00052917004,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0024733.jpg,MEL,ISIC_0024733.jpg,1
387,2.754511e-05,0.9997117,0.00026069948,0.0002478361,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032730.jpg,MEL,ISIC_0032730.jpg,1
388,0.0,0.7028101,0.29718992,0.18416339,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032232.jpg,MEL,ISIC_0032232.jpg,1
389,0.00010621575,0.9998938,0.0,0.11931014,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032888.jpg,MEL,ISIC_0032888.jpg,1
390,0.00035779207,0.9996294,1.2776085e-05,0.00025475025,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032586.jpg,MEL,ISIC_0032586.jpg,1
391,0.0,0.9660638,0.03393621,0.09976238,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0024552.jpg,MEL,ISIC_0024552.jpg,1
392,9.453779e-06,0.99940276,0.00058776507,0.0005043745,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032993.jpg,MEL,ISIC_0032993.jpg,1
393,0.0,0.6728037,0.32719627,0.12048283,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0028219.jpg,MEL,ISIC_0028219.jpg,1
394,3.8678303e-05,0.99864084,0.001320519,0.0011867881,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0028520.jpg,MEL,ISIC_0028520.jpg,1
395,3.615502e-05,0.99900085,0.0009629619,0.00073480606,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0034085.jpg,MEL,ISIC_0034085.jpg,1
396,0.0011214439,0.004651691,0.9942268,0.0056968927,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0031417.jpg,MEL,ISIC_0031417.jpg,1
397,0.0,0.14384986,0.85615015,0.13422579,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0029170.jpg,MEL,ISIC_0029170.jpg,1
398,0.00121528,0.99862695,0.00015774547,0.0029264092,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0025127.jpg,MEL,ISIC_0025127.jpg,1
399,0.00037800864,0.9987055,0.0009164291,0.026471496,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0028218.jpg,MEL,ISIC_0028218.jpg,1
400,4.2322965e-05,0.9937523,0.006205369,0.013516605,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030356.jpg,MEL,ISIC_0030356.jpg,1
401,0.012579350949855085,0.4939176260186775,0.4935030230314674,0.53198946,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0026236.jpg,MEL,ISIC_0026236.jpg,1
402,3.7116297e-05,0.9995708,0.0003920317,0.0008690953,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0034150.jpg,MEL,ISIC_0034150.jpg,1
403,0.0003121206,0.9994124,0.00027542838,0.00033444166,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0034092.jpg,MEL,ISIC_0034092.jpg,1
404,3.8917347e-05,0.9989071,0.0010539935,0.0006864667,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030165.jpg,MEL,ISIC_0030165.jpg,1
405,0.0021856415534317873,0.49890970870906526,0.49890464973750287,0.55949694,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0027793.jpg,MEL,ISIC_0027793.jpg,1
406,0.09593658403291606,0.4930103848562885,0.41105303111079533,0.5319635,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032072.jpg,MEL,ISIC_0032072.jpg,1
407,0.49977850279660696,0.4990789406429974,0.0011425565603957468,0.6198331,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030925.jpg,MEL,ISIC_0030925.jpg,1
408,0.06977978,0.93022025,0.0,0.10458404,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033068.jpg,MEL,ISIC_0033068.jpg,1
409,0.4624875480927337,0.4682450404905821,0.0692674114166843,0.61093414,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0026811.jpg,MEL,ISIC_0026811.jpg,1
410,1.7627059e-05,0.9999237,5.871009e-05,0.00037807226,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032550.jpg,MEL,ISIC_0032550.jpg,1
411,0.0068945284,0.9688768,0.024228653,0.028981805,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032219.jpg,MEL,ISIC_0032219.jpg,1
412,1.4922094e-05,0.9992054,0.00077963556,0.0005813241,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0031410.jpg,MEL,ISIC_0031410.jpg,1
413,5.9321905e-05,0.98695624,0.01298439,0.012686491,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033393.jpg,MEL,ISIC_0033393.jpg,1
414,0.0003110883746985384,0.4998528908411492,0.49983602078415224,0.3506276,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0028718.jpg,MEL,ISIC_0028718.jpg,1
415,0.008515131,0.95360994,0.037874978,0.046129405,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0027863.jpg,MEL,ISIC_0027863.jpg,1
416,0.00044947822762026217,0.49979086605955264,0.49975965571282704,0.36764586,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033166.jpg,MEL,ISIC_0033166.jpg,1
417,0.0006516426,0.99811554,0.0012328448,0.017788887,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030883.jpg,MEL,ISIC_0030883.jpg,1
418,0.0018529247630703044,0.49961386454823203,0.49853321068869766,0.60459375,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0028306.jpg,MEL,ISIC_0028306.jpg,1
419,0.0,0.40505537,0.5949446,0.12005973,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0029021.jpg,MEL,ISIC_0029021.jpg,1
420,0.0,0.20571144,0.7942886,0.14819753,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0031146.jpg,MEL,ISIC_0031146.jpg,1
421,0.00020278801,0.9974968,0.0023003977,0.004449606,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0031999.jpg,MEL,ISIC_0031999.jpg,1
422,0.0016976024,0.99745053,0.0008518317,0.0010639429,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033616.jpg,MEL,ISIC_0033616.jpg,1
423,0.005702753934502997,0.49763575075472904,0.49666149531076803,0.7438746,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030828.jpg,MEL,ISIC_0030828.jpg,1
424,0.0006822377,0.99300754,0.0063102664,0.0008457899,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032797.jpg,MEL,ISIC_0032797.jpg,1
425,0.0005231005,0.99436355,0.005113407,0.0011666417,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0028041.jpg,MEL,ISIC_0028041.jpg,1
426,9.9451405e-05,0.9990029,0.00089770334,0.00071644783,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0031554.jpg,MEL,ISIC_0031554.jpg,1
427,0.3217809763676119,0.34628094064202725,0.33193808299036076,0.7490407,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0031203.jpg,MEL,ISIC_0031203.jpg,1
428,0.004038583259067861,0.49999514545280893,0.4959662712881232,0.7605202,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0028069.jpg,MEL,ISIC_0028069.jpg,1
429,0.007564959,0.99243504,0.0,0.08041853,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0027234.jpg,MEL,ISIC_0027234.jpg,1
430,0.00015061637,0.99623716,0.003612182,0.0025769472,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033863.jpg,MEL,ISIC_0033863.jpg,1
431,0.29839852900266417,0.35043802710547206,0.3511634438918638,0.84892744,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030653.jpg,MEL,ISIC_0030653.jpg,1
432,0.019295847082506715,0.4890292143674878,0.4916749385500054,0.3679474,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033369.jpg,MEL,ISIC_0033369.jpg,1
433,0.009807219,0.9901928,0.0,0.063486695,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0029241.jpg,MEL,ISIC_0029241.jpg,1
434,3.022617e-05,0.99986243,0.000107298925,0.00043410063,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033479.jpg,MEL,ISIC_0033479.jpg,1
435,9.025656e-07,0.9999987,3.873344e-07,0.0003079176,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032695.jpg,MEL,ISIC_0032695.jpg,1
436,0.43987619909569997,0.4997272337701217,0.060396567134178424,0.43047708,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0027069.jpg,MEL,ISIC_0027069.jpg,1
437,0.0014343384,0.9937576,0.0048080785,0.0020684004,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033431.jpg,MEL,ISIC_0033431.jpg,1
438,0.0,0.20079663,0.7992034,0.100085795,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030747.jpg,MEL,ISIC_0030747.jpg,1
439,0.34436447724959063,0.46847659503856953,0.1871589277118399,0.79106134,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030183.jpg,MEL,ISIC_0030183.jpg,1
440,0.3703293960533349,0.30948660633604674,0.3201839976106183,0.6277055,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032430.jpg,MEL,ISIC_0032430.jpg,1
441,0.0,0.11118979,0.8888102,0.0851236,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0034065.jpg,MEL,ISIC_0034065.jpg,1
442,6.2983374e-05,0.9999114,2.5586074e-05,0.03409159,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030929.jpg,MEL,ISIC_0030929.jpg,1
443,0.0,0.24929728,0.7507027,0.07307631,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032615.jpg,NEV,ISIC_0032615.jpg,2
444,0.0030509438,0.002083008,0.994866,0.005130291,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030237.jpg,NEV,ISIC_0030237.jpg,2
445,0.00020558012,8.060229e-05,0.99971384,0.0002861619,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024530.jpg,NEV,ISIC_0024530.jpg,2
446,0.00041439064,0.0010555087,0.99853015,0.0014692545,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031466.jpg,NEV,ISIC_0031466.jpg,2
447,0.0022496756,0.022385864,0.9753645,0.024630725,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025591.jpg,NEV,ISIC_0025591.jpg,2
448,0.0081492495,0.0007489362,0.99110174,0.008338392,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030477.jpg,NEV,ISIC_0030477.jpg,2
449,0.0013792604,0.0013743341,0.9972464,0.0027360916,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031393.jpg,NEV,ISIC_0031393.jpg,2
450,0.0005435353,0.025172377,0.97428405,0.024229228,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030357.jpg,NEV,ISIC_0030357.jpg,2
451,0.0,0.26405802,0.73594195,0.19210196,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033082.jpg,NEV,ISIC_0033082.jpg,2
452,0.0003330538996207668,0.4999342050152502,0.49973274108512905,0.48784882,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026743.jpg,NEV,ISIC_0026743.jpg,2
453,0.00025923844,0.0005867321,0.9991541,0.0008145571,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024796.jpg,NEV,ISIC_0024796.jpg,2
454,0.0013636793,0.00017842108,0.9984579,0.0015419722,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033143.jpg,NEV,ISIC_0033143.jpg,2
455,0.0012567186,0.0026195252,0.99612373,0.0038760304,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031607.jpg,NEV,ISIC_0031607.jpg,2
456,0.007962777,0.001608062,0.99042916,0.009540319,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025329.jpg,NEV,ISIC_0025329.jpg,2
457,0.042105075,0.0,0.957895,0.1452986,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032663.jpg,NEV,ISIC_0032663.jpg,2
458,0.03991941,0.0035758368,0.95650476,2.270937e-05,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027657.jpg,NEV,ISIC_0027657.jpg,2
459,0.0007653864,0.00038104694,0.99885356,0.0011435747,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031974.jpg,NEV,ISIC_0031974.jpg,2
460,0.0013735731,0.0036379462,0.9949885,0.004489541,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027746.jpg,NEV,ISIC_0027746.jpg,2
461,0.00011024275,0.0037461324,0.9961437,0.0038540363,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025705.jpg,NEV,ISIC_0025705.jpg,2
462,0.022489706,0.027137833,0.95037246,0.04190141,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028066.jpg,NEV,ISIC_0028066.jpg,2
463,0.0738213723172937,0.462762439165108,0.4634161885175983,0.9305411,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027258.jpg,NEV,ISIC_0027258.jpg,2
464,0.0022877522,0.030540513,0.9671718,0.008229852,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025870.jpg,NEV,ISIC_0025870.jpg,2
465,0.00018943631,9.921441e-05,0.9997112,0.0002887845,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031415.jpg,NEV,ISIC_0031415.jpg,2
466,0.004909702,0.07520949,0.91988075,0.031641066,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031674.jpg,NEV,ISIC_0031674.jpg,2
467,0.0007692085,0.0041241753,0.9951067,0.004735112,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033706.jpg,NEV,ISIC_0033706.jpg,2
468,0.016751582,0.0005765651,0.98267186,0.017284274,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028801.jpg,NEV,ISIC_0028801.jpg,2
469,0.006489945109780614,0.4935101493902356,0.49999990549998385,0.37534726,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025999.jpg,NEV,ISIC_0025999.jpg,2
470,0.014042428,0.0041480567,0.9818095,0.01818943,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026064.jpg,NEV,ISIC_0026064.jpg,2
471,0.0007518298,0.0,0.9992481,0.07465571,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029165.jpg,NEV,ISIC_0029165.jpg,2
