,path,image_id,label,label_idx,B_M,M_M,N_M,B_BR,M_MR,N_NR,B_BM,M_BM,B_BN,N_BN,M_MN,N_MN,B_conf,M_conf,N_conf
167,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0033630.jpg,ISIC_0033630.jpg,MEL,1,0.0025681953,0.99718875,0.00024302954,0.00016978188,0.99778724,0.0046400772,0.0065626698,0.99343735,0.9985323,0.0014676766,0.9121082,0.0878918,0.0023984134,0.00059849024,0.0043970477
168,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0033183.jpg,ISIC_0033183.jpg,MEL,1,0.00029648887,0.9996977,5.891101e-06,0.00012787485,0.99852765,2.8560069e-05,0.037103545,0.9628965,0.9999957,4.340722e-06,0.9965167,0.0034832254,0.00016861402,0.0011700392,2.2668968e-05
169,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0028493.jpg,ISIC_0028493.jpg,MEL,1,0.032265447,0.9675616,0.00017297093,0.62397027,0.8141269,0.0003022726,0.7221587,0.27784136,0.9996929,0.00030716564,0.99952626,0.00047379517,0.59170485,0.1534347,0.00012930165
170,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0030390.jpg,ISIC_0030390.jpg,MEL,1,0.5053573,0.038237337,0.45640534,2.0810244e-06,0.0065804133,0.25732744,0.0242238,0.97577614,0.00014259058,0.9998574,0.6546877,0.34531233,0.50535524,0.031656925,0.1990779
171,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0031543.jpg,ISIC_0031543.jpg,MEL,1,0.95381963,0.04481857,0.001361796,0.000143266,0.0014809768,7.9767735e-05,0.58648854,0.41351148,0.9999826,1.74462e-05,0.9895851,0.010414868,0.95367634,0.04333759,0.0012820283
172,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0033878.jpg,ISIC_0033878.jpg,MEL,1,0.0007220403,0.99927384,4.1352673e-06,0.0011387607,0.99861777,9.9028275e-06,0.00145847,0.9985416,0.9999999,1.1985945e-07,0.99969137,0.0003086457,0.0004167204,0.0006560683,5.76756e-06
173,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0025409.jpg,ISIC_0025409.jpg,MEL,1,0.0010883834,0.039226357,0.95968515,0.003359505,0.0068563544,0.9977621,0.0016716087,0.9983284,0.054967202,0.9450328,0.6025431,0.3974569,0.0022711216,0.03237,0.038076937
174,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0028512.jpg,ISIC_0028512.jpg,MEL,1,0.00016309229,0.999816,2.0961315e-05,9.4427213e-07,0.9991122,7.342948e-05,0.011948515,0.9880514,0.8434226,0.15657735,0.9899622,0.010037769,0.00016214802,0.00070381165,5.2468167e-05
175,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0025520.jpg,ISIC_0025520.jpg,MEL,1,0.000117173324,0.9965249,0.0033578791,1.4580171e-06,0.99281937,0.102595106,0.00026938977,0.99973065,0.0010537916,0.99894625,0.99310774,0.0068923,0.00011571531,0.0037055016,0.099237226
176,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0031386.jpg,ISIC_0031386.jpg,MEL,1,7.7216435e-05,0.99607915,0.0038435995,9.465586e-05,0.99062693,0.0013238012,0.0006967274,0.9993032,0.009669111,0.99033093,0.8592685,0.14073145,1.7439423e-05,0.0054522157,0.0025197982
177,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0033986.jpg,ISIC_0033986.jpg,MEL,1,6.2174395e-06,0.99996006,3.3682074e-05,7.8761434e-07,0.9970687,0.00048827677,0.00068138854,0.9993186,5.3984873e-05,0.999946,0.95251864,0.047481295,5.4298253e-06,0.0028913617,0.0004545947
178,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0025941.jpg,ISIC_0025941.jpg,MEL,1,0.00091085595,0.018689409,0.9803997,1.8814475e-05,0.017653193,0.99998987,0.020177338,0.9798227,0.00011819523,0.99988174,0.081917726,0.9180823,0.0008920415,0.0010362156,0.01959014
179,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0032476.jpg,ISIC_0032476.jpg,MEL,1,0.00055328966,0.9993994,4.7326786e-05,2.7087376e-06,0.9568407,4.5985777e-07,0.019737493,0.98026246,0.99999964,3.8399625e-07,0.99489415,0.0051058284,0.0005505809,0.04255873,4.6866928e-05
180,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0028567.jpg,ISIC_0028567.jpg,MEL,1,3.651661e-05,0.010777013,0.98918647,7.835537e-07,0.0059737996,0.9995938,0.042645358,0.9573547,7.8360215e-05,0.9999217,0.032176588,0.9678234,3.5733054e-05,0.0048032138,0.010407329
181,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0033063.jpg,ISIC_0033063.jpg,MEL,1,2.339812e-06,0.9999931,4.5880197e-06,5.8526988e-05,0.999014,7.650773e-07,0.0007300861,0.9992699,0.9998884,0.000111510286,0.9995034,0.0004966597,5.6187175e-05,0.0009790659,3.8229423e-06
182,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0029212.jpg,ISIC_0029212.jpg,MEL,1,1.6369006e-06,0.99999833,5.0120782e-08,4.6569403e-06,0.9995377,1.4105533e-06,2.676775e-05,0.9999732,0.99999905,9.285684e-07,0.9999691,3.0824765e-05,3.0200397e-06,0.0004606247,1.3604325e-06
183,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0030014.jpg,ISIC_0030014.jpg,MEL,1,5.987618e-06,0.9999838,1.0228608e-05,1.9845174e-05,0.9991314,0.000403252,0.0013089223,0.99869114,0.087358296,0.91264164,0.9884597,0.011540317,1.3857556e-05,0.000852406,0.0003930234
184,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0028445.jpg,ISIC_0028445.jpg,MEL,1,0.0007862883,0.99869114,0.00052254315,1.9092201e-06,0.96104014,0.00041464227,0.00019420242,0.99980587,0.0009039371,0.99909604,0.9389525,0.061047573,0.0007843791,0.037651002,0.00010790088
185,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0029632.jpg,ISIC_0029632.jpg,MEL,1,5.5107757e-05,0.9999418,3.1050733e-06,4.6332802e-06,0.9992818,0.00028733144,0.0027423354,0.99725765,0.99995875,4.1268202e-05,0.99834836,0.0016516438,5.047448e-05,0.00066000223,0.00028422635
186,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0034061.jpg,ISIC_0034061.jpg,MEL,1,2.3568377e-06,0.999943,5.4671986e-05,3.9956188e-07,0.98324203,0.00060115196,0.00025649066,0.9997435,9.0646325e-05,0.9999094,0.9885759,0.011424071,1.9572758e-06,0.016700983,0.00054647995
187,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0027904.jpg,ISIC_0027904.jpg,MEL,1,0.027099054,0.9727352,0.0001657303,0.47387356,0.9891412,7.4791856e-06,0.19263667,0.8073633,0.99993324,6.6782784e-05,0.9994179,0.00058217044,0.4467745,0.016406,0.0001582511
188,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0027402.jpg,ISIC_0027402.jpg,MEL,1,0.0012713262,3.7195186e-05,0.9986915,7.833145e-05,1.9833897e-05,0.99995434,0.9882792,0.011720826,4.2700944e-05,0.9999573,0.05628627,0.9437137,0.0011929948,1.736129e-05,0.0012628436
189,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0034089.jpg,ISIC_0034089.jpg,MEL,1,6.603153e-05,0.9952832,0.004650801,4.6300866e-06,0.99800116,2.8830162e-05,0.00016872432,0.9998312,0.96946937,0.030530589,0.911578,0.08842203,6.140144e-05,0.0027179718,0.004621971
190,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0032526.jpg,ISIC_0032526.jpg,MEL,1,0.0035956618,0.03714768,0.9592566,0.000109778324,0.028748369,0.7600739,0.0009193474,0.99908066,2.1711017e-05,0.9999783,0.60263497,0.397365,0.0034858836,0.00839931,0.19918269
191,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0025085.jpg,ISIC_0025085.jpg,MEL,1,5.3915657e-05,0.99991524,3.0881776e-05,4.0555726e-05,0.9842158,0.00079883734,0.002679433,0.9973206,0.0034874254,0.9965126,0.94069606,0.05930399,1.33599315e-05,0.015699446,0.00076795556
192,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0033911.jpg,ISIC_0033911.jpg,MEL,1,5.2636027e-05,0.9998895,5.787048e-05,8.221295e-06,0.9988373,4.3442404e-05,0.00011045328,0.9998895,1.7488377e-05,0.9999825,0.996223,0.0037769594,4.4414734e-05,0.0010522008,1.4428075e-05
193,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0027480.jpg,ISIC_0027480.jpg,MEL,1,1.3705499e-05,0.084187604,0.9157986,1.4636087e-05,0.68459255,0.830507,0.03600533,0.9639946,0.00042101947,0.999579,0.5334177,0.46658227,9.305877e-07,0.6004049,0.085291624
194,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0029081.jpg,ISIC_0029081.jpg,MEL,1,0.0002805003,0.9959117,0.0038077529,9.4691893e-07,0.99840945,0.013864991,0.00055213517,0.9994479,0.001105942,0.99889404,0.9228301,0.0771699,0.00027955338,0.0024977326,0.010057239
195,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0027350.jpg,ISIC_0027350.jpg,MEL,1,0.00086033135,0.00224263,0.9968971,3.4767559e-06,0.00019627283,0.9995227,0.037561025,0.96243894,3.4876502e-05,0.9999651,0.17330085,0.82669914,0.0008568546,0.0020463574,0.0026255846
196,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0027179.jpg,ISIC_0027179.jpg,MEL,1,0.000171479,0.9998202,8.361886e-06,4.3751308e-05,0.99890304,0.0019004408,0.0136652645,0.9863347,0.9999962,3.797347e-06,0.96460265,0.03539734,0.00012772769,0.00091713667,0.0018920789
197,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0032081.jpg,ISIC_0032081.jpg,MEL,1,0.0139638875,0.9858532,0.00018290484,0.00087847543,0.99931896,0.0029401374,0.11631803,0.88368195,0.9999571,4.2936226e-05,0.9832464,0.016753577,0.013085412,0.013465762,0.0027572326
198,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0033779.jpg,ISIC_0033779.jpg,MEL,1,9.213494e-05,0.9987049,0.0012028913,5.0705444e-07,0.98609537,0.0022933753,0.00020504484,0.999795,4.66941e-06,0.99999535,0.9675934,0.03240664,9.162789e-05,0.012609541,0.001090484
199,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0029092.jpg,ISIC_0029092.jpg,MEL,1,0.4847641,0.38627827,0.12895766,0.00017066744,0.98880225,0.72713757,0.07083691,0.9291631,0.7590407,0.24095932,0.82075024,0.17924976,0.48459342,0.602524,0.59817994
200,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0032970.jpg,ISIC_0032970.jpg,MEL,1,3.608838e-05,0.99995816,5.811701e-06,4.9128384e-06,0.9994721,1.3444608e-05,0.00022884943,0.9997712,0.93382275,0.066177286,0.9981674,0.0018325651,3.117554e-05,0.00048607588,7.632907e-06
201,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0033653.jpg,ISIC_0033653.jpg,MEL,1,6.701113e-06,0.9999291,6.41976e-05,0.00019015044,0.54252243,0.00092997623,0.0019866922,0.99801326,0.1869764,0.8130236,0.9846539,0.015346149,0.00018344933,0.45740664,0.00086577865
202,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0025814.jpg,ISIC_0025814.jpg,MEL,1,1.8086666e-05,0.9999478,3.4099336e-05,0.0003084045,0.9987105,0.006454674,0.013479025,0.986521,0.9945949,0.0054051974,0.9987294,0.0012705643,0.00029031784,0.0012372732,0.0064205746
203,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0028847.jpg,ISIC_0028847.jpg,MEL,1,0.0029113463,0.8973448,0.099743895,8.519168e-05,0.96390533,0.0033468236,0.0015886115,0.9984114,0.0028289144,0.9971711,0.95213246,0.04786753,0.0028261547,0.06656051,0.09639707
204,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0025219.jpg,ISIC_0025219.jpg,MEL,1,1.1152657e-06,0.9999974,1.5005523e-06,9.3960494e-08,0.9986871,3.832449e-05,0.00021637768,0.9997836,0.009404856,0.9905951,0.9998343,0.00016564708,1.0213053e-06,0.0013102889,3.6823938e-05
205,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0027573.jpg,ISIC_0027573.jpg,MEL,1,0.97221833,0.020634085,0.0071476656,0.26663718,0.09660454,0.0013213198,0.7992233,0.20077671,0.9999993,7.1737736e-07,0.86330056,0.13669941,0.7055812,0.075970456,0.0058263456
206,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0028361.jpg,ISIC_0028361.jpg,MEL,1,0.0001069094,0.99989235,7.225874e-07,0.0016879049,0.9996927,7.2620054e-07,0.00014298895,0.99985695,0.99980515,0.00019486832,0.99958307,0.00041699485,0.0015809955,0.00019967556,3.6131382e-09
207,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0032922.jpg,ISIC_0032922.jpg,MEL,1,1.3051936e-05,0.9998286,0.00015838732,2.1182896e-06,0.998569,0.00023109493,0.00019022987,0.9998098,0.29472938,0.7052706,0.9893524,0.010647592,1.0933646e-05,0.0012595654,7.270761e-05
208,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0030122.jpg,ISIC_0030122.jpg,MEL,1,0.021414813,0.10246445,0.87612075,2.0652038e-05,0.4654017,0.6976109,0.12605105,0.873949,0.0010495771,0.9989504,0.45569542,0.5443046,0.021394162,0.36293727,0.17850983
209,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0034094.jpg,ISIC_0034094.jpg,MEL,1,0.00017053717,0.98367834,0.016151132,3.4470456e-06,0.98954797,0.01706044,0.0005038689,0.9994961,2.8591108e-05,0.9999714,0.99110645,0.008893502,0.00016709013,0.005869627,0.000909308
210,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0028582.jpg,ISIC_0028582.jpg,MEL,1,1.6514434e-05,0.9719902,0.027993282,0.00014752233,0.24676788,0.6845835,1.52525035e-05,0.99998474,0.00050715223,0.9994929,0.69889563,0.3011044,0.0001310079,0.72522235,0.6565902
211,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0033261.jpg,ISIC_0033261.jpg,MEL,1,2.1098842e-05,0.9988888,0.0010901401,0.0026329432,0.96499026,0.0060126944,0.002067182,0.9979328,0.00020876102,0.9997912,0.94298905,0.057011012,0.0026118443,0.033898532,0.0049225544
212,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0031377.jpg,ISIC_0031377.jpg,MEL,1,0.0006620974,0.9765054,0.022832463,1.0672834e-06,0.0036095232,0.5647951,0.0007185377,0.99928147,4.826871e-06,0.99999523,0.9237312,0.07626882,0.0006610301,0.97289586,0.5419626
213,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0030417.jpg,ISIC_0030417.jpg,MEL,1,0.01637486,0.9835777,4.7392823e-05,0.045174986,0.93451065,4.3805667e-05,0.22134902,0.778651,0.99999976,2.884644e-07,0.9947773,0.0052226516,0.028800126,0.04906708,3.5871562e-06
214,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0030486.jpg,ISIC_0030486.jpg,MEL,1,0.00603796,0.99381655,0.00014540246,0.000769304,0.3683897,0.0002418666,0.04850467,0.9514953,0.99999964,3.4814033e-07,0.9916255,0.008374487,0.0052686557,0.6254269,9.646414e-05
215,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0030440.jpg,ISIC_0030440.jpg,MEL,1,0.0001902391,0.99705696,0.0027527718,0.010956858,0.5591168,0.0077578267,0.0016878567,0.9983121,8.9335794e-05,0.9999107,0.8356768,0.16432324,0.010766619,0.43794018,0.005005055
216,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0033061.jpg,ISIC_0033061.jpg,MEL,1,0.0042080544,0.98392314,0.011868797,0.0008172426,0.9702813,0.02291199,0.0034640455,0.9965359,0.0008497879,0.99915016,0.95981044,0.040189598,0.0033908118,0.013641834,0.011043193
217,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0028655.jpg,ISIC_0028655.jpg,MEL,1,0.43483835,0.55412257,0.011039106,0.7265252,0.99652797,0.00034452422,0.10108737,0.89891267,0.99999607,3.8946228e-06,0.95336086,0.046639167,0.29168683,0.4424054,0.010694582
218,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0026438.jpg,ISIC_0026438.jpg,MEL,1,7.378618e-06,0.9990314,0.00096120994,2.744162e-07,0.9944324,0.0011310128,0.00014294712,0.99985707,1.5334234e-06,0.99999845,0.8161359,0.18386412,7.104202e-06,0.004599035,0.00016980286
219,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0033440.jpg,ISIC_0033440.jpg,MEL,1,8.6498185e-06,0.9999869,4.4869967e-06,6.46901e-07,0.9989041,9.7429975e-06,3.2896318e-05,0.9999671,0.9998331,0.00016685804,0.999884,0.00011603668,8.002918e-06,0.001082778,5.256001e-06
220,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/MEL/ISIC_0030795.jpg,ISIC_0030795.jpg,MEL,1,0.0006701911,0.9992374,9.244466e-05,3.3738062e-05,0.9386371,0.066914566,0.0016309711,0.99836904,0.0005638524,0.9994361,0.4976451,0.5023549,0.00063645304,0.06060034,0.06682212
221,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0028011.jpg,ISIC_0028011.jpg,NEV,2,9.159499e-05,1.1409704e-05,0.999897,3.7720598e-05,1.8585906e-05,0.9999993,0.40929252,0.5907075,1.6765413e-05,0.9999832,0.009425073,0.9905749,5.3874395e-05,7.1762024e-06,0.00010228157
222,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0028135.jpg,ISIC_0028135.jpg,NEV,2,0.2822261,0.25941807,0.4583558,0.0006348692,1.8724406e-05,0.9989526,0.841847,0.158153,7.421503e-05,0.99992573,0.041255314,0.9587447,0.2815912,0.25939935,0.54059684
223,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0034249.jpg,ISIC_0034249.jpg,NEV,2,0.00049587514,0.0027383922,0.99676573,1.9890605e-05,5.1081977e-05,0.99999666,0.60835856,0.39164144,0.00065460516,0.99934536,0.112556644,0.88744336,0.00047598453,0.0026873103,0.0032309294
224,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0034209.jpg,ISIC_0034209.jpg,NEV,2,0.002099053,0.8481803,0.1497207,0.027226964,0.9067671,0.5303258,0.0024104074,0.9975896,0.0016472819,0.99835277,0.84979564,0.15020436,0.02512791,0.058586776,0.38060507
225,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0031112.jpg,ISIC_0031112.jpg,NEV,2,0.0005395493,0.0001362573,0.9993242,0.00093342585,7.827454e-05,0.97998595,0.9899873,0.010012739,0.0006854149,0.99931455,0.024476636,0.97552335,0.00039387657,5.7982754e-05,0.01933825
226,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0026097.jpg,ISIC_0026097.jpg,NEV,2,5.9245664e-05,0.0013729834,0.9985677,0.00012648242,0.0039470843,0.9993703,0.0011916182,0.9988084,0.00014890548,0.9998511,0.482169,0.51783097,6.723676e-05,0.0025741009,0.00080257654
227,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0031757.jpg,ISIC_0031757.jpg,NEV,2,6.2189456e-06,3.5246168e-07,0.99999344,6.108617e-05,4.988576e-06,0.99996805,0.91733795,0.08266205,7.034175e-05,0.99992967,0.056191478,0.94380856,5.486722e-05,4.6361147e-06,2.5391579e-05
228,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0024317.jpg,ISIC_0024317.jpg,NEV,2,5.7480355e-07,3.901888e-05,0.9999604,3.2713684e-05,0.0035916055,0.9999999,0.00020357133,0.99979645,1.4906268e-06,0.99999845,0.09883853,0.9011615,3.213888e-05,0.0035525865,3.9458275e-05
229,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0024659.jpg,ISIC_0024659.jpg,NEV,2,1.6679486e-06,2.2644285e-06,0.99999607,4.08065e-05,2.1067912e-05,0.999992,0.99308324,0.00691679,2.6737238e-05,0.9999733,0.003975497,0.9960245,3.913855e-05,1.8803483e-05,4.053116e-06
230,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0029605.jpg,ISIC_0029605.jpg,NEV,2,5.0845797e-06,3.633212e-05,0.9999585,4.201769e-07,7.3833717e-06,1.0,0.008208215,0.99179184,4.196349e-06,0.9999958,0.0012105221,0.9987895,4.6644027e-06,2.8948747e-05,4.1484833e-05
231,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0027784.jpg,ISIC_0027784.jpg,NEV,2,2.0486417e-05,0.0020152032,0.9979644,1.177117e-06,0.007128303,0.99962306,0.0004245524,0.99957544,8.120906e-07,0.99999917,0.05250535,0.9474947,1.93093e-05,0.0051130997,0.001658678
232,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0026605.jpg,ISIC_0026605.jpg,NEV,2,1.1247321e-05,2.7084982e-06,0.99998605,0.0001222268,4.148459e-05,0.9998766,0.9351253,0.064874664,0.00013206867,0.9998679,0.007946992,0.99205303,0.00011097948,3.8776092e-05,0.00010943413
233,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0032078.jpg,ISIC_0032078.jpg,NEV,2,0.037125748,0.00011500388,0.96275926,0.03535184,6.2578692e-06,0.98743445,0.8490927,0.15090734,0.00094310776,0.9990569,0.030766483,0.9692336,0.0017739087,0.00010874601,0.02467519
234,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0028057.jpg,ISIC_0028057.jpg,NEV,2,0.00090728357,4.511734e-05,0.9990476,0.00028254002,3.056297e-05,0.99995434,0.83187604,0.16812399,0.00041239988,0.9995876,0.14912033,0.85087967,0.0006247435,1.4554371e-05,0.00090676546
235,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0028539.jpg,ISIC_0028539.jpg,NEV,2,0.00019917547,1.3063403e-06,0.99979955,0.0005567524,1.4735234e-06,0.9999908,0.09820054,0.90179944,4.788327e-06,0.99999523,0.0019516819,0.9980483,0.0003575769,1.6718309e-07,0.0001912713
236,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0027890.jpg,ISIC_0027890.jpg,NEV,2,6.872446e-05,0.0004937845,0.9994375,6.224608e-06,0.00034643817,0.9999708,0.05989917,0.94010085,1.187946e-05,0.9999881,0.003204827,0.99679524,6.249985e-05,0.00014734632,0.00053328276
237,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0031216.jpg,ISIC_0031216.jpg,NEV,2,0.0011040529,0.042923745,0.9559722,0.034311652,0.0014686314,0.99668056,0.0031092907,0.9968907,0.012570581,0.98742944,0.18629241,0.81370753,0.0332076,0.041455112,0.040708363
238,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0028392.jpg,ISIC_0028392.jpg,NEV,2,1.1111388e-05,1.0436232e-05,0.9999784,0.0007104378,2.5099152e-05,0.99985194,0.12140118,0.87859875,0.00015702427,0.999843,0.0037648666,0.9962352,0.0006993264,1.4662921e-05,0.00012648106
239,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0034017.jpg,ISIC_0034017.jpg,NEV,2,0.00012203795,0.9998498,2.8178827e-05,0.009964718,0.331292,0.034578163,0.5439687,0.45603132,0.97597593,0.024024008,0.8920866,0.107913345,0.00984268,0.66855776,0.034549985
240,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0031473.jpg,ISIC_0031473.jpg,NEV,2,0.11110203,0.25611627,0.6327817,0.7969745,0.0002980883,0.059050776,0.98918366,0.010816274,0.9993839,0.00061605935,0.969357,0.030642994,0.68587244,0.2558182,0.5737309
241,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0031685.jpg,ISIC_0031685.jpg,NEV,2,0.00024019767,6.586182e-05,0.9996939,1.1684976e-05,4.4264645e-05,0.9999393,0.7683062,0.23169379,6.091822e-05,0.9999391,0.017778859,0.9822212,0.0002285127,2.1597178e-05,0.00024545193
242,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0033244.jpg,ISIC_0033244.jpg,NEV,2,0.0009253528,0.5653923,0.43368232,0.0010025493,0.0027180007,0.974757,0.09616897,0.90383106,0.19529505,0.80470496,0.37706953,0.6229304,7.719651e-05,0.56267434,0.5410747
243,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0025175.jpg,ISIC_0025175.jpg,NEV,2,0.00011963661,4.6211943e-07,0.99987984,5.9815724e-05,2.4592633e-05,0.9999895,0.96758723,0.032412708,6.569618e-06,0.99999344,0.008047209,0.9919527,5.9820883e-05,2.4130513e-05,0.00010967255
244,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0032102.jpg,ISIC_0032102.jpg,NEV,2,0.021341953,0.00014223885,0.97851586,0.010463481,2.2414373e-05,0.9942648,0.9999255,7.446237e-05,0.017449597,0.98255044,0.026007267,0.97399276,0.010878473,0.00011982447,0.015748918
245,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0028413.jpg,ISIC_0028413.jpg,NEV,2,0.0106337685,0.26561564,0.72375065,0.007261629,0.05493887,0.5427994,0.12054059,0.87945944,0.0009011324,0.9990989,0.25663152,0.74336845,0.0033721393,0.21067677,0.18095124
246,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0027482.jpg,ISIC_0027482.jpg,NEV,2,8.5573614e-05,4.1080915e-05,0.9998733,2.200883e-05,2.6232712e-05,0.999995,0.000765227,0.9992348,1.1443987e-05,0.99998856,0.022469513,0.9775304,6.356479e-05,1.4848203e-05,0.000121712685
247,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0030989.jpg,ISIC_0030989.jpg,NEV,2,4.1689514e-06,1.5605027e-06,0.9999943,3.8636448e-05,5.422835e-06,0.9999924,0.5502298,0.4497702,1.1173614e-05,0.9999888,0.00891609,0.991084,3.4467495e-05,3.862332e-06,1.9073486e-06
248,/media/arthur/Data/PROJET/journal/dataset/multi/VALID/NEV/ISIC_0027097.jpg,ISIC_0027097.jpg,NEV,2,6.897838e-05,0.03941192,0.9605192,2.0926134e-07,0.13610101,0.99859375,0.00011101208,0.999889,2.924637e-05,0.9999708,0.8578593,0.14214073,6.876911e-05,0.09668909,0.038074553
