,path,image_id,label,label_idx,B_M,M_M,N_M,B_BR,M_MR,N_NR,B_BM,M_BM,B_BN,N_BN,M_MN,N_MN,B_conf,M_conf,N_conf
415,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0027863.jpg,ISIC_0027863.jpg,MEL,1,0.0011547863,0.98003536,0.018809794,0.060041428,0.99895954,5.2826137e-05,0.004038486,0.9959615,0.78544843,0.2145516,0.92308825,0.07691177,0.05888664,0.018924177,0.018756967
416,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033166.jpg,ISIC_0033166.jpg,MEL,1,0.0068046576,0.38072616,0.6124692,1.5167504e-05,0.006278488,0.69782805,0.0046784705,0.9953216,0.023670614,0.9763293,0.32737535,0.67262465,0.00678949,0.37444767,0.08535886
417,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030883.jpg,ISIC_0030883.jpg,MEL,1,0.0042518186,0.99010694,0.0056412276,0.0063649756,0.9119073,3.4423876e-05,0.010062956,0.98993707,0.83566964,0.16433038,0.990497,0.009503004,0.002113157,0.078199625,0.0056068036
418,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0028306.jpg,ISIC_0028306.jpg,MEL,1,0.0004884168,0.9614403,0.03807132,0.0035722856,0.031156193,0.08127819,0.009428057,0.9905719,0.060376436,0.9396236,0.9674009,0.032599084,0.0030838689,0.93028414,0.04320687
419,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0029021.jpg,ISIC_0029021.jpg,MEL,1,0.057306755,0.5637239,0.3789693,0.0293874,0.079530254,0.03464819,0.03932209,0.9606779,0.84901947,0.15098049,0.588923,0.41107705,0.027919356,0.48419368,0.34432113
420,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0031146.jpg,ISIC_0031146.jpg,MEL,1,0.002420349,0.7237387,0.27384096,3.547611e-06,0.057719328,0.99681264,0.0006770689,0.9993229,0.034244772,0.9657552,0.38576198,0.614238,0.0024168014,0.6660193,0.7229717
421,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0031999.jpg,ISIC_0031999.jpg,MEL,1,0.0005230333,0.9808405,0.018636456,6.1497056e-05,0.9971841,0.70850104,2.79407e-05,0.9999721,0.004751331,0.99524873,0.7183955,0.28160453,0.00046153626,0.016343594,0.6898646
422,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033616.jpg,ISIC_0033616.jpg,MEL,1,0.0016031467,0.9499332,0.048463672,4.7863603e-05,0.95868653,0.00012374631,0.014368168,0.9856318,0.0431929,0.9568071,0.9024474,0.097552575,0.0015552831,0.008753359,0.048339926
423,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030828.jpg,ISIC_0030828.jpg,MEL,1,0.07007443,0.68251795,0.24740767,0.00013362626,0.07600292,0.03981392,0.00045977285,0.9995402,0.051537674,0.94846237,0.53515244,0.4648475,0.069940805,0.60651505,0.20759375
424,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032797.jpg,ISIC_0032797.jpg,MEL,1,0.001411501,0.996666,0.0019224278,1.32648065e-05,0.9774595,0.00036943285,0.026221773,0.97377825,0.6809531,0.31904694,0.999524,0.00047607187,0.0013982361,0.019206524,0.001552995
425,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0028041.jpg,ISIC_0028041.jpg,MEL,1,0.014650133,0.97750443,0.007845395,9.651804e-06,0.9835939,9.944143e-05,0.019331278,0.9806687,0.56639874,0.4336013,0.93837446,0.06162549,0.014640481,0.006089449,0.0077459537
426,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0031554.jpg,ISIC_0031554.jpg,MEL,1,0.005565824,0.95937246,0.03506171,5.301407e-05,0.9869731,0.4513276,0.0011645943,0.9988354,0.17834386,0.82165617,0.94887906,0.05112096,0.00551281,0.027600646,0.41626588
427,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0031203.jpg,ISIC_0031203.jpg,MEL,1,0.013584624,0.9818017,0.0046136323,0.86650544,0.004916106,0.0026091656,0.5171006,0.4828994,0.8888926,0.11110743,0.8958873,0.104112655,0.85292083,0.97688556,0.0020044667
428,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0028069.jpg,ISIC_0028069.jpg,MEL,1,0.0011551885,0.93625504,0.06258985,1.428925e-05,0.13090727,0.20664147,0.0003976416,0.9996024,0.26097307,0.73902696,0.70736855,0.29263145,0.0011408993,0.8053478,0.14405161
429,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0027234.jpg,ISIC_0027234.jpg,MEL,1,0.0070164064,0.9856431,0.007340526,0.0005300357,0.44545904,0.00041892644,0.010278703,0.98972136,0.18478268,0.8152173,0.74217415,0.25782585,0.0064863707,0.540184,0.0069215996
430,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033863.jpg,ISIC_0033863.jpg,MEL,1,0.0011067524,0.99106395,0.007829343,7.669002e-06,0.9971391,0.0016211624,4.0964092e-05,0.999959,0.072947726,0.9270523,0.97956985,0.02043016,0.0010990835,0.006075144,0.0062081804
431,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030653.jpg,ISIC_0030653.jpg,MEL,1,0.09897023,0.03282636,0.86820346,2.5791885e-05,0.0020987422,0.99059194,0.032391526,0.96760845,0.09148055,0.90851945,0.27569366,0.7243064,0.09894443,0.030727617,0.12238848
432,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033369.jpg,ISIC_0033369.jpg,MEL,1,0.02986946,0.6676789,0.30245167,2.7188673e-05,0.00031894867,0.9845317,0.17586344,0.82413656,0.287063,0.712937,0.32154495,0.67845505,0.02984227,0.66735995,0.68208003
433,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0029241.jpg,ISIC_0029241.jpg,MEL,1,0.0009884194,0.99885976,0.000151773,0.00028871378,0.99223375,0.0015454767,0.027929675,0.9720703,0.99097145,0.009028553,0.9664109,0.033589117,0.0006997056,0.00662601,0.0013937037
434,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033479.jpg,ISIC_0033479.jpg,MEL,1,2.3453327e-05,0.9996667,0.00030980943,0.0061844937,0.9986739,2.0264926e-05,3.513723e-05,0.99996483,0.27335864,0.72664136,0.9986351,0.0013649032,0.00616104,0.000992775,0.0002895445
435,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032695.jpg,ISIC_0032695.jpg,MEL,1,3.009997e-05,0.9999424,2.7439288e-05,0.0009576702,0.9990588,7.624804e-05,0.0012038149,0.9987961,0.9962373,0.0037627371,0.99620026,0.0037997332,0.0009275702,0.00088363886,4.8808753e-05
436,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0027069.jpg,ISIC_0027069.jpg,MEL,1,0.16627398,0.83224165,0.0014844207,2.1398615e-05,0.015027094,0.0042816857,0.015981063,0.9840189,0.97753614,0.02246389,0.99375147,0.006248533,0.16625258,0.81721455,0.002797265
437,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033431.jpg,ISIC_0033431.jpg,MEL,1,0.015701668,0.96745914,0.016839214,0.00041269345,0.9534741,0.0030242472,0.031946234,0.96805376,0.9320436,0.06795638,0.96558005,0.03442001,0.015288975,0.013985038,0.013814966
438,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030747.jpg,ISIC_0030747.jpg,MEL,1,0.0037848258,0.05871374,0.93750143,1.2771691e-05,0.27923355,0.9999944,0.0009407888,0.99905926,0.019208154,0.98079187,0.2757765,0.7242235,0.003772054,0.22051981,0.062492967
439,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030183.jpg,ISIC_0030183.jpg,MEL,1,0.0038937118,0.85293216,0.14317411,0.00024783707,0.36642286,0.09284798,0.0027604194,0.9972396,0.74870276,0.25129727,0.75629324,0.24370672,0.0036458748,0.4865093,0.05032613
440,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032430.jpg,ISIC_0032430.jpg,MEL,1,0.4190546,0.021455674,0.55948967,0.07798002,0.00019117228,0.007728284,0.3296548,0.6703452,0.99398154,0.006018393,0.2757401,0.72425985,0.3410746,0.0212645,0.5517614
441,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0034065.jpg,ISIC_0034065.jpg,MEL,1,0.000973278,0.11302994,0.8859968,0.00011090468,0.011641543,0.9999753,0.00023592044,0.999764,0.0014876043,0.9985123,0.21292368,0.7870763,0.00086237333,0.101388395,0.113978505
442,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030929.jpg,ISIC_0030929.jpg,MEL,1,0.00031569097,0.999619,6.5254026e-05,0.0002656446,0.9122856,1.4995799e-06,0.043341197,0.9566588,0.96882266,0.03117733,0.99875164,0.0012483662,5.0046365e-05,0.08733338,6.375444e-05
443,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032615.jpg,ISIC_0032615.jpg,NEV,2,0.000694555,0.018408101,0.98089725,2.6809033e-05,0.00057052035,0.9999758,0.00017346737,0.9998266,0.0031395303,0.9968605,0.16946359,0.8305364,0.00066774595,0.01783758,0.019078553
444,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030237.jpg,ISIC_0030237.jpg,NEV,2,0.0036850863,0.0011892007,0.9951257,0.00012172689,2.5585432e-06,0.9999875,0.91386646,0.08613347,0.0059425416,0.9940574,0.007370931,0.99262905,0.0035633594,0.0011866421,0.004861772
445,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024530.jpg,ISIC_0024530.jpg,NEV,2,0.00049435114,0.00023240755,0.99927324,2.8864577e-05,1.1016995e-06,1.0,0.45663258,0.54336745,0.0035394982,0.9964605,0.0044153235,0.99558467,0.00046548658,0.00023130585,0.00072675943
446,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031466.jpg,ISIC_0031466.jpg,NEV,2,0.0015006488,0.0012564095,0.9972429,9.208371e-06,9.105709e-06,1.0,0.13455875,0.86544126,0.0061786612,0.99382126,0.019346967,0.98065305,0.0014914405,0.0012473038,0.0027570724
447,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025591.jpg,ISIC_0025591.jpg,NEV,2,0.0038974076,0.039089363,0.95701325,0.007059181,7.7074565e-06,0.9999784,0.6175467,0.38245332,0.021794118,0.9782058,0.065405644,0.9345944,0.0031617736,0.039081655,0.042965174
448,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030477.jpg,ISIC_0030477.jpg,NEV,2,0.0051710983,0.001498268,0.99333054,0.0005710579,3.3593756e-06,0.99999726,0.9863944,0.013605557,0.019818228,0.98018175,0.023630528,0.97636944,0.0046000406,0.0014949086,0.00666672
449,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031393.jpg,ISIC_0031393.jpg,NEV,2,0.0014027958,0.0018152988,0.99678195,4.1590865e-05,2.6150713e-06,0.999992,0.010615923,0.9893841,0.0044860905,0.99551386,0.0042981696,0.99570185,0.0013612049,0.0018126838,0.0032100677
450,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030357.jpg,ISIC_0030357.jpg,NEV,2,0.0012348142,0.03422281,0.9645424,2.5958889e-06,0.0033346587,0.99997115,7.9137964e-05,0.99992085,0.0033678848,0.99663216,0.046867337,0.9531326,0.0012322182,0.030888153,0.035428762
451,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033082.jpg,ISIC_0033082.jpg,NEV,2,0.0017073194,0.86057013,0.13772257,7.972839e-06,0.00014635228,0.9320779,0.001341121,0.9986589,0.007872534,0.9921274,0.23098014,0.7690199,0.0016993466,0.8604238,0.79435533
452,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026743.jpg,ISIC_0026743.jpg,NEV,2,0.008055569,0.2944126,0.6975319,1.2148733e-05,0.00015532589,0.9999342,0.0002828875,0.99971706,0.026761899,0.9732381,0.69834095,0.30165905,0.00804342,0.29425728,0.30240232
453,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024796.jpg,ISIC_0024796.jpg,NEV,2,0.0012754727,0.0014898588,0.99723476,4.023063e-06,9.068481e-06,0.9999987,0.002547251,0.9974528,0.0019375696,0.99806243,0.013995306,0.98600465,0.0012714496,0.0014807903,0.002763927
454,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033143.jpg,ISIC_0033143.jpg,NEV,2,0.0011423772,0.00043434554,0.99842334,2.8853816e-05,2.436378e-07,0.9999993,0.22121775,0.77878225,0.00795646,0.99204355,0.009616784,0.9903832,0.0011135234,0.0004341019,0.0015759468
455,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031607.jpg,ISIC_0031607.jpg,NEV,2,0.0025427286,0.0035867866,0.9938704,1.37523475e-05,0.00040660313,0.99999964,0.009216272,0.9907837,0.0077594607,0.99224055,0.010845926,0.98915404,0.0025289762,0.0031801835,0.006129265
456,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025329.jpg,ISIC_0025329.jpg,NEV,2,0.0143997725,0.0018907351,0.9837096,0.0003758687,2.1411633e-06,0.99979967,0.9985084,0.0014916124,0.03911364,0.96088636,0.022963773,0.9770362,0.014023904,0.001888594,0.016090095
457,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032663.jpg,ISIC_0032663.jpg,NEV,2,0.15081367,0.28526524,0.56392115,0.029047804,0.003920298,0.9999857,0.7855735,0.21442652,0.8166895,0.18331048,0.54802424,0.4519758,0.12176587,0.28134495,0.43606454
458,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027657.jpg,ISIC_0027657.jpg,NEV,2,0.034906574,0.013671524,0.9514219,0.058319375,8.535774e-05,0.9552469,0.91505206,0.084947996,0.1266657,0.8733343,0.039962936,0.96003705,0.023412801,0.013586166,0.0038250089
459,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031974.jpg,ISIC_0031974.jpg,NEV,2,0.0013556645,0.002253177,0.99639124,4.1172375e-06,1.1038049e-05,0.9999999,0.11645696,0.88354295,0.010425327,0.98957473,0.034746684,0.9652533,0.0013515472,0.002242139,0.003608644
460,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027746.jpg,ISIC_0027746.jpg,NEV,2,0.0030724136,0.002620648,0.994307,5.3371736e-05,0.00013085661,0.9994981,0.53803957,0.4619604,0.021731475,0.97826856,0.021052258,0.97894776,0.0030190418,0.0024897913,0.0051911473
461,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025705.jpg,ISIC_0025705.jpg,NEV,2,0.00057739223,0.013504964,0.9859176,2.8921663e-06,0.0006539514,1.0,1.7504026e-05,0.9999825,0.0016318604,0.9983682,0.020595836,0.9794041,0.00057450007,0.012851013,0.014082372
462,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028066.jpg,ISIC_0028066.jpg,NEV,2,0.032414887,0.06400208,0.903583,0.0027805732,3.762302e-05,0.98163927,0.43683955,0.5631604,0.04573016,0.9542698,0.060680214,0.93931973,0.029634314,0.06396446,0.078056276
463,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027258.jpg,ISIC_0027258.jpg,NEV,2,0.07714886,0.5735637,0.34928745,0.00012407702,0.02594355,0.035086114,0.011544745,0.9884553,0.22952537,0.7704746,0.514481,0.48551893,0.07702479,0.5476201,0.31420133
464,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025870.jpg,ISIC_0025870.jpg,NEV,2,0.021940604,0.054116745,0.9239426,7.207855e-06,0.015322792,0.9985055,0.12808502,0.871915,0.24502285,0.7549771,0.109657116,0.8903429,0.021933395,0.03879395,0.07456285
465,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031415.jpg,ISIC_0031415.jpg,NEV,2,0.0003679334,0.00023996927,0.99939215,1.8986146e-06,5.3205935e-07,1.0,0.010572583,0.9894274,0.0017553713,0.99824464,0.001928073,0.9980719,0.00036603477,0.00023943721,0.00060784817
466,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031674.jpg,ISIC_0031674.jpg,NEV,2,0.019284705,0.03517871,0.9455366,0.00046891216,0.052533638,0.6772767,0.13918535,0.8608147,0.32542542,0.67457455,0.25050926,0.7494907,0.018815793,0.017354928,0.26825994
467,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033706.jpg,ISIC_0033706.jpg,NEV,2,0.007978201,0.005030447,0.98699135,0.0020940227,1.9660195e-06,0.99999917,0.0148605555,0.9851394,0.037609484,0.96239054,0.06710925,0.9328908,0.005884178,0.005028481,0.01300782
468,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028801.jpg,ISIC_0028801.jpg,NEV,2,0.0060503483,0.00030292038,0.99364674,1.0675607e-05,1.620531e-07,0.99999666,0.98928833,0.01071165,0.009676813,0.9903232,0.0121776825,0.98782235,0.0060396725,0.00030275833,0.006349921
469,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025999.jpg,ISIC_0025999.jpg,NEV,2,0.0097392835,0.043800455,0.94646025,4.2768747e-06,0.00054202194,1.0,0.005886722,0.99411327,0.00639899,0.993601,0.024631113,0.97536886,0.009735007,0.043258432,0.053539753
470,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026064.jpg,ISIC_0026064.jpg,NEV,2,0.0040503116,0.0053435313,0.9906061,0.0002956246,3.7621947e-05,0.99999166,0.7919002,0.20809974,0.08061275,0.9193873,0.016118499,0.9838815,0.003754687,0.005305909,0.009385526
471,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029165.jpg,ISIC_0029165.jpg,NEV,2,0.015360632,0.0032356852,0.9814037,0.008951025,0.00016628786,0.9973677,0.9888045,0.011195532,0.014685525,0.9853145,0.018975547,0.9810245,0.006409607,0.0030693973,0.015963972
472,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026278.jpg,ISIC_0026278.jpg,NEV,2,0.00469403,0.018357556,0.97694844,0.00057628815,0.8668088,0.99999857,0.00036567013,0.99963427,0.003275449,0.99672455,0.010133683,0.9898663,0.004117742,0.8484512,0.02305013
473,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027988.jpg,ISIC_0027988.jpg,NEV,2,0.01994557,0.008380903,0.9716735,1.2409769e-05,3.841138e-06,0.99999166,0.96263915,0.037360884,0.048277218,0.95172274,0.047308262,0.95269173,0.01993316,0.008377062,0.028318167
474,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024391.jpg,ISIC_0024391.jpg,NEV,2,0.06679239,0.01707222,0.9161354,0.00038862549,0.00025098858,0.99996996,0.98943824,0.010561705,0.06910956,0.9308905,0.043880932,0.95611906,0.06640377,0.016821232,0.08383459
475,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027383.jpg,ISIC_0027383.jpg,NEV,2,0.0012613024,0.0004176543,0.9983211,9.442655e-06,1.8660712e-05,0.9999852,0.019349469,0.9806505,0.002225982,0.99777395,0.0029601043,0.99703985,0.0012518597,0.00039899358,0.0016641021
476,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030971.jpg,ISIC_0030971.jpg,NEV,2,0.06298409,0.00074095494,0.9362749,0.011339406,2.2468705e-06,0.9992895,0.99992025,7.9698e-05,0.4626707,0.5373293,0.011614023,0.98838603,0.051644683,0.00073870807,0.06301463
477,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029436.jpg,ISIC_0029436.jpg,NEV,2,0.0057391343,0.024443932,0.9698169,1.7195555e-07,0.000734519,0.99999595,0.0125470115,0.98745304,0.027455155,0.97254485,0.044138778,0.95586115,0.0057389624,0.023709413,0.030179024
478,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030112.jpg,ISIC_0030112.jpg,NEV,2,0.00011741409,0.0003544515,0.99952817,1.7242518e-06,1.5167427e-06,1.0,0.00033868419,0.9996613,0.0012929116,0.99870706,0.002235341,0.9977647,0.00011568984,0.00035293476,0.00047183037
479,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033721.jpg,ISIC_0033721.jpg,NEV,2,0.017441025,0.2171809,0.76537806,1.6859101e-06,0.0002617794,0.9999527,0.045583174,0.9544168,0.042510897,0.95748913,0.16375142,0.83624864,0.01743934,0.21691911,0.23457462
480,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027679.jpg,ISIC_0027679.jpg,NEV,2,0.0009269651,0.008782893,0.9902901,1.5613638e-06,0.002659507,0.9843635,0.031414203,0.96858585,0.04891675,0.9510832,0.050364397,0.9496356,0.0009254037,0.0061233863,0.005926609
481,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026460.jpg,ISIC_0026460.jpg,NEV,2,0.001269287,0.00020899445,0.99852175,4.3780983e-05,5.6179135e-07,0.9999999,0.7763964,0.22360365,0.0070685325,0.9929315,0.006752603,0.9932474,0.001225506,0.00020843266,0.0014781356
482,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032682.jpg,ISIC_0032682.jpg,NEV,2,0.014777129,0.0010373822,0.9841855,0.0028038665,1.2482991e-05,0.988552,0.9687224,0.03127764,0.012561186,0.98743886,0.030007198,0.96999276,0.011973262,0.0010248992,0.0043664575
483,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033062.jpg,ISIC_0033062.jpg,NEV,2,0.022949396,0.004127665,0.972923,0.00018628988,4.0195337e-05,0.9989862,0.8541551,0.14584486,0.019992236,0.98000777,0.03776658,0.9622335,0.022763105,0.0040874695,0.026063204
484,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025523.jpg,ISIC_0025523.jpg,NEV,2,0.027055565,0.027654568,0.94528985,0.0003327632,0.00015194505,0.9999995,0.9408446,0.059155375,0.015777532,0.9842225,0.038861696,0.96113825,0.026722802,0.027502622,0.054709673
485,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031923.jpg,ISIC_0031923.jpg,NEV,2,0.002820516,0.019508362,0.977671,1.0811513e-06,3.5164383e-05,0.9999981,0.00023923801,0.9997608,0.0044784606,0.99552155,0.059935406,0.9400646,0.0028194347,0.019473197,0.022327065
486,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029207.jpg,ISIC_0029207.jpg,NEV,2,0.0073687914,0.0038291179,0.9888021,3.193465e-06,0.00012345388,0.9999238,0.033311266,0.96668875,0.006353258,0.99364674,0.012286341,0.9877137,0.007365598,0.003705664,0.01112175
487,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028734.jpg,ISIC_0028734.jpg,NEV,2,0.03598618,0.018363582,0.9456502,9.6467065e-06,0.0018087177,0.9999819,0.00455251,0.99544746,0.026152788,0.9738472,0.28194955,0.7180504,0.035976533,0.016554864,0.05433166
488,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028178.jpg,ISIC_0028178.jpg,NEV,2,0.0010925374,0.0054641957,0.99344325,3.131092e-06,5.7914935e-06,0.99999285,0.003301697,0.9966983,0.0016084808,0.99839145,0.00802558,0.9919744,0.0010894063,0.0054584043,0.006549597
489,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025633.jpg,ISIC_0025633.jpg,NEV,2,0.0506767,0.22450428,0.724819,0.007538602,0.0007917148,0.57195944,0.031170942,0.96882904,0.5821849,0.41781506,0.45043543,0.54956454,0.043138098,0.22371256,0.15285957
490,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029989.jpg,ISIC_0029989.jpg,NEV,2,0.0022481075,0.025052456,0.97269934,5.9611347e-07,2.1439673e-05,1.0,0.00229182,0.9977082,0.0029153174,0.9970847,0.029685127,0.97031486,0.0022475114,0.025031017,0.027300656
491,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029369.jpg,ISIC_0029369.jpg,NEV,2,0.22239165,0.011987809,0.7656205,0.0020076607,1.1657284e-05,0.9528447,0.98979914,0.010200881,0.32795432,0.6720457,0.11133103,0.888669,0.22038399,0.011976152,0.18722415
492,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027556.jpg,ISIC_0027556.jpg,NEV,2,0.0005513319,0.00028821806,0.9991604,7.1950667e-06,6.5832194e-07,0.9999999,0.12620844,0.8737916,0.002530632,0.9974694,0.0060998914,0.99390006,0.00054413686,0.00028755973,0.0008394718
493,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033373.jpg,ISIC_0033373.jpg,NEV,2,0.9698048,0.0031346162,0.027060581,0.5774753,0.00019878223,0.004454855,0.99979454,0.00020548518,0.97850686,0.021493165,0.68270737,0.3172926,0.3923295,0.002935834,0.022605726
494,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030596.jpg,ISIC_0030596.jpg,NEV,2,0.002297885,0.008873629,0.9888285,6.695623e-05,0.003842421,1.0,0.76124233,0.2387577,0.0132474955,0.9867525,0.09175023,0.9082498,0.0022309287,0.0050312085,0.01117152
495,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028947.jpg,ISIC_0028947.jpg,NEV,2,0.0050185616,0.0035740475,0.99140733,2.4298074e-06,3.4893383e-06,0.9999969,0.036367223,0.96363276,0.035805125,0.96419483,0.03732721,0.96267277,0.005016132,0.003570558,0.008589566
496,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026389.jpg,ISIC_0026389.jpg,NEV,2,0.14126706,0.016546601,0.84218633,0.0002833237,2.5898386e-05,0.99980134,0.99694806,0.0030519278,0.11021912,0.88978094,0.036559675,0.9634403,0.14098373,0.016520703,0.157615
497,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032355.jpg,ISIC_0032355.jpg,NEV,2,0.0050096866,0.001814735,0.99317557,2.9869768e-06,5.809094e-05,1.0,0.070536554,0.9294634,0.011023667,0.98897636,0.030870939,0.9691291,0.0050067,0.0017566441,0.006824434
498,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029393.jpg,ISIC_0029393.jpg,NEV,2,0.0008122326,0.30861822,0.6905696,1.3686601e-05,0.0005818592,0.99995005,0.00065307197,0.9993469,0.0029061255,0.9970939,0.37267143,0.62732863,0.000798546,0.30803636,0.30938047
499,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025660.jpg,ISIC_0025660.jpg,NEV,2,0.000698911,0.008221364,0.9910796,6.1544133e-06,7.988625e-05,1.0,0.0007992,0.99920076,0.0031746877,0.99682534,0.019558556,0.98044145,0.0006927566,0.008141478,0.0089203715
