,path,image_id,label,label_idx,B_M,M_M,N_M,B_BR,M_MR,N_NR,B_BM,M_BM,B_BN,N_BN,M_MN,N_MN,B_conf,M_conf,N_conf
1006,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025463.jpg,ISIC_0025463.jpg,NEV,2,3.825764e-05,0.036390886,0.96357083,3.909881e-06,0.0002807576,0.9988405,3.338883e-06,0.99999666,0.0038904832,0.99610955,0.33775145,0.66224855,3.434776e-05,0.03611013,0.035269678
1007,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027607.jpg,ISIC_0027607.jpg,NEV,2,0.15890028,0.8317297,0.009369952,8.74743e-06,0.25830132,0.36164042,0.0016305426,0.9983695,0.55884075,0.44115925,0.999969,3.1021966e-05,0.15889153,0.5734284,0.35227048
1008,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031896.jpg,ISIC_0031896.jpg,NEV,2,0.06602531,0.25813404,0.67584074,0.00038723683,0.00015478063,0.48781836,0.0016732765,0.9983267,0.33234638,0.66765356,0.92159235,0.07840773,0.06563807,0.25797924,0.18802238
1009,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033851.jpg,ISIC_0033851.jpg,NEV,2,5.6229863e-05,0.0031585472,0.9967853,6.8425994e-05,0.00037326274,0.9999962,8.856636e-07,0.99999917,0.0040452117,0.99595475,0.000541439,0.9994586,1.2196131e-05,0.0027852845,0.0032109022
1010,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030820.jpg,ISIC_0030820.jpg,NEV,2,0.0035315729,0.019839842,0.9766286,0.00013992049,1.1772646e-05,0.9996941,0.01751497,0.982485,0.021460572,0.97853947,0.0026440583,0.99735594,0.0033916524,0.01982807,0.023065507
1011,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031668.jpg,ISIC_0031668.jpg,NEV,2,0.21232925,0.0048486246,0.7828221,0.0019495785,1.22019355e-05,0.999785,0.9941585,0.005841517,0.042355426,0.9576445,0.0001062736,0.99989367,0.21037968,0.004836423,0.21696293
1012,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030136.jpg,ISIC_0030136.jpg,NEV,2,0.00015761338,0.0012547701,0.9985876,3.228778e-07,7.978536e-07,0.99991024,3.5245478e-07,0.99999964,0.0011736065,0.99882644,4.5931145e-05,0.9999541,0.0001572905,0.0012539722,0.0013226271
1013,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031121.jpg,ISIC_0031121.jpg,NEV,2,0.41667053,0.0044421074,0.57888734,0.000345536,0.00045950516,0.99978584,0.9872262,0.012773853,0.34913185,0.6508681,0.18467544,0.8153246,0.416325,0.003982602,0.4208985
1014,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027970.jpg,ISIC_0027970.jpg,NEV,2,3.3089527e-05,0.00013007787,0.9998368,2.0207679e-06,4.628117e-05,0.9999994,0.000100938785,0.999899,0.0040254253,0.9959746,3.4077846e-05,0.9999659,3.106876e-05,8.3796695e-05,0.00016260147
1015,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031405.jpg,ISIC_0031405.jpg,NEV,2,0.0003056286,0.0032026747,0.9964916,5.7562273e-05,0.00038898762,0.9860947,0.050810453,0.94918954,0.014722643,0.98527735,0.00017314182,0.99982685,0.00024806632,0.002813687,0.010396898
1016,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029469.jpg,ISIC_0029469.jpg,NEV,2,1.2475401e-05,3.3135795e-05,0.99995434,2.1006376e-07,1.9633905e-08,1.0,0.9628963,0.037103675,0.0027239497,0.997276,7.225252e-06,0.9999927,1.2265336e-05,3.311616e-05,4.5657158e-05
1017,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030170.jpg,ISIC_0030170.jpg,NEV,2,1.7626098e-05,3.3011387e-05,0.99994934,6.3164316e-07,1.4385605e-06,0.9999989,0.004141708,0.99585825,0.0009911885,0.9990088,1.1752734e-05,0.9999882,1.6994454e-05,3.1572825e-05,4.9591064e-05
1018,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031365.jpg,ISIC_0031365.jpg,NEV,2,0.0011676735,0.00019064672,0.9986418,3.307678e-06,3.0116648e-06,0.9999021,0.98981935,0.010180714,0.008574481,0.9914255,0.0004316173,0.9995684,0.0011643658,0.00018763506,0.0012603402
1019,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028529.jpg,ISIC_0028529.jpg,NEV,2,0.021586007,0.0011094601,0.97730446,0.00062990776,0.00015832417,0.999795,0.8937119,0.10628808,0.08109762,0.91890234,0.0025871473,0.99741286,0.020956099,0.000951136,0.022490561
1020,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025991.jpg,ISIC_0025991.jpg,NEV,2,0.003096699,0.40015486,0.5967484,3.666149e-06,0.00080963253,0.99999464,1.3320863e-05,0.99998665,0.0044886232,0.9955114,0.00016325036,0.9998367,0.0030930329,0.39934522,0.40324622
1021,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027812.jpg,ISIC_0027812.jpg,NEV,2,0.0009172171,6.840583e-05,0.9990144,0.00020620234,1.5849688e-06,0.99999654,0.2895979,0.7104021,0.012807509,0.9871925,5.8707144e-05,0.99994123,0.0007110148,6.682087e-05,0.0009821653
1022,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027492.jpg,ISIC_0027492.jpg,NEV,2,0.012387626,0.0002394599,0.98737293,0.011239976,8.70488e-06,0.9924319,0.2849667,0.7150333,0.0075321365,0.9924678,3.7256348e-05,0.9999627,0.0011476502,0.00023075502,0.005058944
1023,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0034179.jpg,ISIC_0034179.jpg,NEV,2,0.0006425362,0.00041290544,0.9989446,1.5062595e-05,0.00039793568,0.9999944,0.021101676,0.9788983,0.05763587,0.94236416,5.328341e-05,0.9999467,0.00062747364,1.4969759e-05,0.0010498166
1024,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032521.jpg,ISIC_0032521.jpg,NEV,2,4.121706e-05,0.00089343684,0.99906534,5.795334e-08,0.0018694148,0.999124,6.0529543e-05,0.99993944,0.0026833492,0.99731666,0.00029007482,0.9997099,4.1159106e-05,0.000975978,5.865097e-05
1025,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027999.jpg,ISIC_0027999.jpg,NEV,2,0.0003028242,0.00027524718,0.99942195,0.0034336578,0.00017339808,0.999997,0.004639434,0.99536055,0.011156548,0.98884344,1.1548491e-05,0.99998844,0.0031308336,0.0001018491,0.0005750656
1026,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028313.jpg,ISIC_0028313.jpg,NEV,2,2.769752e-05,0.00070378423,0.9992685,7.799535e-07,2.1111355e-05,0.9999999,8.2732464e-07,0.99999917,0.0042608962,0.9957391,4.7728096e-05,0.9999523,2.6917567e-05,0.0006826729,0.0007314086
1027,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031802.jpg,ISIC_0031802.jpg,NEV,2,0.0050839284,0.0004240821,0.99449205,0.00018845015,8.725052e-06,0.9999682,0.9969813,0.0030186512,0.0137211075,0.98627895,0.000105559535,0.9998944,0.004895478,0.00041535706,0.005476117
1028,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028286.jpg,ISIC_0028286.jpg,NEV,2,2.5106501e-05,1.8157636e-05,0.9999567,7.1917066e-07,2.3019673e-07,1.0,1.1178932e-06,0.9999989,0.001123968,0.99887604,2.108761e-05,0.9999789,2.4387331e-05,1.792744e-05,4.3272972e-05
1029,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028610.jpg,ISIC_0028610.jpg,NEV,2,1.8571868e-06,1.9316083e-05,0.9999788,2.2045461e-07,9.178613e-06,0.99999964,1.03768525e-05,0.9999896,0.006055811,0.9939442,0.00021501827,0.999785,1.6367322e-06,1.013747e-05,2.0861626e-05
1030,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030431.jpg,ISIC_0030431.jpg,NEV,2,0.00082306325,0.00022536486,0.99895155,6.7399415e-05,4.8399983e-05,0.9999217,0.99564606,0.0043539554,0.0639697,0.93603027,1.4341524e-05,0.9999857,0.00075566384,0.00017696488,0.0009701252
1031,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027751.jpg,ISIC_0027751.jpg,NEV,2,4.1918356e-05,0.001000285,0.99895775,3.5481895e-07,0.0011281188,1.0,0.012708138,0.9872918,0.0044780294,0.995522,2.2603377e-05,0.99997735,4.1563537e-05,0.0001278338,0.0010422468
1032,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025860.jpg,ISIC_0025860.jpg,NEV,2,8.3706196e-05,0.0048579765,0.9950583,2.076013e-05,5.8211517e-06,0.9999889,0.010501084,0.989499,0.011122511,0.9888775,0.0012062105,0.9987937,6.294607e-05,0.004852155,0.0049306154
1033,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024712.jpg,ISIC_0024712.jpg,NEV,2,0.04896484,0.0035059429,0.94752914,0.6378149,1.2132454e-05,0.9535946,0.84053445,0.15946552,0.6384364,0.36156362,0.024273364,0.97572666,0.58885,0.0034938105,0.006065488
1034,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029158.jpg,ISIC_0029158.jpg,NEV,2,1.0258021e-05,0.00034450987,0.99964523,5.038071e-07,5.426851e-05,0.99999785,1.4588737e-05,0.99998546,0.0018474568,0.99815255,2.0781048e-05,0.99997926,9.754213e-06,0.00029024135,0.00035262108
1035,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025652.jpg,ISIC_0025652.jpg,NEV,2,1.2830329e-05,1.6825037e-05,0.9999703,1.3373945e-06,1.2634075e-05,1.0,0.0044914237,0.99550855,0.0047020908,0.99529797,1.1363955e-05,0.9999887,1.1492934e-05,4.1909625e-06,2.9683113e-05
1036,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031737.jpg,ISIC_0031737.jpg,NEV,2,0.0077045923,0.00012814031,0.9921673,0.00030967846,9.8811036e-08,0.99993694,0.9999927,7.2565335e-06,0.11725362,0.88274634,5.223214e-05,0.9999478,0.007394914,0.0001280415,0.0077696443
1037,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033335.jpg,ISIC_0033335.jpg,NEV,2,0.00059719913,0.000121834826,0.999281,1.2684942e-06,7.640695e-05,0.9999937,0.006681277,0.9933187,0.016742606,0.98325735,0.0066690324,0.993331,0.0005959306,4.5427878e-05,0.00071269274
1038,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033148.jpg,ISIC_0033148.jpg,NEV,2,4.820554e-05,0.0035881472,0.9963637,1.4870771e-07,0.00093861314,1.0,2.772733e-06,0.99999726,0.0016952067,0.9983047,7.708729e-06,0.99999225,4.8056834e-05,0.002649534,0.0036363006
1039,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0034251.jpg,ISIC_0034251.jpg,NEV,2,0.046555866,0.0005522312,0.95289195,4.3524753e-05,3.8911626e-06,0.9999981,0.9966537,0.0033463289,0.09740784,0.9025922,0.0005660175,0.99943393,0.04651234,0.00054834003,0.047106147
1040,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028853.jpg,ISIC_0028853.jpg,NEV,2,0.00067881617,9.745698e-05,0.9992237,0.00028743251,4.7583912e-06,0.99999917,0.9914051,0.0085948175,0.028642517,0.97135746,3.8893373e-05,0.99996114,0.00039138366,9.269859e-05,0.0007754564
1041,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028242.jpg,ISIC_0028242.jpg,NEV,2,4.7062247e-05,0.0032191423,0.9967338,3.9439277e-05,2.127125e-05,0.9999702,0.002030729,0.9979692,0.0062282244,0.99377173,2.5564928e-05,0.9999745,7.62297e-06,0.0031978711,0.003236413
1042,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032673.jpg,ISIC_0032673.jpg,NEV,2,0.5100602,0.41716996,0.07276985,0.0007218798,0.46262524,0.09529074,0.010692537,0.98930746,0.5195351,0.48046494,0.9940221,0.0059779384,0.5093383,0.045455277,0.022520892
1043,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025481.jpg,ISIC_0025481.jpg,NEV,2,0.0005122555,0.00012204531,0.99936575,5.5157976e-05,6.6725142e-06,0.9997383,0.9811348,0.018865293,0.020959876,0.97904015,0.00015738644,0.99984264,0.00045709749,0.0001153728,0.00037252903
1044,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026208.jpg,ISIC_0026208.jpg,NEV,2,0.00011219904,0.00032468347,0.99956304,5.7339423e-07,9.993611e-07,1.0,0.000380517,0.9996195,0.0010123613,0.9989876,1.0091114e-05,0.99998987,0.000111625646,0.0003236841,0.00043696165
1045,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025492.jpg,ISIC_0025492.jpg,NEV,2,0.08810477,0.033320002,0.8785752,0.30237755,0.00041379014,0.9957568,0.99509686,0.004903132,0.8906736,0.10932638,0.00023795539,0.999762,0.21427278,0.032906212,0.1171816
1046,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029869.jpg,ISIC_0029869.jpg,NEV,2,1.3121916e-05,3.5690043e-06,0.9999833,2.2841796e-07,1.2938767e-07,1.0,0.2369178,0.76308215,0.0019861592,0.99801385,5.9341633e-06,0.99999404,1.2893498e-05,3.4396166e-06,1.66893e-05
1047,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029084.jpg,ISIC_0029084.jpg,NEV,2,8.7108994e-05,0.00010446661,0.9998085,1.8681334e-06,1.6107394e-07,1.0,0.75347817,0.24652182,0.0038912722,0.9961087,1.1242407e-05,0.9999888,8.524086e-05,0.00010430554,0.00019150972
1048,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031790.jpg,ISIC_0031790.jpg,NEV,2,5.473934e-05,2.1217067e-05,0.99992406,4.5387998e-07,1.4527193e-06,0.99999654,0.02305138,0.97694856,0.0024811185,0.9975189,8.410239e-05,0.99991584,5.4285458e-05,1.9764348e-05,7.247925e-05
1049,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032340.jpg,ISIC_0032340.jpg,NEV,2,0.00021169346,4.979429e-05,0.9997385,2.0089506e-06,3.0822666e-06,0.99999976,0.000247846,0.9997521,0.006074703,0.9939253,6.405573e-05,0.999936,0.00020968451,4.6712023e-05,0.00026124716
1050,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028216.jpg,ISIC_0028216.jpg,NEV,2,0.20532869,0.04784242,0.7468289,0.0021781786,0.00013100456,0.8165475,0.0077401185,0.9922599,0.47572607,0.52427393,0.4899388,0.5100612,0.20315051,0.047711417,0.0697186
1051,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031185.jpg,ISIC_0031185.jpg,NEV,2,9.171094e-06,2.8018409e-05,0.9999628,4.3558148e-07,1.1358416e-07,0.99999976,0.8440459,0.15595417,0.0045739813,0.995426,1.6054291e-05,0.9999839,8.735512e-06,2.7904824e-05,3.695488e-05
1052,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031870.jpg,ISIC_0031870.jpg,NEV,2,0.00029738154,0.00010557766,0.999597,3.0405997e-07,1.9439465e-08,1.0,0.010283709,0.98971635,0.0038872783,0.99611276,7.2407997e-06,0.9999927,0.0002970775,0.00010555822,0.000402987
1053,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0034227.jpg,ISIC_0034227.jpg,NEV,2,5.5332515e-05,1.8107494e-05,0.99992657,1.1590817e-05,4.9511675e-07,0.9999999,5.572793e-06,0.9999944,0.0034875013,0.9965125,0.00013864234,0.99986136,4.3741697e-05,1.7612378e-05,7.331371e-05
1054,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028356.jpg,ISIC_0028356.jpg,NEV,2,0.00014604928,0.00011493655,0.9997391,1.0948797e-06,4.4966305e-06,0.9999796,0.1408528,0.85914725,0.0021783982,0.99782157,8.9673185e-06,0.99999106,0.00014495439,0.00011043992,0.00024050474
1055,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033165.jpg,ISIC_0033165.jpg,NEV,2,0.12350816,0.010502236,0.8659897,7.252108e-05,1.8432323e-05,0.9999418,0.018221289,0.98177874,0.08746643,0.9125336,2.8809576e-05,0.99997115,0.12343564,0.010483803,0.13395214
1056,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028319.jpg,ISIC_0028319.jpg,NEV,2,0.0001663838,0.00086542947,0.99896824,0.00060858467,0.00026116316,0.99959177,0.7795395,0.22046047,0.023890976,0.976109,0.0008116988,0.99918824,0.00044220086,0.0006042663,0.0006235242
1057,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033839.jpg,ISIC_0033839.jpg,NEV,2,0.0032956572,0.69829714,0.29840723,1.6517006e-05,0.0003952582,0.9999429,0.081208326,0.91879165,0.017588956,0.98241097,0.033277575,0.9667224,0.0032791402,0.6979019,0.7015357
1058,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024510.jpg,ISIC_0024510.jpg,NEV,2,7.574671e-05,0.0030305346,0.99689376,0.00019086887,7.68491e-05,0.99867636,0.000902724,0.99909735,0.007467285,0.9925328,0.00010235683,0.9998976,0.00011512216,0.0029536856,0.0017825961
1059,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031209.jpg,ISIC_0031209.jpg,NEV,2,6.9076195e-05,0.0013042139,0.9986267,7.6363816e-05,0.00072709424,0.99997795,0.0010617529,0.99893826,0.012042563,0.9879574,0.62840545,0.37159458,7.287621e-06,0.00057711964,0.0013512373
1060,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032202.jpg,ISIC_0032202.jpg,NEV,2,1.9819945e-05,0.0003955821,0.9995846,1.4982517e-07,1.9987869e-05,0.99999464,4.1724306e-05,0.9999583,0.0034860666,0.9965139,0.00014466539,0.9998553,1.967012e-05,0.00037559422,0.00041002035
1061,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032312.jpg,ISIC_0032312.jpg,NEV,2,0.00018678387,0.00021029897,0.999603,6.8753843e-07,1.6761405e-06,0.99999964,0.0059867767,0.99401325,0.004547977,0.9954521,1.4439774e-05,0.9999856,0.00018609634,0.00020862283,0.0003966689
1062,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025060.jpg,ISIC_0025060.jpg,NEV,2,1.6236088e-05,0.00073648145,0.9992473,2.6277735e-07,1.9751109e-05,0.999956,9.581714e-07,0.99999905,0.0032703811,0.9967296,2.8492443e-05,0.9999715,1.5973312e-05,0.00071673037,0.0007086992
1063,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024585.jpg,ISIC_0024585.jpg,NEV,2,2.6542395e-05,0.00020914518,0.99976426,4.141512e-06,4.0274126e-06,0.9999989,6.146268e-08,0.9999999,0.003361115,0.9966389,4.5975397e-05,0.999954,2.2400884e-05,0.00020511776,0.00023466349
1064,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031249.jpg,ISIC_0031249.jpg,NEV,2,0.0031925894,0.0056132777,0.9911942,4.352762e-05,2.2104854e-05,0.9999994,0.005718921,0.99428105,0.1184538,0.88154626,7.9885875e-05,0.9999201,0.0031490617,0.0055911727,0.008805215
1065,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027979.jpg,ISIC_0027979.jpg,NEV,2,0.0002231461,3.7632068e-05,0.9997392,1.6202481e-06,1.1558958e-07,0.99999726,0.99991703,8.293192e-05,0.02264205,0.977358,3.2698397e-05,0.99996734,0.00022152584,3.751648e-05,0.0002580285
1066,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033892.jpg,ISIC_0033892.jpg,NEV,2,0.00016685978,0.0004966334,0.9993364,1.9899562e-05,1.9368505e-05,0.999899,1.0630216e-05,0.9999894,0.0016051083,0.9983949,5.9932318e-05,0.99994004,0.00014696023,0.0004772649,0.00056260824
1067,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029743.jpg,ISIC_0029743.jpg,NEV,2,0.002689598,0.002127303,0.99518317,2.8931706e-06,6.4318726e-07,0.9999989,0.35816506,0.6418349,0.0073428084,0.9926571,7.296328e-05,0.99992704,0.0026867047,0.00212666,0.0048157573
1068,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024637.jpg,ISIC_0024637.jpg,NEV,2,4.7507574e-06,0.0011756456,0.99881953,1.0299647e-06,0.002881919,0.97197276,3.5922649e-06,0.9999964,0.005691879,0.9943082,0.00024268779,0.99975735,3.7207928e-06,0.0017062734,0.026846766
1069,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032184.jpg,ISIC_0032184.jpg,NEV,2,0.8721449,0.0014185789,0.1264366,0.054300353,5.027132e-05,0.23109366,0.96816874,0.031831246,0.17792986,0.8220701,0.0007662504,0.9992337,0.8178445,0.0013683076,0.104657054
1070,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030662.jpg,ISIC_0030662.jpg,NEV,2,8.289857e-06,3.3063575e-06,0.9999883,6.945948e-07,1.6225426e-06,1.0,0.91923594,0.08076406,0.0050285216,0.9949715,1.611943e-05,0.9999839,7.595262e-06,1.6838148e-06,1.168251e-05
1071,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031440.jpg,ISIC_0031440.jpg,NEV,2,0.00019864207,0.91133034,0.08847105,0.00015787386,0.010843619,0.9905391,0.0002393667,0.9997607,0.04229054,0.9577095,0.9977641,0.0022359022,4.076821e-05,0.9004867,0.902068
1072,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029276.jpg,ISIC_0029276.jpg,NEV,2,0.050317433,0.005034692,0.94464785,0.00016116977,1.2612975e-06,0.99989283,0.52850276,0.4714973,0.040664125,0.9593358,1.7750159e-05,0.99998224,0.05015626,0.0050334306,0.055244982
1073,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025119.jpg,ISIC_0025119.jpg,NEV,2,0.004155054,0.52376527,0.47207963,0.00011752148,0.00044721458,0.9838298,0.0010343555,0.9989656,0.022966936,0.97703314,0.032108326,0.9678917,0.004037533,0.52331805,0.51175016
1074,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026589.jpg,ISIC_0026589.jpg,NEV,2,0.001572624,0.00053213997,0.99789524,0.00043341247,4.6933805e-05,0.9999993,0.97040826,0.029591708,0.004183229,0.99581677,4.96406e-06,0.999995,0.0011392115,0.00048520617,0.002104044
1075,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025511.jpg,ISIC_0025511.jpg,NEV,2,6.9693665e-06,0.00010177256,0.9998913,3.7157163e-06,1.9952697e-05,0.9999021,0.00021153087,0.99978846,0.003822791,0.9961772,0.0010619765,0.998938,3.2536502e-06,8.181986e-05,1.0848045e-05
1076,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031147.jpg,ISIC_0031147.jpg,NEV,2,1.18642465e-05,4.553366e-06,0.99998355,2.1783679e-07,2.8610467e-07,1.0,0.0008285227,0.9991715,0.0050896215,0.9949104,1.49451225e-05,0.9999851,1.164641e-05,4.2672614e-06,1.6450882e-05
1077,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027514.jpg,ISIC_0027514.jpg,NEV,2,0.0009396828,0.58092976,0.4181306,1.3029128e-05,0.009413004,0.9925647,0.0006495078,0.9993505,0.009121102,0.9908789,0.0030753158,0.9969247,0.0009266537,0.57151675,0.57443404
1078,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026328.jpg,ISIC_0026328.jpg,NEV,2,0.00018387478,0.001438046,0.99837804,1.2867841e-06,0.0019909192,0.9973621,3.3605378e-05,0.9999664,0.0069057215,0.9930943,0.003858203,0.99614185,0.000182588,0.00055287324,0.0010159612
1079,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030615.jpg,ISIC_0030615.jpg,NEV,2,0.01075143,0.0022319034,0.9870166,0.026091311,3.0256871e-05,0.9999194,0.9999627,3.731708e-05,0.1307684,0.8692316,0.1503645,0.8496354,0.015339881,0.0022016466,0.012902796
1080,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031137.jpg,ISIC_0031137.jpg,NEV,2,5.712542e-05,0.00016557098,0.9997774,1.563539e-05,6.73543e-06,0.9999993,0.000368421,0.9996315,0.002044309,0.9979557,2.732871e-05,0.9999727,4.1490028e-05,0.00015883555,0.00022190809
1081,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029273.jpg,ISIC_0029273.jpg,NEV,2,2.5652831e-05,0.00017698276,0.9997974,2.2046606e-06,7.3330887e-07,0.9999999,3.2061143e-05,0.99996793,0.0018011043,0.9981989,1.2286088e-05,0.9999877,2.344817e-05,0.00017624945,0.00020247698
1082,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029307.jpg,ISIC_0029307.jpg,NEV,2,0.00037862608,0.0076321918,0.9919892,0.00052050065,0.0029791722,0.98884916,0.00788046,0.99211955,0.02562714,0.97437286,0.00033644724,0.9996636,0.00014187457,0.00465302,0.0031400323
1083,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030302.jpg,ISIC_0030302.jpg,NEV,2,0.00012980094,0.00020012887,0.99967015,9.554481e-06,1.28469155e-05,0.99998605,0.96430546,0.035694536,0.006986879,0.9930131,2.6658809e-06,0.9999974,0.00012024646,0.00018728196,0.00031590462
1084,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025745.jpg,ISIC_0025745.jpg,NEV,2,2.1563752e-05,8.660227e-05,0.99989176,6.147781e-07,2.973587e-06,1.0,3.9440933e-05,0.99996054,0.0015099073,0.9984901,3.5723713e-06,0.9999964,2.0948974e-05,8.362868e-05,0.000108242035
1085,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0034245.jpg,ISIC_0034245.jpg,NEV,2,0.0069789253,0.36413234,0.6288888,0.00015561882,0.045312133,0.9908214,0.0037263723,0.99627364,0.016782137,0.98321784,0.039537475,0.96046257,0.0068233064,0.3188202,0.36193264
1086,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031636.jpg,ISIC_0031636.jpg,NEV,2,0.00084018486,0.00033783974,0.99882203,4.785539e-05,7.5010416e-07,0.99999523,0.48517743,0.51482254,0.011230055,0.98877,0.00015406162,0.99984586,0.0007923295,0.00033708964,0.0011731982
