,BEK_sco,MEL_sco,NEV_sco,Pred_conf,path,label,image_id,label_idx
461,0.00037355273,0.021230731,0.9783957,0.021464467,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025705.jpg,NEV,ISIC_0025705.jpg,2
462,0.0,0.013494378,0.98650557,0.18937922,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028066.jpg,NEV,ISIC_0028066.jpg,2
463,0.0,0.78035885,0.2196412,0.080732465,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027258.jpg,NEV,ISIC_0027258.jpg,2
464,0.0,0.0047584595,0.9952415,0.13570225,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025870.jpg,NEV,ISIC_0025870.jpg,2
465,0.00012200797,0.0002489257,0.999629,0.0003683567,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031415.jpg,NEV,ISIC_0031415.jpg,2
466,0.0,0.7142718,0.28572822,0.14184552,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031674.jpg,NEV,ISIC_0031674.jpg,2
467,0.0029246793,0.048163265,0.948912,0.03702575,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033706.jpg,NEV,ISIC_0033706.jpg,2
468,0.0016026453,0.00024361367,0.99815375,0.0015934706,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028801.jpg,NEV,ISIC_0028801.jpg,2
469,0.0015026456,0.01006062,0.9884367,0.011107266,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025999.jpg,NEV,ISIC_0025999.jpg,2
470,0.0063274074,0.003992932,0.9896797,0.008723319,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026064.jpg,NEV,ISIC_0026064.jpg,2
471,0.015364442,0.004656333,0.9799793,0.012918949,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029165.jpg,NEV,ISIC_0029165.jpg,2
472,0.0022743114,0.012713831,0.9850118,0.011202753,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026278.jpg,NEV,ISIC_0026278.jpg,2
473,0.016897336,0.0075226747,0.97558004,0.02191335,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027988.jpg,NEV,ISIC_0027988.jpg,2
474,0.21873492,0.0,0.7812651,0.06187868,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024391.jpg,NEV,ISIC_0024391.jpg,2
475,0.00010869118,0.00027471702,0.9996166,0.00025308132,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027383.jpg,NEV,ISIC_0027383.jpg,2
476,0.34634414,0.0,0.6536558,0.05273646,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030971.jpg,NEV,ISIC_0030971.jpg,2
477,0.001209925,0.020237038,0.97855306,0.018944204,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029436.jpg,NEV,ISIC_0029436.jpg,2
478,6.161998e-05,0.000321323,0.9996171,0.00038158894,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030112.jpg,NEV,ISIC_0030112.jpg,2
479,0.0576203007732464,0.4605386525080279,0.4818410467187258,0.20879406,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033721.jpg,NEV,ISIC_0033721.jpg,2
480,0.0010366038,0.0036135404,0.9953499,0.0010521412,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027679.jpg,NEV,ISIC_0027679.jpg,2
481,0.00034864218,0.00046831093,0.999183,0.0006905198,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026460.jpg,NEV,ISIC_0026460.jpg,2
482,0.060345955,0.0,0.939654,0.059445083,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032682.jpg,NEV,ISIC_0032682.jpg,2
483,0.007158008,0.0009461095,0.991896,0.016180098,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033062.jpg,NEV,ISIC_0033062.jpg,2
484,0.0,0.0018112452,0.9981888,0.070117116,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025523.jpg,NEV,ISIC_0025523.jpg,2
485,0.001051787,0.00367398,0.9952742,0.0042430162,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031923.jpg,NEV,ISIC_0031923.jpg,2
486,0.002041103,0.005076469,0.9928824,0.006236851,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029207.jpg,NEV,ISIC_0029207.jpg,2
487,0.0037964445,0.0056205476,0.99058294,0.0032878518,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028734.jpg,NEV,ISIC_0028734.jpg,2
488,0.0003284369,0.0047862884,0.99488527,0.0034230351,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028178.jpg,NEV,ISIC_0028178.jpg,2
489,0.2935447004411748,0.37729837856425424,0.3291569209945709,0.78270954,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025633.jpg,NEV,ISIC_0025633.jpg,2
490,0.00057678245,0.009317248,0.9901059,0.00986284,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029989.jpg,NEV,ISIC_0029989.jpg,2
491,0.3957713,0.0,0.60422873,0.15755808,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029369.jpg,NEV,ISIC_0029369.jpg,2
492,0.00045464962,0.00047439348,0.999071,0.0006688237,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027556.jpg,NEV,ISIC_0027556.jpg,2
493,0.49925661638011176,0.29028275086911276,0.21046063275077545,0.93870085,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033373.jpg,NEV,ISIC_0033373.jpg,2
494,0.0006407009,0.040878367,0.95848095,0.040779173,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030596.jpg,NEV,ISIC_0030596.jpg,2
495,0.0067415405,0.010863725,0.98239464,0.01756829,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028947.jpg,NEV,ISIC_0028947.jpg,2
496,0.018737338,0.0024593621,0.97880334,0.021015525,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026389.jpg,NEV,ISIC_0026389.jpg,2
497,9.686943e-05,0.0088570155,0.99104613,0.008248508,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032355.jpg,NEV,ISIC_0032355.jpg,2
498,0.0,0.56082016,0.43917987,0.12467176,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029393.jpg,NEV,ISIC_0029393.jpg,2
499,6.243696e-05,0.0019530941,0.9979844,0.0011354089,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025660.jpg,NEV,ISIC_0025660.jpg,2
500,0.0,0.6984109,0.30158913,0.06576997,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032548.jpg,NEV,ISIC_0032548.jpg,2
501,0.0019662906,0.0002653013,0.9977685,0.0012615919,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031188.jpg,NEV,ISIC_0031188.jpg,2
502,0.0,0.043913506,0.95608646,0.065689445,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033862.jpg,NEV,ISIC_0033862.jpg,2
503,0.0,0.00512143,0.99487853,0.088584006,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029162.jpg,NEV,ISIC_0029162.jpg,2
504,0.00010279755,0.00068013,0.99921703,0.00065529346,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028921.jpg,NEV,ISIC_0028921.jpg,2
505,0.0,0.027097432,0.97290254,0.050404906,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031172.jpg,NEV,ISIC_0031172.jpg,2
506,0.0,0.5092763,0.49072373,0.07153982,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0034158.jpg,NEV,ISIC_0034158.jpg,2
507,0.00025392763,0.0005056028,0.9992404,0.00051385164,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027564.jpg,NEV,ISIC_0027564.jpg,2
508,0.00017382634,0.00017638261,0.99964976,0.0022453666,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025255.jpg,NEV,ISIC_0025255.jpg,2
509,6.219546e-05,0.0015055112,0.9984322,0.0060985684,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033149.jpg,NEV,ISIC_0033149.jpg,2
510,0.00041643865,0.018146895,0.9814368,0.016492665,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028012.jpg,NEV,ISIC_0028012.jpg,2
511,0.0005781523,0.0031627624,0.9962591,0.0036908388,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033277.jpg,NEV,ISIC_0033277.jpg,2
512,0.0013975227,0.005844272,0.99275815,0.0046424866,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030392.jpg,NEV,ISIC_0030392.jpg,2
513,0.007945553,0.00044067175,0.99161375,0.0076806545,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027361.jpg,NEV,ISIC_0027361.jpg,2
514,0.0,0.1994034,0.8005966,0.08374798,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025993.jpg,NEV,ISIC_0025993.jpg,2
515,0.0,0.9729375,0.02706242,0.050049007,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033772.jpg,NEV,ISIC_0033772.jpg,2
516,0.0003353528,0.0040204646,0.9956442,0.0038334727,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028819.jpg,NEV,ISIC_0028819.jpg,2
517,0.0002156556,0.0014976362,0.99828666,0.0015836358,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029487.jpg,NEV,ISIC_0029487.jpg,2
518,0.0003198769,0.00038205105,0.9992981,0.00047796965,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026616.jpg,NEV,ISIC_0026616.jpg,2
519,0.0003291409,0.0005219447,0.99914896,0.00071394444,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026773.jpg,NEV,ISIC_0026773.jpg,2
520,0.1578908695286918,0.34257880622912956,0.4995303242421786,0.21678847,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026741.jpg,NEV,ISIC_0026741.jpg,2
521,7.684323e-05,0.00044352168,0.9994797,0.00047379732,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027696.jpg,NEV,ISIC_0027696.jpg,2
522,0.14283352882886238,0.4049348148290629,0.45223165634207474,0.37250394,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032793.jpg,NEV,ISIC_0032793.jpg,2
523,0.0009486763,0.002328375,0.996723,0.009818077,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030294.jpg,NEV,ISIC_0030294.jpg,2
524,0.025640212,0.092546016,0.88181376,0.021127164,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033097.jpg,NEV,ISIC_0033097.jpg,2
525,0.0022733572,0.004876585,0.99285007,0.007040441,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031493.jpg,NEV,ISIC_0031493.jpg,2
526,0.0004319003,0.0009632399,0.99860483,0.0013495088,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024578.jpg,NEV,ISIC_0024578.jpg,2
527,0.00025496221,0.0022008815,0.9975441,0.00223732,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031086.jpg,NEV,ISIC_0031086.jpg,2
528,0.00029606879,0.001095124,0.9986089,0.0005707741,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030559.jpg,NEV,ISIC_0030559.jpg,2
529,0.023598240386083758,0.4888421151907206,0.4875596444231956,0.57243407,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033974.jpg,NEV,ISIC_0033974.jpg,2
530,0.0012837814,0.0054393657,0.9932768,0.0038220286,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031879.jpg,NEV,ISIC_0031879.jpg,2
531,0.0004503463,0.0017662256,0.9977835,0.005144179,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024613.jpg,NEV,ISIC_0024613.jpg,2
532,0.0016483933,0.031743705,0.966608,0.022304714,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027792.jpg,NEV,ISIC_0027792.jpg,2
533,0.2837690640540365,0.39568298989706335,0.3205479460489,0.2769332,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029530.jpg,NEV,ISIC_0029530.jpg,2
534,0.000513388,0.0025727432,0.9969138,0.0028223395,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030040.jpg,NEV,ISIC_0030040.jpg,2
535,0.00074029376,0.0016541448,0.99760556,0.005977154,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033091.jpg,NEV,ISIC_0033091.jpg,2
536,0.0,0.004119987,0.99588,0.13766968,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031699.jpg,NEV,ISIC_0031699.jpg,2
537,0.00032343087,3.8243837e-05,0.9996383,0.00016707182,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027986.jpg,NEV,ISIC_0027986.jpg,2
538,0.00012933237,0.99428385,0.005586826,0.003956139,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033512.jpg,NEV,ISIC_0033512.jpg,2
539,0.0036274127,0.0052442555,0.9911283,0.007266581,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025369.jpg,NEV,ISIC_0025369.jpg,2
540,0.0013284701,0.027867842,0.9708037,0.019908905,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033263.jpg,NEV,ISIC_0033263.jpg,2
541,0.325822446505257,0.2968674298454199,0.3773101236493231,0.42925155,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032444.jpg,NEV,ISIC_0032444.jpg,2
542,0.0001646008,0.0005302491,0.9993051,0.0006583929,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031810.jpg,NEV,ISIC_0031810.jpg,2
543,0.0012621183,0.0032876462,0.9954502,0.0016880631,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028296.jpg,NEV,ISIC_0028296.jpg,2
544,0.0016660272,0.005363632,0.9929703,0.006778598,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027799.jpg,NEV,ISIC_0027799.jpg,2
545,9.662072e-05,0.00021872841,0.9996847,0.00022149086,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028892.jpg,NEV,ISIC_0028892.jpg,2
546,0.0,0.04414214,0.95585793,0.19618797,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024680.jpg,NEV,ISIC_0024680.jpg,2
547,0.0752317829068891,0.4792215743428911,0.44554664275021966,0.31578618,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033259.jpg,NEV,ISIC_0033259.jpg,2
548,0.06884238929029038,0.4831992036021983,0.4479584071075113,0.40948766,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029344.jpg,NEV,ISIC_0029344.jpg,2
549,0.0023901872,0.015703937,0.9819058,0.01519686,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0034137.jpg,NEV,ISIC_0034137.jpg,2
550,0.0039356165,0.005720167,0.9903442,0.009290516,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027108.jpg,NEV,ISIC_0027108.jpg,2
551,0.00073009543,0.00097458035,0.99829537,0.0067842007,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033672.jpg,NEV,ISIC_0033672.jpg,2
552,0.0010178023,0.0021724135,0.9968098,0.0026082397,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024828.jpg,NEV,ISIC_0024828.jpg,2
553,0.0003638439,0.0019186068,0.9977176,0.0020490289,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026778.jpg,NEV,ISIC_0026778.jpg,2
554,0.00036860124,0.01674478,0.9828866,0.017054737,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030584.jpg,NEV,ISIC_0030584.jpg,2
555,0.000121999146,0.0013665666,0.9985114,0.0014435649,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029205.jpg,NEV,ISIC_0029205.jpg,2
556,0.0002270062,0.00046384314,0.99930906,0.00065267086,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028841.jpg,NEV,ISIC_0028841.jpg,2
557,0.024873422,0.009707199,0.96541935,0.030769944,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031629.jpg,NEV,ISIC_0031629.jpg,2
558,0.062119424049879135,0.47545211888866207,0.4624284570614587,0.7810658,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024519.jpg,NEV,ISIC_0024519.jpg,2
559,0.0,0.03390919,0.9660908,0.19685662,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029544.jpg,NEV,ISIC_0029544.jpg,2
560,0.0019023287,0.00027617707,0.99782145,0.0020520687,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029387.jpg,NEV,ISIC_0029387.jpg,2
561,0.0,0.015610933,0.984389,0.085580766,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031202.jpg,NEV,ISIC_0031202.jpg,2
562,7.339929e-05,0.0018131615,0.9981134,0.0014694333,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027386.jpg,NEV,ISIC_0027386.jpg,2
563,0.0022842754,0.0011534132,0.9965623,0.0023981929,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028961.jpg,NEV,ISIC_0028961.jpg,2
564,0.020324363374526776,0.49378663483542395,0.48588900179004924,0.6677898,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032956.jpg,NEV,ISIC_0032956.jpg,2
565,0.013546086,0.036069255,0.9503846,0.048255384,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029475.jpg,NEV,ISIC_0029475.jpg,2
566,0.0,0.1715535,0.8284465,0.08902466,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032691.jpg,NEV,ISIC_0032691.jpg,2
567,0.013750132,0.021909554,0.96434027,0.032053113,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026918.jpg,NEV,ISIC_0026918.jpg,2
568,0.26886697820003147,0.2805741988848805,0.4505588229150881,0.43605024,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024863.jpg,NEV,ISIC_0024863.jpg,2
569,0.0013372656,0.0018329234,0.9968298,0.0031396747,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024835.jpg,NEV,ISIC_0024835.jpg,2
570,0.31355208,0.0,0.68644786,0.12740427,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024560.jpg,NEV,ISIC_0024560.jpg,2
571,0.64277273,0.0,0.35722724,0.07957387,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030221.jpg,NEV,ISIC_0030221.jpg,2
572,3.390076e-05,0.00093725155,0.9990288,0.0029464364,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027692.jpg,NEV,ISIC_0027692.jpg,2
573,0.0006106711,0.00013260896,0.9992568,0.000718534,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024670.jpg,NEV,ISIC_0024670.jpg,2
574,0.019655185,0.022261743,0.95808315,0.04099822,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025027.jpg,NEV,ISIC_0025027.jpg,2
575,0.00015940481,0.005482011,0.9943586,0.007334292,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027761.jpg,NEV,ISIC_0027761.jpg,2
576,0.00036789067,0.0011306116,0.99850154,0.0012914538,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028440.jpg,NEV,ISIC_0028440.jpg,2
577,0.0072067995,0.0161296,0.97666353,0.023152828,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025533.jpg,NEV,ISIC_0025533.jpg,2
578,0.0,0.9510696,0.04893042,0.12183279,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031926.jpg,NEV,ISIC_0031926.jpg,2
579,0.04473070958026233,0.47173933287982783,0.48352995753990985,0.32530373,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029027.jpg,NEV,ISIC_0029027.jpg,2
580,0.00015421593,0.0005864812,0.9992593,0.0006784797,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027646.jpg,NEV,ISIC_0027646.jpg,2
581,0.0001957293,0.0023336962,0.9974706,0.0024414062,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031433.jpg,NEV,ISIC_0031433.jpg,2
582,0.005055909,0.0015328008,0.99341136,0.00788331,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026998.jpg,NEV,ISIC_0026998.jpg,2
583,0.00038432798,0.00026649615,0.9993492,0.0005367398,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0034258.jpg,NEV,ISIC_0034258.jpg,2
584,0.008196247,0.020667138,0.97113657,0.023373961,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033796.jpg,NEV,ISIC_0033796.jpg,2
585,0.00021879398,0.0009205301,0.9988607,0.0009796619,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027050.jpg,NEV,ISIC_0027050.jpg,2
586,0.0008595601,0.000797634,0.9983429,0.0015131831,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028164.jpg,NEV,ISIC_0028164.jpg,2
587,0.00015265135,0.00021960738,0.9996277,0.00030255318,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028962.jpg,NEV,ISIC_0028962.jpg,2
588,0.0,0.0015630726,0.99843687,0.059233606,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033221.jpg,NEV,ISIC_0033221.jpg,2
589,0.055442773,0.08176749,0.86278975,0.018350244,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029905.jpg,NEV,ISIC_0029905.jpg,2
590,0.007514172566090475,0.49674580157076,0.49574002586314947,0.3664533,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026370.jpg,NEV,ISIC_0026370.jpg,2
591,0.0,0.00810052,0.9918995,0.06290698,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024944.jpg,NEV,ISIC_0024944.jpg,2
592,0.4998115940218158,0.020172684655490263,0.4800157213226939,0.34981924,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029252.jpg,NEV,ISIC_0029252.jpg,2
593,0.0004466402,0.0046782815,0.99487513,0.0046108365,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033365.jpg,NEV,ISIC_0033365.jpg,2
594,0.00027242574,0.00022647415,0.9995011,0.00023597479,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027836.jpg,NEV,ISIC_0027836.jpg,2
595,0.00026591783,0.00045524276,0.99927884,0.0006095767,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027935.jpg,NEV,ISIC_0027935.jpg,2
596,0.2948846335279923,0.2780861418114748,0.4270292246605327,0.43028468,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0034136.jpg,NEV,ISIC_0034136.jpg,2
597,0.00023684106,0.0014893602,0.99827385,0.0017004013,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030495.jpg,NEV,ISIC_0030495.jpg,2
598,0.00044260046,0.0016302343,0.99792707,0.0020219088,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029024.jpg,NEV,ISIC_0029024.jpg,2
599,0.48282407478156697,0.03162329315280995,0.4855526320656231,0.26772368,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027853.jpg,NEV,ISIC_0027853.jpg,2
600,0.006163804,0.00040664463,0.9934295,0.006547272,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024668.jpg,NEV,ISIC_0024668.jpg,2
601,0.00065811287,0.0015203862,0.99782145,0.0076191425,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029871.jpg,NEV,ISIC_0029871.jpg,2
602,0.0,0.80762446,0.19237553,0.16865355,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031354.jpg,NEV,ISIC_0031354.jpg,2
603,0.00015635673,0.0018832573,0.99796045,0.002144158,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025294.jpg,NEV,ISIC_0025294.jpg,2
604,0.002120412,0.0026454176,0.9952342,0.004158318,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026006.jpg,NEV,ISIC_0026006.jpg,2
605,0.0011340254,0.0011514466,0.9977145,0.0020839572,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024368.jpg,NEV,ISIC_0024368.jpg,2
606,0.0008367902,0.0008913847,0.9982718,0.0014758706,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024465.jpg,NEV,ISIC_0024465.jpg,2
607,0.45676211103494957,0.4890811036189566,0.054156785346093826,0.8493899,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032765.jpg,NEV,ISIC_0032765.jpg,2
608,0.0013041295,0.0027735317,0.9959223,0.002751708,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029047.jpg,NEV,ISIC_0029047.jpg,2
609,6.149355e-05,0.00052705954,0.99941146,0.00056660175,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028788.jpg,NEV,ISIC_0028788.jpg,2
