,path,image_id,label,label_idx,B_M,M_M,N_M,B_BR,M_MR,N_NR,B_BM,M_BM,B_BN,N_BN,M_MN,N_MN,B_conf,M_conf,N_conf
399,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0028218.jpg,ISIC_0028218.jpg,MEL,1,0.10939055,0.8486221,0.04198739,0.074410684,0.9974081,0.003443786,0.004650305,0.9953497,0.8730301,0.12696983,0.9999664,3.3639495e-05,0.034979865,0.14878601,0.038543604
400,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030356.jpg,ISIC_0030356.jpg,MEL,1,1.8914865e-05,0.9907261,0.009254985,4.0317364e-08,0.9997986,0.07265405,0.00016673288,0.9998332,0.008107972,0.991892,0.9997882,0.00021173064,1.8874547e-05,0.009072483,0.06339907
401,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0026236.jpg,ISIC_0026236.jpg,MEL,1,0.008468931,0.7451107,0.24642043,0.0226371,0.0016707194,0.85636514,0.13413452,0.8658655,0.100661255,0.8993387,0.008189184,0.9918108,0.01416817,0.74344,0.6099447
402,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0034150.jpg,ISIC_0034150.jpg,MEL,1,3.3283344e-05,0.9998913,7.540337e-05,0.005998354,0.9994086,6.691117e-05,0.00050832174,0.9994917,0.8945632,0.10543677,0.9999211,7.895104e-05,0.005965071,0.0004826784,8.492199e-06
403,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0034092.jpg,ISIC_0034092.jpg,MEL,1,0.0029544993,0.99691355,0.00013192582,2.4389483e-05,0.9999443,1.6968415e-06,0.00060443656,0.9993956,0.96930707,0.030692939,0.99997306,2.6947859e-05,0.0029301099,0.003030777,0.00013022897
404,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030165.jpg,ISIC_0030165.jpg,MEL,1,7.627715e-05,0.99960834,0.0003153873,2.560096e-05,0.9995098,1.652017e-05,0.0006091482,0.99939084,0.19923289,0.8007671,0.9999838,1.6244616e-05,5.0676193e-05,9.852648e-05,0.00029886712
405,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0027793.jpg,ISIC_0027793.jpg,MEL,1,0.00037607312,0.024246229,0.9753777,3.6035055e-06,0.000115905415,0.99602354,0.00032338095,0.9996766,0.000760526,0.99923944,0.026764547,0.9732354,0.0003724696,0.024130324,0.020645857
406,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032072.jpg,ISIC_0032072.jpg,MEL,1,0.0025574425,0.9804419,0.017000657,0.035881832,0.079863966,0.821808,0.037671786,0.9623282,0.7408403,0.2591597,0.9439955,0.056004494,0.03332439,0.90057796,0.8048073
407,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030925.jpg,ISIC_0030925.jpg,MEL,1,0.82892585,0.16728207,0.003792067,0.8168926,0.99906737,2.4814082e-05,0.33133885,0.6686611,0.9968495,0.0031504806,0.99998486,1.5125772e-05,0.012033224,0.8317853,0.003767253
408,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033068.jpg,ISIC_0033068.jpg,MEL,1,0.4904671,0.4880684,0.021464465,0.00074209046,0.9975822,0.095457494,0.1714392,0.82856077,0.8793606,0.12063932,0.9999733,2.6742848e-05,0.48972502,0.5095138,0.07399303
409,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0026811.jpg,ISIC_0026811.jpg,MEL,1,0.35649508,0.628709,0.014795943,0.001262036,0.13810731,0.20493454,0.005836067,0.99416393,0.9747677,0.025232349,0.6502233,0.34977666,0.35523304,0.49060172,0.1901386
410,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032550.jpg,ISIC_0032550.jpg,MEL,1,4.546423e-05,0.9999199,3.468735e-05,3.0199562e-06,0.99986506,2.5066956e-05,7.765162e-05,0.9999224,0.0018626942,0.99813724,0.9999889,1.10990295e-05,4.2444273e-05,5.4836273e-05,9.620393e-06
411,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032219.jpg,ISIC_0032219.jpg,MEL,1,0.0003172844,0.97306913,0.02661359,0.0037342506,0.9992643,0.015732333,0.011997365,0.98800266,0.31827298,0.681727,0.99921894,0.00078100094,0.0034169662,0.026195168,0.010881256
412,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0031410.jpg,ISIC_0031410.jpg,MEL,1,5.0229966e-05,0.9870068,0.012943026,0.0001246094,0.9991598,4.1788057e-06,0.00020913516,0.99979085,0.39291522,0.6070848,0.99999845,1.5265451e-06,7.437944e-05,0.012153029,0.012938847
413,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033393.jpg,ISIC_0033393.jpg,MEL,1,1.0028735e-05,0.99660444,0.0033855217,3.866195e-06,0.99995565,0.0040525366,0.0001695746,0.99983037,0.009650869,0.9903492,0.9998124,0.00018763795,6.16254e-06,0.0033512115,0.00066701486
414,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0028718.jpg,ISIC_0028718.jpg,MEL,1,1.45326585e-05,0.018189855,0.9817956,1.9723363e-06,0.01705681,0.998478,0.002858314,0.99714166,0.008808628,0.9911913,0.021916024,0.978084,1.2560322e-05,0.0011330452,0.016682386
415,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0027863.jpg,ISIC_0027863.jpg,MEL,1,0.018113835,0.96955216,0.012334057,0.023629885,0.99885535,0.00071175,0.0007468697,0.9992531,0.74336696,0.25663307,0.9904056,0.009594372,0.0055160504,0.029303193,0.011622307
416,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033166.jpg,ISIC_0033166.jpg,MEL,1,0.00023281363,0.89901066,0.100756526,1.6653266e-06,0.008546037,0.97653925,0.019665103,0.9803349,0.0049645486,0.9950355,0.030546928,0.9694531,0.00023114831,0.8904646,0.8757827
417,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030883.jpg,ISIC_0030883.jpg,MEL,1,0.00317635,0.9845004,0.012323225,0.00019872065,0.9991672,0.0006726934,0.0073254374,0.9926745,0.8683106,0.13168937,0.9999813,1.8733104e-05,0.0029776292,0.014666796,0.011650532
418,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0028306.jpg,ISIC_0028306.jpg,MEL,1,0.0037714764,0.9935755,0.002652977,0.008110346,0.8227519,0.016041156,0.023226123,0.97677386,0.035811916,0.9641881,0.68970656,0.3102934,0.00433887,0.17082363,0.013388179
419,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0029021.jpg,ISIC_0029021.jpg,MEL,1,0.03057915,0.39251307,0.5769078,0.03683981,0.69810885,0.12016746,0.010228482,0.98977154,0.8883975,0.11160257,0.8810539,0.118946105,0.0062606595,0.3055958,0.45674035
420,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0031146.jpg,ISIC_0031146.jpg,MEL,1,0.00055204204,0.43997338,0.5594745,0.00037203322,0.9948548,0.99345726,0.00046066672,0.9995394,0.013228869,0.98677105,0.0112235965,0.9887764,0.00018000882,0.55488145,0.43398273
421,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0031999.jpg,ISIC_0031999.jpg,MEL,1,0.00014124773,0.9985845,0.0012742298,1.3343723e-05,0.9996314,0.297242,2.9146382e-05,0.9999708,0.0029309634,0.99706906,0.89335567,0.10664434,0.000127904,0.001046896,0.29596776
422,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033616.jpg,ISIC_0033616.jpg,MEL,1,0.00025295038,0.9977575,0.0019895956,0.0001517603,0.9989453,0.0017443574,0.028115854,0.97188413,0.031646047,0.9683539,0.99985397,0.00014605618,0.00010119009,0.0011878014,0.0002452382
423,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030828.jpg,ISIC_0030828.jpg,MEL,1,0.005768858,0.68780065,0.30643052,0.00011301648,0.070846595,0.9821738,0.0012185681,0.9987814,0.0041793496,0.99582064,0.007107601,0.9928924,0.0056558414,0.616954,0.6757433
424,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032797.jpg,ISIC_0032797.jpg,MEL,1,0.00034266667,0.9989293,0.00072796736,0.00077354966,0.95807296,0.0006486683,0.0036985201,0.9963014,0.52875674,0.4712433,0.9996786,0.0003213498,0.000430883,0.04085636,7.929903e-05
425,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0028041.jpg,ISIC_0028041.jpg,MEL,1,0.0066568716,0.99188715,0.001456003,0.00065306545,0.87113965,0.0008194978,0.022043424,0.97795653,0.09387425,0.9061258,0.99778396,0.0022160977,0.0060038064,0.12074751,0.00063650525
426,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0031554.jpg,ISIC_0031554.jpg,MEL,1,0.00014147724,0.9929101,0.0069484566,0.00036256862,0.99890196,0.0015216083,0.0019528471,0.9980471,0.23352948,0.76647055,0.99998057,1.940019e-05,0.00022109138,0.005991876,0.0054268483
427,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0031203.jpg,ISIC_0031203.jpg,MEL,1,0.9749048,0.0032931052,0.02180208,0.30958846,0.024753572,0.011290416,0.42317045,0.57682955,0.8093285,0.19067153,0.9983784,0.0016216132,0.66531634,0.021460468,0.010511665
428,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0028069.jpg,ISIC_0028069.jpg,MEL,1,0.0039858697,0.95471686,0.041297335,0.0010997677,0.5169728,0.15727837,0.000746461,0.9992536,0.052034084,0.9479659,0.39740616,0.60259384,0.002886102,0.43774408,0.11598104
429,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0027234.jpg,ISIC_0027234.jpg,MEL,1,0.008717576,0.9867176,0.0045648054,0.00012061421,0.82994443,0.03866323,0.012345645,0.9876544,0.17310937,0.82689065,0.9997224,0.00027750342,0.008596961,0.15677315,0.034098424
430,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033863.jpg,ISIC_0033863.jpg,MEL,1,0.00095049554,0.99832815,0.0007213088,7.4288714e-06,0.9993248,0.0028155781,0.00016442609,0.9998355,0.01300813,0.9869919,0.9998832,0.00011677472,0.00094306667,0.0009966493,0.0020942693
431,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030653.jpg,ISIC_0030653.jpg,MEL,1,0.043587323,0.0031349715,0.95327765,1.6166261e-05,1.2414102e-06,0.9091892,0.025749313,0.9742507,0.03585151,0.9641485,0.0011970566,0.9988029,0.043571156,0.00313373,0.044088423
432,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033369.jpg,ISIC_0033369.jpg,MEL,1,0.7661011,0.12900987,0.104889,2.519006e-05,0.36720455,0.99109167,0.08592892,0.91407114,0.1801417,0.8198583,0.007907898,0.99209213,0.7660759,0.23819467,0.8862027
433,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0029241.jpg,ISIC_0029241.jpg,MEL,1,0.02156223,0.9781587,0.00027902107,0.26653656,0.9993874,5.2485234e-06,0.0069319806,0.993068,0.99952793,0.00047212504,0.9993861,0.00061387225,0.24497433,0.021228671,0.00027377254
434,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033479.jpg,ISIC_0033479.jpg,MEL,1,4.4453078e-05,0.9998692,8.633626e-05,0.0013629358,0.9995542,1.6975771e-05,0.00015471586,0.99984527,0.12182003,0.87817997,0.9999969,3.1201075e-06,0.0013184827,0.00031501055,6.936049e-05
435,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032695.jpg,ISIC_0032695.jpg,MEL,1,7.2743474e-05,0.9999263,9.305158e-07,0.002613265,0.9999263,2.4615645e-06,0.003005826,0.99699414,0.99881005,0.0011899128,0.9999999,1.18164145e-07,0.0025405216,0.0,1.5310486e-06
436,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0027069.jpg,ISIC_0027069.jpg,MEL,1,0.9753475,0.024115425,0.00053704716,0.00063218805,0.8379489,0.00033393744,0.049353663,0.95064634,0.99321896,0.006781056,0.9999056,9.44419e-05,0.97471535,0.8138335,0.00020310972
437,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0033431.jpg,ISIC_0033431.jpg,MEL,1,0.039218716,0.9488225,0.011958803,5.508775e-05,0.95526356,0.006805359,0.05913368,0.94086635,0.76389796,0.23610206,0.9724487,0.02755129,0.039163627,0.0064410567,0.005153444
438,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030747.jpg,ISIC_0030747.jpg,MEL,1,4.724696e-05,0.0014747584,0.998478,3.5738227e-05,0.010133157,0.999851,0.0013329941,0.998667,0.0050436216,0.99495643,0.14119941,0.8588006,1.1508731e-05,0.008658398,0.001372993
439,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030183.jpg,ISIC_0030183.jpg,MEL,1,0.001623088,0.010868212,0.9875087,4.576194e-05,0.9368998,0.3254076,0.0015668493,0.9984332,0.7309433,0.26905665,0.6070842,0.39291584,0.0015773261,0.9260316,0.66210115
440,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0032430.jpg,ISIC_0032430.jpg,MEL,1,0.8036295,0.0066997353,0.18967071,0.67339605,2.330844e-05,0.2262201,0.4113835,0.5886165,0.971949,0.028051006,0.026071867,0.97392815,0.13023347,0.006676427,0.03654939
441,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0034065.jpg,ISIC_0034065.jpg,MEL,1,0.00036381657,0.19928391,0.80035233,8.193415e-06,0.84535044,0.9979645,0.0013763895,0.9986236,0.00040589832,0.99959415,0.06974104,0.9302589,0.00035562314,0.64606655,0.19761217
442,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/MEL/ISIC_0030929.jpg,ISIC_0030929.jpg,MEL,1,0.018859472,0.9805822,0.00055838167,0.01638733,0.9697982,0.00037814985,0.004968691,0.99503124,0.94652736,0.053472713,0.9998814,0.000118654054,0.0024721418,0.01078397,0.00018023181
443,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032615.jpg,ISIC_0032615.jpg,NEV,2,2.38275e-05,0.001025289,0.99895084,5.7947087e-05,0.0374216,0.9956364,0.0003325643,0.9996674,0.0014175151,0.9985825,0.023649143,0.97635084,3.4119585e-05,0.03639631,0.0033144355
444,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030237.jpg,ISIC_0030237.jpg,NEV,2,0.00012356382,5.972968e-05,0.9998167,0.0024291396,4.4077282e-05,0.9999691,0.4811873,0.51881266,0.0029743225,0.99702567,0.00016230883,0.99983764,0.0023055756,1.5652397e-05,0.00015240908
445,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024530.jpg,ISIC_0024530.jpg,NEV,2,8.453073e-06,1.04300125e-05,0.99998116,9.088469e-05,2.4744176e-09,0.99999714,0.39838824,0.60161173,0.0011990075,0.998801,7.9261816e-05,0.9999207,8.243162e-05,1.0427538e-05,1.5974045e-05
446,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031466.jpg,ISIC_0031466.jpg,NEV,2,3.224144e-05,3.688471e-05,0.999931,4.8743e-06,4.7328836e-08,0.99997616,0.07979153,0.9202085,0.0031123694,0.9968876,0.00038444326,0.99961555,2.7367141e-05,3.683738e-05,4.518032e-05
447,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025591.jpg,ISIC_0025591.jpg,NEV,2,0.00030460328,0.014267078,0.9854283,4.753745e-05,6.2941224e-05,0.9997546,0.5959607,0.40403935,0.01252638,0.9874736,0.0020295216,0.9979705,0.00025706584,0.014204136,0.014326334
448,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030477.jpg,ISIC_0030477.jpg,NEV,2,0.00068858283,6.1812934e-05,0.9992495,0.00040438914,2.4889506e-08,0.99989414,0.7738103,0.22618964,0.024634765,0.9753652,0.00014703936,0.9998529,0.0002841937,6.178804e-05,0.00064462423
449,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031393.jpg,ISIC_0031393.jpg,NEV,2,0.00044463875,0.0010277121,0.99852765,5.2772075e-06,1.5285213e-08,0.9999697,0.00792354,0.9920765,0.0016103497,0.9983897,0.0002524675,0.9997476,0.00043936155,0.0010276969,0.0014420748
450,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030357.jpg,ISIC_0030357.jpg,NEV,2,0.00015791932,0.12617108,0.873671,1.8984474e-05,0.0024475004,0.9989151,0.00030368366,0.9996964,0.0015102164,0.99848974,0.02984969,0.9701503,0.00013893485,0.12372358,0.12524408
451,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033082.jpg,ISIC_0033082.jpg,NEV,2,0.0006811063,0.27787596,0.7214429,4.26564e-06,7.19748e-05,0.8565933,0.00070320506,0.9992968,0.0053992076,0.9946008,0.071540855,0.92845917,0.00067684066,0.277804,0.13515043
452,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026743.jpg,ISIC_0026743.jpg,NEV,2,0.00072875497,0.38979495,0.6094763,0.00023345415,2.3378654e-05,0.9973584,0.0023906424,0.9976094,0.0027460859,0.99725395,0.006651293,0.99334866,0.0004953008,0.38977158,0.38788205
453,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024796.jpg,ISIC_0024796.jpg,NEV,2,5.3077285e-05,7.184871e-05,0.99987507,1.2853308e-06,1.507489e-06,0.9998123,0.01582482,0.98417515,0.0011582761,0.9988417,0.00051786355,0.9994822,5.1791954e-05,7.034122e-05,6.276369e-05
454,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033143.jpg,ISIC_0033143.jpg,NEV,2,0.00023497352,1.7297192e-05,0.9997477,4.8699065e-05,1.1053338e-07,0.99980444,0.34364918,0.65635085,0.0041707098,0.9958293,0.000113791386,0.99988616,0.00018627445,1.718666e-05,5.6743622e-05
455,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031607.jpg,ISIC_0031607.jpg,NEV,2,0.000102644015,0.0013006089,0.9985967,1.7083455e-06,3.963511e-06,0.9999702,0.0021778306,0.99782217,0.0040091653,0.9959908,0.0005427183,0.9994573,0.00010093567,0.0012966454,0.0013734698
456,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025329.jpg,ISIC_0025329.jpg,NEV,2,0.03193729,0.00051701366,0.9675456,0.0035364958,9.677441e-09,0.9986168,0.9331718,0.06682814,0.009604181,0.99039584,0.0003234667,0.9996766,0.028400794,0.000517004,0.031071186
457,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0032663.jpg,ISIC_0032663.jpg,NEV,2,0.47739363,0.13850406,0.3841024,0.051860552,8.651432e-05,0.34108782,0.523734,0.47626603,0.70215887,0.29784116,0.30947983,0.69052017,0.4255331,0.13841754,0.043014586
458,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027657.jpg,ISIC_0027657.jpg,NEV,2,0.017243112,0.00022151532,0.98253536,0.14267196,0.007266801,0.34764612,0.08416728,0.9158327,0.10898569,0.8910143,0.0009967103,0.99900335,0.12542884,0.0070452853,0.63488925
459,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031974.jpg,ISIC_0031974.jpg,NEV,2,1.7332775e-05,4.3478783e-05,0.9999392,4.0444803e-07,1.3375143e-06,0.9999982,0.055296205,0.9447038,0.0028759171,0.997124,0.00039288582,0.99960715,1.6928327e-05,4.214127e-05,5.90086e-05
460,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027746.jpg,ISIC_0027746.jpg,NEV,2,2.6535594e-05,0.00013460436,0.9998388,7.973159e-06,1.6210479e-05,0.9911074,0.14958057,0.85041946,0.011083554,0.9889164,0.0010778921,0.9989221,1.8562434e-05,0.00011839388,0.008731425
461,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025705.jpg,ISIC_0025705.jpg,NEV,2,1.1106719e-05,0.0009853963,0.9990036,4.6450606e-07,0.00010189358,0.9999875,0.00019257386,0.9998074,0.0006870921,0.9993129,0.0011924914,0.99880755,1.0642213e-05,0.00088350277,0.0009838939
462,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028066.jpg,ISIC_0028066.jpg,NEV,2,0.0026575914,0.0031694397,0.994173,0.0030603455,0.00013773577,0.31869555,0.48175284,0.5182471,0.03477952,0.9652205,0.018730357,0.9812696,0.00040275417,0.0030317039,0.67547745
463,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027258.jpg,ISIC_0027258.jpg,NEV,2,0.015550038,0.46702826,0.51742166,0.00022866575,0.56616014,0.08079634,0.115787536,0.88421243,0.23550336,0.7644967,0.68103594,0.31896403,0.015321372,0.09913188,0.43662533
464,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025870.jpg,ISIC_0025870.jpg,NEV,2,0.00045368783,0.0029828453,0.9965635,0.00028805775,0.014823386,0.9961965,0.09810577,0.9018942,0.05129928,0.9487007,0.0032392517,0.9967608,0.00016563007,0.011840541,0.0003669858
465,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031415.jpg,ISIC_0031415.jpg,NEV,2,1.2689239e-05,3.3346341e-06,0.999984,1.3420664e-07,3.1733693e-09,1.0,0.0042601093,0.99573994,0.0005614574,0.9994386,5.406911e-05,0.9999459,1.2555032e-05,3.3314607e-06,1.5974045e-05
466,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0031674.jpg,ISIC_0031674.jpg,NEV,2,0.004031717,0.0046590534,0.99130917,1.5705962e-06,0.001010504,0.9951514,0.4807979,0.5192021,0.2076691,0.7923309,0.4537068,0.5462932,0.004030146,0.0036485493,0.0038422346
467,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033706.jpg,ISIC_0033706.jpg,NEV,2,0.0032133851,0.0059449277,0.9908416,3.400049e-05,0.0033539536,0.9980323,0.034161873,0.9658381,0.0087049715,0.991295,0.003050048,0.99695,0.0031793846,0.002590974,0.0071906447
468,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0028801.jpg,ISIC_0028801.jpg,NEV,2,0.006142533,4.3614546e-05,0.9938139,2.7204807e-05,1.8844037e-08,0.9999951,0.9742944,0.025705587,0.0024029044,0.99759704,0.00014264333,0.9998573,0.006115328,4.35957e-05,0.00618124
469,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0025999.jpg,ISIC_0025999.jpg,NEV,2,0.0015534133,0.042976197,0.95547044,3.2791156e-06,0.0030808803,0.9999951,0.0072143804,0.9927857,0.00225693,0.9977431,0.00092181645,0.99907815,0.0015501343,0.03989532,0.04452467
470,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026064.jpg,ISIC_0026064.jpg,NEV,2,0.0007090397,0.00018058936,0.9991104,0.0007826795,1.0739323e-08,0.99762565,0.50158155,0.49841845,0.037128363,0.9628716,0.00031029113,0.9996897,7.363979e-05,0.00018057862,0.0014847517
471,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029165.jpg,ISIC_0029165.jpg,NEV,2,0.0015408398,0.00016343803,0.9982957,0.026530303,4.5201145e-05,0.9819657,0.9502886,0.049711395,0.009609716,0.9903903,0.00041991659,0.9995801,0.024989463,0.00011823689,0.016330004
472,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026278.jpg,ISIC_0026278.jpg,NEV,2,4.559134e-05,0.0005076978,0.9994467,0.00016160065,0.00014255277,0.9995697,0.0006284677,0.9993716,0.0013011463,0.99869883,0.0021860006,0.99781394,0.00011600931,0.00036514504,0.00012302399
473,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027988.jpg,ISIC_0027988.jpg,NEV,2,0.004300966,0.0022863345,0.9934128,0.00011255735,1.8050999e-08,0.99996316,0.14863086,0.85136914,0.025658209,0.97434175,0.00039781473,0.99960226,0.0041884086,0.0022863164,0.0065503716
474,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0024391.jpg,ISIC_0024391.jpg,NEV,2,0.0016403119,0.0019147072,0.996445,0.00021819002,0.00044531436,0.9949727,0.7141108,0.28588918,0.01092071,0.9890793,0.00064771884,0.9993523,0.0014221219,0.0014693929,0.0014722943
475,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027383.jpg,ISIC_0027383.jpg,NEV,2,1.766868e-05,8.082525e-06,0.99997425,7.695748e-07,1.855594e-06,0.9999473,0.008142455,0.99185747,0.0010579681,0.9989421,7.796198e-05,0.99992204,1.6899106e-05,6.226931e-06,2.69413e-05
476,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030971.jpg,ISIC_0030971.jpg,NEV,2,0.10878076,7.196411e-06,0.89121205,0.016755791,2.274322e-07,0.9990551,0.9998362,0.00016378485,0.1386874,0.8613126,0.00027555876,0.99972445,0.09202497,6.9689786e-06,0.10784304
477,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0029436.jpg,ISIC_0029436.jpg,NEV,2,0.00039684135,0.00029344606,0.9993098,1.471911e-07,4.3464383e-06,0.9811854,0.04548094,0.9545191,0.014114629,0.9858854,0.003115552,0.9968844,0.00039669417,0.00028909964,0.018124402
478,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0030112.jpg,ISIC_0030112.jpg,NEV,2,2.7259728e-06,5.0878793e-06,0.99999213,1.1262829e-06,1.1344157e-07,0.9999988,8.5096275e-05,0.9999149,0.0005382869,0.9994617,0.000115590396,0.99988437,1.5996899e-06,4.9744376e-06,6.67572e-06
479,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0033721.jpg,ISIC_0033721.jpg,NEV,2,0.0140232025,0.022968993,0.9630078,1.9405554e-06,5.810978e-05,0.9998573,0.1997194,0.80028063,0.0063885176,0.9936115,0.0013822061,0.99861777,0.014021262,0.022910884,0.0368495
480,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0027679.jpg,ISIC_0027679.jpg,NEV,2,6.0221582e-06,0.0008275826,0.99916637,1.2911841e-05,4.0143394e-05,0.9995943,0.12971456,0.8702854,0.019103859,0.9808961,0.0005236976,0.9994764,6.8896825e-06,0.00078743923,0.00042790174
481,/media/arthur/Data/PROJET/journal/dataset/multi/TEST/NEV/ISIC_0026460.jpg,ISIC_0026460.jpg,NEV,2,8.814041e-05,5.1193976e-05,0.99986064,1.9293731e-05,6.827399e-08,0.99999917,0.50452244,0.4954776,0.0017801329,0.9982199,0.00012702147,0.9998729,6.884668e-05,5.1125702e-05,0.0001385212
