,path,label,image_id,label_idx
172,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/VALID/MEL/ISIC_0033878.jpg,MEL,ISIC_0033878.jpg,1
173,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/VALID/MEL/ISIC_0025409.jpg,MEL,ISIC_0025409.jpg,1
174,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/VALID/MEL/ISIC_0028512.jpg,MEL,ISIC_0028512.jpg,1
175,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/VALID/MEL/ISIC_0025520.jpg,MEL,ISIC_0025520.jpg,1
176,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/VALID/MEL/ISIC_0031386.jpg,MEL,ISIC_0031386.jpg,1
177,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/VALID/MEL/ISIC_0033986.jpg,MEL,ISIC_0033986.jpg,1
178,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/VALID/MEL/ISIC_0025941.jpg,MEL,ISIC_0025941.jpg,1
179,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/VALID/MEL/ISIC_0032476.jpg,MEL,ISIC_0032476.jpg,1
180,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/VALID/MEL/ISIC_0028567.jpg,MEL,ISIC_0028567.jpg,1
181,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/VALID/MEL/ISIC_0033063.jpg,MEL,ISIC_0033063.jpg,1
182,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/VALID/MEL/ISIC_0029212.jpg,MEL,ISIC_0029212.jpg,1
183,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/VALID/MEL/ISIC_0030014.jpg,MEL,ISIC_0030014.jpg,1
184,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/VALID/MEL/ISIC_0028445.jpg,MEL,ISIC_0028445.jpg,1
185,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/VALID/MEL/ISIC_0029632.jpg,MEL,ISIC_0029632.jpg,1
186,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/VALID/MEL/ISIC_0034061.jpg,MEL,ISIC_0034061.jpg,1
187,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/VALID/MEL/ISIC_0027904.jpg,MEL,ISIC_0027904.jpg,1
188,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/VALID/MEL/ISIC_0027402.jpg,MEL,ISIC_0027402.jpg,1
189,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/VALID/MEL/ISIC_0034089.jpg,MEL,ISIC_0034089.jpg,1
190,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/VALID/MEL/ISIC_0032526.jpg,MEL,ISIC_0032526.jpg,1
191,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/VALID/MEL/ISIC_0025085.jpg,MEL,ISIC_0025085.jpg,1
192,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/VALID/MEL/ISIC_0033911.jpg,MEL,ISIC_0033911.jpg,1
193,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/VALID/MEL/ISIC_0027480.jpg,MEL,ISIC_0027480.jpg,1
194,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/VALID/MEL/ISIC_0029081.jpg,MEL,ISIC_0029081.jpg,1
195,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/VALID/MEL/ISIC_0027350.jpg,MEL,ISIC_0027350.jpg,1
196,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/VALID/MEL/ISIC_0027179.jpg,MEL,ISIC_0027179.jpg,1
197,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/VALID/MEL/ISIC_0032081.jpg,MEL,ISIC_0032081.jpg,1
198,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/VALID/MEL/ISIC_0033779.jpg,MEL,ISIC_0033779.jpg,1
199,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/VALID/MEL/ISIC_0029092.jpg,MEL,ISIC_0029092.jpg,1
200,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/VALID/MEL/ISIC_0032970.jpg,MEL,ISIC_0032970.jpg,1
201,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/VALID/MEL/ISIC_0033653.jpg,MEL,ISIC_0033653.jpg,1
202,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/VALID/MEL/ISIC_0025814.jpg,MEL,ISIC_0025814.jpg,1
203,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/VALID/MEL/ISIC_0028847.jpg,MEL,ISIC_0028847.jpg,1
204,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/VALID/MEL/ISIC_0025219.jpg,MEL,ISIC_0025219.jpg,1
205,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/VALID/MEL/ISIC_0027573.jpg,MEL,ISIC_0027573.jpg,1
206,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/VALID/MEL/ISIC_0028361.jpg,MEL,ISIC_0028361.jpg,1
207,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/VALID/MEL/ISIC_0032922.jpg,MEL,ISIC_0032922.jpg,1
208,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/VALID/MEL/ISIC_0030122.jpg,MEL,ISIC_0030122.jpg,1
209,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/VALID/MEL/ISIC_0034094.jpg,MEL,ISIC_0034094.jpg,1
210,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/VALID/MEL/ISIC_0028582.jpg,MEL,ISIC_0028582.jpg,1
211,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/VALID/MEL/ISIC_0033261.jpg,MEL,ISIC_0033261.jpg,1
212,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/VALID/MEL/ISIC_0031377.jpg,MEL,ISIC_0031377.jpg,1
213,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/VALID/MEL/ISIC_0030417.jpg,MEL,ISIC_0030417.jpg,1
214,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/VALID/MEL/ISIC_0030486.jpg,MEL,ISIC_0030486.jpg,1
215,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/VALID/MEL/ISIC_0030440.jpg,MEL,ISIC_0030440.jpg,1
216,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/VALID/MEL/ISIC_0033061.jpg,MEL,ISIC_0033061.jpg,1
217,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/VALID/MEL/ISIC_0028655.jpg,MEL,ISIC_0028655.jpg,1
218,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/VALID/MEL/ISIC_0026438.jpg,MEL,ISIC_0026438.jpg,1
219,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/VALID/MEL/ISIC_0033440.jpg,MEL,ISIC_0033440.jpg,1
220,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/VALID/MEL/ISIC_0030795.jpg,MEL,ISIC_0030795.jpg,1
