,path,label,image_id,label_idx
336,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0031900.jpg,MEL,ISIC_0031900.jpg,1
337,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0026009.jpg,MEL,ISIC_0026009.jpg,1
338,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0030281.jpg,MEL,ISIC_0030281.jpg,1
339,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0025963.jpg,MEL,ISIC_0025963.jpg,1
340,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0029318.jpg,MEL,ISIC_0029318.jpg,1
341,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0032925.jpg,MEL,ISIC_0032925.jpg,1
342,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0033017.jpg,MEL,ISIC_0033017.jpg,1
343,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0029652.jpg,MEL,ISIC_0029652.jpg,1
344,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0033469.jpg,MEL,ISIC_0033469.jpg,1
345,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0033037.jpg,MEL,ISIC_0033037.jpg,1
346,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0026352.jpg,MEL,ISIC_0026352.jpg,1
347,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0025188.jpg,MEL,ISIC_0025188.jpg,1
348,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0031339.jpg,MEL,ISIC_0031339.jpg,1
349,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0033120.jpg,MEL,ISIC_0033120.jpg,1
350,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0031499.jpg,MEL,ISIC_0031499.jpg,1
351,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0030575.jpg,MEL,ISIC_0030575.jpg,1
352,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0024400.jpg,MEL,ISIC_0024400.jpg,1
353,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0034256.jpg,MEL,ISIC_0034256.jpg,1
354,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0026094.jpg,MEL,ISIC_0026094.jpg,1
355,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0027797.jpg,MEL,ISIC_0027797.jpg,1
356,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0029740.jpg,MEL,ISIC_0029740.jpg,1
357,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0026115.jpg,MEL,ISIC_0026115.jpg,1
358,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0029017.jpg,MEL,ISIC_0029017.jpg,1
359,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0030443.jpg,MEL,ISIC_0030443.jpg,1
360,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0025751.jpg,MEL,ISIC_0025751.jpg,1
361,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0026369.jpg,MEL,ISIC_0026369.jpg,1
362,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0031565.jpg,MEL,ISIC_0031565.jpg,1
363,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0032214.jpg,MEL,ISIC_0032214.jpg,1
364,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0031561.jpg,MEL,ISIC_0031561.jpg,1
365,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0032569.jpg,MEL,ISIC_0032569.jpg,1
366,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0033452.jpg,MEL,ISIC_0033452.jpg,1
367,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0030784.jpg,MEL,ISIC_0030784.jpg,1
368,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0032698.jpg,MEL,ISIC_0032698.jpg,1
369,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0032709.jpg,MEL,ISIC_0032709.jpg,1
370,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0029705.jpg,MEL,ISIC_0029705.jpg,1
371,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0026989.jpg,MEL,ISIC_0026989.jpg,1
372,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0033368.jpg,MEL,ISIC_0033368.jpg,1
373,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0031931.jpg,MEL,ISIC_0031931.jpg,1
374,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0027442.jpg,MEL,ISIC_0027442.jpg,1
375,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0025238.jpg,MEL,ISIC_0025238.jpg,1
376,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0030970.jpg,MEL,ISIC_0030970.jpg,1
377,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0033477.jpg,MEL,ISIC_0033477.jpg,1
378,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0028051.jpg,MEL,ISIC_0028051.jpg,1
379,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0024900.jpg,MEL,ISIC_0024900.jpg,1
380,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0028899.jpg,MEL,ISIC_0028899.jpg,1
381,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0033805.jpg,MEL,ISIC_0033805.jpg,1
382,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0028033.jpg,MEL,ISIC_0028033.jpg,1
383,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0031350.jpg,MEL,ISIC_0031350.jpg,1
384,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0032192.jpg,MEL,ISIC_0032192.jpg,1
385,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0026475.jpg,MEL,ISIC_0026475.jpg,1
386,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0024733.jpg,MEL,ISIC_0024733.jpg,1
387,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0032730.jpg,MEL,ISIC_0032730.jpg,1
388,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0032232.jpg,MEL,ISIC_0032232.jpg,1
389,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0032888.jpg,MEL,ISIC_0032888.jpg,1
390,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0032586.jpg,MEL,ISIC_0032586.jpg,1
391,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0024552.jpg,MEL,ISIC_0024552.jpg,1
392,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0032993.jpg,MEL,ISIC_0032993.jpg,1
393,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0028219.jpg,MEL,ISIC_0028219.jpg,1
394,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0028520.jpg,MEL,ISIC_0028520.jpg,1
395,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0034085.jpg,MEL,ISIC_0034085.jpg,1
396,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0031417.jpg,MEL,ISIC_0031417.jpg,1
397,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0029170.jpg,MEL,ISIC_0029170.jpg,1
398,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0025127.jpg,MEL,ISIC_0025127.jpg,1
399,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0028218.jpg,MEL,ISIC_0028218.jpg,1
400,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0030356.jpg,MEL,ISIC_0030356.jpg,1
401,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0026236.jpg,MEL,ISIC_0026236.jpg,1
402,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0034150.jpg,MEL,ISIC_0034150.jpg,1
403,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0034092.jpg,MEL,ISIC_0034092.jpg,1
404,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0030165.jpg,MEL,ISIC_0030165.jpg,1
405,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0027793.jpg,MEL,ISIC_0027793.jpg,1
406,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0032072.jpg,MEL,ISIC_0032072.jpg,1
407,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0030925.jpg,MEL,ISIC_0030925.jpg,1
408,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0033068.jpg,MEL,ISIC_0033068.jpg,1
409,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0026811.jpg,MEL,ISIC_0026811.jpg,1
410,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0032550.jpg,MEL,ISIC_0032550.jpg,1
411,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0032219.jpg,MEL,ISIC_0032219.jpg,1
412,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0031410.jpg,MEL,ISIC_0031410.jpg,1
413,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0033393.jpg,MEL,ISIC_0033393.jpg,1
414,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0028718.jpg,MEL,ISIC_0028718.jpg,1
415,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0027863.jpg,MEL,ISIC_0027863.jpg,1
416,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0033166.jpg,MEL,ISIC_0033166.jpg,1
417,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0030883.jpg,MEL,ISIC_0030883.jpg,1
418,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0028306.jpg,MEL,ISIC_0028306.jpg,1
419,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0029021.jpg,MEL,ISIC_0029021.jpg,1
420,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0031146.jpg,MEL,ISIC_0031146.jpg,1
421,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0031999.jpg,MEL,ISIC_0031999.jpg,1
422,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0033616.jpg,MEL,ISIC_0033616.jpg,1
423,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0030828.jpg,MEL,ISIC_0030828.jpg,1
424,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0032797.jpg,MEL,ISIC_0032797.jpg,1
425,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0028041.jpg,MEL,ISIC_0028041.jpg,1
426,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0031554.jpg,MEL,ISIC_0031554.jpg,1
427,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0031203.jpg,MEL,ISIC_0031203.jpg,1
428,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0028069.jpg,MEL,ISIC_0028069.jpg,1
429,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0027234.jpg,MEL,ISIC_0027234.jpg,1
430,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0033863.jpg,MEL,ISIC_0033863.jpg,1
431,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0030653.jpg,MEL,ISIC_0030653.jpg,1
432,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0033369.jpg,MEL,ISIC_0033369.jpg,1
433,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0029241.jpg,MEL,ISIC_0029241.jpg,1
434,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0033479.jpg,MEL,ISIC_0033479.jpg,1
435,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0032695.jpg,MEL,ISIC_0032695.jpg,1
436,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0027069.jpg,MEL,ISIC_0027069.jpg,1
437,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0033431.jpg,MEL,ISIC_0033431.jpg,1
438,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0030747.jpg,MEL,ISIC_0030747.jpg,1
439,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0030183.jpg,MEL,ISIC_0030183.jpg,1
440,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0032430.jpg,MEL,ISIC_0032430.jpg,1
441,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0034065.jpg,MEL,ISIC_0034065.jpg,1
442,/gpfsdswork/projects/rech/izg/uvh55jl/journal/dataset/bekVSmel/TEST/MEL/ISIC_0030929.jpg,MEL,ISIC_0030929.jpg,1
